Time (s),x,y
140.013,4.63972,4.54447
140.014,4.63973,4.54448
140.03,4.63976,4.54451
140.031,4.64096,4.54582
140.048,4.64105,4.54593
140.049,4.64284,4.54805
140.067,4.64295,4.54819
140.068,4.64539,4.55114
140.085,4.64555,4.55132
140.086,4.6487,4.55465
140.103,4.6489,4.55485
140.104,4.65271,4.55843
140.119,4.65295,4.55864
140.12,4.65707,4.56187
140.138,4.65734,4.56206
140.139,4.66317,4.56647
140.156,4.66357,4.5668
140.157,4.67046,4.57274
140.174,4.67087,4.57308
140.175,4.6786,4.57862
140.193,4.67909,4.57896
140.194,4.68853,4.58559
140.21,4.68907,4.58598
140.211,4.69779,4.59239
140.226,4.69834,4.59281
140.227,4.7055,4.5977
140.243,4.70585,4.59789
140.244,4.70922,4.59932
140.261,4.70937,4.59938
140.262,4.71221,4.60072
140.28,4.7124,4.60081
140.281,4.71609,4.60277
140.298,4.71632,4.60289
140.299,4.72047,4.60529
140.3,4.72073,4.60544
140.317,4.721,4.6056
140.318,4.72583,4.60855
140.334,4.72613,4.60874
140.335,4.73125,4.612
140.352,4.73159,4.61222
140.353,4.73764,4.61622
140.37,4.73802,4.61647
140.371,4.7447,4.62101
140.388,4.74511,4.6213
140.389,4.75155,4.62545
140.407,4.75177,4.62554
140.408,4.75262,4.62524
140.423,4.75259,4.62521
140.424,4.75311,4.62605
140.441,4.75327,4.62622
140.442,4.75801,4.63098
140.459,4.75843,4.63139
140.46,4.76482,4.63784
140.478,4.76517,4.6382
140.479,4.7712,4.64445
140.495,4.77151,4.64478
140.496,4.77623,4.64982
140.513,4.77651,4.65012
140.514,4.78086,4.65495
140.53,4.7811,4.65522
140.532,4.78479,4.65949
140.548,4.78498,4.65973
140.549,4.78785,4.66323
140.55,4.78801,4.66344
140.567,4.78816,4.66364
140.568,4.79052,4.66678
140.586,4.79065,4.66697
140.587,4.79752,4.67472
140.605,4.79809,4.67531
140.606,4.80868,4.68592
140.623,4.80926,4.68649
140.624,4.81866,4.69593
140.64,4.8192,4.69647
140.641,4.82796,4.70488
140.657,4.82855,4.70541
140.658,4.83848,4.71457
140.659,4.8391,4.71516
140.677,4.83973,4.71575
140.678,4.85086,4.72615
140.695,4.85148,4.72671
140.696,4.86198,4.73639
140.713,4.8626,4.73696
140.714,4.87311,4.74667
140.733,4.87373,4.74724
140.734,4.88545,4.75812
140.75,4.88607,4.75869
140.751,4.89592,4.76786
140.769,4.89654,4.76844
140.77,4.90763,4.77875
140.787,4.90825,4.77932
140.788,4.91874,4.78905
140.804,4.91936,4.78962
140.805,4.92924,4.79877
140.823,4.92986,4.79934
140.824,4.94099,4.80966
140.84,4.94161,4.81024
140.841,4.95159,4.8194
140.859,4.95222,4.81996
140.86,4.96355,4.83005
140.877,4.96418,4.8306
140.878,4.97498,4.83998
140.895,4.97562,4.84052
140.896,4.98651,4.84973
140.913,4.98716,4.85027
140.914,4.99824,4.85933
140.93,4.99889,4.85986
140.931,5.00948,4.86829
140.947,5.01014,4.86881
140.948,5.02084,4.87703
140.965,5.02151,4.87754
140.966,5.03303,4.88605
140.984,5.03371,4.88655
140.985,5.0461,4.89532
141.001,5.04679,4.8958
141.002,5.05796,4.90337
141.019,5.05867,4.90384
141.02,5.07069,4.91162
141.037,5.0714,4.91207
141.038,5.08361,4.91963
141.055,5.08433,4.92007
141.056,5.0967,4.92733
141.073,5.09743,4.92774
141.074,5.10997,4.9347
141.091,5.11071,4.9351
141.092,5.12341,4.94176
141.108,5.12417,4.94214
141.109,5.13627,4.94811
141.127,5.13703,4.94847
141.128,5.1508,4.95482
141.144,5.15157,4.95516
141.145,5.16393,4.96055
141.162,5.1647,4.96088
141.163,5.17793,4.96637
141.18,5.17871,4.96669
141.181,5.19204,4.97194
141.198,5.19282,4.97225
141.199,5.20624,4.97725
141.216,5.20703,4.97754
141.217,5.22054,4.98229
141.233,5.22134,4.98256
141.234,5.23414,4.9868
141.251,5.23494,4.98706
141.252,5.24864,4.99129
141.27,5.24945,4.99153
141.271,5.26403,4.9957
141.287,5.26485,4.99592
141.288,5.27788,4.99936
141.305,5.2787,4.99956
141.306,5.29262,5.00294
141.322,5.29344,5.00313
141.323,5.3066,5.00603
141.324,5.30743,5.0062
141.34,5.30825,5.00638
141.341,5.32147,5.00904
141.342,5.3223,5.0092
141.36,5.32313,5.00936
141.361,5.33801,5.01223
141.378,5.33884,5.01239
141.379,5.35291,5.01502
141.396,5.35374,5.01517
141.397,5.36782,5.0177
141.415,5.36865,5.01785
141.433,5.3844,5.0206
141.434,5.39851,5.02295
141.45,5.39934,5.02308
141.451,5.41263,5.02525
141.468,5.41346,5.02539
141.469,5.42757,5.0277
141.487,5.4284,5.02784
141.488,5.44333,5.03027
141.505,5.44416,5.03041
