Time (s),Agent ID,Distance
140.006,70,5.56049
140.006,71,6.31756
140.006,72,5.11838
140.006,73,5.49917
140.006,74,7.66698
140.006,75,7.47406
140.006,76,8.11328
140.007,70,5.52975
140.007,71,6.29056
140.007,72,5.09166
140.007,73,5.47368
140.007,74,7.70377
140.007,75,7.50729
140.007,76,8.14394
140.02,70,5.52975
140.02,71,6.29056
140.02,72,5.09166
140.02,73,5.47368
140.02,74,7.70377
140.02,75,7.50729
140.02,76,8.14394
140.021,70,5.52975
140.021,71,6.29056
140.021,72,5.09166
140.021,73,5.47368
140.021,74,7.70377
140.021,75,7.50729
140.021,76,8.14394
140.022,70,5.52975
140.022,71,6.29056
140.022,72,5.09166
140.022,73,5.47368
140.022,74,7.70377
140.022,75,7.50729
140.022,76,8.14394
140.04,70,5.52975
140.04,71,6.29057
140.04,72,5.09166
140.04,73,5.47368
140.04,74,7.70377
140.04,75,7.50729
140.04,76,8.14394
140.041,70,5.49828
140.041,71,6.26252
140.041,72,5.06374
140.041,73,5.44562
140.041,74,7.73958
140.041,75,7.53977
140.041,76,8.17374
140.041,78,14.9166
140.058,70,5.49816
140.058,71,6.26239
140.058,72,5.0636
140.058,73,5.44548
140.058,74,7.73949
140.058,75,7.53967
140.058,76,8.17363
140.058,78,14.9165
140.059,70,5.49547
140.059,71,6.25956
140.059,72,5.06064
140.059,73,5.4424
140.059,74,7.73761
140.059,75,7.53751
140.059,76,8.17131
140.059,78,14.914
140.075,70,5.49529
140.075,71,6.25937
140.075,72,5.06044
140.075,73,5.4422
140.075,74,7.73749
140.075,75,7.53736
140.075,76,8.17116
140.075,78,14.9138
140.076,70,5.46178
140.076,71,6.22955
140.076,72,5.03048
140.076,73,5.41117
140.076,74,7.7723
140.076,75,7.56853
140.076,76,8.1994
140.076,78,14.8859
140.094,70,5.46159
140.094,71,6.22935
140.094,72,5.03028
140.094,73,5.41097
140.094,74,7.77216
140.094,75,7.56837
140.094,76,8.19923
140.094,78,14.8857
140.095,70,5.45789
140.095,71,6.22551
140.095,72,5.02633
140.095,73,5.40694
140.095,74,7.76933
140.095,75,7.56522
140.095,76,8.19592
