Time (s),Agent ID,Distance
140.01,121,9.34919
140.01,122,9.27784
140.01,123,12.2362
140.011,121,9.35788
140.011,122,9.28598
140.011,123,12.2273
140.027,121,9.35788
140.027,122,9.28598
140.027,123,12.2273
140.028,121,9.35788
140.028,122,9.28598
140.028,123,12.2273
140.045,121,9.35788
140.045,122,9.28598
140.045,123,12.2273
140.046,121,9.36661
140.046,122,9.29419
140.046,123,12.2186
140.063,121,9.36658
140.063,122,9.29416
140.063,123,12.2186
140.064,121,9.36515
140.064,122,9.29274
140.064,123,12.2173
140.081,121,9.36505
140.081,122,9.29265
140.081,123,12.2172
140.082,121,9.3721
140.082,122,9.2993
140.082,123,12.2069
140.102,121,9.37198
140.102,122,9.29917
140.102,123,12.2068
140.103,121,9.37743
140.103,122,9.30429
140.103,123,12.1951
140.121,121,9.37723
140.121,122,9.30409
140.121,123,12.1949
140.122,121,9.37303
140.122,122,9.29993
140.122,123,12.1908
140.139,121,9.37277
140.139,122,9.29968
140.139,123,12.1905
140.14,121,9.37675
140.14,122,9.30347
140.14,123,12.1774
140.157,121,9.37645
140.157,122,9.30317
140.157,123,12.1771
140.158,121,9.37108
140.158,122,9.29787
140.158,123,12.1718
140.175,121,9.37076
140.175,122,9.29755
140.175,123,12.1714
140.176,121,9.37385
140.176,122,9.30053
140.176,123,12.1575
140.192,121,9.37352
140.192,122,9.3002
140.192,123,12.1572
140.193,121,9.36792
140.193,122,9.29469
140.193,123,12.1515
140.212,121,9.3676
140.212,122,9.29437
140.212,123,12.1512
140.213,121,9.37043
140.213,122,9.29704
140.213,123,12.1371
140.23,121,9.3701
140.23,122,9.29672
140.23,123,12.1367
140.231,121,9.36457
140.231,122,9.29129
140.231,123,12.1311
140.248,121,9.36425
140.248,122,9.29097
140.248,123,12.1308
140.249,121,9.36743
140.249,122,9.29416
140.249,123,12.1171
140.266,121,9.36711
140.266,122,9.29385
140.266,123,12.1167
140.267,121,9.3616
140.267,122,9.28845
140.267,123,12.1111
140.284,121,9.36128
140.284,122,9.28813
140.284,123,12.1108
140.285,121,9.36449
140.285,122,9.29151
140.285,123,12.0971
140.302,121,9.36417
140.302,122,9.29119
140.302,123,12.0967
140.303,121,9.35869
140.303,122,9.28583
140.303,123,12.0911
140.32,121,9.36705
140.32,122,9.2943
140.32,123,12.0826
140.321,121,9.3616
140.321,122,9.28897
140.321,123,12.077
140.337,121,9.36128
140.337,122,9.28866
140.337,123,12.0767
140.338,121,9.36483
140.338,122,9.29246
140.338,123,12.0632
140.355,121,9.36451
140.355,122,9.29215
140.355,123,12.0629
140.356,121,9.35913
140.356,122,9.2869
140.356,123,12.0573
140.373,121,9.35882
140.373,122,9.28659
140.373,123,12.057
140.374,121,9.36202
140.374,122,9.29012
140.374,123,12.0434
140.391,121,9.3617
140.391,122,9.28981
140.391,123,12.043
140.392,121,9.35629
140.392,122,9.28453
140.392,123,12.0374
140.409,121,9.35598
140.409,122,9.28422
140.409,123,12.037
140.41,121,9.35921
140.41,122,9.28797
140.41,123,12.0235
140.427,121,9.3589
140.427,122,9.28766
140.427,123,12.0232
140.428,121,9.35353
140.428,122,9.28243
140.428,123,12.0175
140.445,121,9.35321
140.445,122,9.28213
140.445,123,12.0172
140.446,121,9.35657
140.446,122,9.28599
140.446,123,12.0038
140.463,121,9.35626
140.463,122,9.28569
140.463,123,12.0034
140.464,121,9.35093
140.464,122,9.28051
140.464,123,11.9978
140.481,121,9.35062
140.481,122,9.28021
140.481,123,11.9974
140.482,121,9.35408
140.482,122,9.28397
140.482,123,11.9841
140.498,121,9.35376
140.498,122,9.28367
140.498,123,11.9838
140.499,121,9.34877
140.499,122,9.27882
140.499,123,11.9784
140.516,121,9.34846
140.516,122,9.27852
140.516,123,11.9781
140.517,121,9.35181
140.517,122,9.28238
140.517,123,11.9647
140.534,121,9.3515
140.534,122,9.28207
140.534,123,11.9644
140.535,121,9.34622
140.535,122,9.27695
140.535,123,11.9587
140.552,121,9.34591
140.552,122,9.27665
140.552,123,11.9584
140.553,121,9.34928
140.553,122,9.28079
140.553,123,11.9451
140.57,121,9.34897
140.57,122,9.28049
140.57,123,11.9448
140.571,121,9.34371
140.571,122,9.27539
140.571,123,11.9391
140.588,121,9.3434
140.588,122,9.27509
140.588,123,11.9388
140.589,121,9.34675
140.589,122,9.27923
140.589,123,11.9255
140.605,121,9.34644
140.605,122,9.27893
140.605,123,11.9251
140.606,121,9.34147
140.606,122,9.27412
140.606,123,11.9198
140.623,121,9.34116
140.623,122,9.27382
140.623,123,11.9195
140.624,121,9.34452
140.624,122,9.27788
140.624,123,11.9064
140.641,121,9.3442
140.641,122,9.27758
140.641,123,11.9061
140.642,121,9.33892
140.642,122,9.27246
140.642,123,11.9004
140.659,121,9.33861
140.659,122,9.27216
140.659,123,11.9001
140.66,121,9.342
140.66,122,9.27627
140.66,123,11.8871
140.677,121,9.34169
140.677,122,9.27597
140.677,123,11.8868
140.678,121,9.3451
140.678,122,9.28019
140.678,123,11.8737
140.695,121,9.34479
140.695,122,9.27989
140.695,123,11.8734
140.696,121,9.33951
140.696,122,9.27478
140.696,123,11.8677
140.712,121,9.3392
140.712,122,9.27448
140.712,123,11.8674
140.713,121,9.34289
140.713,122,9.27907
140.713,123,11.8546
140.73,121,9.34258
140.73,122,9.27876
140.73,123,11.8543
140.731,121,9.33731
140.731,122,9.27366
140.731,123,11.8486
140.748,121,9.337
140.748,122,9.27336
140.748,123,11.8483
140.749,121,9.34026
140.749,122,9.27766
140.749,123,11.8352
140.766,121,9.33995
140.766,122,9.27736
140.766,123,11.8349
140.767,121,9.33468
140.767,122,9.27226
140.767,123,11.8292
140.784,121,9.33438
140.784,122,9.27196
140.784,123,11.8289
140.785,121,9.33758
140.785,122,9.2762
140.785,123,11.816
140.801,121,9.33727
140.801,122,9.2759
140.801,123,11.8157
140.802,121,9.3323
140.802,122,9.27108
140.802,123,11.8103
140.819,121,9.33199
140.819,122,9.27078
140.819,123,11.81
140.82,121,9.33537
140.82,122,9.27503
140.82,123,11.7972
140.836,121,9.33506
140.836,122,9.27473
140.836,123,11.7969
140.837,121,9.3301
140.837,122,9.26993
140.837,123,11.7915
140.854,121,9.32979
140.854,122,9.26964
140.854,123,11.7912
140.855,121,9.33322
140.855,122,9.27401
140.855,123,11.7784
140.872,121,9.33291
140.872,122,9.27371
140.872,123,11.7781
140.873,121,9.32766
140.873,122,9.26862
140.873,123,11.7724
140.89,121,9.32735
140.89,122,9.26832
140.89,123,11.7721
140.891,121,9.33068
140.891,122,9.27266
140.891,123,11.7592
140.909,121,9.33037
140.909,122,9.27236
140.909,123,11.7589
140.91,121,9.32479
140.91,122,9.26695
140.91,123,11.7529
140.927,121,9.32448
140.927,122,9.26665
140.927,123,11.7525
140.928,121,9.32774
140.928,122,9.27108
140.928,123,11.7398
140.945,121,9.32743
140.945,122,9.27078
140.945,123,11.7395
140.946,121,9.32217
140.946,122,9.26569
140.946,123,11.7338
140.963,121,9.32186
140.963,122,9.26539
140.963,123,11.7335
140.964,121,9.3251
140.964,122,9.2699
140.964,123,11.7208
140.98,121,9.3248
140.98,122,9.2696
140.98,123,11.7205
140.981,121,9.31985
140.981,122,9.26482
140.981,123,11.7151
140.997,121,9.31954
140.997,122,9.26452
140.997,123,11.7148
140.998,121,9.32319
140.998,122,9.26929
140.998,123,11.7024
141.015,121,9.32289
141.015,122,9.26899
141.015,123,11.7021
141.016,121,9.31767
141.016,122,9.26395
141.016,123,11.6964
141.033,121,9.31736
141.033,122,9.26366
141.033,123,11.6961
141.034,121,9.32072
141.034,122,9.26812
141.034,123,11.6835
141.051,121,9.32041
141.051,122,9.26782
141.051,123,11.6832
141.052,121,9.32369
141.052,122,9.27228
141.052,123,11.6705
141.069,121,9.32338
141.069,122,9.27198
141.069,123,11.6702
141.07,121,9.3182
141.07,122,9.26698
141.07,123,11.6645
141.087,121,9.31789
141.087,122,9.26669
141.087,123,11.6642
141.088,121,9.32123
141.088,122,9.27123
141.088,123,11.6515
141.105,121,9.32092
141.105,122,9.27093
141.105,123,11.6512
141.106,121,9.31573
141.106,122,9.26592
141.106,123,11.6455
141.123,121,9.31543
141.123,122,9.26563
141.123,123,11.6452
141.124,121,9.31876
141.124,122,9.27019
141.124,123,11.6325
141.14,121,9.31845
141.14,122,9.26989
141.14,123,11.6322
141.141,121,9.31357
141.141,122,9.26518
141.141,123,11.6269
141.158,121,9.31326
141.158,122,9.26489
141.158,123,11.6265
141.159,121,9.31656
141.159,122,9.27565
141.159,123,11.614
141.176,121,9.31626
141.176,122,9.27536
141.176,123,11.6136
141.177,121,9.31108
141.177,122,9.27036
141.177,123,11.608
141.192,121,9.31078
141.192,122,9.27006
141.192,123,11.6077
141.193,121,9.31445
141.193,122,9.27483
141.193,123,11.5956
141.211,121,9.31414
141.211,122,9.27453
141.211,123,11.5952
141.212,121,9.30894
141.212,122,9.26951
141.212,123,11.5896
141.213,121,9.30863
141.213,122,9.26921
141.213,123,11.5892
141.23,121,9.30833
141.23,122,9.26892
141.23,123,11.5889
141.231,121,9.3117
141.231,122,9.27339
141.231,123,11.5764
141.248,121,9.3114
141.248,122,9.2731
141.248,123,11.5761
141.249,121,9.30623
141.249,122,9.2681
141.249,123,11.5704
141.266,121,9.30592
141.266,122,9.26781
141.266,123,11.5701
141.267,121,9.30922
141.267,122,9.27235
141.267,123,11.5575
141.284,121,9.30892
141.284,122,9.27206
141.284,123,11.5572
141.285,121,9.30376
141.285,122,9.26708
141.285,123,11.5515
141.302,121,9.30346
141.302,122,9.26679
141.302,123,11.5512
141.303,121,9.30669
141.303,122,9.27138
141.303,123,11.5387
141.32,121,9.30638
141.32,122,9.27109
141.32,123,11.5383
141.321,121,9.30125
141.321,122,9.26614
141.321,123,11.5327
141.338,121,9.30095
141.338,122,9.26585
141.338,123,11.5324
141.339,121,9.30426
141.339,122,9.27043
141.339,123,11.5198
141.355,121,9.30396
141.355,122,9.27014
141.355,123,11.5195
141.356,121,9.29916
141.356,122,9.26552
141.356,123,11.5142
141.372,121,9.29886
141.372,122,9.26523
141.372,123,11.5139
141.373,121,9.30255
141.373,122,9.27006
141.373,123,11.5017
141.39,121,9.30225
141.39,122,9.26977
141.39,123,11.5014
141.391,121,9.29717
141.391,122,9.26488
141.391,123,11.4957
141.408,121,9.30534
141.408,122,9.27397
141.408,123,11.4886
141.409,121,9.30027
141.409,122,9.26909
141.409,123,11.483
141.41,121,9.29997
141.41,122,9.2688
141.41,123,11.4827
141.427,121,9.29967
141.427,122,9.26851
141.427,123,11.4823
141.428,121,9.30302
141.428,122,9.27289
141.428,123,11.4698
141.445,121,9.30272
141.445,122,9.2726
141.445,123,11.4695
141.446,121,9.29762
141.446,122,9.26769
141.446,123,11.4639
141.463,121,9.29732
141.463,122,9.26741
141.463,123,11.4635
141.464,121,9.30063
141.464,122,9.27175
141.464,123,11.451
141.48,121,9.30033
141.48,122,9.27146
141.48,123,11.4507
141.481,121,9.29557
141.481,122,9.26689
141.481,123,11.4454
141.482,121,9.29527
141.482,122,9.2666
141.482,123,11.4451
141.499,121,9.29497
141.499,122,9.26631
141.499,123,11.4448
141.5,121,9.2983
141.5,122,9.27065
141.5,123,11.4323
141.517,121,9.29801
141.517,122,9.27036
141.517,123,11.432
141.518,121,9.29297
141.518,122,9.26552
141.518,123,11.4264
141.535,121,9.29267
141.535,122,9.26523
141.535,123,11.426
141.536,121,9.29602
141.536,122,9.26952
141.536,123,11.4136
141.553,121,9.29573
141.553,122,9.26923
141.553,123,11.4133
141.554,121,9.29072
141.554,122,9.26442
141.554,123,11.4076
141.571,121,9.29042
141.571,122,9.26414
141.571,123,11.4073
141.572,121,9.29381
141.572,122,9.26837
141.572,123,11.3949
141.589,121,9.29352
141.589,122,9.26809
141.589,123,11.3946
141.59,121,9.28852
141.59,122,9.26331
141.59,123,11.389
141.608,121,9.28823
141.608,122,9.26302
141.608,123,11.3886
141.609,121,9.29131
141.609,122,9.26687
141.609,123,11.3759
141.626,121,9.29101
141.626,122,9.26659
141.626,123,11.3756
141.627,121,9.28602
141.627,122,9.2618
141.627,123,11.37
141.644,121,9.28572
141.644,122,9.26151
141.644,123,11.3696
141.645,121,9.28903
141.645,122,9.26563
141.645,123,11.3572
141.662,121,9.28874
141.662,122,9.26534
141.662,123,11.3569
141.663,121,9.28374
141.663,122,9.26055
141.663,123,11.3512
141.679,121,9.29173
141.679,122,9.26922
141.679,123,11.344
141.68,121,9.28704
141.68,122,9.26473
141.68,123,11.3387
141.696,121,9.28675
141.696,122,9.26445
141.696,123,11.3384
141.697,121,9.28208
141.697,122,9.25998
141.697,123,11.3331
141.714,121,9.29009
141.714,122,9.26861
141.714,123,11.326
141.715,121,9.28514
141.715,122,9.26387
141.715,123,11.3204
141.732,121,9.28485
141.732,122,9.2636
141.732,123,11.32
141.733,121,9.28825
141.733,122,9.26762
141.733,123,11.3076
141.75,121,9.28796
141.75,122,9.26735
141.75,123,11.3073
141.751,121,9.28306
141.751,122,9.26266
141.751,123,11.3017
141.768,121,9.28277
141.768,122,9.26238
141.768,123,11.3014
141.769,121,9.28616
141.769,122,9.26639
141.769,123,11.289
141.785,121,9.28587
141.785,122,9.26612
141.785,123,11.2886
141.786,121,9.28125
141.786,122,9.26171
141.786,123,11.2834
141.787,121,9.28096
141.787,122,9.26143
141.787,123,11.283
141.804,121,9.28067
141.804,122,9.26116
141.804,123,11.2827
141.805,121,9.28402
141.805,122,9.26505
141.805,123,11.2702
141.822,121,9.28373
141.822,122,9.26477
141.822,123,11.2699
141.823,121,9.27887
141.823,122,9.26013
141.823,123,11.2643
141.84,121,9.27858
141.84,122,9.25986
141.84,123,11.264
141.841,121,9.28191
141.841,122,9.26369
141.841,123,11.2515
141.858,121,9.28162
141.858,122,9.26341
141.858,123,11.2512
141.859,121,9.27672
141.859,122,9.25874
141.859,123,11.2456
141.876,121,9.27643
141.876,122,9.25846
141.876,123,11.2453
141.877,121,9.27976
141.877,122,9.26228
141.877,123,11.2328
141.893,121,9.27947
141.893,122,9.26201
141.893,123,11.2325
141.894,121,9.27488
141.894,122,9.25763
141.894,123,11.2272
141.91,121,9.2746
141.91,122,9.25736
141.91,123,11.2269
141.911,121,9.27816
141.911,122,9.26139
141.911,123,11.2148
141.928,121,9.27787
141.928,122,9.26112
141.928,123,11.2145
141.929,121,9.27298
141.929,122,9.25645
141.929,123,11.2089
141.946,121,9.2727
141.946,122,9.25618
141.946,123,11.2085
141.947,121,9.27594
141.947,122,9.25978
141.947,123,11.1961
141.964,121,9.27565
141.964,122,9.25951
141.964,123,11.1958
141.965,121,9.27077
141.965,122,9.25485
141.965,123,11.1902
141.982,121,9.27048
141.982,122,9.25458
141.982,123,11.1898
141.983,121,9.27369
141.983,122,9.25798
141.983,123,11.1774
142,121,9.2734
142,122,9.2577
142,123,11.177
142.001,121,9.26852
142.001,122,9.25305
142.001,123,11.1714
142.018,121,9.26824
142.018,122,9.25277
142.018,123,11.1711
142.019,121,9.27141
142.019,122,9.25613
142.019,123,11.1586
142.036,121,9.27113
142.036,122,9.25585
142.036,123,11.1583
142.037,121,9.26625
142.037,122,9.2512
142.037,123,11.1527
142.054,121,9.27407
142.054,122,9.259
142.054,123,11.1453
142.055,121,9.2692
142.055,122,9.25435
142.055,123,11.1397
142.072,121,9.26891
142.072,122,9.25408
142.072,123,11.1394
142.073,121,9.27215
142.073,122,9.25746
142.073,123,11.1268
142.089,121,9.27186
142.089,122,9.25719
142.089,123,11.1264
142.09,121,9.26728
142.09,122,9.25281
142.09,123,11.1212
142.109,121,9.26699
142.109,122,9.25254
142.109,123,11.1208
142.11,121,9.2696
142.11,122,9.2552
142.11,123,11.1076
142.127,121,9.26931
142.127,122,9.25493
142.127,123,11.1073
142.128,121,9.26445
142.128,122,9.25028
142.128,123,11.1017
142.145,121,9.26416
142.145,122,9.25001
142.145,123,11.1013
142.146,121,9.26723
142.146,122,9.25302
142.146,123,11.0888
142.163,121,9.26694
142.163,122,9.25275
142.163,123,11.0885
142.164,121,9.26208
142.164,122,9.24811
142.164,123,11.0829
142.18,121,9.26179
142.18,122,9.24784
142.18,123,11.0825
142.181,121,9.2651
142.181,122,9.251
142.181,123,11.0703
142.198,121,9.26481
142.198,122,9.25073
142.198,123,11.07
142.199,121,9.25995
142.199,122,9.2461
142.199,123,11.0644
142.2,121,9.25966
142.2,122,9.24582
142.2,123,11.0641
142.217,121,9.25938
142.217,122,9.24555
142.217,123,11.0637
142.218,121,9.26245
142.218,122,9.24843
142.218,123,11.0511
142.235,121,9.26216
142.235,122,9.24816
142.235,123,11.0508
142.236,121,9.2573
142.236,122,9.24353
142.236,123,11.0452
142.253,121,9.25701
142.253,122,9.24326
142.253,123,11.0449
142.254,121,9.2601
142.254,122,9.24605
142.254,123,11.0322
142.271,121,9.25982
142.271,122,9.24578
142.271,123,11.0319
142.272,121,9.25496
142.272,122,9.24115
142.272,123,11.0263
142.289,121,9.25467
142.289,122,9.24088
142.289,123,11.0259
142.29,121,9.25774
142.29,122,9.24351
142.29,123,11.0133
142.308,121,9.25745
142.308,122,9.24324
142.308,123,11.0129
142.309,121,9.25231
142.309,122,9.23834
142.309,123,11.007
142.326,121,9.25992
142.326,122,9.2452
142.326,123,10.9996
142.327,121,9.25507
142.327,122,9.24058
142.327,123,10.994
142.344,121,9.25478
142.344,122,9.24031
142.344,123,10.9937
142.345,121,9.25779
142.345,122,9.24283
142.345,123,10.981
142.362,121,9.2575
142.362,122,9.24255
142.362,123,10.9807
142.363,121,9.25265
142.363,122,9.23793
142.363,123,10.9751
142.379,121,9.25236
142.379,122,9.23766
142.379,123,10.9748
142.38,121,9.25562
142.38,122,9.2403
142.38,123,10.9625
142.395,121,9.25533
142.395,122,9.24003
142.395,123,10.9622
142.396,121,9.25077
142.396,122,9.23569
142.396,123,10.9569
142.414,121,9.25048
142.414,122,9.23542
142.414,123,10.9566
142.415,121,9.25339
142.415,122,9.23771
142.415,123,10.9439
142.416,121,9.25311
142.416,122,9.23744
142.416,123,10.9436
142.433,121,9.25282
142.433,122,9.23717
142.433,123,10.9433
142.434,121,9.24798
142.434,122,9.23255
142.434,123,10.9377
142.451,121,9.24769
142.451,122,9.23228
142.451,123,10.9373
142.452,121,9.25056
142.452,122,9.23454
142.452,123,10.9248
142.469,121,9.25027
142.469,122,9.23426
142.469,123,10.9244
142.47,121,9.24543
142.47,122,9.22965
142.47,123,10.9188
142.487,121,9.24515
142.487,122,9.22938
142.487,123,10.9185
142.488,121,9.24795
142.488,122,9.23161
142.488,123,10.9059
142.504,121,9.24766
142.504,122,9.23133
142.504,123,10.9056
142.505,121,9.24292
142.505,122,9.2268
142.505,123,10.9002
142.522,121,9.24262
142.522,122,9.22652
142.522,123,10.8998
142.523,121,9.24522
