Time (s),Agent ID,Distance
140.007,2,8.00364
140.007,3,7.12651
140.007,4,5.30042
140.007,5,5.6778
140.007,6,7.10989
140.008,2,8.01214
140.008,3,7.13948
140.008,4,5.2627
140.008,5,5.64352
140.008,6,7.13919
140.025,2,8.01206
140.025,3,7.1394
140.025,4,5.26265
140.025,5,5.64348
140.025,6,7.13913
140.026,2,8.00994
140.026,3,7.13729
140.026,4,5.26135
140.026,5,5.64243
140.026,6,7.13725
140.043,2,8.00977
140.043,3,7.13713
140.043,4,5.26126
140.043,5,5.64235
140.043,6,7.13711
140.044,2,8.02276
140.044,3,7.14585
140.044,4,5.2205
140.044,5,5.6061
140.044,6,7.15496
140.061,2,8.02256
140.061,3,7.14566
140.061,4,5.22038
140.061,5,5.60601
140.061,6,7.15479
140.079,2,8.01858
140.079,3,7.14171
140.079,4,5.21793
140.079,5,5.60399
140.079,6,7.15126
140.08,2,8.03156
140.08,3,7.14781
140.08,4,5.17444
140.08,5,5.56599
140.08,6,7.16721
140.097,2,8.03126
140.097,3,7.14752
140.097,4,5.17425
140.097,5,5.56582
140.097,6,7.16694
140.098,2,8.02605
140.098,3,7.14234
140.098,4,5.17073
140.098,5,5.56283
140.098,6,7.16222
140.115,2,8.02573
140.115,3,7.14202
140.115,4,5.17051
140.115,5,5.56264
140.115,6,7.16193
140.116,2,8.03773
140.116,3,7.14564
140.116,4,5.12456
140.116,5,5.52289
140.116,6,7.17773
140.133,2,8.03738
140.133,3,7.14529
140.133,4,5.12431
140.133,5,5.52268
140.133,6,7.1774
140.134,2,8.04796
140.134,3,7.14719
140.134,4,5.0758
140.134,5,5.48185
140.134,6,7.19442
140.151,2,8.04755
140.151,3,7.14679
140.151,4,5.07551
140.151,5,5.4816
140.151,6,7.19404
140.152,2,8.04152
140.152,3,7.14079
140.152,4,5.07101
140.152,5,5.47767
140.152,6,7.18844
140.169,2,8.04126
140.169,3,7.14053
140.169,4,5.0708
140.169,5,5.47748
140.169,6,7.1882
140.17,2,8.05336
140.17,3,7.1442
140.17,4,5.02371
140.17,5,5.43191
140.17,6,7.20888
140.187,2,8.05313
140.187,3,7.14397
140.187,4,5.02354
140.187,5,5.43176
140.187,6,7.20866
140.188,2,8.049
140.188,3,7.13988
140.188,4,5.02053
140.188,5,5.42915
140.188,6,7.20486
140.204,2,8.04873
140.204,3,7.13961
140.204,4,5.02033
140.204,5,5.42897
140.204,6,7.20462
140.205,2,8.0586
140.205,3,7.14205
140.205,4,4.97216
140.205,5,5.38812
140.205,6,7.22721
140.222,2,8.0583
140.222,3,7.14174
140.222,4,4.97193
140.222,5,5.38792
140.222,6,7.22693
140.223,2,8.05267
140.223,3,7.13617
140.223,4,4.96774
140.223,5,5.38426
140.223,6,7.22172
140.24,2,8.05232
140.24,3,7.13582
140.24,4,4.96748
140.24,5,5.38403
140.24,6,7.2214
140.241,2,8.05857
140.241,3,7.13644
140.241,4,4.91749
140.241,5,5.34213
140.241,6,7.24439
140.259,2,8.05824
140.259,3,7.13612
140.259,4,4.91724
140.259,5,5.3419
140.259,6,7.24408
140.26,2,8.0535
140.26,3,7.13139
