Time (s),x,y
140.006,13.0993,6.04561
140.008,13.0993,6.04561
140.023,13.0993,6.04561
140.024,13.0985,6.04608
140.042,13.0984,6.04612
140.043,13.0967,6.04696
140.059,13.0966,6.047
140.06,13.0947,6.04782
140.077,13.0945,6.04789
140.078,13.0912,6.04914
140.096,13.091,6.04922
140.097,13.0867,6.05057
140.114,13.0864,6.05064
140.115,13.0819,6.05176
140.131,13.0817,6.05183
140.132,13.0774,6.05291
140.15,13.0771,6.05297
140.151,13.0723,6.05412
140.167,13.072,6.05418
140.168,13.0678,6.05516
140.186,13.0675,6.05522
140.187,13.0627,6.05628
140.204,13.0624,6.05634
140.206,13.0576,6.05731
140.222,13.0573,6.05736
140.223,13.053,6.0582
140.24,13.0527,6.05825
140.241,13.0481,6.05908
140.258,13.0478,6.05913
140.259,13.0432,6.05995
140.275,13.043,6.05999
140.276,13.0386,6.0607
140.294,13.0383,6.06074
140.295,13.0335,6.06151
140.311,13.0332,6.06156
140.312,13.0289,6.06221
140.328,13.0286,6.06225
140.329,13.0243,6.06288
140.347,13.024,6.06292
140.348,13.0191,6.06362
140.364,13.0189,6.06365
140.365,13.0145,6.06425
140.382,13.0142,6.06429
140.383,13.0096,6.06487
140.4,13.0093,6.0649
140.401,13.0047,6.06547
140.402,13.0044,6.06551
140.418,13.0041,6.06554
140.419,12.9997,6.06607
140.436,12.9995,6.0661
140.437,12.9948,6.06665
140.455,12.9946,6.06668
140.456,12.9897,6.06722
140.472,12.9894,6.06726
140.473,12.985,6.06779
140.491,12.9847,6.06782
140.492,12.9798,6.06838
140.509,12.9795,6.06841
140.51,12.9749,6.06895
140.528,12.9746,6.06898
140.529,12.9697,6.06956
140.545,12.9694,6.0696
140.546,12.9651,6.07012
140.563,12.9648,6.07015
140.564,12.9601,6.07068
140.581,12.9598,6.07071
140.582,12.9552,6.07126
140.598,12.9549,6.07129
140.599,12.9506,6.0718
140.616,12.9503,6.07183
140.617,12.9456,6.07237
140.635,12.9454,6.07241
140.636,12.9405,6.07299
140.651,12.9402,6.07302
140.652,12.9361,6.07349
140.653,12.9358,6.07352
140.671,12.9355,6.07355
140.672,12.9306,6.07413
140.689,12.9303,6.07416
140.69,12.9257,6.0747
140.707,12.9254,6.07474
140.726,12.9205,6.07532
140.727,12.9156,6.07588
140.744,12.9153,6.07591
140.745,12.9106,6.07646
140.762,12.9104,6.07649
140.763,12.9057,6.07703
140.781,12.9054,6.07706
140.782,12.9005,6.07764
140.798,12.9003,6.07767
140.799,12.8959,6.07819
140.817,12.8956,6.07822
140.818,12.8907,6.07879
140.836,12.8904,6.07882
140.837,12.8855,6.07939
140.853,12.8852,6.07942
140.854,12.8808,6.07994
140.872,12.8806,6.07997
140.873,12.8757,6.08054
140.89,12.8754,6.08057
140.891,12.8707,6.08112
140.906,12.8705,6.08115
140.907,12.8661,6.08165
140.925,12.8658,6.08169
