Time (s),Agent ID,Distance
140.002,121,9.35117
140.002,122,9.28005
140.002,123,12.2341
140.003,121,9.35763
140.003,122,9.28619
140.003,123,12.2274
140.004,121,9.35763
140.004,122,9.28619
140.004,123,12.2274
140.021,121,9.35763
140.021,122,9.28619
140.021,123,12.2274
140.022,121,9.35687
140.022,122,9.28544
140.022,123,12.2267
140.039,121,9.35677
140.039,122,9.28534
140.039,123,12.2266
140.04,121,9.36159
140.04,122,9.28992
140.04,123,12.2184
140.057,121,9.36149
140.057,122,9.28982
140.057,123,12.2183
140.058,121,9.35934
140.058,122,9.28769
140.058,123,12.2163
140.075,121,9.35919
140.075,122,9.28753
140.075,123,12.2161
140.076,121,9.36261
140.076,122,9.29065
140.076,123,12.2066
140.095,121,9.3624
140.095,122,9.29044
140.095,123,12.2064
140.096,121,9.3581
140.096,122,9.28619
140.096,123,12.2021
140.113,121,9.35786
140.113,122,9.28596
140.113,123,12.2018
140.114,121,9.36021
140.114,122,9.28804
140.114,123,12.1912
140.131,121,9.35996
140.131,122,9.28779
140.131,123,12.191
140.132,121,9.35575
140.132,122,9.28365
140.132,123,12.1867
140.149,121,9.3555
140.149,122,9.2834
140.149,123,12.1865
140.15,121,9.35794
140.15,122,9.28561
140.15,123,12.1759
140.167,121,9.3577
140.167,122,9.28537
140.167,123,12.1757
140.168,121,9.36014
140.168,122,9.28765
140.168,123,12.1651
140.185,121,9.35989
140.185,122,9.28741
140.185,123,12.1649
140.186,121,9.35577
140.186,122,9.28336
140.186,123,12.1607
140.203,121,9.35552
140.203,122,9.28312
140.203,123,12.1604
140.204,121,9.35798
140.204,122,9.28545
140.204,123,12.1499
140.221,121,9.35774
140.221,122,9.28522
140.221,123,12.1497
140.222,121,9.35362
140.222,122,9.28118
140.222,123,12.1454
140.239,121,9.35338
140.239,122,9.28095
140.239,123,12.1452
140.24,121,9.35585
140.24,122,9.28336
140.24,123,12.1347
140.257,121,9.35561
140.257,122,9.28312
140.257,123,12.1345
140.258,121,9.35156
140.258,122,9.27915
140.258,123,12.1303
140.275,121,9.35132
140.275,122,9.27892
140.275,123,12.13
