Time (s),Agent ID,Distance
140.011,70,5.5543
140.011,71,6.28077
140.011,72,5.08036
140.011,73,5.46479
140.011,74,7.68918
140.011,75,7.49543
140.011,76,8.13436
140.012,70,5.53934
140.012,71,6.26762
140.012,72,5.06655
140.012,73,5.45155
140.012,74,7.70573
140.012,75,7.51014
140.012,76,8.14795
140.028,70,5.53924
140.028,71,6.26752
140.028,72,5.06646
140.028,73,5.45145
140.028,74,7.70566
140.028,75,7.51006
140.028,76,8.14787
140.029,70,5.53752
140.029,71,6.26577
140.029,72,5.06468
140.029,73,5.44967
140.029,74,7.70422
140.029,75,7.50851
140.029,76,8.14626
140.046,70,5.53741
140.046,71,6.26565
140.046,72,5.06456
140.046,73,5.44956
140.046,74,7.70412
140.046,75,7.5084
140.046,76,8.14616
140.047,70,5.52085
140.047,71,6.25103
140.047,72,5.04962
140.047,73,5.43437
140.047,74,7.71929
140.047,75,7.52176
140.047,76,8.15822
140.047,78,14.924
140.065,70,5.52072
140.065,71,6.2509
140.065,72,5.04949
140.065,73,5.43424
140.065,74,7.71918
140.065,75,7.52165
140.065,76,8.1581
140.065,78,14.9239
140.066,70,5.50278
140.066,71,6.23493
140.066,72,5.03311
140.066,73,5.41786
140.066,74,7.73329
140.066,75,7.53389
140.066,76,8.16887
140.066,78,14.9104
140.081,70,5.50254
140.081,71,6.23469
140.081,72,5.03287
140.081,73,5.41762
140.081,74,7.73308
140.081,75,7.53367
140.081,76,8.16865
140.081,78,14.9101
140.082,70,5.49855
140.082,71,6.23068
140.082,72,5.02887
140.082,73,5.41368
140.082,74,7.72954
140.082,75,7.52994
140.082,76,8.16482
140.082,78,14.9062
140.1,70,5.49826
140.1,71,6.23038
140.1,72,5.02858
140.1,73,5.4134
140.1,74,7.72928
140.1,75,7.52966
140.1,76,8.16454
140.1,78,14.9059
140.101,70,5.47778
140.101,71,6.21225
140.101,72,5.00993
140.101,73,5.39482
140.101,74,7.74125
140.101,75,7.53966
140.101,76,8.173
140.101,78,14.8891
140.118,70,5.47743
140.118,71,6.2119
140.118,72,5.00958
140.118,73,5.39448
140.118,74,7.74093
140.118,75,7.53933
140.118,76,8.17266
140.118,78,14.8887
140.119,70,5.47099
140.119,71,6.20546
140.119,72,5.0032
140.119,73,5.38826
140.119,74,7.73505
140.119,75,7.53317
140.119,76,8.16639
140.119,78,14.8824
140.135,70,5.47058
140.135,71,6.20505
140.135,72,5.00279
140.135,73,5.38787
140.135,74,7.73467
140.135,75,7.53278
140.135,76,8.16599
140.135,78,14.882
140.136,70,5.44875
140.136,71,6.18563
140.136,72,4.98344
140.136,73,5.36779
140.136,74,7.7455
140.136,75,7.54164
140.136,76,8.17329
140.136,78,14.863
140.154,70,5.44829
140.154,71,6.18517
140.154,72,4.98299
140.154,73,5.36735
140.154,74,7.74508
140.154,75,7.5412
140.154,76,8.17285
140.154,78,14.8625
140.155,70,5.43961
140.155,71,6.17652
140.155,72,4.97446
140.155,73,5.35909
140.155,74,7.73701
140.155,75,7.5328
140.155,76,8.16432
140.155,78,14.8539
140.17,70,5.4391
140.17,71,6.17602
140.17,72,4.97397
140.17,73,5.35861
140.17,74,7.73653
140.17,75,7.53231
140.17,76,8.16382
140.17,78,14.8534
140.171,70,5.41644
140.171,71,6.15594
140.171,72,4.95351
140.171,73,5.33801
140.171,74,7.7465
140.171,75,7.54035
140.171,76,8.17024
140.171,78,14.8326
140.189,70,5.4159
140.189,71,6.15541
140.189,72,4.95299
140.189,73,5.33751
140.189,74,7.746
140.189,75,7.53983
140.189,76,8.16971
140.189,78,14.8321
140.19,70,5.40626
140.19,71,6.14585
140.19,72,4.9436
140.19,73,5.32847
140.19,74,7.73689
140.19,75,7.53041
140.19,76,8.16017
140.19,78,14.8225
140.204,70,5.40573
140.204,71,6.14531
140.204,72,4.94308
140.204,73,5.32797
140.204,74,7.73639
140.204,75,7.52989
140.204,76,8.15964
140.204,78,14.8219
140.205,70,5.38343
140.205,71,6.12565
140.205,72,4.92316
140.205,73,5.30754
140.205,74,7.74668
140.205,75,7.53814
140.205,76,8.16639
140.205,78,14.8007
140.223,70,5.38289
140.223,71,6.12512
140.223,72,4.92264
140.223,73,5.30705
140.223,74,7.74617
140.223,75,7.53761
140.223,76,8.16586
140.223,78,14.8002
140.224,70,5.37329
140.224,71,6.1156
140.224,72,4.91334
