Time (s),x,y
140.006,12.3759,4.34117
140.007,12.3759,4.34117
140.025,12.3759,4.34117
140.026,12.3759,4.34117
140.041,12.3759,4.34117
140.042,12.3759,4.34117
140.06,12.3759,4.34117
140.061,12.3759,4.34117
140.078,12.3759,4.34117
140.079,12.3754,4.3414
140.093,12.3754,4.34145
140.094,12.3739,4.34204
140.112,12.3738,4.34209
140.113,12.3719,4.34279
140.13,12.3717,4.34283
140.131,12.3688,4.34381
140.147,12.3686,4.34388
140.148,12.3645,4.34502
140.166,12.3643,4.34509
140.167,12.3587,4.34641
140.182,12.3584,4.34648
140.183,12.353,4.34761
140.201,12.3526,4.34769
140.202,12.345,4.3491
140.218,12.3446,4.34917
140.219,12.3371,4.35037
140.236,12.3366,4.35044
140.237,12.3279,4.35161
140.255,12.3274,4.35167
140.256,12.3179,4.35275
140.271,12.3173,4.35281
140.272,12.3093,4.35359
140.29,12.3088,4.35363
140.291,12.2992,4.3544
140.308,12.2987,4.35444
140.309,12.2896,4.355
140.324,12.2891,4.35503
140.325,12.2811,4.35537
140.343,12.2805,4.3554
140.344,12.2709,4.35574
140.359,12.2704,4.35575
140.36,12.2624,4.35588
140.377,12.2618,4.35589
140.378,12.2527,4.35591
140.395,12.2522,4.3559
140.396,12.2431,4.3558
140.414,12.2426,4.35579
140.415,12.233,4.35557
140.43,12.2325,4.35555
140.431,12.2245,4.35524
140.449,12.2239,4.35522
140.45,12.2143,4.3548
140.466,12.2138,4.35477
140.467,12.2052,4.35426
140.482,12.2047,4.35422
140.483,12.1967,4.35366
140.501,12.1961,4.35362
140.502,12.1865,4.35288
140.519,12.186,4.35283
140.52,12.1769,4.35203
140.536,12.1764,4.35198
140.537,12.1679,4.35115
140.555,12.1674,4.3511
140.556,12.1578,4.35008
140.571,12.1573,4.35002
140.587,12.1487,4.34903
140.588,12.1408,4.34803
140.606,12.1402,4.34796
140.607,12.1307,4.34672
140.624,12.1301,4.34665
140.625,12.1211,4.34539
140.641,12.1206,4.34532
140.642,12.1121,4.34405
140.66,12.1116,4.34397
140.661,12.1021,4.34255
140.675,12.1015,4.34247
140.676,12.0941,4.34127
140.677,12.0936,4.34119
140.692,12.0931,4.3411
140.693,12.0851,4.33981
140.711,12.0846,4.33972
140.712,12.0751,4.33817
140.728,12.0745,4.33808
140.729,12.0661,4.33669
140.746,12.0655,4.33661
140.747,12.0565,4.33512
140.765,12.056,4.33504
140.766,12.0465,4.33348
140.781,12.0459,4.3334
140.782,12.038,4.33211
140.798,12.0375,4.33203
140.799,12.029,4.33064
140.817,12.0285,4.33055
140.818,12.019,4.32894
140.833,12.0185,4.32885
140.834,12.0105,4.32744
140.851,12.01,4.32735
140.852,12.0011,4.32572
140.87,12.0005,4.32562
140.871,11.991,4.32384
140.885,11.9905,4.32374
140.886,11.9831,4.3223
140.902,11.9826,4.3222
140.903,11.9742,4.32054
140.921,11.9737,4.32044
140.922,11.9642,4.31859
140.937,11.9637,4.31849
140.938,11.9558,4.31693
140.956,11.9553,4.31683
140.957,11.9458,4.31497
140.974,11.9453,4.31486
140.975,11.9363,4.31312
140.992,11.9358,4.31302
140.993,11.9268,4.31128
141.009,11.9263,4.31117
141.01,11.9179,4.30955
141.028,11.9174,4.30944
141.029,11.9079,4.30757
141.043,11.9073,4.30747
141.044,11.9,4.30603
141.062,11.8994,4.30592
141.063,11.89,4.30407
141.079,11.8895,4.30397
141.081,11.8805,4.30224
141.096,11.88,4.30214
