Time (s),x,y
140.001,12.7004,7.28963
140.019,12.7004,7.28963
140.02,12.7004,7.28963
140.036,12.7004,7.28963
140.037,12.7005,7.28961
140.054,12.7005,7.28961
140.055,12.7005,7.28961
140.07,12.7005,7.28961
140.071,12.7005,7.28962
140.088,12.7005,7.28962
140.089,12.7005,7.28961
140.09,12.7005,7.28961
140.105,12.7005,7.28961
140.106,12.7005,7.28962
140.124,12.7005,7.28962
140.125,12.6991,7.28969
140.142,12.699,7.28969
140.143,12.6974,7.2897
140.159,12.6973,7.2897
140.16,12.6949,7.28974
140.176,12.6947,7.28974
140.177,12.6913,7.2897
140.194,12.6911,7.2897
140.195,12.6866,7.28959
140.211,12.6863,7.28958
140.212,12.6815,7.28939
140.229,12.6812,7.28937
140.23,12.6755,7.28906
140.245,12.6752,7.28903
140.246,12.6701,7.28864
140.263,12.6698,7.28862
140.264,12.664,7.28804
140.28,12.6637,7.288
140.281,12.6583,7.28733
140.297,12.6579,7.28728
140.298,12.6526,7.28648
140.315,12.6522,7.28643
140.332,12.6462,7.2854
140.333,12.6409,7.28439
140.351,12.6406,7.28433
140.352,12.6346,7.28309
140.368,12.6343,7.28302
140.369,12.629,7.28184
140.386,12.6286,7.28176
140.387,12.623,7.28042
140.403,12.6227,7.28034
140.404,12.6174,7.27899
140.42,12.617,7.2789
140.421,12.6118,7.27748
140.436,12.6115,7.27739
140.438,12.6062,7.27591
140.439,12.6059,7.27581
140.457,12.6055,7.27572
140.458,12.5997,7.27398
140.473,12.5993,7.27388
140.474,12.5945,7.27239
140.492,12.5941,7.27229
140.493,12.5883,7.27043
140.508,12.5879,7.27033
140.509,12.5831,7.26873
140.525,12.5828,7.26863
140.526,12.5776,7.26689
140.542,12.5772,7.26678
140.543,12.5721,7.26499
140.559,12.5717,7.26488
140.56,12.5666,7.26305
140.561,12.5663,7.26294
140.577,12.566,7.26282
140.578,12.5608,7.26096
140.595,12.5605,7.26085
140.596,12.5551,7.25884
140.612,12.5547,7.25872
140.613,12.5496,7.2568
140.631,12.5493,7.25668
140.632,12.5435,7.25449
140.647,12.5432,7.25437
140.648,12.5384,7.25254
140.649,12.5381,7.25242
140.667,12.5378,7.2523
140.668,12.532,7.2501
140.683,12.5317,7.24998
140.684,12.5269,7.24814
140.702,12.5266,7.24802
140.703,12.5208,7.24583
140.719,12.5205,7.24571
140.72,12.5154,7.24378
140.738,12.515,7.24366
140.739,12.5093,7.24148
140.754,12.509,7.24135
140.755,12.5042,7.23953
140.772,12.5038,7.23941
140.773,12.4984,7.23733
140.789,12.4981,7.23721
140.79,12.493,7.23526
140.807,12.4926,7.23514
140.808,12.4872,7.23306
140.824,12.4869,7.23294
140.825,12.4817,7.23101
140.842,12.4814,7.23088
140.843,12.476,7.22883
140.861,12.4757,7.22871
140.862,12.4699,7.22652
140.877,12.4696,7.2264
140.878,12.4648,7.22457
140.879,12.4645,7.22445
140.896,12.4641,7.22433
140.897,12.4587,7.22225
140.913,12.4584,7.22213
140.914,12.4533,7.22019
140.932,12.4529,7.22007
140.933,12.4472,7.21788
140.948,12.4469,7.21775
140.949,12.4421,7.21593
140.966,12.4417,7.21581
140.967,12.4363,7.21375
140.982,12.436,7.21362
140.983,12.4312,7.2118
140.984,12.4309,7.21168
141.001,12.4305,7.21156
141.002,12.4251,7.20949
141.018,12.4248,7.20937
141.019,12.4197,7.20742
141.037,12.4193,7.2073
141.038,12.4136,7.20511
141.053,12.4133,7.20499
141.054,12.4085,7.20317
141.072,12.4081,7.20305
141.073,12.4024,7.20086
141.088,12.402,7.20073
141.089,12.3972,7.19891
141.107,12.3969,7.19879
141.108,12.3912,7.1966
141.123,12.3908,7.19648
141.124,12.386,7.19465
141.14,12.3857,7.19453
141.141,12.3806,7.19259
141.157,12.3803,7.19247
141.158,12.3752,7.19052
141.159,12.3748,7.1904
141.175,12.3745,7.19028
141.176,12.3694,7.18833
141.194,12.3691,7.18821
141.195,12.3633,7.18602
141.212,12.363,7.1859
141.215,12.3576,7.18383
141.23,12.3572,7.18371
141.231,12.3518,7.18164
141.247,12.3515,7.18152
141.248,12.3464,7.17958
141.264,12.346,7.17946
141.265,12.3409,7.17751
141.282,12.3406,7.17739
141.283,12.3351,7.17532
141.299,12.3348,7.1752
141.3,12.3297,7.17325
141.317,12.3294,7.17313
141.318,12.3239,7.17107
141.335,12.3236,7.17094
141.336,12.3182,7.16888
141.352,12.3179,7.16876
141.353,12.3127,7.16681
141.37,12.3124,7.16669
141.371,12.307,7.16462
141.387,12.3067,7.1645
141.388,12.3015,7.16255
141.404,12.3012,7.16243
141.405,12.2961,7.16049
141.422,12.2958,7.16036
141.423,12.2903,7.1583
141.441,12.29,7.15818
141.442,12.2843,7.15599
141.457,12.2839,7.15587
141.458,12.2791,7.15404
141.475,12.2788,7.15392
141.476,12.2734,7.15185
141.492,12.2731,7.15173
141.493,12.2679,7.14979
141.51,12.2676,7.14966
141.511,12.2622,7.1476
141.527,12.2618,7.14748
141.528,12.2567,7.14553
141.544,12.2564,7.14541
141.545,12.2513,7.14346
141.561,12.251,7.14334
141.562,12.2458,7.1414
141.579,12.2455,7.14128
141.58,12.2401,7.13921
141.596,12.2398,7.13909
141.597,12.2346,7.13714
141.614,12.2343,7.13702
141.615,12.2289,7.13495
141.631,12.2286,7.13483
141.632,12.2234,7.13288
141.649,12.2231,7.13276
141.65,12.2177,7.1307
141.651,12.2174,7.13057
141.666,12.217,7.13045
141.667,12.2122,7.12863
141.685,12.2119,7.12851
141.686,12.2062,7.12632
141.701,12.2058,7.1262
141.702,12.201,7.12437
141.703,12.2007,7.12425
141.721,12.2004,7.12413
141.722,12.1946,7.12194
141.737,12.1943,7.12182
141.738,12.1895,7.12
141.755,12.1892,7.11987
141.756,12.1837,7.11781
141.771,12.1834,7.11769
141.772,12.1786,7.11586
141.79,12.1783,7.11574
141.791,12.1725,7.11355
141.807,12.1722,7.11343
141.808,12.1671,7.11148
141.825,12.1668,7.11136
141.826,12.1613,7.1093
141.842,12.161,7.10917
141.843,12.1559,7.10723
141.859,12.1556,7.10711
141.86,12.1505,7.10516
141.876,12.1501,7.10504
141.877,12.145,7.10309
141.894,12.1447,7.10297
141.895,12.1393,7.1009
141.911,12.1389,7.10078
141.912,12.1338,7.09884
141.929,12.1335,7.09872
141.93,12.1281,7.09665
141.945,12.1277,7.09653
141.946,12.1229,7.0947
141.963,12.1226,7.09458
141.964,12.1172,7.09251
141.98,12.1168,7.09239
141.981,12.1117,7.09045
141.998,12.1114,7.09033
141.999,12.106,7.08826
142.015,12.1056,7.08814
142.016,12.1005,7.08619
142.032,12.1002,7.08607
142.033,12.0951,7.08412
142.051,12.0948,7.084
142.052,12.089,7.08181
142.067,12.0887,7.08169
142.068,12.0839,7.07987
142.069,12.0836,7.07975
142.086,12.0832,7.07963
142.087,12.0778,7.07756
142.103,12.0775,7.07744
142.104,12.0724,7.07549
142.12,12.072,7.07537
142.121,12.0669,7.07342
142.137,12.0666,7.0733
142.138,12.0615,7.07136
142.155,12.0612,7.07123
142.156,12.0557,7.06917
142.172,12.0554,7.06905
142.173,12.0503,7.0671
142.19,12.0499,7.06698
142.191,12.0445,7.06491
142.206,12.0442,7.06479
142.207,12.0394,7.06297
142.224,12.0391,7.06284
142.225,12.0336,7.06078
142.226,12.0333,7.06065
142.243,12.033,7.06053
142.244,12.0275,7.05847
142.26,12.0272,7.05835
142.261,12.0221,7.0564
142.278,12.0218,7.05628
142.279,12.0163,7.05421
142.295,12.016,7.05409
142.296,12.0109,7.05214
142.312,12.0106,7.05202
142.313,12.0055,7.05008
142.329,12.0051,7.04995
142.33,12,7.04801
142.348,11.9997,7.04789
142.349,11.9939,7.0457
142.364,11.9936,7.04558
142.365,11.9888,7.04375
142.382,11.9885,7.04363
142.383,11.9831,7.04156
142.399,11.9827,7.04144
142.4,11.9776,7.0395
142.417,11.9773,7.03938
142.418,11.9718,7.03731
142.435,11.9715,7.03719
142.436,11.9661,7.03512
142.453,11.9658,7.035
142.454,11.9603,7.03293
142.469,11.96,7.03281
142.471,11.9549,7.03086
142.472,11.9546,7.03074
142.488,11.9542,7.03062
142.489,11.9491,7.02867
142.506,11.9488,7.02855
142.507,11.9434,7.02648
142.523,11.943,7.02636
142.524,11.9379,7.02442
142.539,11.9376,7.0243
142.54,11.9328,7.02247
142.557,11.9325,7.02235
142.558,11.927,7.02028
142.574,11.9267,7.02016
142.575,11.9216,7.01822
142.593,11.9213,7.01809
142.594,11.9155,7.01591
142.609,11.9152,7.01578
142.61,11.9104,7.01396
142.626,11.9101,7.01384
142.627,11.9049,7.01189
142.644,11.9046,7.01177
142.645,11.8992,7.0097
142.661,11.8989,7.00958
142.662,11.8937,7.00764
142.678,11.8934,7.00751
142.679,11.8883,7.00557
142.695,11.888,7.00545
142.696,11.8829,7.0035
142.697,11.8825,7.00338
142.713,11.8822,7.00326
142.714,11.8771,7.00131
142.731,11.8768,7.00119
142.732,11.8713,6.99912
142.749,11.871,6.999
142.75,11.8656,6.99693
142.765,11.8653,6.99681
142.766,11.8605,6.99499
142.784,11.8601,6.99487
142.785,11.8544,6.99268
142.8,11.8541,6.99256
142.801,11.8493,6.99073
142.819,11.8489,6.99061
142.82,11.8432,6.98842
142.838,11.8429,6.9883
142.839,11.8371,6.98611
142.854,11.8368,6.98599
142.855,11.832,6.98417
142.856,11.8317,6.98404
