Time (s),x,y
140.013,4.63972,4.54447
140.014,4.63972,4.54447
140.032,4.63972,4.54447
140.033,4.63984,4.54461
140.05,4.6399,4.54466
140.051,4.64137,4.54629
140.067,4.64147,4.5464
140.068,4.6432,4.5485
140.069,4.64332,4.54865
140.087,4.64344,4.54881
140.088,4.64606,4.55188
140.105,4.64623,4.55206
140.106,4.64953,4.55542
140.123,4.64975,4.55563
140.124,4.65367,4.55911
140.141,4.65392,4.55931
140.142,4.6585,4.56265
140.158,4.65882,4.56288
140.159,4.66484,4.5677
140.177,4.66524,4.56805
140.178,4.67258,4.57411
140.195,4.67301,4.57442
140.196,4.68105,4.57989
140.213,4.68156,4.58024
140.214,4.6906,4.58655
140.23,4.69114,4.58693
140.231,4.69996,4.59322
140.248,4.7005,4.5936
140.249,4.70741,4.59769
140.268,4.70766,4.59779
140.269,4.71063,4.59885
140.287,4.71078,4.59892
140.288,4.71396,4.60038
140.305,4.71415,4.60047
140.306,4.71783,4.60237
140.307,4.71806,4.6025
140.324,4.7183,4.60263
140.325,4.72266,4.60506
140.342,4.72294,4.60522
140.343,4.72794,4.60818
140.359,4.72825,4.60837
140.36,4.73354,4.61163
140.377,4.73389,4.61185
140.378,4.74013,4.61585
140.396,4.74052,4.6161
140.397,4.74781,4.62093
140.413,4.74823,4.6212
140.414,4.7523,4.62296
140.431,4.75237,4.62294
140.432,4.75224,4.62264
140.45,4.75222,4.62264
140.451,4.75209,4.62279
140.468,4.75209,4.6228
140.469,4.75217,4.62285
140.487,4.75217,4.62285
140.488,4.75223,4.62285
140.504,4.75224,4.62286
140.505,4.75231,4.62286
140.521,4.75231,4.62286
140.522,4.75235,4.62289
140.539,4.75235,4.62289
140.54,4.75237,4.62293
140.563,4.75237,4.62294
140.564,4.75238,4.623
140.582,4.75238,4.623
140.583,4.75239,4.623
140.6,4.75239,4.623
140.601,4.75243,4.623
140.617,4.75243,4.623
140.635,4.75246,4.62299
140.636,4.75249,4.623
140.653,4.75249,4.62301
140.654,4.75251,4.62303
140.655,4.75251,4.62303
140.672,4.75251,4.62303
140.673,4.75253,4.62304
140.69,4.75254,4.62304
140.691,4.75256,4.62304
140.709,4.75256,4.62304
140.71,4.75259,4.62304
140.727,4.75259,4.62304
140.728,4.75252,4.62299
140.743,4.75251,4.62298
140.744,4.75257,4.62308
140.762,4.75261,4.62312
140.763,4.75376,4.62435
140.781,4.75384,4.62445
140.782,4.75564,4.62643
140.799,4.75575,4.62656
140.8,4.7581,4.62915
140.801,4.75826,4.62933
140.818,4.75843,4.62951
140.819,4.76191,4.6332
140.836,4.76214,4.63344
140.837,4.7665,4.6378
140.853,4.76679,4.63807
140.854,4.77031,4.64125
140.871,4.77047,4.64136
140.872,4.77281,4.6427
140.89,4.77295,4.64278
140.891,4.77512,4.64405
140.908,4.77524,4.64412
140.909,4.77775,4.64567
140.925,4.77792,4.64578
140.926,4.78091,4.64769
140.942,4.78112,4.64782
140.943,4.784,4.64928
140.96,4.78414,4.64932
140.961,4.78599,4.6494
140.978,4.78607,4.64939
140.979,4.78736,4.64963
140.997,4.78742,4.64967
140.998,4.78831,4.65039
141.014,4.78836,4.65042
141.015,4.78875,4.65077
141.016,4.78875,4.65078
141.033,4.78874,4.65078
141.034,4.78855,4.6508
141.052,4.78854,4.6508
141.053,4.78858,4.65079
141.069,4.78858,4.65079
141.07,4.78866,4.65073
141.088,4.78866,4.65073
141.089,4.78871,4.65069
141.106,4.78872,4.65069
141.107,4.78873,4.65073
141.124,4.78873,4.65073
141.125,4.78873,4.65079
141.142,4.78873,4.65079
141.143,4.78873,4.65081
141.16,4.78872,4.65081
141.161,4.78858,4.65068
141.177,4.78857,4.65067
141.178,4.78852,4.65058
141.179,4.78852,4.65058
141.196,4.78852,4.65058
141.197,4.78859,4.6506
141.215,4.78859,4.6506
141.216,4.78863,4.65063
141.234,4.78863,4.65063
141.235,4.78864,4.65066
141.257,4.78864,4.65066
141.277,4.7906,4.6526
141.278,4.79399,4.65625
141.296,4.79414,4.65642
141.297,4.79649,4.65949
