Time (s),x,y
140.008,4.63972,4.54447
140.009,4.63993,4.54459
140.01,4.63999,4.54463
140.025,4.64006,4.54467
140.026,4.64132,4.54526
140.027,4.6414,4.54529
140.042,4.64148,4.54532
140.043,4.64287,4.54587
140.044,4.64298,4.54592
140.059,4.64309,4.54596
140.06,4.64515,4.54677
140.061,4.6453,4.54683
140.076,4.64546,4.54689
140.077,4.64791,4.54778
140.078,4.64808,4.54783
140.093,4.64824,4.54789
140.094,4.65068,4.54873
140.095,4.65084,4.54879
140.11,4.651,4.54884
140.111,4.6534,4.54965
140.112,4.65356,4.5497
140.127,4.65372,4.54975
140.128,4.65614,4.55053
140.129,4.6563,4.55058
140.144,4.65647,4.55063
140.145,4.6589,4.55138
140.146,4.65906,4.55143
140.161,4.65922,4.55148
140.162,4.66165,4.55221
140.163,4.66181,4.55226
140.178,4.66198,4.55231
140.179,4.66442,4.55301
140.18,4.66458,4.55306
140.195,4.66475,4.55311
140.196,4.66719,4.55383
140.197,4.66735,4.55388
140.212,4.66751,4.55392
140.213,4.66996,4.55461
140.214,4.67012,4.55465
140.229,4.67028,4.5547
140.23,4.67274,4.55536
140.231,4.6729,4.5554
140.246,4.67306,4.55544
140.247,4.67552,4.55609
140.248,4.67568,4.55613
140.263,4.67585,4.55618
140.265,4.67847,4.55685
140.28,4.67863,4.5569
140.281,4.68107,4.55752
140.282,4.68123,4.55756
140.297,4.68139,4.5576
140.298,4.6838,4.5582
140.299,4.68396,4.55823
140.314,4.68412,4.55827
140.315,4.68657,4.55887
140.316,4.68673,4.55891
140.331,4.6869,4.55895
140.332,4.68937,4.55954
140.333,4.68954,4.55958
140.348,4.6897,4.55962
140.349,4.69217,4.56022
140.35,4.69233,4.56026
140.365,4.6925,4.5603
140.366,4.69496,4.56088
140.367,4.69512,4.56092
140.382,4.69529,4.56096
140.383,4.69775,4.56154
140.384,4.69792,4.56158
140.399,4.69808,4.56162
140.4,4.70054,4.56222
140.401,4.7007,4.56226
140.416,4.70086,4.5623
140.417,4.7033,4.5629
140.418,4.70346,4.56294
140.433,4.70363,4.56298
140.434,4.70607,4.56356
140.435,4.70623,4.5636
140.45,4.7064,4.56364
140.451,4.70886,4.56423
140.452,4.70902,4.56427
140.467,4.70919,4.56431
140.468,4.71164,4.56489
140.469,4.71181,4.56493
140.484,4.71197,4.56497
140.485,4.71444,4.56558
140.486,4.7146,4.56562
140.501,4.71476,4.56566
140.502,4.71723,4.56625
140.503,4.71739,4.56629
140.518,4.71755,4.56633
140.519,4.72,4.56692
140.52,4.72016,4.56696
140.534,4.72032,4.567
