Time (s),x,y
140.002,12.7004,7.28963
140.003,12.7004,7.28963
140.02,12.7004,7.28963
140.021,12.7004,7.28962
140.036,12.7004,7.28962
140.037,12.7005,7.28961
140.055,12.7005,7.28961
140.056,12.7005,7.28961
140.072,12.7005,7.28961
140.073,12.7005,7.28962
140.09,12.7005,7.28962
140.091,12.7005,7.28962
140.108,12.7005,7.28962
140.109,12.7005,7.28961
140.124,12.7005,7.28962
140.125,12.6993,7.28988
140.142,12.6992,7.2899
140.143,12.6974,7.29013
140.158,12.6973,7.29013
140.159,12.6954,7.2903
140.16,12.6952,7.29031
140.177,12.695,7.29033
140.178,12.6913,7.2905
140.194,12.6911,7.2905
140.195,12.6866,7.29049
140.211,12.6863,7.29048
140.212,12.681,7.29023
140.213,12.6807,7.2902
140.23,12.6803,7.29018
140.231,12.6736,7.28959
140.247,12.6731,7.28954
140.248,12.6658,7.28864
140.265,12.6654,7.28857
140.266,12.6566,7.28716
140.282,12.6561,7.28706
140.283,12.647,7.28519
140.299,12.6464,7.28506
140.3,12.6364,7.28262
140.316,12.6357,7.28245
140.317,12.6249,7.2794
140.334,12.6242,7.2792
140.335,12.6117,7.27538
140.35,12.611,7.27514
140.351,12.5993,7.2712
140.352,12.5985,7.27092
140.369,12.5977,7.27064
140.37,12.584,7.26541
140.386,12.5832,7.26507
140.387,12.5706,7.25932
140.404,12.5698,7.25893
140.405,12.5568,7.25186
140.421,12.556,7.25141
140.422,12.5449,7.24418
140.439,12.5443,7.24372
140.44,12.5334,7.23562
140.455,12.5327,7.23513
140.456,12.5234,7.22744
140.475,12.5228,7.22691
140.476,12.5114,7.21596
140.477,12.5108,7.21533
140.492,12.5102,7.2147
140.493,12.501,7.20464
140.511,12.5004,7.20392
140.512,12.4889,7.19024
140.527,12.4883,7.18946
140.528,12.4796,7.17836
140.546,12.479,7.17764
140.547,12.4691,7.16457
140.562,12.4686,7.16384
140.564,12.4599,7.15158
140.582,12.4593,7.15077
140.583,12.4493,7.13573
140.598,12.4488,7.13487
140.599,12.4405,7.12185
140.616,12.4399,7.12097
140.617,12.4305,7.10596
140.633,12.43,7.10514
140.634,12.4245,7.09453
140.651,12.4242,7.09402
140.652,12.4213,7.08615
140.668,12.4211,7.08568
140.669,12.418,7.07775
140.686,12.4178,7.07724
140.687,12.414,7.06815
140.702,12.4138,7.06759
140.703,12.4101,7.05901
140.72,12.4098,7.05842
140.721,12.4051,7.04808
140.738,12.4048,7.04746
140.739,12.3996,7.03648
140.74,12.3993,7.03582
140.755,12.399,7.03515
140.756,12.3939,7.02493
140.774,12.3936,7.02423
140.775,12.3869,7.01134
140.79,12.3865,7.0106
140.791,12.3804,6.99935
140.792,12.3799,6.99858
140.81,12.3794,6.99782
140.811,12.3662,6.98345
140.826,12.3654,6.98264
140.827,12.3536,6.9708
140.828,12.3528,6.97002
140.846,12.352,6.96925
140.847,12.3385,6.9556
140.861,12.3378,6.95486
140.863,12.3272,6.94394
140.881,12.3265,6.94323
140.882,12.3144,6.93064
140.897,12.3137,6.92995
140.898,12.3042,6.91988
140.916,12.3036,6.91922
140.917,12.2929,6.90761
140.933,12.2923,6.90698
140.934,12.2834,6.89709
140.95,12.2829,6.89649
140.951,12.2746,6.88701
140.968,12.2741,6.88643
140.969,12.2659,6.87678
140.97,12.2655,6.87623
140.986,12.265,6.87568
140.987,12.2581,6.86703
141.005,12.2576,6.86651
141.006,12.2482,6.85655
141.022,12.2476,6.85598
141.023,12.2342,6.84788
141.039,12.2333,6.84745
141.04,12.2188,6.8413
141.057,12.218,6.84093
141.058,12.2035,6.8346
141.073,12.2027,6.83422
141.074,12.1897,6.82883
141.091,12.1889,6.8285
141.092,12.1737,6.82354
141.093,12.1729,6.82329
141.108,12.172,6.82303
141.109,12.1585,6.81955
141.126,12.1576,6.81933
141.127,12.1424,6.81599
141.143,12.1415,6.81582
141.144,12.128,6.8135
141.161,12.1272,6.81338
141.162,12.1128,6.81167
141.178,12.1119,6.81159
141.179,12.0982,6.81056
141.196,12.0974,6.81051
141.197,12.0829,6.81009
141.212,12.082,6.81009
141.213,12.0693,6.81035
141.23,12.0685,6.81038
141.231,12.0545,6.81133
141.248,12.0537,6.8114
141.249,12.0407,6.81292
141.265,12.0399,6.81302
141.266,12.0276,6.81496
141.282,12.0268,6.8151
141.283,12.0147,6.81752
141.3,12.0139,6.81768
141.301,12.0016,6.82074
141.317,12.0009,6.82092
141.318,11.9897,6.82385
141.334,11.989,6.82403
141.335,11.9789,6.82592
141.352,11.9783,6.82595
141.353,11.9716,6.8248
141.369,11.9714,6.82471
141.37,11.9698,6.82398
141.387,11.9698,6.824
141.388,11.9706,6.82496
141.404,11.9706,6.82504
141.405,11.9701,6.82648
141.421,11.9701,6.82658
141.422,11.969,6.82818
141.439,11.9689,6.82829
141.44,11.967,6.8302
141.456,11.9669,6.83032
141.457,11.9645,6.83233
141.475,11.9643,6.83246
141.476,11.9609,6.83493
141.493,11.9607,6.83507
141.494,11.9567,6.8376
141.495,11.9564,6.83776
141.513,11.9562,6.83792
141.514,11.9512,6.84082
141.529,11.9509,6.84099
141.53,11.9461,6.84355
141.547,11.9458,6.84373
141.548,11.9397,6.84676
141.564,11.9394,6.84695
141.565,11.933,6.84991
141.582,11.9326,6.8501
141.583,11.9251,6.85334
141.6,11.9247,6.85353
141.601,11.9165,6.85683
141.617,11.916,6.85703
141.618,11.9106,6.85912
141.635,11.9105,6.85916
141.636,11.9082,6.8589
141.651,11.908,6.85887
141.652,11.9053,6.85877
141.669,11.9051,6.8588
141.67,11.9019,6.85976
141.671,11.9017,6.85983
141.686,11.9015,6.85989
141.687,11.8988,6.86068
141.704,11.8986,6.86072
141.705,11.8954,6.86126
141.721,11.8952,6.86129
141.722,11.8922,6.86193
141.739,11.892,6.86198
141.74,11.8888,6.86288
141.756,11.8886,6.86294
141.757,11.8855,6.8638
141.774,11.8853,6.86385
141.775,11.8821,6.86469
141.79,11.8819,6.86474
141.791,11.8791,6.86556
141.808,11.8789,6.86562
141.809,11.8758,6.86665
141.825,11.8756,6.86672
141.826,11.8725,6.86776
141.843,11.8723,6.86782
141.844,11.8708,6.86774
141.86,11.8708,6.86768
141.861,11.8722,6.86736
141.878,11.8723,6.86737
141.879,11.8731,6.86739
141.894,11.8732,6.86737
141.895,11.8737,6.86696
141.911,11.8737,6.86693
141.912,11.8744,6.86662
141.913,11.8745,6.86661
141.93,11.8745,6.86659
141.931,11.8753,6.86639
141.947,11.8754,6.86637
141.948,11.8761,6.86607
141.965,11.8762,6.86605
141.966,11.877,6.86572
141.982,11.8771,6.86571
141.983,11.8779,6.8655
141.999,11.8779,6.86548
142,11.8788,6.86526
142.017,11.8789,6.86524
142.018,11.8798,6.86495
142.034,11.8799,6.86494
