Time (s),Agent ID,Distance
140.011,145,6.40036
140.011,146,6.30564
140.011,147,9.09449
140.011,148,15.3536
140.011,149,1.60269
140.012,145,6.36791
140.012,146,6.27385
140.012,147,9.06554
140.012,148,15.3246
140.012,149,1.63421
140.013,145,6.36786
140.013,146,6.27379
140.013,147,9.06545
140.013,148,15.3246
140.013,149,1.63409
140.028,145,6.36781
140.028,146,6.27372
140.028,147,9.06536
140.028,148,15.3245
140.028,149,1.63397
140.029,145,6.36689
140.029,146,6.27248
140.029,147,9.06361
140.029,148,15.3234
140.029,149,1.63159
140.03,145,6.36682
140.03,146,6.27239
140.03,147,9.06348
140.03,148,15.3233
140.03,149,1.63141
140.045,145,6.36676
140.045,146,6.27229
140.045,147,9.06334
140.045,148,15.3232
140.045,149,1.63123
140.046,145,6.3336
140.046,146,6.23944
140.046,147,9.03228
140.046,148,15.2932
140.046,149,1.65866
140.047,145,6.33352
140.047,146,6.23933
140.047,147,9.03212
140.047,148,15.2931
140.047,149,1.65844
140.062,145,6.33344
140.062,146,6.23922
140.062,147,9.03196
140.062,148,15.293
140.062,149,1.65821
140.063,145,6.33201
140.063,146,6.23726
140.063,147,9.02919
140.063,148,15.2913
140.063,149,1.65446
140.064,145,6.33189
140.064,146,6.23711
140.064,147,9.02898
140.064,148,15.2911
140.064,149,1.65418
140.079,145,6.33178
140.079,146,6.23696
140.079,147,9.02877
140.079,148,15.291
140.079,149,1.6539
140.08,145,6.29779
140.08,146,6.19987
140.08,147,8.99606
140.08,148,15.2599
140.08,149,1.67871
140.081,145,6.29765
140.081,146,6.19968
140.081,147,8.99581
140.081,148,15.2597
140.081,149,1.67838
140.096,145,6.2975
140.096,146,6.19949
140.096,147,8.99556
140.096,148,15.2596
140.096,149,1.67806
140.097,145,6.29513
140.097,146,6.19646
140.097,147,8.99157
140.097,148,15.2568
140.097,149,1.67301
140.098,145,6.29496
140.098,146,6.19624
140.098,147,8.99129
140.098,148,15.2566
140.098,149,1.67266
140.113,145,6.29479
140.113,146,6.19603
140.113,147,8.99101
140.113,148,15.2564
140.113,149,1.67231
140.114,145,6.2601
140.114,146,6.16169
140.114,147,8.95713
140.114,148,15.2247
140.114,149,1.69554
140.115,145,6.2599
140.115,146,6.16145
140.115,147,8.95682
140.115,148,15.2245
140.115,149,1.69516
140.13,145,6.2597
140.13,146,6.16121
140.13,147,8.95651
140.13,148,15.2243
140.13,149,1.69478
140.131,145,6.25646
140.131,146,6.15724
140.131,147,8.95153
140.131,148,15.2205
140.131,149,1.68882
140.132,145,6.25622
140.132,146,6.15695
140.132,147,8.95118
140.132,148,15.2203
140.132,149,1.68841
140.147,145,6.25599
140.147,146,6.15667
140.147,147,8.95083
140.147,148,15.22
140.147,149,1.68799
140.148,145,6.21997
140.148,146,6.121
140.148,147,8.91504
140.148,148,15.1873
140.148,149,1.70883
140.164,145,6.21937
140.164,146,6.12025
140.164,147,8.91409
140.164,148,15.1866
140.164,149,1.70769
140.165,145,6.2146
140.165,146,6.1143
140.165,147,8.90646
140.165,148,15.1811
140.165,149,1.69834
140.166,145,6.21427
140.166,146,6.11389
140.166,147,8.90594
140.166,148,15.1807
140.166,149,1.6977
140.181,145,6.21395
140.181,146,6.11348
140.181,147,8.90542
140.181,148,15.1803
140.181,149,1.69707
140.182,145,6.17753
140.182,146,6.07749
140.182,147,8.86835
140.182,148,15.1475
140.182,149,1.71575
140.183,145,6.17729
140.183,146,6.0772
140.183,147,8.86799
140.183,148,15.1472
140.183,149,1.71533
140.198,145,6.17706
140.198,146,6.07693
140.198,147,8.86765
140.198,148,15.147
140.198,149,1.71493
140.199,145,6.17474
140.199,146,6.07417
140.199,147,8.8643
140.199,148,15.1443
140.199,149,1.71109
140.2,145,6.17465
140.2,146,6.07406
140.2,147,8.86417
140.2,148,15.1442
140.2,149,1.71094
140.215,145,6.17456
140.215,146,6.07395
140.215,147,8.86404
140.215,148,15.1441
140.215,149,1.7108
140.216,145,6.14099
140.216,146,6.04202
140.216,147,8.83149
140.216,148,15.115
140.216,149,1.73496
140.217,145,6.14088
140.217,146,6.04189
140.217,147,8.83132
140.217,148,15.1148
140.217,149,1.73476
140.232,145,6.14077
140.232,146,6.04175
140.232,147,8.83116
140.232,148,15.1147
140.232,149,1.73457
140.233,145,6.13889
140.233,146,6.03949
140.233,147,8.82837
140.233,148,15.1125
140.233,149,1.73132
140.234,145,6.13875
140.234,146,6.03932
140.234,147,8.82816
140.234,148,15.1124
140.234,149,1.73108
140.25,145,6.13861
140.25,146,6.03915
140.25,147,8.82796
140.25,148,15.1122
140.25,149,1.73084
140.252,145,6.09769
140.252,146,6.00615
140.252,147,8.79367
140.252,148,15.0823
140.252,149,1.75272
140.267,145,6.09737
140.267,146,6.00576
140.267,147,8.79318
140.267,148,15.082
140.267,149,1.75214
140.268,145,6.09477
140.268,146,6.0026
140.268,147,8.78924
140.268,148,15.079
140.268,149,1.74748
140.269,145,6.09458
140.269,146,6.00238
140.269,147,8.78896
140.269,148,15.0787
140.269,149,1.74715
140.284,145,6.06249
140.284,146,5.97231
140.284,147,8.75765
140.284,148,15.0516
140.284,149,1.77256
140.285,145,6.05957
140.285,146,5.96874
140.285,147,8.75317
140.285,148,15.0482
140.285,149,1.76723
140.286,145,6.05936
140.286,146,5.96849
140.286,147,8.75286
140.286,148,15.0479
140.286,149,1.76685
140.301,145,6.05916
140.301,146,5.96824
140.301,147,8.75254
140.301,148,15.0477
140.301,149,1.76647
140.302,145,6.05593
140.302,146,5.96427
140.302,147,8.74752
140.302,148,15.0439
140.302,149,1.76047
140.303,145,6.0557
140.303,146,5.96399
140.303,147,8.74717
140.303,148,15.0437
140.303,149,1.76005
140.318,145,6.02334
140.318,146,5.93395
140.318,147,8.71567
140.318,148,15.0165
140.318,149,1.78518
140.319,145,6.02014
140.319,146,5.93006
140.319,147,8.71084
140.319,148,15.0128
140.319,149,1.7795
140.32,145,6.01997
140.32,146,5.92987
140.32,147,8.71061
140.32,148,15.0126
140.32,149,1.77926
140.335,145,6.0198
140.335,146,5.92968
140.335,147,8.71039
140.335,148,15.0124
140.335,149,1.77903
140.336,145,6.01794
140.336,146,5.92772
140.336,147,8.70838
140.336,148,15.0105
140.336,149,1.77723
140.337,145,6.01785
140.337,146,5.92764
140.337,147,8.7083
140.337,148,15.0104
140.337,149,1.77717
140.352,145,5.98611
140.352,146,5.89788
140.352,147,8.67667
140.352,148,14.9835
140.352,149,1.80238
140.353,145,5.98514
140.353,146,5.89687
140.353,147,8.67564
140.353,148,14.9825
140.353,149,1.80147
140.354,145,5.9851
140.354,146,5.89682
140.354,147,8.67558
140.354,148,14.9825
140.354,149,1.8014
140.369,145,5.98505
140.369,146,5.89677
140.369,147,8.67552
140.369,148,14.9824
140.369,149,1.80133
140.37,145,5.98461
140.37,146,5.89619
140.37,147,8.67475
140.37,148,14.9819
140.37,149,1.80036
140.371,145,5.9846
140.371,146,5.89617
140.371,147,8.67472
140.371,148,14.9818
140.371,149,1.80031
140.386,145,5.95338
140.386,146,5.86657
140.386,147,8.64305
140.386,148,14.9551
140.386,149,1.82555
140.387,145,5.9535
140.387,146,5.86668
140.387,147,8.64313
140.387,148,14.9552
140.387,149,1.82558
140.388,145,5.95351
140.388,146,5.8667
140.388,147,8.64315
140.388,148,14.9553
140.388,149,1.82559
140.403,145,5.95352
140.403,146,5.86671
140.403,147,8.64316
140.403,148,14.9553
140.403,149,1.82561
140.404,145,5.95359
140.404,146,5.86679
140.404,147,8.64328
140.404,148,14.9554
140.404,149,1.82575
140.405,145,5.95359
140.405,146,5.86679
140.405,147,8.64328
140.405,148,14.9554
140.405,149,1.82576
140.42,145,5.92215
140.42,146,5.83716
140.42,147,8.6075
140.42,148,14.9288
140.42,149,1.85124
140.421,145,5.92211
140.421,146,5.83713
140.421,147,8.60746
140.421,148,14.9288
140.421,149,1.85122
140.422,145,5.9221
140.422,146,5.83712
140.422,147,8.60746
140.422,148,14.9288
140.422,149,1.85122
140.437,145,5.9221
140.437,146,5.83712
140.437,147,8.60746
140.437,148,14.9288
140.437,149,1.85122
140.438,145,5.92204
140.438,146,5.83707
140.438,147,8.60742
140.438,148,14.9287
140.438,149,1.85121
140.439,145,5.92204
140.439,146,5.83707
140.439,147,8.60742
140.439,148,14.9287
140.439,149,1.85121
140.454,145,5.89097
140.454,146,5.80731
140.454,147,8.57528
140.454,148,14.9025
140.454,149,1.87659
140.455,145,5.89095
140.455,146,5.80729
140.455,147,8.57526
140.455,148,14.9025
140.455,149,1.87659
140.456,145,5.89095
140.456,146,5.80729
140.456,147,8.57526
140.456,148,14.9025
140.456,149,1.87659
140.471,145,5.89095
140.471,146,5.80729
140.471,147,8.57526
140.471,148,14.9025
140.471,149,1.87659
140.472,145,5.89097
140.472,146,5.80732
140.472,147,8.57528
140.472,148,14.9025
140.472,149,1.8766
140.473,145,5.89098
140.473,146,5.80732
140.473,147,8.57528
140.473,148,14.9025
140.473,149,1.8766
140.488,145,5.86023
140.488,146,5.77757
140.488,147,8.54312
