Time (s),Agent ID,Distance
144.93,160,10.839
144.946,160,10.8386
144.947,160,10.8324
144.965,160,10.832
144.966,160,10.8185
144.982,160,10.8181
144.983,160,10.8119
144.984,160,10.8115
145.001,160,10.8111
145.002,160,10.7977
145.02,160,10.7973
145.021,160,10.7903
145.037,160,10.7899
145.038,160,10.7766
145.057,160,10.7762
145.058,160,10.7688
145.076,160,10.7685
145.077,160,10.754
145.093,160,10.7537
145.094,160,10.7474
145.111,160,10.747
145.112,160,10.7327
145.129,160,10.7323
145.13,160,10.7257
145.131,160,10.7253
145.147,160,10.7171
145.164,160,10.7105
145.165,160,10.7043
145.182,160,10.6957
145.183,160,10.6891
145.2,160,10.6887
145.201,160,10.6736
145.217,160,10.6732
145.218,160,10.667
145.236,160,10.6666
145.237,160,10.651
145.255,160,10.6506
145.256,160,10.6436
145.272,160,10.6432
145.273,160,10.628
145.29,160,10.6276
145.291,160,10.621
145.308,160,10.6206
145.309,160,10.6048
145.325,160,10.6044
145.326,160,10.5981
145.344,160,10.5977
145.345,160,10.5813
145.363,160,10.581
145.364,160,10.5739
145.38,160,10.5736
145.381,160,10.5578
145.398,160,10.5574
145.399,160,10.5508
145.417,160,10.5504
145.418,160,10.5334
145.434,160,10.533
145.435,160,10.5268
145.453,160,10.5264
145.454,160,10.5091
145.471,160,10.5087
145.472,160,10.4918
145.488,160,10.4914
145.489,160,10.4852
145.507,160,10.4848
145.508,160,10.4672
145.525,160,10.4668
145.526,160,10.4602
145.541,160,10.4598
145.542,160,10.4431
145.543,160,10.4428
145.561,160,10.4424
145.562,160,10.4354
145.578,160,10.435
145.579,160,10.4177
145.58,160,10.4173
145.597,160,10.4169
145.598,160,10.4103
145.616,160,10.4099
145.617,160,10.3918
145.633,160,10.3914
145.634,160,10.3852
145.65,160,10.3848
145.651,160,10.3671
145.667,160,10.3667
145.668,160,10.3605
145.686,160,10.3601
145.687,160,10.3415
145.703,160,10.3411
145.704,160,10.3349
145.721,160,10.3345
145.722,160,10.3162
145.739,160,10.3158
145.74,160,10.3092
145.756,160,10.3088
145.757,160,10.2907
145.758,160,10.2903
145.775,160,10.2899
145.776,160,10.2833
145.794,160,10.2829
145.795,160,10.2636
145.811,160,10.2632
145.812,160,10.2447
145.83,160,10.2443
145.831,160,10.2373
145.848,160,10.2369
145.849,160,10.2179
145.865,160,10.2175
145.866,160,10.2113
145.884,160,10.2109
145.885,160,10.1912
145.902,160,10.1909
145.903,160,10.1842
145.919,160,10.1839
145.92,160,10.165
145.938,160,10.1646
145.939,160,10.1576
145.956,160,10.1573
145.957,160,10.1377
145.975,160,10.1374
145.976,160,10.1304
145.992,160,10.13
145.993,160,10.1109
146.01,160,10.1105
146.011,160,10.1039
146.029,160,10.1035
146.03,160,10.0836
146.047,160,10.0832
146.048,160,10.0765
146.064,160,10.0762
146.065,160,10.0568
146.082,160,10.0564
146.083,160,10.0498
146.101,160,10.0362
146.102,160,10.0292
146.118,160,10.0288
146.119,160,10.0094
146.137,160,10.009
146.138,160,10.002
146.155,160,10.0016
146.156,160,9.98158
146.174,160,9.98119
146.175,160,9.97419
146.191,160,9.9738
146.192,160,9.9542
146.21,160,9.95381
146.211,160,9.94681
146.229,160,9.94642
146.23,160,9.926
146.247,160,9.92561
146.248,160,9.919
146.266,160,9.91861
146.267,160,9.89823
146.283,160,9.89784
146.284,160,9.89161
146.301,160,9.89123
146.302,160,9.87101
146.32,160,9.87062
146.321,160,9.86362
146.337,160,9.84965
146.338,160,9.84342
146.355,160,9.84303
146.356,160,9.82895
146.372,160,9.82856
146.373,160,9.82234
146.391,160,9.82195
146.392,160,9.80126
146.408,160,9.80087
146.409,160,9.79465
146.426,160,9.79426
146.427,160,9.77397
146.446,160,9.77358
146.447,160,9.7662
146.465,160,9.76581
146.466,160,9.74524
146.482,160,9.74485
146.483,160,9.73863
146.484,160,9.73824
146.501,160,9.73785
146.502,160,9.7176
146.52,160,9.71721
146.521,160,9.71022
146.537,160,9.70983
146.538,160,9.68985
146.556,160,9.68946
146.557,160,9.68246
146.574,160,9.68207
146.576,160,9.6612
146.591,160,9.66081
146.593,160,9.65459
146.61,160,9.64
146.611,160,9.63339
146.629,160,9.633
146.63,160,9.61129
146.646,160,9.6109
146.665,160,9.60429
146.666,160,9.58212
146.682,160,9.58173
146.683,160,9.57551
146.684,160,9.57512
146.701,160,9.57473
146.702,160,9.55284
146.72,160,9.55245
146.721,160,9.54545
146.736,160,9.54506
146.738,160,9.52299
146.756,160,9.52261
146.757,160,9.51561
146.774,160,9.51522
146.775,160,9.49236
146.791,160,9.49197
146.792,160,9.48575
146.81,160,9.48536
146.811,160,9.4619
146.827,160,9.46151
146.828,160,9.45529
146.846,160,9.45491
146.847,160,9.43088
146.864,160,9.43049
146.865,160,9.42388
146.881,160,9.40628
146.882,160,9.40006
146.9,160,9.39967
146.901,160,9.37529
146.916,160,9.3749
146.917,160,9.36907
146.918,160,9.36868
146.936,160,9.36829
146.937,160,9.34338
146.954,160,9.34299
146.955,160,9.33639
146.973,160,9.336
146.99,160,9.31055
146.991,160,9.30433
146.992,160,9.30395
147.009,160,9.30356
147.01,160,9.27866
147.028,160,9.27827
147.029,160,9.27128
147.045,160,9.27089
147.046,160,9.24629
147.063,160,9.2459
147.064,160,9.23929
147.081,160,9.2389
147.082,160,9.21358
147.098,160,9.21319
147.099,160,9.20698
147.117,160,9.20659
147.118,160,9.18078
147.134,160,9.18039
147.135,160,9.17417
147.153,160,9.17378
147.154,160,9.14796
147.17,160,9.14757
147.171,160,9.14135
147.172,160,9.12189
147.19,160,9.1215
147.191,160,9.11451
147.208,160,9.11412
147.209,160,9.08839
147.226,160,9.088
147.227,160,9.0814
147.245,160,9.08101
147.246,160,9.05467
147.262,160,9.05428
147.263,160,9.04806
147.28,160,9.04768
147.281,160,9.02183
147.298,160,9.02144
147.299,160,9.01483
147.317,160,9.01445
147.318,160,8.98805
147.333,160,8.98766
147.335,160,8.98145
147.353,160,8.98106
147.354,160,8.95454
147.372,160,8.95415
147.373,160,8.94716
147.39,160,8.94677
147.391,160,8.92047
147.407,160,8.92008
147.408,160,8.91387
147.426,160,8.91348
147.427,160,8.8871
147.444,160,8.88671
147.445,160,8.86031
147.462,160,8.85992
147.463,160,8.85332
147.481,160,8.85293
147.482,160,8.82647
147.499,160,8.82608
147.5,160,8.81948
147.501,160,8.81909
147.517,160,8.8187
147.518,160,8.79314
147.536,160,8.79275
147.537,160,8.78576
147.553,160,8.78537
147.554,160,8.75973
147.571,160,8.75934
147.572,160,8.75274
147.59,160,8.75235
147.591,160,8.7259
147.607,160,8.72552
147.608,160,8.71931
147.626,160,8.71892
147.627,160,8.69288
147.644,160,8.69249
