Time (s),x,y
140.011,12.9278,6.39856
140.012,12.9278,6.39856
140.013,12.9278,6.39856
140.025,12.9278,6.39856
140.026,12.9278,6.39854
140.027,12.9278,6.39854
140.039,12.9278,6.39854
140.04,12.9278,6.39853
140.041,12.9278,6.39853
140.053,12.9278,6.39853
140.054,12.9278,6.39853
140.055,12.9278,6.39853
140.067,12.9278,6.39853
140.068,12.9278,6.39853
140.069,12.9278,6.39853
140.081,12.9278,6.39853
140.082,12.9279,6.39852
140.083,12.9279,6.39852
140.095,12.9279,6.39852
140.096,12.9279,6.39851
140.097,12.9279,6.39851
140.109,12.9279,6.39851
140.11,12.9279,6.39852
140.111,12.9278,6.39854
140.123,12.9278,6.39857
140.124,12.9269,6.39917
140.125,12.9268,6.39923
140.137,12.9267,6.39928
140.138,12.9257,6.39981
140.139,12.9257,6.39985
140.151,12.9256,6.39989
140.152,12.9245,6.40053
140.153,12.9244,6.4006
140.165,12.9243,6.40067
140.166,12.9226,6.40159
140.167,12.9225,6.40167
140.179,12.9223,6.40176
140.18,12.9202,6.40278
140.181,12.92,6.40286
140.193,12.9198,6.40295
140.194,12.9174,6.404
140.195,12.9172,6.40408
140.207,12.917,6.40417
140.208,12.9146,6.4052
140.209,12.9144,6.40529
140.221,12.9142,6.40537
140.222,12.9117,6.40636
140.223,12.9115,6.40644
140.235,12.9113,6.40652
140.236,12.9088,6.40745
140.237,12.9086,6.40752
140.249,12.9084,6.4076
140.25,12.9058,6.40848
140.251,12.9056,6.40856
140.263,12.9054,6.40863
140.264,12.9028,6.40947
140.265,12.9026,6.40954
140.277,12.9024,6.4096
140.278,12.8998,6.4104
140.279,12.8995,6.41047
140.291,12.8993,6.41053
140.292,12.8967,6.41129
140.293,12.8965,6.41136
140.305,12.8963,6.41142
140.306,12.8936,6.41214
140.307,12.8934,6.4122
140.319,12.8932,6.41226
140.32,12.8906,6.41294
140.321,12.8904,6.413
140.333,12.8902,6.41305
140.334,12.8876,6.41368
140.335,12.8873,6.41374
140.347,12.8871,6.41379
140.349,12.8843,6.41445
140.361,12.884,6.4145
140.362,12.8814,6.41507
140.363,12.8811,6.41512
140.375,12.8809,6.41517
140.376,12.8783,6.4157
140.377,12.878,6.41575
140.389,12.8778,6.41579
140.39,12.8751,6.4163
140.391,12.8749,6.41634
140.403,12.8747,6.41638
140.404,12.872,6.41687
140.405,12.8718,6.41691
140.417,12.8715,6.41695
140.418,12.8689,6.41741
140.419,12.8686,6.41745
140.431,12.8684,6.41749
140.432,12.8657,6.41793
140.433,12.8655,6.41796
140.445,12.8653,6.418
140.446,12.8626,6.41841
140.447,12.8623,6.41845
140.459,12.8621,6.41848
140.46,12.8594,6.41887
140.461,12.8592,6.4189
140.473,12.859,6.41893
140.474,12.8563,6.41929
140.475,12.856,6.41932
140.487,12.8558,6.41935
140.488,12.8531,6.4197
140.489,12.8529,6.41973
140.501,12.8526,6.41976
140.502,12.8499,6.42009
140.503,12.8497,6.42012
140.515,12.8495,6.42015
140.516,12.8468,6.42046
140.517,12.8465,6.42049
140.529,12.8463,6.42051
140.53,12.8436,6.42081
140.531,12.8434,6.42084
140.543,12.8431,6.42086
140.544,12.8404,6.42114
140.545,12.8402,6.42117
140.557,12.84,6.42119
140.558,12.8372,6.42145
140.559,12.837,6.42147
140.571,12.8368,6.42149
140.572,12.8341,6.42174
140.573,12.8339,6.42176
140.585,12.8336,6.42178
140.586,12.8309,6.42202
140.587,12.8307,6.42204
140.599,12.8304,6.42206
140.6,12.8277,6.42228
140.601,12.8275,6.4223
140.613,12.8272,6.42232
140.614,12.8245,6.42254
140.615,12.8243,6.42256
140.627,12.824,6.42257
140.628,12.8213,6.42278
140.629,12.8211,6.4228
140.641,12.8209,6.42282
140.642,12.8181,6.42303
140.643,12.8179,6.42305
140.655,12.8177,6.42306
140.656,12.815,6.42326
140.657,12.8147,6.42328
140.669,12.8145,6.4233
140.67,12.8118,6.42349
140.671,12.8115,6.42351
140.683,12.8113,6.42352
140.684,12.8086,6.42374
140.685,12.8083,6.42376
140.697,12.8081,6.42377
140.698,12.8054,6.42398
140.699,12.8051,6.424
140.711,12.8049,6.42402
140.712,12.8022,6.42423
140.713,12.8019,6.42425
140.725,12.8017,6.42426
140.726,12.799,6.42447
140.727,12.7988,6.42449
140.739,12.7985,6.42451
140.74,12.7958,6.42472
140.741,12.7956,6.42473
140.753,12.7953,6.42475
140.754,12.7926,6.42496
140.755,12.7924,6.42498
140.767,12.7922,6.42499
140.768,12.7894,6.4252
140.769,12.7892,6.42522
140.781,12.789,6.42524
140.782,12.7862,6.42544
140.786,12.786,6.42546
140.795,12.7858,6.42548
140.796,12.783,6.42568
140.797,12.7828,6.4257
140.809,12.7826,6.42572
140.81,12.7798,6.42593
140.811,12.7796,6.42594
140.823,12.7794,6.42596
140.824,12.7766,6.42617
140.825,12.7764,6.42619
140.837,12.7762,6.42621
140.838,12.7735,6.42641
140.839,12.7732,6.42643
