Time (s),Agent ID,Distance
140.006,238,2.84925
140.006,250,10.272
140.006,252,1.05103
140.006,254,0.840494
140.006,255,9.73762
140.006,256,9.2513
140.006,257,7.11248
140.006,258,8.34809
140.006,259,8.3789
140.006,260,7.01871
140.006,261,4.53651
140.006,262,3.59027
140.006,263,12.9093
140.006,264,13.0808
140.006,265,13.473
140.006,266,13.2022
140.006,267,13.2225
140.006,268,12.5561
140.006,269,11.0589
140.006,270,12.4159
140.006,272,12.284
140.007,238,2.84887
140.007,250,10.2918
140.007,252,1.05241
140.007,254,0.834313
140.007,255,9.75099
140.007,256,9.26897
140.007,257,7.12898
140.007,258,8.32938
140.007,259,8.35931
140.007,260,7.04323
140.007,261,4.55618
140.007,262,3.62287
140.007,263,12.8883
140.007,264,13.0594
140.007,265,13.4473
140.007,266,13.1816
140.007,267,13.2027
140.007,268,12.5395
140.007,269,11.0368
140.007,270,12.394
140.007,272,12.2506
140.008,238,2.84887
140.008,250,10.2918
140.008,252,1.05241
140.008,254,0.834313
140.008,255,9.75099
140.008,256,9.26897
140.008,257,7.12898
140.008,258,8.32938
140.008,259,8.35931
140.008,260,7.04323
140.008,261,4.55618
140.008,262,3.62287
140.008,263,12.8883
140.008,264,13.0594
140.008,265,13.4473
140.008,266,13.1816
140.008,267,13.2027
140.008,268,12.5395
140.008,269,11.0368
140.008,270,12.394
140.008,272,12.2506
140.02,238,2.84887
140.02,250,10.2918
140.02,252,1.05241
140.02,254,0.834313
140.02,255,9.751
140.02,256,9.26897
140.02,257,7.12899
140.02,258,8.32938
140.02,259,8.35931
140.02,260,7.04323
140.02,261,4.55618
140.02,262,3.62287
140.02,263,12.8883
140.02,264,13.0594
140.02,265,13.4473
140.02,266,13.1816
140.02,267,13.2027
140.02,268,12.5395
140.02,269,11.0368
140.02,270,12.394
140.02,272,12.2506
140.021,238,2.84885
140.021,250,10.2918
140.021,252,1.05239
140.021,254,0.834312
140.021,255,9.75101
140.021,256,9.26899
140.021,257,7.12901
140.021,258,8.3294
140.021,259,8.35933
140.021,260,7.04325
140.021,261,4.5562
140.021,262,3.6229
140.021,263,12.8883
140.021,264,13.0595
140.021,265,13.4473
140.021,266,13.1816
140.021,267,13.2028
140.021,268,12.5395
