Time (s),Agent ID,Distance
140.006,293,13.041
140.006,294,9.94707
140.006,295,14.1549
140.006,296,14.4383
140.006,297,14.9955
140.006,298,15.8582
140.006,299,3.95238
140.006,300,6.30574
140.006,301,6.10872
140.006,302,8.02381
140.007,293,13.0465
140.007,294,9.94154
140.007,295,14.1549
140.007,296,14.4383
140.007,297,14.9955
140.007,298,15.8582
140.007,299,3.94905
140.007,300,6.30113
140.007,301,6.10416
140.007,302,8.01888
140.022,293,13.0465
140.022,294,9.94154
140.022,295,14.1549
140.022,296,14.4383
140.022,297,14.9955
140.022,298,15.8582
140.022,299,3.94905
140.022,300,6.30113
140.022,301,6.10416
140.022,302,8.01888
140.023,293,13.0465
140.023,294,9.94151
140.023,295,14.1549
140.023,296,14.4382
140.023,297,14.9955
140.023,298,15.8581
140.023,299,3.94902
140.023,300,6.30109
140.023,301,6.10413
140.023,302,8.01885
140.04,293,13.0465
140.04,294,9.94151
140.04,295,14.1549
140.04,296,14.4382
140.04,297,14.9955
140.04,298,15.8581
140.04,299,3.94902
140.04,300,6.30109
140.04,301,6.10413
140.04,302,8.01885
140.041,293,13.052
140.041,294,9.93593
140.041,295,14.1548
140.041,296,14.4382
140.041,297,14.9954
140.041,298,15.8581
140.041,299,3.94566
140.041,300,6.29644
140.041,301,6.09956
140.041,302,8.01385
140.056,293,13.052
140.056,294,9.93593
140.056,295,14.1548
140.056,296,14.4382
140.056,297,14.9954
140.056,298,15.8581
140.056,299,3.94566
140.056,300,6.29644
140.056,301,6.09956
140.056,302,8.01385
140.057,293,13.052
140.057,294,9.93591
140.057,295,14.1548
140.057,296,14.4382
140.057,297,14.9954
140.057,298,15.8581
140.057,299,3.94564
140.057,300,6.29642
140.057,301,6.09955
140.057,302,8.01384
140.058,293,13.052
140.058,294,9.93591
140.058,295,14.1548
140.058,296,14.4382
140.058,297,14.9954
140.058,298,15.8581
140.058,299,3.94564
140.058,300,6.29642
140.058,301,6.09955
140.058,302,8.01384
140.074,293,13.052
140.074,294,9.93591
140.074,295,14.1548
140.074,296,14.4382
140.074,297,14.9954
140.074,298,15.8581
140.074,299,3.94564
140.074,300,6.29642
140.074,301,6.09955
140.074,302,8.01384
140.075,293,13.0575
140.075,294,9.93036
140.075,295,14.1548
140.075,296,14.4382
140.075,297,14.9954
140.075,298,15.8581
140.075,299,3.94233
140.075,300,6.29179
140.075,301,6.09503
140.075,302,8.00887
140.091,293,13.0575
140.091,294,9.93036
140.091,295,14.1548
140.091,296,14.4382
140.091,297,14.9954
140.091,298,15.8581
140.091,299,3.94233
140.091,300,6.29179
140.091,301,6.09503
140.091,302,8.00886
140.092,293,13.0575
140.092,294,9.93032
140.092,295,14.1548
140.092,296,14.4381
140.092,297,14.9954
140.092,298,15.858
140.092,299,3.94229
140.092,300,6.29175
140.092,301,6.095
140.092,302,8.00883
140.093,293,13.0575
140.093,294,9.93032
140.093,295,14.1548
140.093,296,14.4381
140.093,297,14.9954
140.093,298,15.858
140.093,299,3.94229
140.093,300,6.29175
140.093,301,6.095
140.093,302,8.00883
140.11,293,13.0575
140.11,294,9.93032
140.11,295,14.1548
140.11,296,14.4381
140.11,297,14.9954
140.11,298,15.858
140.11,299,3.94229
140.11,300,6.29175
140.11,301,6.09499
140.11,302,8.00883
140.111,293,13.063
140.111,294,9.92475
140.111,295,14.1547
140.111,296,14.4381
140.111,297,14.9954
140.111,298,15.858
140.111,299,3.93899
140.111,300,6.28709
140.111,301,6.09045
140.111,302,8.00382
140.112,293,13.063
140.112,294,9.92475
140.112,295,14.1547
140.112,296,14.4381
140.112,297,14.9954
140.112,298,15.858
140.112,299,3.93899
140.112,300,6.28709
140.112,301,6.09045
140.112,302,8.00382
140.128,293,13.063
