Time (s),x,y
140.011,9.7885,6.58495
140.012,9.7885,6.58495
140.013,9.7885,6.58495
140.029,9.7885,6.58495
140.03,9.78856,6.58494
140.031,9.78856,6.58493
140.047,9.78857,6.58493
140.048,9.78862,6.58491
140.049,9.78862,6.58491
140.065,9.78862,6.58491
140.066,9.78864,6.58492
140.067,9.78864,6.58493
140.083,9.78864,6.58493
140.084,9.78868,6.58493
140.1,9.78868,6.58493
140.101,9.7887,6.58494
140.117,9.7887,6.58494
140.118,9.78873,6.58492
140.119,9.78873,6.58491
140.135,9.78873,6.58491
140.136,9.78876,6.58489
140.137,9.78876,6.58489
140.153,9.78876,6.58489
140.154,9.78878,6.58489
140.155,9.78879,6.58489
140.171,9.78879,6.58489
140.172,9.7888,6.58489
140.173,9.7888,6.58489
140.189,9.7888,6.58489
140.19,9.78883,6.58489
140.191,9.78883,6.58489
140.206,9.78883,6.58489
140.207,9.78885,6.58489
140.209,9.78885,6.58489
140.225,9.78885,6.58489
140.226,9.78888,6.58488
140.227,9.78889,6.58488
140.243,9.78889,6.58488
140.244,9.78893,6.58486
140.245,9.78893,6.58486
140.261,9.78893,6.58486
140.262,9.78896,6.58486
140.263,9.78896,6.58486
140.279,9.78896,6.58486
140.28,9.78897,6.58487
140.296,9.78897,6.58487
140.297,9.78899,6.58487
140.298,9.789,6.58487
140.314,9.789,6.58486
140.315,9.78904,6.58487
140.316,9.78904,6.58487
140.332,9.78904,6.58487
140.333,9.78907,6.58488
140.334,9.78907,6.58488
140.35,9.78907,6.58488
140.351,9.78911,6.58486
140.352,9.78911,6.58486
140.368,9.78911,6.58486
140.369,9.78913,6.58485
140.37,9.78913,6.58485
140.386,9.78913,6.58485
140.387,9.78915,6.58486
140.388,9.78916,6.58486
140.404,9.78916,6.58486
140.405,9.78917,6.58487
140.406,9.78917,6.58487
140.422,9.78918,6.58487
140.423,9.78825,6.58385
140.439,9.78816,6.58375
140.44,9.7864,6.58197
140.441,9.78629,6.58186
