Time (s),x,y
140.001,13.0993,6.04561
140.002,13.0993,6.04561
140.003,13.0993,6.04561
140.018,13.0993,6.04561
140.019,13.0993,6.04561
140.02,13.0993,6.04561
140.035,13.0993,6.04561
140.036,13.0992,6.04574
140.037,13.0991,6.0458
140.052,13.0991,6.04586
140.053,13.0976,6.04732
140.054,13.0975,6.04744
140.069,13.0974,6.04756
140.07,13.0955,6.04939
140.071,13.0954,6.04951
140.086,13.0953,6.04964
140.087,13.0931,6.05155
140.088,13.0929,6.05168
140.103,13.0928,6.05181
140.104,13.09,6.05372
140.105,13.0898,6.05384
140.12,13.0896,6.05397
140.121,13.0862,6.05587
140.122,13.0859,6.05603
140.137,13.0856,6.0562
140.138,13.0808,6.05935
140.139,13.0804,6.05959
140.154,13.08,6.05982
140.155,13.0743,6.06321
140.156,13.0739,6.06343
140.171,13.0735,6.06365
140.172,13.0671,6.06698
140.173,13.0666,6.06721
140.188,13.0662,6.06744
140.189,13.0589,6.071
140.19,13.0584,6.07124
140.205,13.0579,6.07148
140.206,13.0499,6.07513
140.207,13.0494,6.07537
140.222,13.0488,6.07562
140.223,13.0401,6.07934
140.224,13.0394,6.0796
140.239,13.0388,6.07985
140.24,13.0295,6.08371
140.241,13.0289,6.08396
140.256,13.0283,6.08422
140.257,13.0188,6.08788
140.258,13.0182,6.08812
140.273,13.0175,6.08836
140.274,13.008,6.09185
140.275,13.0073,6.09207
140.29,13.0067,6.09229
140.291,12.9971,6.09552
140.292,12.9964,6.09573
140.307,12.9958,6.09594
140.308,12.9861,6.09893
140.309,12.9854,6.09913
140.324,12.9848,6.09932
140.325,12.975,6.10208
140.326,12.9743,6.10226
140.341,12.9736,6.10244
140.342,12.9637,6.10498
140.343,12.9631,6.10515
140.358,12.9624,6.10531
140.359,12.9525,6.10766
140.36,12.9519,6.10781
140.375,12.9512,6.10796
140.376,12.9412,6.11014
140.392,12.9399,6.11042
140.393,12.9298,6.11242
140.394,12.9291,6.11255
140.409,12.9285,6.11267
140.41,12.9184,6.1145
140.411,12.9177,6.11461
140.426,12.9171,6.11473
140.427,12.907,6.11637
140.428,12.9063,6.11647
140.443,12.9057,6.11658
140.444,12.8956,6.11805
140.445,12.895,6.11814
140.46,12.8943,6.11823
140.461,12.8842,6.11955
140.462,12.8835,6.11964
140.477,12.8828,6.11972
140.478,12.8726,6.1209
140.479,12.8719,6.12097
140.494,12.8713,6.12104
140.495,12.8611,6.12207
140.496,12.8604,6.12214
140.511,12.8597,6.1222
140.512,12.8495,6.12309
140.513,12.8488,6.12314
140.527,12.8482,6.1232
140.529,12.838,6.12395
140.53,12.8373,6.124
140.545,12.8366,6.12404
140.546,12.8264,6.12466
140.547,12.8257,6.1247
140.562,12.825,6.12473
140.563,12.8148,6.12523
140.564,12.8141,6.12526
140.579,12.8135,6.12529
140.58,12.8032,6.12568
140.581,12.8025,6.1257
140.596,12.8018,6.12572
140.597,12.7916,6.126
140.598,12.7909,6.12602
140.613,12.7902,6.12603
140.614,12.78,6.12621
140.615,12.7793,6.12622
140.63,12.7786,6.12623
140.631,12.7684,6.12631
140.632,12.7677,6.12631
140.647,12.767,6.12631
140.648,12.7568,6.12629
140.649,12.7561,6.12628
140.664,12.7554,6.12628
140.665,12.7452,6.12615
140.666,12.7445,6.12614
140.681,12.7438,6.12613
140.682,12.7335,6.12592
140.683,12.7329,6.12591
140.698,12.7322,6.12589
140.699,12.7219,6.12559
140.7,12.7213,6.12557
140.715,12.7206,6.12554
140.716,12.7104,6.12517
140.717,12.7097,6.12514
140.732,12.709,6.12512
140.733,12.6987,6.12467
140.734,12.698,6.12463
140.749,12.6974,6.1246
140.75,12.6871,6.12405
140.751,12.6864,6.12401
140.766,12.6858,6.12398
140.767,12.6755,6.12336
140.768,12.6749,6.12331
140.783,12.6742,6.12327
140.784,12.664,6.12258
140.785,12.6633,6.12253
140.8,12.6626,6.12248
140.801,12.6524,6.12173
140.802,12.6517,6.12167
140.817,12.651,6.12162
140.818,12.6408,6.12079
140.819,12.6401,6.12074
140.834,12.6394,6.12068
140.835,12.6292,6.11978
140.836,12.6285,6.11972
140.851,12.6278,6.11965
140.852,12.6176,6.11868
140.853,12.6169,6.11862
140.868,12.6163,6.11855
140.869,12.6061,6.11752
140.87,12.6054,6.11745
140.885,12.6047,6.11738
140.886,12.5945,6.11628
140.887,12.5938,6.1162
140.902,12.5932,6.11613
140.903,12.583,6.11498
140.904,12.5823,6.1149
140.919,12.5816,6.11482
140.92,12.5714,6.11361
140.921,12.5708,6.11353
140.936,12.5701,6.11344
140.937,12.5599,6.11218
140.938,12.5592,6.11209
140.953,12.5585,6.11201
140.954,12.5483,6.11067
140.955,12.5477,6.11058
140.97,12.547,6.11049
140.971,12.5368,6.10917
140.972,12.5361,6.10908
140.987,12.5355,6.10899
140.988,12.5253,6.10766
140.989,12.5246,6.10757
141.004,12.5239,6.10748
141.005,12.5137,6.10616
141.006,12.5131,6.10607
141.021,12.5124,6.10598
141.022,12.5022,6.10465
141.023,12.5015,6.10457
141.038,12.5009,6.10448
141.04,12.49,6.10307
141.055,12.4893,6.10298
141.056,12.4792,6.10165
141.057,12.4785,6.10156
141.073,12.4778,6.10147
141.074,12.467,6.09999
141.075,12.4663,6.0999
141.09,12.4656,6.0998
141.091,12.4555,6.09835
141.092,12.4548,6.09826
141.107,12.4541,6.09816
141.108,12.444,6.09663
141.109,12.4433,6.09653
141.124,12.4426,6.09642
141.125,12.4325,6.09483
