Time (s),x,y
140.005,12.092,5.86804
140.006,12.092,5.86804
140.023,12.092,5.86804
140.024,12.092,5.86804
140.041,12.092,5.86804
140.042,12.092,5.86804
140.058,12.092,5.86804
140.059,12.0913,5.86872
140.076,12.0912,5.86882
140.077,12.0893,5.87077
140.094,12.0892,5.8709
140.095,12.0867,5.87328
140.112,12.0865,5.87342
140.113,12.0835,5.87576
140.13,12.0833,5.8759
140.131,12.0797,5.87827
140.148,12.0794,5.87841
140.149,12.0751,5.88089
140.167,12.0748,5.88104
140.168,12.0684,5.8849
140.185,12.068,5.88516
140.186,12.0607,5.88956
140.203,12.0602,5.88981
140.204,12.0521,5.89408
140.221,12.0515,5.89434
140.222,12.0424,5.89892
140.238,12.0418,5.89919
140.239,12.0324,5.90364
140.256,12.0317,5.90393
140.275,12.0203,5.90914
140.276,12.012,5.91161
140.293,12.0117,5.91166
140.294,12.0079,5.9127
140.311,12.0077,5.91277
140.312,12.0035,5.91428
140.329,12.0032,5.91438
140.33,11.9982,5.91626
140.347,11.9979,5.91638
140.348,11.9922,5.91866
140.366,11.9919,5.91881
140.367,11.9851,5.92166
140.384,11.9847,5.92184
140.385,11.9775,5.92497
140.401,11.9771,5.92517
140.402,11.9711,5.92692
140.419,11.9708,5.92693
140.42,11.967,5.92639
140.437,11.9669,5.92636
140.438,11.964,5.92613
140.455,11.9639,5.92614
140.456,11.962,5.92658
140.475,11.962,5.92663
140.476,11.9611,5.92749
140.493,11.961,5.92753
140.494,11.96,5.9281
140.51,11.9599,5.92813
140.511,11.9599,5.92835
140.528,11.96,5.92836
140.529,11.9604,5.92826
140.546,11.9604,5.92825
140.547,11.9605,5.92802
140.562,11.9606,5.92801
140.563,11.9606,5.92789
140.582,11.9606,5.92788
140.583,11.9605,5.9278
140.6,11.9605,5.9278
140.601,11.9606,5.92781
140.618,11.9606,5.92781
140.619,11.9606,5.92788
140.636,11.9606,5.92789
140.637,11.9606,5.92792
140.654,11.9606,5.92792
140.655,11.9607,5.92784
140.672,11.9607,5.92783
140.673,11.9609,5.9277
140.69,11.9609,5.9277
140.691,11.961,5.92768
140.708,11.961,5.92768
140.709,11.9609,5.9277
140.726,11.9609,5.9277
140.727,11.961,5.92772
140.743,11.961,5.92772
140.744,11.961,5.92772
140.761,11.961,5.92772
140.762,11.961,5.9277
140.779,11.961,5.9277
140.78,11.961,5.92768
140.797,11.961,5.92767
140.798,11.961,5.92766
140.814,11.961,5.92766
140.815,11.961,5.92766
140.832,11.961,5.92766
140.833,11.961,5.92767
140.85,11.961,5.92767
140.851,11.961,5.92767
140.868,11.961,5.92767
140.869,11.96,5.92872
140.888,11.9598,5.92886
140.889,11.957,5.93188
140.905,11.9569,5.93204
140.906,11.9547,5.9346
140.907,11.9545,5.93476
140.924,11.9544,5.93492
140.925,11.9514,5.93771
140.942,11.9512,5.93788
140.943,11.9474,5.94064
140.96,11.9471,5.9408
140.961,11.9429,5.94349
140.979,11.9427,5.94365
140.98,11.9375,5.94643
140.998,11.9372,5.94658
140.999,11.9303,5.95049
141.015,11.9299,5.9508
141.016,11.922,5.95595
141.033,11.9215,5.95625
141.034,11.9126,5.96117
141.051,11.9121,5.96146
141.052,11.9021,5.96669
141.069,11.9015,5.96701
141.07,11.891,5.97218
141.087,11.8904,5.97241
141.088,11.8837,5.97448
141.104,11.8835,5.97454
141.105,11.8799,5.97569
141.122,11.8796,5.97577
141.123,11.8752,5.97736
141.14,11.8749,5.97747
141.141,11.8697,5.97943
141.157,11.8693,5.97956
141.158,11.8634,5.98191
141.176,11.863,5.98206
141.177,11.8563,5.98483
141.194,11.8559,5.98501
141.195,11.8485,5.98822
141.212,11.8481,5.98842
141.213,11.8408,5.99108
141.23,11.8405,5.99113
141.231,11.8362,5.99047
141.248,11.836,5.99041
141.249,11.8324,5.98975
141.266,11.8322,5.98973
141.284,11.831,5.98999
141.285,11.8313,5.98976
141.302,11.8313,5.98974
141.303,11.8314,5.98968
141.32,11.8314,5.98969
141.321,11.8314,5.98975
141.338,11.8315,5.98975
141.339,11.8315,5.98973
141.356,11.8315,5.98973
141.357,11.8315,5.98969
141.374,11.8315,5.98969
141.375,11.8315,5.98965
141.392,11.8315,5.98965
141.393,11.8315,5.98963
141.41,11.8315,5.98963
141.411,11.8315,5.98964
141.428,11.8315,5.98964
141.429,11.8315,5.98965
141.446,11.8315,5.98965
141.447,11.8316,5.98963
141.463,11.8316,5.98963
141.465,11.8316,5.98959
141.482,11.8316,5.98959
141.483,11.8318,5.98951
141.484,11.8318,5.9895
141.5,11.8319,5.9895
141.501,11.832,5.98948
