Time (s),Agent ID,Distance
140.006,216,16.8312
140.006,222,4.65335
140.006,223,4.65356
140.006,224,5.53505
140.007,216,16.8311
140.007,222,4.61491
140.007,223,4.61964
140.007,224,5.50442
140.025,216,16.831
140.025,222,4.61489
140.025,223,4.6196
140.025,224,5.50438
140.026,216,16.8293
140.026,222,4.6144
140.026,223,4.61834
140.026,224,5.50273
140.044,216,16.8292
140.044,222,4.61437
140.044,223,4.61825
140.044,224,5.50262
140.045,216,16.8268
140.045,222,4.57513
140.045,223,4.58302
140.045,224,5.47041
140.061,216,16.8267
140.061,222,4.5751
140.061,223,4.58292
140.061,224,5.47027
140.062,216,16.8237
140.062,222,4.57447
140.062,223,4.58088
140.062,224,5.46754
140.081,216,16.8235
140.081,222,4.57442
140.081,223,4.58074
140.081,224,5.46735
140.082,216,16.8192
140.082,222,4.53473
140.082,223,4.5393
140.082,224,5.43389
140.099,216,16.819
140.099,222,4.53466
140.099,223,4.53911
140.099,224,5.43364
140.1,216,16.8142
140.1,222,4.49433
140.1,223,4.50191
140.1,224,5.40016
140.117,216,16.8139
140.117,222,4.49424
140.117,223,4.50169
140.117,224,5.39989
140.118,216,16.8086
140.118,222,4.49247
140.118,223,4.4977
140.118,224,5.39491
140.135,216,16.8083
140.135,222,4.49236
140.135,223,4.49745
140.135,224,5.3946
140.136,216,16.8023
140.136,222,4.45095
140.136,223,4.45953
140.136,224,5.36035
140.153,216,16.802
140.153,222,4.4508
140.153,223,4.45925
140.153,224,5.36002
140.154,216,16.7963
140.154,222,4.44839
140.154,223,4.45472
140.154,224,5.35458
140.169,216,16.7959
140.169,222,4.44824
140.169,223,4.45445
140.169,224,5.35427
140.17,216,16.7908
140.17,222,4.40669
140.17,223,4.41749
140.17,224,5.32004
140.188,216,16.7905
140.188,222,4.40656
140.188,223,4.41725
140.188,224,5.31976
140.189,216,16.7867
140.189,222,4.40485
140.189,223,4.41421
140.189,224,5.31615
140.206,216,16.7866
140.206,222,4.40477
140.206,223,4.41407
140.206,224,5.31599
140.207,216,16.7835
140.207,222,4.36346
140.207,223,4.37858
140.207,224,5.28497
140.224,216,16.7833
140.224,222,4.36336
140.224,223,4.37841
140.224,224,5.28478
140.226,216,16.7796
140.226,222,4.36153
140.226,223,4.37533
140.226,224,5.28117
140.243,216,16.7793
140.243,222,4.36142
140.243,223,4.37513
140.243,224,5.28093
140.244,216,16.7746
140.244,222,4.3192
140.244,223,4.33877
140.244,224,5.24853
140.261,216,16.7743
140.261,222,4.31907
140.261,223,4.33855
140.261,224,5.24826
140.263,216,16.7701
140.263,222,4.31683
140.263,223,4.335
140.263,224,5.2442
140.28,216,16.77
140.28,222,4.31672
140.28,223,4.33484
140.28,224,5.24403
140.281,216,16.7678
140.281,222,4.27523
140.281,223,4.30061
140.281,224,5.21424
140.3,216,16.7677
140.3,222,4.27514
140.3,223,4.30051
140.3,224,5.21413
140.301,216,16.766
140.301,222,4.27376
140.301,223,4.29885
140.301,224,5.21243
140.317,216,16.7659
140.317,222,4.27371
140.317,223,4.29878
140.317,224,5.21236
140.319,216,16.7651
140.319,222,4.23312
140.319,223,4.26582
140.319,224,5.18411
140.335,216,16.7651
140.335,222,4.23312
140.335,223,4.2658
140.335,224,5.18409
140.337,216,16.7647
140.337,222,4.23316
140.337,223,4.2656
140.337,224,5.18376
140.354,216,16.7647
140.354,222,4.19267
140.354,223,4.23378
140.354,224,5.15642
140.355,216,16.7641
140.355,222,4.19247
140.355,223,4.23332
140.355,224,5.15585
140.372,216,16.764
140.372,222,4.19245
140.372,223,4.23329
140.372,224,5.15581
140.373,216,16.7637
140.373,222,4.1516
140.373,223,4.20138
140.373,224,5.12824
140.39,216,16.7637
140.39,222,4.15162
140.39,223,4.2014
140.39,224,5.12826
140.391,216,16.7641
140.391,222,4.15192
140.391,223,4.20176
140.391,224,5.12864
140.408,216,16.7641
140.408,222,4.15192
140.408,223,4.20177
140.408,224,5.12865
140.409,216,16.7642
140.409,222,4.11085
140.409,223,4.17028
140.409,224,5.10153
140.425,216,16.7642
140.425,222,4.11085
140.425,223,4.17028
140.425,224,5.10153
140.427,216,16.7643
140.427,222,4.1108
140.427,223,4.17029
140.427,224,5.10159
140.444,216,16.7643
140.444,222,4.11079
140.444,223,4.17029
140.444,224,5.10158
140.462,216,16.7642
140.462,222,4.06931
140.462,223,4.13852
140.462,224,5.07433
140.463,216,16.7644
140.463,222,4.06937
140.463,223,4.13864
140.463,224,5.07447
140.479,216,16.7644
140.479,222,4.06939
140.479,223,4.13866
140.479,224,5.07449
140.48,216,16.7648
140.48,222,4.0198
140.48,223,4.10764
140.48,224,5.04759
140.496,216,16.7649
140.496,222,4.01982
140.496,223,4.10766
140.496,224,5.04762
140.498,216,16.7653
140.498,222,4.01999
140.498,223,4.108
140.498,224,5.04803
140.499,216,16.7653
140.499,222,4.02
140.499,223,4.10801
140.499,224,5.04804
140.518,216,16.7653
140.518,222,4.02001
140.518,223,4.10802
140.518,224,5.04805
