Time (s),Agent ID,Distance
140.017,216,16.8286
140.017,222,4.60242
140.017,223,4.62109
140.017,224,5.50369
140.018,216,16.8281
140.018,222,4.60227
140.018,223,4.62072
140.018,224,5.50321
140.036,216,16.828
140.036,222,4.60224
140.036,223,4.62066
140.036,224,5.50313
140.037,216,16.8259
140.037,222,4.57422
140.037,223,4.5972
140.037,224,5.48119
140.038,216,16.8258
140.038,222,4.57419
140.038,223,4.59711
140.038,224,5.48107
140.054,216,16.8257
140.054,222,4.57415
140.054,223,4.59703
140.054,224,5.48095
140.055,216,16.8235
140.055,222,4.57359
140.055,223,4.59547
140.055,224,5.4789
140.056,216,16.8233
140.056,222,4.57354
140.056,223,4.59536
140.056,224,5.47875
140.073,216,16.8232
140.073,222,4.5735
140.073,223,4.59525
140.073,224,5.47861
140.074,216,16.8201
140.074,222,4.54521
140.074,223,4.57085
140.074,224,5.45596
140.092,216,16.8199
140.092,222,4.54513
140.092,223,4.57069
140.092,224,5.45576
140.093,216,16.8158
140.093,222,4.54335
140.093,223,4.56748
140.093,224,5.45187
140.11,216,16.8156
140.11,222,4.54324
140.11,223,4.56728
140.11,224,5.45164
140.111,216,16.8108
140.111,222,4.51368
140.111,223,4.54154
140.111,224,5.42758
140.128,216,16.8105
140.128,222,4.51352
140.128,223,4.54127
140.128,224,5.42725
140.129,216,16.8039
140.129,222,4.51066
140.129,223,4.53611
140.129,224,5.42102
140.147,216,16.8035
140.147,222,4.51047
140.147,223,4.53578
140.147,224,5.42063
140.148,216,16.7958
140.148,222,4.47982
140.148,223,4.5074
140.148,224,5.39389
140.164,216,16.7953
140.164,222,4.47959
140.164,223,4.50702
140.164,224,5.39344
140.165,216,16.7874
140.165,222,4.47551
140.165,223,4.50051
140.165,224,5.38585
140.182,216,16.7869
140.182,222,4.47524
140.182,223,4.50008
140.182,224,5.38535
140.183,216,16.7776
140.183,222,4.44357
140.183,223,4.47053
140.183,224,5.35735
140.2,216,16.7771
140.2,222,4.44326
140.2,223,4.47005
140.2,224,5.3568
140.201,216,16.7669
140.201,222,4.43777
140.201,223,4.46155
140.201,224,5.347
140.218,216,16.7663
140.218,222,4.41066
140.218,223,4.43908
140.218,224,5.3275
140.236,216,16.7548
140.236,222,4.40444
140.236,223,4.42946
140.236,224,5.31641
140.254,216,16.743
140.254,222,4.37154
140.254,223,4.39744
140.254,224,5.28629
140.255,216,16.7317
140.255,222,4.36513
140.255,223,4.38783
140.255,224,5.27534
140.272,216,16.731
140.272,222,4.36475
140.272,223,4.38726
140.272,224,5.27469
140.273,216,16.7196
140.273,222,4.33145
140.273,223,4.35567
140.273,224,5.24509
140.289,216,16.719
140.289,222,4.33105
140.289,223,4.35509
140.289,224,5.24444
140.29,216,16.7082
140.29,222,4.32463
140.29,223,4.34576
140.29,224,5.23395
140.307,216,16.7075
140.307,222,4.32422
140.307,223,4.34517
140.307,224,5.23329
140.308,216,16.6959
140.308,222,4.29081
140.308,223,4.30745
140.308,224,5.20357
140.325,216,16.6952
140.325,222,4.29039
140.325,223,4.30684
140.325,224,5.2029
140.326,216,16.6835
140.326,222,4.28313
140.326,223,4.29658
140.326,224,5.19153
140.344,216,16.6829
140.344,222,4.2827
140.344,223,4.29598
140.344,224,5.19086
140.363,216,16.6691
140.363,222,4.24782
140.363,223,4.26188
140.363,224,5.15902
140.364,216,16.6573
140.364,222,4.24025
140.364,223,4.25137
140.364,224,5.14747
140.38,216,16.6566
140.38,222,4.2398
140.38,223,4.25075
140.38,224,5.14679
140.381,216,16.6454
140.381,222,4.20645
140.381,223,4.21874
140.381,224,5.1177
140.398,216,16.6447
140.398,222,4.206
140.398,223,4.21812
140.398,224,5.11702
140.399,216,16.6329
140.399,222,4.19821
140.399,223,4.20749
140.399,224,5.10542
140.416,216,16.6322
140.416,222,4.19775
140.416,223,4.20687
140.416,224,5.10474
140.417,216,16.6204
140.417,222,4.164
140.417,223,4.17412
140.417,224,5.0749
140.434,216,16.6197
140.434,222,4.16353
140.434,223,4.17348
140.434,224,5.07421
140.435,216,16.6077
140.435,222,4.15549
140.435,223,4.16265
140.435,224,5.06248
140.453,216,16.607
140.453,222,4.15501
140.453,223,4.16201
140.453,224,5.06178
140.454,216,16.5943
140.454,222,4.12111
140.454,223,4.12869
140.454,224,5.03124
140.455,216,16.5936
140.455,222,4.12063
140.455,223,4.12805
140.455,224,5.03055
140.471,216,16.5929
140.471,222,4.12015
140.471,223,4.1274
140.471,224,5.02985
140.472,216,16.5817
140.472,222,4.11243
140.472,223,4.1171
140.472,224,5.01873
140.489,216,16.581
140.489,222,4.11194
140.489,223,4.11645
140.489,224,5.01804
140.49,216,16.569
140.49,222,4.07823
140.49,223,4.08385
140.49,224,4.98821
140.505,216,16.5683
140.505,222,4.07774
140.505,223,4.0832
140.505,224,4.98751
140.507,216,16.557
140.507,222,4.06989
140.507,223,4.0728
140.507,224,4.97634
140.524,216,16.5563
140.524,222,4.04469
140.524,223,4.05083
140.524,224,4.95763
140.525,216,16.5442
140.525,222,4.03631
140.525,223,4.03975
140.525,224,4.94574
140.541,216,16.5435
140.541,222,4.03582
140.541,223,4.03909
140.541,224,4.94504
140.542,216,16.5322
140.542,222,4.00284
140.542,223,4.00703
140.542,224,4.91579
140.559,216,16.5315
140.559,222,4.00234
140.559,223,4.00638
140.559,224,4.91509
140.56,216,16.5195
140.56,222,3.9939
140.56,223,3.99525
140.56,224,4.90318
140.577,216,16.5188
140.577,222,3.99341
140.577,223,3.99459
140.577,224,4.90248
140.578,216,16.5067
140.578,222,3.96053
140.578,223,3.96216
140.578,224,4.87258
140.595,216,16.506
140.595,222,3.96003
140.595,223,3.9615
140.595,224,4.87188
140.596,216,16.494
140.596,222,3.95153
140.596,223,3.95031
140.596,224,4.85992
140.612,216,16.4932
140.612,222,3.95103
140.612,223,3.94965
140.612,224,4.85922
140.614,216,16.4812
140.614,222,3.91813
140.614,223,3.91721
140.614,224,4.82921
140.63,216,16.4805
140.63,222,3.91762
140.63,223,3.91656
140.63,224,4.82851
140.631,216,16.4691
140.631,222,3.90959
140.631,223,3.906
140.631,224,4.81726
140.648,216,16.4684
140.648,222,3.90908
140.648,223,3.90534
140.648,224,4.81655
140.649,216,16.4564
140.649,222,3.87584
140.649,223,3.87303
140.649,224,4.78384
140.666,216,16.4557
140.666,222,3.87534
140.666,223,3.87237
140.666,224,4.78314
140.667,216,16.4436
140.667,222,3.86677
140.667,223,3.86111
140.667,224,4.77115
140.684,216,16.4429
140.684,222,3.86627
140.684,223,3.86045
140.684,224,4.77045
140.685,216,16.4308
