Time (s),Agent ID,Distance
142.321,160,10.9138
142.337,160,10.913
142.338,160,10.8997
142.356,160,10.8989
142.357,160,10.8692
142.373,160,10.8684
142.374,160,10.8551
142.392,160,10.8543
142.393,160,10.8234
142.411,160,10.8226
142.412,160,10.7904
142.428,160,10.7895
142.43,160,10.7754
142.447,160,10.7746
142.448,160,10.7421
142.466,160,10.7413
142.467,160,10.7264
142.483,160,10.7255
142.484,160,10.6927
142.501,160,10.6919
142.503,160,10.677
142.519,160,10.6761
142.52,160,10.642
142.536,160,10.6412
142.537,160,10.628
142.555,160,10.6271
142.556,160,10.5905
142.572,160,10.5897
142.573,160,10.5764
142.59,160,10.5756
142.592,160,10.5378
142.608,160,10.5369
142.609,160,10.5237
142.626,160,10.5229
142.627,160,10.485
142.644,160,10.4842
142.662,160,10.4693
142.663,160,10.4306
142.68,160,10.4298
142.681,160,10.4157
142.703,160,10.4149
142.704,160,10.3712
142.721,160,10.3704
142.722,160,10.33
142.739,160,10.3292
142.74,160,10.3151
142.758,160,10.3143
142.759,160,10.2725
142.774,160,10.2717
142.776,160,10.2585
142.794,160,10.2576
142.795,160,10.2153
142.796,160,10.2144
142.814,160,10.2136
142.815,160,10.1987
142.832,160,10.1979
142.833,160,10.1559
142.85,160,10.1551
142.851,160,10.141
142.868,160,10.1402
142.869,160,10.0977
142.885,160,10.0969
142.886,160,10.0837
142.903,160,10.0828
142.905,160,10.0393
142.923,160,10.0385
142.924,160,9.99473
142.94,160,9.9939
142.941,160,9.98066
142.959,160,9.97983
142.96,160,9.93597
142.976,160,9.93514
142.977,160,9.92191
142.994,160,9.92108
142.995,160,9.88419
143.013,160,9.88336
143.014,160,9.86847
143.03,160,9.86764
143.031,160,9.82509
143.048,160,9.82426
143.049,160,9.8102
143.066,160,9.80937
143.067,160,9.7662
143.083,160,9.76537
143.084,160,9.75214
143.103,160,9.75131
143.104,160,9.70514
143.121,160,9.70431
143.122,160,9.69026
143.139,160,9.68943
143.14,160,9.64275
143.157,160,9.64192
143.158,160,9.62787
143.174,160,9.62704
143.175,160,9.57985
143.192,160,9.57903
143.193,160,9.56498
143.211,160,9.52848
143.212,160,9.5136
143.228,160,9.51278
143.229,160,9.46231
143.247,160,9.46148
143.248,160,9.44661
143.265,160,9.44578
143.266,160,9.3933
143.284,160,9.39247
143.285,160,9.3776
143.305,160,9.37678
143.306,160,9.32074
143.322,160,9.31992
143.323,160,9.30671
143.34,160,9.30588
143.341,160,9.25167
143.359,160,9.25084
143.36,160,9.23599
143.376,160,9.23516
143.377,160,9.18136
143.397,160,9.18054
143.398,160,9.12287
143.414,160,9.12204
143.415,160,9.10884
143.432,160,9.10801
143.453,160,9.05189
143.454,160,9.03539
143.471,160,9.03456
143.473,160,8.97795
143.488,160,8.97712
143.489,160,8.96393
143.507,160,8.9631
143.508,160,8.90739
143.525,160,8.90657
143.526,160,8.89255
143.543,160,8.89173
143.545,160,8.83581
143.562,160,8.83498
143.563,160,8.82097
143.58,160,8.82014
143.582,160,8.76438
143.598,160,8.76356
143.599,160,8.75037
143.617,160,8.74955
143.618,160,8.69532
143.634,160,8.69449
143.635,160,8.68131
143.653,160,8.64227
143.654,160,8.62744
143.671,160,8.62662
143.672,160,8.57499
143.689,160,8.57417
143.69,160,8.56017
143.709,160,8.55934
143.71,160,8.50704
143.728,160,8.50622
143.746,160,8.49222
143.747,160,8.44334
143.764,160,8.44252
143.765,160,8.42852
143.783,160,8.4277
143.784,160,8.3808
143.803,160,8.37997
143.82,160,8.36351
143.821,160,8.32037
143.839,160,8.31955
143.84,160,8.27708
143.84,161,7.00604
143.84,162,10.6859
143.858,160,8.27626
143.858,161,7.00663
143.858,162,10.685
143.859,160,8.26144
143.859,161,7.01738
143.859,162,10.6701
143.875,160,8.26062
143.875,161,7.01798
143.875,162,10.6693
143.876,160,8.22231
143.876,161,7.01159
143.876,162,10.6383
143.894,160,8.22149
143.894,161,7.01218
143.894,162,10.6374
143.895,160,8.20668
143.895,161,7.02295
143.895,162,10.6225
143.912,160,8.20586
143.912,161,7.02355
143.912,162,10.6217
143.913,160,8.16857
143.913,161,7.01526
143.913,162,10.5872
143.93,160,8.16774
143.93,161,7.01586
143.93,162,10.5864
143.931,160,8.15376
143.931,161,7.02604
143.931,162,10.5723
143.949,160,8.15294
143.949,161,7.02664
143.949,162,10.5715
143.95,160,8.11676
143.95,161,7.01644
143.95,162,10.5336
143.965,160,8.11593
143.965,161,7.01704
143.965,162,10.5328
143.966,160,8.1036
143.966,161,7.02605
143.966,162,10.5204
143.967,160,8.10277
143.967,161,7.02665
143.967,162,10.5195
143.985,160,8.10195
143.985,161,7.02725
143.985,162,10.5187
143.986,160,8.06662
143.986,161,7.01554
143.986,162,10.4778
144.003,160,8.0658
144.003,161,7.01614
144.003,162,10.477
144.004,160,8.05264
144.004,161,7.02577
144.004,162,10.4637
144.023,160,8.05181
144.023,161,7.02637
144.023,162,10.4629
144.024,160,8.0178
144.024,161,7.01275
144.024,162,10.42
144.04,160,8.01697
144.04,161,7.01335
144.04,162,10.4191
144.041,160,8.00382
144.041,161,7.02299
144.041,162,10.4059
144.06,160,8.003
144.06,161,7.0236
144.06,162,10.405
144.061,160,7.97031
144.061,161,7.00822
144.061,162,10.3603
144.078,160,7.96949
144.078,161,7.00883
144.078,162,10.3595
144.079,160,7.93947
144.079,161,6.99059
144.079,162,10.3147
144.097,160,7.93865
144.097,161,6.99119
144.097,162,10.3139
144.098,160,7.92303
144.098,161,7.00267
144.098,162,10.2981
144.116,160,7.9222
144.116,161,7.00327
144.116,162,10.2973
144.117,160,7.89279
144.117,161,6.98369
144.117,162,10.2511
144.134,160,7.89197
