Time (s),Agent ID,Distance
140.015,70,5.53985
140.015,71,6.26814
140.015,72,5.06708
140.015,73,5.45208
140.015,74,7.70616
140.015,75,7.5106
140.015,76,8.14843
140.016,70,5.53985
140.016,71,6.26814
140.016,72,5.06708
140.016,73,5.45208
140.016,74,7.70615
140.016,75,7.5106
140.016,76,8.14843
140.031,70,5.53985
140.031,71,6.26814
140.031,72,5.06708
140.031,73,5.45208
140.031,74,7.70615
140.031,75,7.51059
140.031,76,8.14843
140.032,70,5.5246
140.032,71,6.25483
140.032,72,5.05345
140.032,73,5.43819
140.032,74,7.72247
140.032,75,7.52517
140.032,76,8.16174
140.032,78,14.9277
140.05,70,5.5245
140.05,71,6.25473
140.05,72,5.05335
140.05,73,5.43808
140.05,74,7.72239
140.05,75,7.52509
140.05,76,8.16165
140.05,78,14.9276
140.051,70,5.52252
140.051,71,6.25271
140.051,72,5.05131
140.051,73,5.43605
140.051,74,7.72073
140.051,75,7.52329
140.051,76,8.1598
140.051,78,14.9257
140.066,70,5.5224
140.066,71,6.25259
140.066,72,5.05119
140.066,73,5.43593
140.066,74,7.72063
140.066,75,7.52319
140.066,76,8.15969
140.066,78,14.9255
140.067,70,5.50598
140.067,71,6.23816
140.067,72,5.03635
140.067,73,5.42106
140.067,74,7.73607
140.067,75,7.53685
140.067,76,8.17191
140.067,78,14.9135
140.068,70,5.50584
140.068,71,6.23802
140.068,72,5.03621
140.068,73,5.42092
140.068,74,7.73595
140.068,75,7.53672
140.068,76,8.17178
140.068,78,14.9133
140.086,70,5.50569
140.086,71,6.23787
140.086,72,5.03606
140.086,73,5.42077
140.086,74,7.73583
140.086,75,7.53659
140.086,76,8.17164
140.086,78,14.9132
140.087,70,5.50205
140.087,71,6.23419
140.087,72,5.03237
140.087,73,5.41713
140.087,74,7.73265
140.087,75,7.53321
140.087,76,8.16817
140.087,78,14.9096
140.105,70,5.5018
140.105,71,6.23394
140.105,72,5.03212
140.105,73,5.41688
140.105,74,7.73243
140.105,75,7.53298
140.105,76,8.16793
140.105,78,14.9094
140.124,70,5.4817
140.124,71,6.21618
140.124,72,5.01383
140.124,73,5.39863
140.124,74,7.7448
140.124,75,7.54338
140.124,76,8.1768
140.124,78,14.8929
140.125,70,5.47562
140.125,71,6.21009
140.125,72,5.00778
140.125,73,5.39272
140.125,74,7.73929
140.125,75,7.53761
140.125,76,8.17091
140.125,78,14.8869
140.141,70,5.47525
140.141,71,6.20972
140.141,72,5.00741
140.141,73,5.39236
140.141,74,7.73896
140.141,75,7.53726
140.141,76,8.17055
140.141,78,14.8866
140.16,70,5.45358
140.16,71,6.19045
140.16,72,4.9882
140.16,73,5.3724
140.16,74,7.74998
140.16,75,7.54629
140.16,76,8.17803
140.16,78,14.8678
140.176,70,5.44497
140.176,71,6.18186
140.176,72,4.97971
140.176,73,5.36417
140.176,74,7.74202
140.176,75,7.538
140.176,76,8.1696
140.176,78,14.8592
140.195,70,5.42215
140.195,71,6.16162
140.195,72,4.95908
140.195,73,5.34338
140.195,74,7.7519
140.195,75,7.54593
140.195,76,8.17589
140.195,78,14.8383
140.196,70,5.41261
140.196,71,6.15214
140.196,72,4.94976
140.196,73,5.33439
140.196,74,7.74292
140.196,75,7.53663
140.196,76,8.16647
140.196,78,14.8288
140.214,70,5.41207
140.214,71,6.15161
140.214,72,4.94924
140.214,73,5.33389
140.214,74,7.74241
140.214,75,7.53611
140.214,76,8.16594
140.214,78,14.8283
140.215,70,5.38761
140.215,71,6.1298
140.215,72,4.92722
140.215,73,5.31144
140.215,74,7.75068
140.215,75,7.54226
140.215,76,8.17056
140.215,78,14.8049
140.23,70,5.38708
140.23,71,6.12927
140.23,72,4.9267
140.23,73,5.31094
140.23,74,7.75017
140.23,75,7.54173
140.23,76,8.17002
140.23,78,14.8044
140.249,70,5.37853
140.249,71,6.12079
140.249,72,4.91839
140.249,73,5.30295
140.249,74,7.74205
140.249,75,7.53335
140.249,76,8.16154
140.249,78,14.7958
140.25,70,5.35381
140.25,71,6.09894
140.25,72,4.89675
140.25,73,5.28053
140.25,74,7.75031
140.25,75,7.53957
140.25,76,8.16625
140.25,78,14.7717
140.265,70,5.35327
140.265,71,6.09841
140.265,72,4.89624
140.265,73,5.28004
140.265,74,7.7498
140.265,75,7.53905
140.265,76,8.16572
140.265,78,14.7712
140.266,70,5.34528
140.266,71,6.09051
140.266,72,4.88853
140.266,73,5.27266
140.266,74,7.74213
140.266,75,7.53115
140.266,76,8.15774
140.266,78,14.7631
140.284,70,5.34475
140.284,71,6.08999
140.284,72,4.88801
140.284,73,5.27217
140.284,74,7.74161
140.284,75,7.53063
140.284,76,8.15721
140.284,78,14.7626
140.285,70,5.32022
140.285,71,6.06813
140.285,72,4.86633
140.285,73,5.25015
140.285,74,7.74987
140.285,75,7.53691
140.285,76,8.16192
140.285,78,14.7377
140.302,70,5.31969
140.302,71,6.0676
140.302,72,4.86582
140.302,73,5.24967
140.302,74,7.74936
140.302,75,7.53638
140.302,76,8.16139
140.302,78,14.7372
140.303,70,5.31065
140.303,71,6.05869
140.303,72,4.85715
140.303,73,5.2414
140.303,74,7.7406
140.303,75,7.52739
140.303,76,8.15232
140.303,78,14.7281
140.32,70,5.29523
140.32,71,6.04608
140.32,72,4.84446
140.32,73,5.2273
140.32,74,7.75764
140.32,75,7.54267
140.32,76,8.16594
140.32,78,14.7117
140.339,70,5.28568
140.339,71,6.03667
140.339,72,4.83533
140.339,73,5.21861
140.339,74,7.74833
140.339,75,7.53313
140.339,76,8.15633
140.339,78,14.702
140.34,70,5.26121
140.34,71,6.01512
140.34,72,4.81398
140.34,73,5.19639
140.34,74,7.75657
140.34,75,7.53939
140.34,76,8.16099
140.34,78,14.6759
140.355,70,5.26068
140.355,71,6.0146
140.355,72,4.81347
140.355,73,5.19591
140.355,74,7.75605
