Time (s),Agent ID,Distance
140.009,70,5.53793
140.009,71,6.26852
140.009,72,5.06462
140.009,73,5.44671
140.009,74,7.70492
140.009,75,7.50838
140.009,76,8.14495
140.01,70,5.53779
140.01,71,6.26837
140.01,72,5.06447
140.01,73,5.44656
140.01,74,7.7048
140.01,75,7.50826
140.01,76,8.14482
140.011,70,5.53772
140.011,71,6.26831
140.011,72,5.0644
140.011,73,5.44649
140.011,74,7.70475
140.011,75,7.5082
140.011,76,8.14476
140.023,70,5.53765
140.023,71,6.26823
140.023,72,5.06432
140.023,73,5.44641
140.023,74,7.7047
140.023,75,7.50814
140.023,76,8.1447
140.024,70,5.53642
140.024,71,6.26696
140.024,72,5.06302
140.024,73,5.44508
140.024,74,7.70375
140.024,75,7.50709
140.024,76,8.14359
140.025,70,5.5363
140.025,71,6.26684
140.025,72,5.06289
140.025,73,5.44495
140.025,74,7.70365
140.025,75,7.50698
140.025,76,8.14348
140.037,70,5.53617
140.037,71,6.26671
140.037,72,5.06276
140.037,73,5.44481
140.037,74,7.70356
140.037,75,7.50688
140.037,76,8.14337
140.038,70,5.51357
140.038,71,6.24744
140.038,72,5.04343
140.038,73,5.42558
140.038,74,7.72668
140.038,75,7.52769
140.038,76,8.16244
140.038,78,14.9213
140.039,70,5.51343
140.039,71,6.2473
140.039,72,5.04329
140.039,73,5.42544
140.039,74,7.72657
140.039,75,7.52757
140.039,76,8.16231
140.039,78,14.9211
140.05,70,5.51329
140.05,71,6.24715
140.05,72,5.04314
140.05,73,5.42529
140.05,74,7.72646
140.05,75,7.52745
140.05,76,8.16218
140.05,78,14.921
140.052,70,5.51157
140.052,71,6.24539
140.052,72,5.04135
140.052,73,5.42349
140.052,74,7.72506
140.052,75,7.52593
140.052,76,8.1606
140.052,78,14.9194
140.053,70,5.51142
140.053,71,6.24524
140.053,72,5.0412
140.053,73,5.42333
140.053,74,7.72494
140.053,75,7.5258
140.053,76,8.16046
140.053,78,14.9192
140.064,70,5.51127
140.064,71,6.24509
140.064,72,5.04104
140.064,73,5.42318
140.064,74,7.72481
140.064,75,7.52566
140.064,76,8.16032
140.064,78,14.9191
140.066,70,5.48797
140.066,71,6.2257
140.066,72,5.02117
140.066,73,5.40341
140.066,74,7.74769
140.066,75,7.5462
140.066,76,8.179
140.066,78,14.9016
140.067,70,5.48779
140.067,71,6.22552
140.067,72,5.02099
140.067,73,5.40323
140.067,74,7.74754
140.067,75,7.54603
140.067,76,8.17883
140.067,78,14.9015
140.079,70,5.48761
140.079,71,6.22534
140.079,72,5.02081
140.079,73,5.40304
140.079,74,7.74738
140.079,75,7.54587
140.079,76,8.17866
140.079,78,14.9013
140.08,70,5.48489
140.08,71,6.22257
140.08,72,5.01801
140.08,73,5.40025
140.08,74,7.74509
140.08,75,7.5434
140.08,76,8.17611
140.08,78,14.8987
140.081,70,5.48461
140.081,71,6.22229
140.081,72,5.01773
140.081,73,5.39997
140.081,74,7.74486
140.081,75,7.54315
140.081,76,8.17585
140.081,78,14.8984
140.093,70,5.48433
140.093,71,6.222
140.093,72,5.01744
140.093,73,5.39968
140.093,74,7.74462
140.093,75,7.5429
140.093,76,8.17559
140.093,78,14.8981
140.094,70,5.48059
140.094,71,6.21821
140.094,72,5.01362
140.094,73,5.39588
140.094,74,7.74145
140.094,75,7.5395
140.094,76,8.17209
140.094,78,14.8945
140.095,70,5.48026
140.095,71,6.21787
140.095,72,5.01328
140.095,73,5.39554
140.095,74,7.74117
140.095,75,7.5392
140.095,76,8.17177
140.095,78,14.8942
140.107,70,5.47992
140.107,71,6.21753
140.107,72,5.01294
140.107,73,5.3952
140.107,74,7.74088
140.107,75,7.53889
140.107,76,8.17145
140.107,78,14.8939
140.108,70,5.45414
140.108,71,6.19587
140.108,72,4.99099
140.108,73,5.37302
140.108,74,7.76198
140.108,75,7.55752
140.108,76,8.18813
140.108,78,14.8724
140.109,70,5.45377
140.109,71,6.19549
140.109,72,4.99061
140.109,73,5.37264
140.109,74,7.76166
140.109,75,7.55718
140.109,76,8.18778
140.109,78,14.872
140.121,70,5.4534
140.121,71,6.19512
140.121,72,4.99023
140.121,73,5.37227
140.121,74,7.76134
140.121,75,7.55684
140.121,76,8.18742
140.121,78,14.8717
140.122,70,5.44867
140.122,71,6.19034
140.122,72,4.98545
140.122,73,5.36754
140.122,74,7.75724
140.122,75,7.55248
140.122,76,8.18294
140.122,78,14.8671
140.123,70,5.44825
140.123,71,6.18992
140.123,72,4.98503
140.123,73,5.36712
140.123,74,7.75687
140.123,75,7.55209
140.123,76,8.18254
140.123,78,14.8667
140.135,70,5.44783
140.135,71,6.1895
140.135,72,4.9846
140.135,73,5.3667
140.135,74,7.75651
140.135,75,7.5517
140.135,76,8.18214
140.135,78,14.8663
140.136,70,5.42121
140.136,71,6.16693
140.136,72,4.96168
140.136,73,5.34286
140.136,74,7.77678
140.136,75,7.56936
140.136,76,8.19772
140.136,78,14.842
140.137,70,5.42074
140.137,71,6.16646
140.137,72,4.96121
140.137,73,5.34239
140.137,74,7.77637
140.137,75,7.56892
140.137,76,8.19728
140.137,78,14.8416
140.148,70,5.42027
140.148,71,6.16598
140.148,72,4.96073
140.148,73,5.34193
140.148,74,7.77595
140.148,75,7.56848
140.148,76,8.19683
140.148,78,14.8411
140.15,70,5.41432
140.15,71,6.16
140.15,72,4.95476
140.15,73,5.33605
140.15,74,7.77071
140.15,75,7.56294
140.15,76,8.19114
140.15,78,14.8353
140.151,70,5.4138
