Time (s),Agent ID,Distance
140.009,121,9.34797
140.009,122,9.27559
140.009,123,12.2384
140.011,121,9.35887
140.011,122,9.28586
140.011,123,12.2273
140.028,121,9.35887
140.028,122,9.28586
140.028,123,12.2273
140.029,121,9.35892
140.029,122,9.28591
140.029,123,12.2274
140.046,121,9.35892
140.046,122,9.28591
140.046,123,12.2274
140.047,121,9.36984
140.047,122,9.29635
140.047,123,12.2166
140.063,121,9.36984
140.063,122,9.29635
140.063,123,12.2166
140.064,121,9.36985
140.064,122,9.29637
140.064,123,12.2167
140.083,121,9.38068
140.083,122,9.30669
140.083,123,12.206
140.084,121,9.38071
140.084,122,9.30671
140.084,123,12.206
140.101,121,9.38071
140.101,122,9.30671
140.101,123,12.206
140.102,121,9.39157
140.102,122,9.31722
140.102,123,12.1955
140.118,121,9.39158
140.118,122,9.31723
140.118,123,12.1955
140.119,121,9.39161
140.119,122,9.31727
140.119,123,12.1956
140.136,121,9.39162
140.136,122,9.31727
140.136,123,12.1956
140.137,121,9.40246
140.137,122,9.32799
140.137,123,12.1852
140.154,121,9.40246
140.154,122,9.32799
140.154,123,12.1852
140.172,121,9.40247
140.172,122,9.328
140.172,123,12.1852
140.173,121,9.41327
140.173,122,9.33879
140.173,123,12.175
140.192,121,9.41328
140.192,122,9.33879
140.192,123,12.175
140.193,121,9.4133
140.193,122,9.33882
140.193,123,12.175
140.211,121,9.4133
140.211,122,9.33882
140.211,123,12.175
140.229,121,9.42404
140.229,122,9.34962
140.229,123,12.1649
140.23,121,9.42407
140.23,122,9.34966
140.23,123,12.165
140.245,121,9.42407
140.245,122,9.34966
140.245,123,12.165
140.247,121,9.43489
140.247,122,9.36065
140.247,123,12.1548
140.264,121,9.4349
140.264,122,9.36065
140.264,123,12.1548
140.265,121,9.43492
140.265,122,9.36068
140.265,123,12.1549
140.281,121,9.43492
140.281,122,9.36068
140.281,123,12.1549
140.283,121,9.44586
140.283,122,9.37184
140.283,123,12.1448
140.3,121,9.44586
140.3,122,9.37185
140.3,123,12.1448
140.301,121,9.4459
140.301,122,9.37188
140.301,123,12.1448
140.319,121,9.44591
140.319,122,9.37189
140.319,123,12.1448
140.32,121,9.45677
140.32,122,9.38292
140.32,123,12.135
140.337,121,9.45677
140.337,122,9.38292
140.337,123,12.135
140.338,121,9.4676
140.338,122,9.39419
140.338,123,12.1253
140.355,121,9.4676
140.355,122,9.3942
140.355,123,12.1253
140.356,121,9.46762
140.356,122,9.39422
140.356,123,12.1253
140.373,121,9.46762
140.373,122,9.39422
140.373,123,12.1253
140.374,121,9.4784
140.374,122,9.40569
140.374,123,12.1157
140.391,121,9.47841
140.391,122,9.40569
140.391,123,12.1157
140.392,121,9.47843
140.392,122,9.40571
140.392,123,12.1157
140.409,121,9.47843
140.409,122,9.40571
140.409,123,12.1157
140.41,121,9.48926
140.41,122,9.4171
140.41,123,12.1061
140.427,121,9.48926
140.427,122,9.41711
140.427,123,12.1061
140.428,121,9.48927
140.428,122,9.41712
140.428,123,12.1061
140.449,121,9.48927
140.449,122,9.41712
140.449,123,12.1061
140.45,121,9.50012
140.45,122,9.42854
140.45,123,12.0966
140.467,121,9.50012
140.467,122,9.42854
140.467,123,12.0966
140.468,121,9.50014
140.468,122,9.42856
140.468,123,12.0966
140.488,121,9.50014
140.488,122,9.42857
140.488,123,12.0966
140.489,121,9.51095
140.489,122,9.44019
140.489,123,12.0873
140.506,121,9.51095
140.506,122,9.44019
140.506,123,12.0873
140.507,121,9.51097
140.507,122,9.4402
140.507,123,12.0874
140.524,121,9.52156
140.524,122,9.45188
140.524,123,12.0782
140.525,121,9.52157
140.525,122,9.45189
140.525,123,12.0782
140.541,121,9.52157
140.541,122,9.45189
140.541,123,12.0782
140.543,121,9.53233
140.543,122,9.4635
140.543,123,12.0689
140.56,121,9.53233
140.56,122,9.4635
140.56,123,12.0689
140.561,121,9.53235
140.561,122,9.46351
140.561,123,12.069
140.578,121,9.53235
140.578,122,9.46351
140.578,123,12.069
140.579,121,9.5432
140.579,122,9.47516
140.579,123,12.0597
140.596,121,9.5432
140.596,122,9.47516
140.596,123,12.0597
140.597,121,9.54322
140.597,122,9.47519
140.597,123,12.0597
140.613,121,9.54323
140.613,122,9.47519
140.613,123,12.0597
140.619,121,9.55401
140.619,122,9.48696
140.619,123,12.0507
140.637,121,9.55401
140.637,122,9.48696
140.637,123,12.0507
140.638,121,9.55403
140.638,122,9.48698
140.638,123,12.0507
140.657,121,9.55403
140.657,122,9.48698
140.657,123,12.0507
140.658,121,9.56463
140.658,122,9.4988
140.658,123,12.0418
140.675,121,9.56463
140.675,122,9.4988
140.675,123,12.0418
140.676,121,9.56464
140.676,122,9.49881
140.676,123,12.0418
140.693,121,9.56464
140.693,122,9.49881
140.693,123,12.0418
140.694,121,9.57534
140.694,122,9.51075
140.694,123,12.0328
140.712,121,9.57534
140.712,122,9.51076
140.712,123,12.0328
140.713,121,9.58604
140.713,122,9.52266
140.713,123,12.0239
140.729,121,9.58602
140.729,122,9.52264
140.729,123,12.0239
140.73,121,9.58517
140.73,122,9.52189
140.73,123,12.0227
140.747,121,9.5851
140.747,122,9.52183
140.747,123,12.0226
140.749,121,9.59451
140.749,122,9.53257
140.749,123,12.0121
140.767,121,9.59444
140.767,122,9.5325
140.767,123,12.012
140.768,121,9.5927
140.768,122,9.53092
140.768,123,12.0097
140.786,121,9.59256
140.786,122,9.53079
140.786,123,12.0095
140.787,121,9.60026
140.787,122,9.53996
140.787,123,11.9968
140.804,121,9.60007
140.804,122,9.53979
140.804,123,11.9965
140.805,121,9.59658
140.805,122,9.53658
140.805,123,11.992
140.823,121,9.59636
140.823,122,9.53637
140.823,123,11.9917
140.824,121,9.60257
140.824,122,9.54425
140.824,123,11.9774
140.839,121,9.60232
140.839,122,9.54401
140.839,123,11.9771
140.841,121,9.5982
140.841,122,9.54021
140.841,123,11.9718
140.859,121,9.59793
140.859,122,9.53997
140.859,123,11.9714
140.86,121,9.60364
140.86,122,9.55381
140.86,123,11.9562
140.877,121,9.60337
140.877,122,9.55356
140.877,123,11.9558
140.878,121,9.5988
140.878,122,9.54937
140.878,123,11.9498
140.895,121,9.59853
140.895,122,9.54912
140.895,123,11.9494
140.896,121,9.60479
140.896,122,9.5569
140.896,123,11.9347
140.912,121,9.60454
140.912,122,9.55667
140.912,123,11.9343
140.913,121,9.60028
140.913,122,9.55281
140.913,123,11.9285
140.932,121,9.60003
140.932,122,9.55258
140.932,123,11.9281
140.934,121,9.60621
140.934,122,9.56062
140.934,123,11.9134
140.95,121,9.60597
140.95,122,9.56041
140.95,123,11.9131
140.951,121,9.61252
140.951,122,9.56885
140.951,123,11.8989
140.968,121,9.61229
140.968,122,9.56864
140.968,123,11.8986
140.971,121,9.60821
140.971,122,9.565
140.971,123,11.8927
140.987,121,9.60799
140.987,122,9.5648
140.987,123,11.8924
141.005,121,9.61464
141.005,122,9.57323
141.005,123,11.8779
141.006,121,9.61102
141.006,122,9.57004
141.006,123,11.8725
141.025,121,9.61082
141.025,122,9.56986
141.025,123,11.8722
141.026,121,9.61757
141.026,122,9.57834
141.026,123,11.8576
141.043,121,9.61737
141.043,122,9.57816
141.043,123,11.8573
141.044,121,9.61404
141.044,122,9.57527
141.044,123,11.8521
141.06,121,9.61384
141.06,122,9.5751
141.06,123,11.8518
141.062,121,9.62119
141.062,122,9.58407
141.062,123,11.8381
141.08,121,9.621
141.08,122,9.58391
141.08,123,11.8378
141.081,121,9.61771
141.081,122,9.58108
141.081,123,11.8325
141.098,121,9.61753
141.098,122,9.58093
141.098,123,11.8322
141.099,121,9.6249
141.099,122,9.58993
141.099,123,11.8184
141.118,121,9.62472
141.118,122,9.58978
141.118,123,11.8181
141.119,121,9.62167
141.119,122,9.58721
141.119,123,11.813
141.137,121,9.63204
141.137,122,9.59868
141.137,123,11.8041
141.138,121,9.62913
141.138,122,9.59625
141.138,123,11.7991
141.159,121,9.62897
141.159,122,9.59612
141.159,123,11.7988
141.16,121,9.63638
141.16,122,9.60505
141.16,123,11.7848
141.177,121,9.63623
141.177,122,9.60492
141.177,123,11.7845
141.178,121,9.63338
141.178,122,9.60259
141.178,123,11.7793
141.197,121,9.63323
141.197,122,9.60247
141.197,123,11.7791
141.198,121,9.64109
141.198,122,9.61168
141.198,123,11.7657
141.214,121,9.64095
141.214,122,9.61156
141.214,123,11.7654
141.216,121,9.63856
141.216,122,9.60964
141.216,123,11.7609
141.232,121,9.63842
141.232,122,9.60952
141.232,123,11.7607
141.234,121,9.64663
141.234,122,9.61909
141.234,123,11.748
141.251,121,9.6465
141.251,122,9.61898
141.251,123,11.7477
141.253,121,9.64393
141.253,122,9.61693
141.253,123,11.7427
141.269,121,9.64379
141.269,122,9.61683
141.269,123,11.7425
141.27,121,9.6521
141.27,122,9.62653
141.27,123,11.7299
141.287,121,9.65197
141.287,122,9.62642
141.287,123,11.7296
141.288,121,9.6497
141.288,122,9.62462
141.288,123,11.7252
141.305,121,9.64957
141.305,122,9.62452
141.305,123,11.7249
141.306,121,9.65774
141.306,122,9.63395
141.306,123,11.712
141.324,121,9.6576
141.324,122,9.63384
141.324,123,11.7117
141.342,121,9.66541
141.342,122,9.64287
141.342,123,11.6981
141.343,121,9.66314
141.343,122,9.64107
141.343,123,11.6937
141.361,121,9.66301
141.361,122,9.64096
141.361,123,11.6935
141.362,121,9.67089
141.362,122,9.64995
141.362,123,11.68
141.38,121,9.67076
141.38,122,9.64985
141.38,123,11.6798
141.381,121,9.66861
141.381,122,9.64817
141.381,123,11.6754
141.398,121,9.66848
141.398,122,9.64807
141.398,123,11.6752
141.399,121,9.67671
141.399,122,9.65733
141.399,123,11.6623
141.416,121,9.67658
141.416,122,9.65723
141.416,123,11.6621
141.417,121,9.6745
141.417,122,9.65563
141.417,123,11.6578
141.435,121,9.67438
141.435,122,9.65553
141.435,123,11.6576
141.452,121,9.68234
141.452,122,9.66459
141.452,123,11.6442
141.453,121,9.68033
141.453,122,9.66303
141.453,123,11.6401
141.472,121,9.6802
141.472,122,9.66293
141.472,123,11.6398
141.473,121,9.68794
141.473,122,9.67164
141.473,123,11.6263
141.49,121,9.68781
141.49,122,9.67154
141.49,123,11.626
141.491,121,9.68553
141.491,122,9.66973
141.491,123,11.6216
141.508,121,9.68539
141.508,122,9.66962
141.508,123,11.6213
141.509,121,9.69315
141.509,122,9.67803
141.509,123,11.6081
141.526,121,9.69301
141.526,122,9.67791
141.526,123,11.6079
141.527,121,9.6905
141.527,122,9.67587
141.527,123,11.6032
141.543,121,9.70058
141.543,122,9.68616
141.543,123,11.5943
141.544,121,9.6982
141.544,122,9.68421
141.544,123,11.59
141.563,121,9.6979
141.563,122,9.68397
141.563,123,11.5894
141.564,121,9.70548
141.564,122,9.69221
141.564,123,11.5759
141.581,121,9.70533
141.581,122,9.69209
141.581,123,11.5756
141.582,121,9.70283
141.582,122,9.69006
141.582,123,11.571
141.598,121,9.70269
141.598,122,9.68994
141.598,123,11.5707
141.599,121,9.71042
141.599,122,9.69821
141.599,123,11.5576
141.617,121,9.71028
141.617,122,9.69809
141.617,123,11.5573
141.618,121,9.70765
141.618,122,9.69596
141.618,123,11.5524
141.636,121,9.7075
141.636,122,9.69584
141.636,123,11.5521
141.637,121,9.71553
141.637,122,9.70418
141.637,123,11.5395
141.652,121,9.71551
141.652,122,9.70417
141.652,123,11.5394
141.653,121,9.71561
141.653,122,9.70432
141.653,123,11.5392
141.67,121,9.71562
141.67,122,9.70433
141.67,123,11.5393
141.671,121,9.72557
141.671,122,9.71407
141.671,123,11.5303
141.688,121,9.72556
141.688,122,9.71406
141.688,123,11.5303
141.689,121,9.72517
141.689,122,9.71373
141.689,123,11.5296
141.69,121,9.72514
141.69,122,9.71371
141.69,123,11.5296
141.709,121,9.7251
141.709,122,9.71368
141.709,123,11.5295
141.71,121,9.73431
141.71,122,9.72272
141.71,123,11.5193
141.728,121,9.73426
141.728,122,9.72267
141.728,123,11.5192
141.729,121,9.73306
141.729,122,9.72167
141.729,123,11.5171
141.746,121,9.73298
141.746,122,9.7216
141.746,123,11.517
141.747,121,9.74148
141.747,122,9.72981
141.747,123,11.5056
141.763,121,9.74139
141.763,122,9.72973
141.763,123,11.5054
141.764,121,9.73971
141.764,122,9.72832
141.764,123,11.5025
141.78,121,9.73959
141.78,122,9.72822
141.78,123,11.5023
141.781,121,9.74735
141.781,122,9.73565
141.781,123,11.4901
141.782,121,9.74717
141.782,122,9.7355
141.782,123,11.4899
141.799,121,9.74699
141.799,122,9.73533
141.799,123,11.4896
141.8,121,9.75394
141.8,122,9.7419
141.8,123,11.4765
141.817,121,9.75379
141.817,122,9.74176
141.817,123,11.4763
141.818,121,9.75132
141.818,122,9.73955
141.818,123,11.4727
141.835,121,9.75119
141.835,122,9.73943
141.835,123,11.4725
141.836,121,9.759
141.836,122,9.74668
141.836,123,11.4608
141.856,121,9.7589
141.856,122,9.74659
141.856,123,11.4607
141.875,121,9.75745
141.875,122,9.74525
141.875,123,11.4588
141.876,121,9.76688
141.876,122,9.75397
141.876,123,11.4496
141.894,121,9.76688
141.894,122,9.75397
141.894,123,11.4496
141.895,121,9.76679
