Time (s),Agent ID,Distance
140.017,216,16.8286
140.017,222,4.61901
140.017,223,4.61835
140.017,224,5.50217
140.019,216,16.8276
140.019,222,4.61861
140.019,223,4.61758
140.019,224,5.50124
140.035,216,16.8275
140.035,222,4.61856
140.035,223,4.6175
140.035,224,5.50115
140.036,216,16.8257
140.036,222,4.60408
140.036,223,4.60535
140.036,224,5.48939
140.055,216,16.8256
140.055,222,4.60403
140.055,223,4.60527
140.055,224,5.48929
140.056,216,16.8235
140.056,222,4.60289
140.056,223,4.60348
140.056,224,5.48724
140.072,216,16.8233
140.072,222,4.6028
140.072,223,4.60335
140.072,224,5.48709
140.073,216,16.8199
140.073,222,4.58742
140.073,223,4.58981
140.073,224,5.4738
140.09,216,16.8197
140.09,222,4.58729
140.09,223,4.5896
140.09,224,5.47356
140.091,216,16.8152
140.091,222,4.58467
140.091,223,4.58574
140.091,224,5.46921
140.107,216,16.8149
140.107,222,4.5845
140.107,223,4.58549
140.107,224,5.46893
140.109,216,16.8097
140.109,222,4.56756
140.109,223,4.57017
140.109,224,5.45396
140.126,216,16.8094
140.126,222,4.56735
140.126,223,4.56987
140.126,224,5.45364
140.127,216,16.8036
140.127,222,4.56361
140.127,223,4.56474
140.127,224,5.44799
140.144,216,16.8033
140.144,222,4.56339
140.144,223,4.56443
140.144,224,5.44766
140.145,216,16.7975
140.145,222,4.54577
140.145,223,4.54848
140.145,224,5.43208
140.161,216,16.7971
140.161,222,4.54554
140.161,223,4.54817
140.161,224,5.43174
140.162,216,16.7912
140.162,222,4.5416
140.162,223,4.54286
140.162,224,5.42595
140.18,216,16.7909
140.18,222,4.54137
140.18,223,4.54254
140.18,224,5.42561
140.181,216,16.785
140.181,222,4.52384
140.181,223,4.5266
140.181,224,5.41004
140.182,216,16.7846
140.182,222,4.5236
140.182,223,4.52628
140.182,224,5.40969
140.199,216,16.7843
140.199,222,4.52336
140.199,223,4.52597
140.199,224,5.40935
140.2,216,16.7784
140.2,222,4.51932
140.2,223,4.52059
140.2,224,5.40352
140.217,216,16.778
140.217,222,4.51908
140.217,223,4.52027
140.217,224,5.40318
140.218,216,16.7721
140.218,222,4.50127
140.218,223,4.50417
140.218,224,5.38761
140.235,216,16.7717
140.235,222,4.50103
140.235,223,4.50385
140.235,224,5.38727
140.236,216,16.7658
140.236,222,4.48308
140.236,223,4.48762
140.236,224,5.37174
140.254,216,16.7654
140.254,222,4.48283
140.254,223,4.4873
140.254,224,5.37139
140.27,216,16.7591
140.27,222,4.4784
140.27,223,4.4815
140.27,224,5.36516
140.271,216,16.7535
140.271,222,4.46082
140.271,223,4.46571
140.271,224,5.35001
140.287,216,16.7531
140.287,222,4.46057
140.287,223,4.46538
140.287,224,5.34966
140.288,216,16.7475
140.288,222,4.45657
140.288,223,4.4602
140.288,224,5.3441
140.305,216,16.7472
140.305,222,4.45632
140.305,223,4.45988
140.305,224,5.34376
140.306,216,16.7412
140.306,222,4.43835
140.306,223,4.44379
140.306,224,5.32835
140.323,216,16.7409
140.323,222,4.4381
140.323,223,4.44346
140.323,224,5.328
140.324,216,16.7349
140.324,222,4.43381
140.324,223,4.43795
140.324,224,5.32211
140.341,216,16.7346
140.341,222,4.43356
140.341,223,4.43762
140.341,224,5.32176
140.342,216,16.7286
140.342,222,4.41546
140.342,223,4.42133
140.342,224,5.30632
140.359,216,16.7282
140.359,222,4.4152
140.359,223,4.421
140.359,224,5.30597
140.36,216,16.7222
140.36,222,4.41081
140.36,223,4.4154
140.36,224,5.30001
140.377,216,16.7218
140.377,222,4.41055
140.377,223,4.41507
140.377,224,5.29966
140.378,216,16.7158
140.378,222,4.39225
140.378,223,4.39877
140.378,224,5.28426
140.395,216,16.7155
140.395,222,4.392
140.395,223,4.39844
140.395,224,5.28391
140.396,216,16.7095
140.396,222,4.38757
140.396,223,4.39282
140.396,224,5.27795
140.413,216,16.7091
140.413,222,4.38731
140.413,223,4.39249
140.413,224,5.2776
140.414,216,16.7031
140.414,222,4.36899
140.414,223,4.37625
140.414,224,5.26225
140.432,216,16.7028
140.432,222,4.36873
140.432,223,4.37592
140.432,224,5.2619
140.433,216,16.6964
140.433,222,4.364
140.433,223,4.36996
140.433,224,5.25559
140.451,216,16.6961
140.451,222,4.36373
140.451,223,4.36962
140.451,224,5.25524
140.452,216,16.6897
140.452,222,4.34528
140.452,223,4.35296
140.452,224,5.23959
140.469,216,16.6893
140.469,222,4.34502
140.469,223,4.35263
140.469,224,5.23924
140.47,216,16.6833
140.47,222,4.34054
140.47,223,4.34698
140.47,224,5.23327
140.488,216,16.683
140.488,222,4.34027
140.488,223,4.34665
140.488,224,5.23292
140.489,216,16.6766
140.489,222,4.3216
140.489,223,4.32992
140.489,224,5.21727
140.506,216,16.6762
140.506,222,4.32133
140.506,223,4.32959
140.506,224,5.21691
140.507,216,16.6702
140.507,222,4.31682
140.507,223,4.32392
140.507,224,5.21092
140.524,216,16.6698
140.524,222,4.29459
140.524,223,4.31296
140.524,224,5.2013
140.525,216,16.6638
140.525,222,4.29008
140.525,223,4.3073
140.525,224,5.19533
140.543,216,16.6635
140.543,222,4.28981
140.543,223,4.30697
140.543,224,5.19497
140.544,216,16.6571
140.544,222,4.27123
140.544,223,4.29027
140.544,224,5.1794
140.561,216,16.6567
140.561,222,4.27097
140.561,223,4.28994
140.561,224,5.17905
140.562,216,16.6507
140.562,222,4.26647
140.562,223,4.28428
140.562,224,5.17306
140.579,216,16.6503
140.579,222,4.26621
140.579,223,4.28395
140.579,224,5.17271
140.58,216,16.6443
140.58,222,4.24784
140.58,223,4.26762
140.58,224,5.15756
140.596,216,16.644
140.596,222,4.24757
140.596,223,4.26728
140.596,224,5.15721
140.597,216,16.6383
140.597,222,4.24334
140.597,223,4.26196
140.597,224,5.15158
140.614,216,16.6379
140.614,222,4.24307
140.614,223,4.26163
140.614,224,5.15123
140.615,216,16.6319
140.615,222,4.22454
140.615,223,4.24529
140.615,224,5.13611
140.632,216,16.6316
140.632,222,4.22427
140.632,223,4.24495
140.632,224,5.13576
140.633,216,16.6255
140.633,222,4.21977
140.633,223,4.23929
140.633,224,5.12976
140.651,216,16.6252
140.651,222,4.21951
140.651,223,4.23895
140.651,224,5.12941
140.652,216,16.6188
140.652,222,4.20077
140.652,223,4.22246
140.652,224,5.11397
140.669,216,16.6184
140.669,222,4.20051
140.669,223,4.22213
140.669,224,5.11361
140.67,216,16.6124
140.67,222,4.19604
140.67,223,4.21648
140.67,224,5.10763
140.687,216,16.6121
140.687,222,4.19578
140.687,223,4.21615
140.687,224,5.10728
140.688,216,16.606
140.688,222,4.17744
140.688,223,4.19997
140.688,224,5.09221
140.704,216,16.6057
140.704,222,4.17718
140.704,223,4.19964
140.704,224,5.09186
140.705,216,16.6
140.705,222,4.17299
140.705,223,4.19433
140.705,224,5.08623
140.722,216,16.5997
140.722,222,4.17273
140.722,223,4.194
140.722,224,5.08588
140.723,216,16.5936
140.723,222,4.1545
140.723,223,4.17769
140.723,224,5.07085
140.74,216,16.5933
140.74,222,4.15423
140.74,223,4.17735
140.74,224,5.0705
140.741,216,16.5872
140.741,222,4.14978
140.741,223,4.17171
140.741,224,5.06451
140.761,216,16.5869
140.761,222,4.14952
140.761,223,4.17138
140.761,224,5.06416
140.762,216,16.5798
140.762,222,4.13059
140.762,223,4.15416
140.762,224,5.04813
140.778,216,16.5794
140.778,222,4.13033
140.778,223,4.15382
140.778,224,5.04778
140.779,216,16.5738
140.779,222,4.12616
140.779,223,4.14853
140.779,224,5.04215
140.797,216,16.5734
140.797,222,4.1123
140.797,223,4.13767
140.797,224,5.0328
140.798,216,16.567
140.798,222,4.1076
140.798,223,4.1317
140.798,224,5.02646
140.815,216,16.5667
140.815,222,4.10734
140.815,223,4.13137
140.815,224,5.0261
140.816,216,16.5606
140.816,222,4.0895
140.816,223,4.11512
140.816,224,5.0111
140.833,216,16.5603
140.833,222,4.08924
140.833,223,4.11479
140.833,224,5.01075
140.834,216,16.5543
140.834,222,4.08483
140.834,223,4.10916
140.834,224,5.00477
140.851,216,16.5539
140.851,222,4.08457
140.851,223,4.10883
140.851,224,5.00442
140.853,216,16.5479
140.853,222,4.06656
140.853,223,4.09253
140.853,224,4.9895
140.869,216,16.5475
140.869,222,4.0663
140.869,223,4.0922
140.869,224,4.98915
140.87,216,16.5415
140.87,222,4.06191
140.87,223,4.08658
140.87,224,4.98317
140.886,216,16.5412
140.886,222,4.06165
140.886,223,4.08625
140.886,224,4.98282
140.888,216,16.5351
140.888,222,4.04355
140.888,223,4.07013
140.888,224,4.96791
140.905,216,16.5348
140.905,222,4.04329
140.905,223,4.0698
140.905,224,4.96756
140.906,216,16.5288
140.906,222,4.0389
140.906,223,4.06418
140.906,224,4.96158
140.922,216,16.5284
140.922,222,4.03865
140.922,223,4.06385
140.922,224,4.96123
140.924,216,16.5224
140.924,222,4.02083
140.924,223,4.04766
140.924,224,4.94633
140.941,216,16.522
140.941,222,4.02057
140.941,223,4.04733
140.941,224,4.94598
140.942,216,16.516
140.942,222,4.01621
140.942,223,4.04173
140.942,224,4.94001
140.959,216,16.5157
140.959,222,4.01595
140.959,223,4.0414
140.959,224,4.93966
140.977,216,16.5093
140.977,222,3.99795
140.977,223,4.02469
140.977,224,4.92439
140.978,216,16.5032
140.978,222,3.99359
140.978,223,4.01907
140.978,224,4.9184
140.994,216,16.5029
140.994,222,3.99333
140.994,223,4.01874
140.994,224,4.91805
140.996,216,16.4969
140.996,222,3.97556
140.996,223,4.00254
140.996,224,4.90317
140.997,216,16.4965
140.997,222,3.97531
140.997,223,4.00221
140.997,224,4.90282
141.014,216,16.4961
141.014,222,3.97505
141.014,223,4.00188
141.014,224,4.90246
141.015,216,16.4901
141.015,222,3.97071
141.015,223,3.99627
141.015,224,4.89649
141.03,216,16.4898
141.03,222,3.97045
141.03,223,3.99594
141.03,224,4.89614
141.032,216,16.4841
141.032,222,3.95301
141.032,223,3.98013
141.032,224,4.88164
141.047,216,16.4838
141.047,222,3.95275
141.047,223,3.9798
141.047,224,4.88129
141.048,216,16.4781
141.048,222,3.94865
141.048,223,3.9745
141.048,224,4.87564
141.066,216,16.4777
141.066,222,3.9484
141.066,223,3.97417
141.066,224,4.87529
141.067,216,16.4713
141.067,222,3.93091
141.067,223,3.95758
141.067,224,4.86007
141.084,216,16.471
141.084,222,3.93066
141.084,223,3.95726
141.084,224,4.85972
141.085,216,16.4653
141.085,222,3.92661
141.085,223,3.952
141.085,224,4.8541
141.101,216,16.465
141.101,222,3.913
141.101,223,3.94095
141.101,224,4.84484
141.103,216,16.4589
141.103,222,3.9087
141.103,223,3.93537
141.103,224,4.83887
141.12,216,16.4586
141.12,222,3.90845
141.12,223,3.93504
141.12,224,4.83853
