Time (s),Agent ID,Distance
140.008,41,3.38603
140.008,42,2.05179
140.008,43,1.20485
140.008,44,2.04642
140.008,45,1.55038
140.008,46,3.83247
140.008,47,4.86859
140.009,41,3.39266
140.009,42,2.05872
140.009,43,1.2117
140.009,44,2.05186
140.009,45,1.54235
140.009,46,3.82543
140.009,47,4.86056
140.025,41,3.39271
140.025,42,2.05877
140.025,43,1.21176
140.025,44,2.05188
140.025,45,1.54231
140.025,46,3.82537
140.025,47,4.86051
140.026,41,3.39395
140.026,42,2.06007
140.026,43,1.2132
140.026,44,2.05253
140.026,45,1.54115
140.026,46,3.82403
140.026,47,4.85927
140.042,41,3.39403
140.042,42,2.06015
140.042,43,1.21329
140.042,44,2.05257
140.042,45,1.54108
140.042,46,3.82394
140.042,47,4.85919
140.043,41,3.4019
140.043,42,2.0683
140.043,43,1.22148
140.043,44,2.05871
140.043,45,1.53189
140.043,46,3.81563
140.043,47,4.85011
140.06,41,3.40199
140.06,42,2.0684
140.06,43,1.22159
140.06,44,2.05876
140.06,45,1.5318
140.06,46,3.81552
140.06,47,4.85001
140.061,41,3.4042
140.061,42,2.0707
140.061,43,1.22407
140.061,44,2.06006
140.061,45,1.52973
140.061,46,3.81318
140.061,47,4.84781
140.08,41,3.40437
140.08,42,2.07087
140.08,43,1.22426
140.08,44,2.06017
140.08,45,1.52957
140.08,46,3.813
140.08,47,4.84764
140.081,41,3.41464
140.081,42,2.0814
140.081,43,1.23495
140.081,44,2.06778
140.081,45,1.51823
140.081,46,3.80229
140.081,47,4.83625
140.099,41,3.41485
140.099,42,2.08161
140.099,43,1.23518
140.099,44,2.06792
140.099,45,1.51803
140.099,46,3.80208
140.099,47,4.83605
140.1,41,3.42527
140.1,42,2.09223
140.1,43,1.24592
140.1,44,2.07568
140.1,45,1.50674
140.1,46,3.79127
140.1,47,4.82454
140.116,41,3.42548
140.116,42,2.09244
140.116,43,1.24615
140.116,44,2.07582
140.116,45,1.50654
140.116,46,3.79105
140.116,47,4.82433
140.117,41,3.42876
140.117,42,2.09583
140.117,43,1.24972
