Time (s),Agent ID,Distance
140.001,121,9.33959
140.001,122,9.26594
140.001,123,12.2506
140.002,121,9.36075
140.002,122,9.28664
140.002,123,12.228
140.003,121,9.36075
140.003,122,9.28664
140.003,123,12.228
140.021,121,9.36075
140.021,122,9.28664
140.021,123,12.228
140.039,121,9.35929
140.039,122,9.28515
140.039,123,12.2267
140.041,121,9.37848
140.041,122,9.30432
140.041,123,12.2035
140.056,121,9.37835
140.056,122,9.3042
140.056,123,12.2033
140.057,121,9.37615
140.057,122,9.30198
140.057,123,12.2013
140.074,121,9.37599
140.074,122,9.30182
140.074,123,12.2012
140.075,121,9.39337
140.075,122,9.31988
140.075,123,12.1769
140.092,121,9.39311
140.092,122,9.31961
140.092,123,12.1766
140.094,121,9.38771
140.094,122,9.3142
140.094,123,12.1717
140.11,121,9.38739
140.11,122,9.31387
140.11,123,12.1714
140.112,121,9.40249
140.112,122,9.32993
140.112,123,12.1454
140.129,121,9.40211
140.129,122,9.32955
140.129,123,12.145
140.13,121,9.39504
140.13,122,9.32249
140.13,123,12.1384
140.148,121,9.39459
140.148,122,9.32204
140.148,123,12.1379
140.149,121,9.40707
140.149,122,9.34227
140.149,123,12.1095
140.166,121,9.40655
140.166,122,9.34175
140.166,123,12.109
140.167,121,9.39726
140.167,122,9.33249
140.167,123,12.1002
140.184,121,9.41802
140.184,122,9.35479
140.184,123,12.0801
140.185,121,9.40767
140.185,122,9.34447
140.185,123,12.0702
140.203,121,9.40703
140.203,122,9.34384
140.203,123,12.0696
140.204,121,9.41612
140.204,122,9.35528
140.204,123,12.0388
140.22,121,9.41543
140.22,122,9.35458
140.22,123,12.0382
140.222,121,9.40325
140.222,122,9.34245
140.222,123,12.0265
140.238,121,9.40251
140.238,122,9.34172
140.238,123,12.0258
140.24,121,9.41092
140.24,122,9.35244
140.24,123,11.9948
140.258,121,9.41014
140.258,122,9.35166
140.258,123,11.994
140.259,121,9.39558
140.259,122,9.33718
140.259,123,11.98
140.276,121,9.39475
140.276,122,9.33636
140.276,123,11.9792
140.277,121,9.40196
140.277,122,9.34603
140.277,123,11.9469
140.296,121,9.40114
140.296,122,9.34521
140.296,123,11.9461
140.297,121,9.38547
140.297,122,9.32968
140.297,123,11.9307
140.314,121,9.38464
140.314,122,9.32886
140.314,123,11.9299
140.315,121,9.39191
140.315,122,9.33859
140.315,123,11.898
140.332,121,9.3911
140.332,122,9.33778
140.332,123,11.8972
140.333,121,9.37716
140.333,122,9.32402
140.333,123,11.8833
140.35,121,9.37634
140.35,122,9.32321
140.35,123,11.8825
140.351,121,9.38347
140.351,122,9.3329
140.351,123,11.8506
140.37,121,9.38265
140.37,122,9.33209
140.37,123,11.8497
140.388,121,9.38749
140.388,122,9.3397
140.388,123,11.8156
140.389,121,9.37362
140.389,122,9.32605
140.389,123,11.8016
140.407,121,9.37281
140.407,122,9.32525
140.407,123,11.8007
140.408,121,9.37931
140.408,122,9.33437
140.408,123,11.7684
140.425,121,9.3785
140.425,122,9.33358
140.425,123,11.7676
140.426,121,9.36483
140.426,122,9.32017
140.426,123,11.7536
140.443,121,9.36402
140.443,122,9.31938
140.443,123,11.7528
140.444,121,9.37122
140.444,122,9.32944
140.444,123,11.7212
140.461,121,9.37042
140.461,122,9.32865
140.461,123,11.7204
140.462,121,9.35675
140.462,122,9.31528
140.462,123,11.7062
140.478,121,9.35595
140.478,122,9.31449
140.478,123,11.7054
140.479,121,9.364
140.479,122,9.32497
140.479,123,11.675
140.496,121,9.3632
140.496,122,9.32419
140.496,123,11.6742
140.498,121,9.34885
140.498,122,9.31016
140.498,123,11.6592
140.513,121,9.34805
140.513,122,9.30939
140.513,123,11.6584
140.515,121,9.35624
140.515,122,9.3202
140.515,123,11.6279
140.533,121,9.35545
140.533,122,9.31943
140.533,123,11.627
140.551,121,9.34044
