Time (s),Agent ID,Distance
151.498,160,10.8218
151.499,160,10.8217
151.514,160,10.8215
151.515,160,10.819
151.516,160,10.8188
151.531,160,10.8186
151.532,160,10.8134
151.533,160,10.8133
151.548,160,10.8131
151.549,160,10.8106
151.55,160,10.8104
151.565,160,10.8103
151.566,160,10.805
151.567,160,10.8048
151.582,160,10.8047
151.583,160,10.8022
151.584,160,10.802
151.599,160,10.8018
151.6,160,10.7965
151.601,160,10.7963
151.616,160,10.7962
151.617,160,10.7937
151.618,160,10.7935
151.633,160,10.7933
151.634,160,10.7879
151.635,160,10.7877
151.65,160,10.7875
151.651,160,10.785
151.652,160,10.7849
151.667,160,10.7847
151.668,160,10.7792
151.669,160,10.7791
151.684,160,10.7789
151.685,160,10.7764
151.686,160,10.7762
151.701,160,10.7761
151.702,160,10.7706
151.703,160,10.7704
151.718,160,10.7703
151.719,160,10.7678
151.72,160,10.7676
151.735,160,10.7674
151.736,160,10.7619
151.737,160,10.7618
151.752,160,10.7616
151.753,160,10.7591
151.754,160,10.7589
151.769,160,10.7588
151.77,160,10.7532
151.771,160,10.7531
151.786,160,10.7529
151.788,160,10.7502
151.803,160,10.7501
151.804,160,10.7444
151.805,160,10.7442
151.82,160,10.7441
151.821,160,10.7416
151.822,160,10.7414
151.837,160,10.7412
151.838,160,10.7355
151.839,160,10.7353
151.854,160,10.7352
151.855,160,10.7327
151.856,160,10.7325
151.871,160,10.7323
151.872,160,10.7266
151.873,160,10.7264
151.888,160,10.7262
151.889,160,10.7237
151.89,160,10.7236
151.905,160,10.7234
151.906,160,10.7177
151.907,160,10.7175
151.922,160,10.7173
151.923,160,10.7148
151.924,160,10.7147
151.939,160,10.7145
151.94,160,10.7087
151.956,160,10.7084
151.957,160,10.7059
151.958,160,10.7057
151.973,160,10.7055
151.974,160,10.6997
151.975,160,10.6995
151.99,160,10.6993
151.991,160,10.6968
151.992,160,10.6967
152.006,160,10.6965
152.008,160,10.6905
152.009,160,10.6904
152.024,160,10.6902
152.025,160,10.6877
152.026,160,10.6875
152.042,160,10.6874
152.043,160,10.6812
152.044,160,10.681
152.059,160,10.6808
152.06,160,10.6783
152.061,160,10.6782
152.076,160,10.678
152.077,160,10.672
152.078,160,10.6718
152.093,160,10.6716
152.094,160,10.6691
152.095,160,10.669
152.11,160,10.6688
152.111,160,10.6627
152.112,160,10.6626
152.127,160,10.6624
152.128,160,10.6599
152.129,160,10.6597
152.143,160,10.6596
152.145,160,10.6535
152.146,160,10.6533
152.161,160,10.6531
152.162,160,10.6506
152.163,160,10.6505
152.177,160,10.6503
152.179,160,10.6442
152.18,160,10.644
152.195,160,10.6439
152.196,160,10.6414
152.197,160,10.6412
152.212,160,10.641
152.213,160,10.6349
152.214,160,10.6347
152.229,160,10.6345
152.23,160,10.632
152.231,160,10.6319
152.246,160,10.6317
152.247,160,10.6254
152.248,160,10.6252
152.263,160,10.6251
152.264,160,10.6226
152.265,160,10.6224
152.28,160,10.6222
152.282,160,10.6157
152.297,160,10.6156
152.298,160,10.6131
152.299,160,10.6129
152.314,160,10.6127
152.316,160,10.6062
152.331,160,10.606
152.332,160,10.6035
152.333,160,10.6033
152.35,160,10.6032
152.351,160,10.5964
152.352,160,10.5962
152.368,160,10.5961
152.369,160,10.5934
152.37,160,10.5932
152.385,160,10.5931
152.386,160,10.5866
152.387,160,10.5865
152.402,160,10.5863
152.403,160,10.5838
152.404,160,10.5836
152.419,160,10.5835
152.42,160,10.577
152.421,160,10.5768
152.436,160,10.5766
152.437,160,10.5741
152.438,160,10.574
152.453,160,10.5738
152.454,160,10.5673
152.455,160,10.5671
152.47,160,10.5669
152.471,160,10.5644
152.472,160,10.5643
152.487,160,10.5641
152.488,160,10.5576
152.489,160,10.5574
152.504,160,10.5572
152.505,160,10.5547
152.506,160,10.5546
152.521,160,10.5544
152.522,160,10.5478
152.523,160,10.5476
152.537,160,10.5474
152.538,160,10.5449
152.54,160,10.5448
152.555,160,10.5446
152.556,160,10.5379
152.557,160,10.5378
152.572,160,10.5376
152.574,160,10.5349
152.589,160,10.5348
152.59,160,10.528
152.591,160,10.5279
152.605,160,10.5277
152.607,160,10.5252
152.608,160,10.525
152.623,160,10.5249
152.624,160,10.5181
152.625,160,10.5179
152.64,160,10.5177
152.641,160,10.5152
152.642,160,10.5151
152.657,160,10.5149
152.658,160,10.5081
152.659,160,10.5079
152.674,160,10.5078
152.675,160,10.5053
152.676,160,10.5051
152.691,160,10.5049
152.692,160,10.4981
152.693,160,10.4979
152.708,160,10.4977
152.709,160,10.4952
152.71,160,10.4951
152.725,160,10.4949
152.726,160,10.488
152.727,160,10.4879
152.742,160,10.4877
152.743,160,10.4852
152.744,160,10.485
152.759,160,10.4849
152.76,160,10.478
152.761,160,10.4778
152.776,160,10.4776
152.777,160,10.4751
152.778,160,10.475
152.793,160,10.4748
152.794,160,10.4678
152.795,160,10.4677
152.81,160,10.4675
152.811,160,10.465
152.812,160,10.4648
152.827,160,10.4647
152.828,160,10.4576
152.829,160,10.4575
152.844,160,10.4573
152.845,160,10.4548
152.846,160,10.4546
152.861,160,10.4545
152.862,160,10.4474
152.863,160,10.4472
152.878,160,10.4471
152.879,160,10.4446
152.88,160,10.4444
152.895,160,10.4442
152.896,160,10.4371
152.897,160,10.437
152.912,160,10.4368
152.913,160,10.4343
152.914,160,10.4341
152.929,160,10.434
152.93,160,10.4269
152.931,160,10.4267
152.946,160,10.4265
152.947,160,10.424
152.948,160,10.4239
152.963,160,10.4237
152.964,160,10.4165
152.965,160,10.4164
152.98,160,10.4162
152.981,160,10.4137
152.982,160,10.4135
152.997,160,10.4134
152.998,160,10.4062
152.999,160,10.406
153.014,160,10.4058
153.015,160,10.4033
153.016,160,10.4032
153.031,160,10.403
153.032,160,10.3958
153.033,160,10.3956
153.048,160,10.3954
153.049,160,10.3929
153.05,160,10.3928
153.065,160,10.3926
153.066,160,10.3853
