Time (s),Agent ID,Distance
140.017,70,5.53793
140.017,71,6.26852
140.017,72,5.06462
140.017,73,5.44671
140.017,74,7.70492
140.017,75,7.50838
140.017,76,8.14495
140.018,70,5.53793
140.018,71,6.26852
140.018,72,5.06462
140.018,73,5.44671
140.018,74,7.70492
140.018,75,7.50838
140.018,76,8.14495
140.036,70,5.53793
140.036,71,6.26852
140.036,72,5.06462
140.036,73,5.44671
140.036,74,7.70492
140.036,75,7.50838
140.036,76,8.14495
140.037,70,5.51691
140.037,71,6.25088
140.037,72,5.04697
140.037,73,5.42918
140.037,74,7.72928
140.037,75,7.53056
140.037,76,8.16545
140.037,78,14.9244
140.052,70,5.51691
140.052,71,6.25088
140.052,72,5.04697
140.052,73,5.42918
140.052,74,7.72927
140.052,75,7.53056
140.052,76,8.16545
140.052,78,14.9244
140.053,70,5.51655
140.053,71,6.25051
140.053,72,5.04659
140.053,73,5.42879
140.053,74,7.729
140.053,75,7.53025
140.053,76,8.16512
140.053,78,14.9241
140.07,70,5.51647
140.07,71,6.25042
140.07,72,5.0465
140.07,73,5.4287
140.07,74,7.72893
140.07,75,7.53018
140.07,76,8.16505
140.07,78,14.924
140.074,70,5.49307
140.074,71,6.23091
140.074,72,5.02646
140.074,73,5.40872
140.074,74,7.75187
140.074,75,7.55072
140.074,76,8.18371
140.074,78,14.9065
140.09,70,5.49294
140.09,71,6.23077
140.09,72,5.02632
140.09,73,5.40858
140.09,74,7.75176
140.09,75,7.55061
140.09,76,8.18359
140.09,78,14.9064
140.091,70,5.49045
140.091,71,6.22822
140.091,72,5.02372
140.091,73,5.40596
140.091,74,7.74976
140.091,75,7.54842
140.091,76,8.18131
140.091,78,14.904
140.107,70,5.4903
140.107,71,6.22807
140.107,72,5.02357
140.107,73,5.40581
140.107,74,7.74964
140.107,75,7.54829
140.107,76,8.18117
140.107,78,14.9039
140.108,70,5.46616
140.108,71,6.20806
140.108,72,5.00328
140.108,73,5.38525
140.108,74,7.77217
140.108,75,7.56844
140.108,76,8.19941
140.108,78,14.884
140.126,70,5.46597
140.126,71,6.20787
140.126,72,5.00308
140.126,73,5.38506
140.126,74,7.77201
140.126,75,7.56827
140.126,76,8.19923
140.126,78,14.8838
140.141,70,5.461
140.141,71,6.20282
140.141,72,4.99799
140.141,73,5.37999
140.141,74,7.76781
140.141,75,7.56377
140.141,76,8.19458
140.141,78,14.879
140.142,70,5.43502
140.142,71,6.18088
140.142,72,4.97566
140.142,73,5.35669
140.142,74,7.78875
140.142,75,7.58208
140.142,76,8.21082
140.142,78,14.8555
140.16,70,5.43466
140.16,71,6.18052
140.16,72,4.9753
140.16,73,5.35634
140.16,74,7.78844
140.16,75,7.58176
140.16,76,8.21048
