Time (s),Agent ID,Distance
140.001,171,15.5378
140.001,176,14.3742
140.001,177,2.80226
140.001,178,3.80662
140.001,179,4.23813
140.001,180,6.67193
140.001,181,6.6135
140.001,182,4.86287
140.001,183,5.56524
140.001,184,5.2191
140.001,185,13.4815
140.001,186,14.3466
140.001,187,14.301
140.001,188,14.2106
140.002,171,15.5392
140.002,176,14.4026
140.002,177,2.78012
140.002,178,3.7866
140.002,179,4.21949
140.002,180,6.65174
140.002,181,6.5949
140.002,182,4.83935
140.002,183,5.5431
140.002,184,5.1947
140.002,185,13.4592
140.002,186,14.3227
140.002,187,14.2813
140.002,188,14.1904
140.003,171,15.5392
140.003,176,14.4026
140.003,177,2.78012
140.003,178,3.7866
140.003,179,4.21949
140.003,180,6.65174
140.003,181,6.5949
140.003,182,4.83935
140.003,183,5.5431
140.003,184,5.1947
140.003,185,13.4592
140.003,186,14.3227
140.003,187,14.2813
140.003,188,14.1904
140.013,171,15.5392
140.013,176,14.4026
140.013,177,2.78012
140.013,178,3.7866
140.013,179,4.21949
140.013,180,6.65174
140.013,181,6.5949
140.013,182,4.83935
140.013,183,5.5431
140.013,184,5.1947
140.013,185,13.4592
140.013,186,14.3227
140.013,187,14.2813
140.013,188,14.1904
140.014,171,15.5392
140.014,176,14.4026
140.014,177,2.78013
140.014,178,3.7866
140.014,179,4.21949
140.014,180,6.65174
140.014,181,6.5949
140.014,182,4.83935
140.014,183,5.54311
140.014,184,5.1947
140.014,185,13.4592
140.014,186,14.3227
140.014,187,14.2813
140.014,188,14.1904
140.015,171,15.5392
140.015,176,14.4026
140.015,177,2.78013
140.015,178,3.7866
140.015,179,4.21949
140.015,180,6.65174
140.015,181,6.5949
140.015,182,4.83935
140.015,183,5.54311
140.015,184,5.1947
140.015,185,13.4592
140.015,186,14.3227
140.015,187,14.2814
140.015,188,14.1904
140.025,171,15.5392
140.025,176,14.4026
140.025,177,2.78013
140.025,178,3.7866
140.025,179,4.21949
140.025,180,6.65174
140.025,181,6.5949
140.025,182,4.83936
140.025,183,5.54311
140.025,184,5.1947
140.025,185,13.4592
140.025,186,14.3227
140.025,187,14.2814
140.025,188,14.1904
140.026,171,15.5392
140.026,176,14.4026
140.026,177,2.78015
140.026,178,3.78662
140.026,179,4.21951
140.026,180,6.65176
140.026,181,6.59492
140.026,182,4.83938
140.026,183,5.54313
140.026,184,5.19473
140.026,185,13.4593
140.026,186,14.3227
140.026,187,14.2814
140.026,188,14.1905
140.027,171,15.5392
140.027,176,14.4026
140.027,177,2.78015
140.027,178,3.78662
140.027,179,4.21951
140.027,180,6.65176
140.027,181,6.59493
140.027,182,4.83938
140.027,183,5.54313
140.027,184,5.19473
140.027,185,13.4593
140.027,186,14.3227
140.027,187,14.2814
140.027,188,14.1905
140.037,171,15.5392
140.037,176,14.4026
140.037,177,2.78016
140.037,178,3.78662
140.037,179,4.21951
140.037,180,6.65176
140.037,181,6.59493
140.037,182,4.83938
140.037,183,5.54313
140.037,184,5.19473
140.037,185,13.4593
140.037,186,14.3227
140.037,187,14.2814
140.037,188,14.1905
140.038,171,15.5411
140.038,176,14.4307
140.038,177,2.75785
140.038,178,3.76719
140.038,179,4.20127
140.038,180,6.63137
140.038,181,6.57667
140.038,182,4.81569
140.038,183,5.52101
140.038,184,5.17029
140.038,185,13.4363
140.038,186,14.2987
140.038,187,14.2618
140.038,188,14.1701
140.039,171,15.5411
140.039,176,14.4307
140.039,177,2.75785
140.039,178,3.76719
140.039,179,4.20127
140.039,180,6.63137
140.039,181,6.57667
140.039,182,4.81569
140.039,183,5.52101
140.039,184,5.17029
140.039,185,13.4363
140.039,186,14.2987
140.039,187,14.2618
140.039,188,14.1701
140.049,171,15.5411
140.049,176,14.4307
140.049,177,2.75785
140.049,178,3.76719
140.049,179,4.20127
140.049,180,6.63137
140.049,181,6.57667
140.049,182,4.81569
140.049,183,5.52101
140.049,184,5.17029
140.049,185,13.4363
140.049,186,14.2987
140.049,187,14.2618
140.049,188,14.1701
140.05,171,15.5411
140.05,176,14.4307
140.05,177,2.75786
140.05,178,3.7672
140.05,179,4.20127
140.05,180,6.63137
140.05,181,6.57667
140.05,182,4.81569
140.05,183,5.52102
140.05,184,5.1703
140.05,185,13.4363
140.05,186,14.2987
140.05,187,14.2618
140.05,188,14.1702
140.051,171,15.5411
140.051,176,14.4307
140.051,177,2.75786
140.051,178,3.7672
140.051,179,4.20127
140.051,180,6.63137
140.051,181,6.57667
140.051,182,4.81569
140.051,183,5.52102
140.051,184,5.1703
140.051,185,13.4363
140.051,186,14.2987
140.051,187,14.2618
140.051,188,14.1702
140.061,171,15.5411
140.061,176,14.4307
140.061,177,2.75786
140.061,178,3.7672
140.061,179,4.20128
140.061,180,6.63137
140.061,181,6.57667
140.061,182,4.81569
140.061,183,5.52102
140.061,184,5.1703
140.061,185,13.4363
140.061,186,14.2987
140.061,187,14.2618
140.061,188,14.1702
140.063,171,15.5411
140.063,176,14.4307
140.063,177,2.75787
140.063,178,3.76721
140.063,179,4.20128
140.063,180,6.63138
140.063,181,6.57668
140.063,182,4.8157
140.063,183,5.52103
