Time (s),Agent ID,Distance
140.007,145,6.40036
140.007,146,6.30564
140.007,147,9.09449
140.007,148,15.3536
140.007,149,1.60269
140.008,145,6.36817
140.008,146,6.2742
140.008,147,9.06603
140.008,148,15.325
140.008,149,1.63487
140.025,145,6.36817
140.025,146,6.2742
140.025,147,9.06603
140.025,148,15.325
140.025,149,1.63487
140.026,145,6.36817
140.026,146,6.2742
140.026,147,9.06603
140.026,148,15.325
140.026,149,1.63487
140.047,145,6.36817
140.047,146,6.2742
140.047,147,9.06603
140.047,148,15.325
140.047,149,1.63487
140.048,145,6.33609
140.048,146,6.24286
140.048,147,9.03717
140.048,148,15.2963
140.048,149,1.66535
140.066,145,6.33609
140.066,146,6.24286
140.066,147,9.03717
140.066,148,15.2963
140.066,149,1.66535
140.067,145,6.30405
140.067,146,6.20839
140.067,147,9.00796
140.067,148,15.2676
140.067,149,1.6947
140.085,145,6.30405
140.085,146,6.20839
140.085,147,9.00796
140.085,148,15.2676
140.085,149,1.6947
140.086,145,6.30379
140.086,146,6.20804
140.086,147,9.00746
140.086,148,15.2673
140.086,149,1.69404
140.103,145,6.30374
140.103,146,6.20798
140.103,147,9.00738
140.103,148,15.2672
140.103,149,1.69393
140.104,145,6.27074
140.104,146,6.17565
140.104,147,8.97591
140.104,148,15.2375
140.104,149,1.71987
140.121,145,6.27067
140.121,146,6.17556
140.121,147,8.97577
140.121,148,15.2374
140.121,149,1.71969
140.122,145,6.26943
140.122,146,6.17381
140.122,147,8.97326
140.122,148,15.2359
140.122,149,1.71621
140.139,145,6.26935
140.139,146,6.17369
140.139,147,8.97309
140.139,148,15.2358
140.139,149,1.71599
140.141,145,6.23561
140.141,146,6.14055
140.141,147,8.94007
140.141,148,15.2056
140.141,149,1.73956
140.157,145,6.23549
140.157,146,6.1404
140.157,147,8.93985
140.157,148,15.2055
140.157,149,1.73927
140.158,145,6.23319
140.158,146,6.13737
140.158,147,8.93579
140.158,148,15.2027
140.158,149,1.73402
140.176,145,6.23304
140.176,146,6.13718
140.176,147,8.93553
140.176,148,15.2025
140.176,149,1.73369
140.177,145,6.19811
140.177,146,6.10295
140.177,147,8.90053
140.177,148,15.1715
140.177,149,1.75461
140.195,145,6.19794
140.195,146,6.10272
140.195,147,8.90024
140.195,148,15.1712
140.195,149,1.75425
140.196,145,6.19443
140.196,146,6.09837
140.196,147,8.89472
140.196,148,15.1672
140.196,149,1.74756
140.213,145,6.19421
140.213,146,6.09811
140.213,147,8.8944
140.213,148,15.1669
140.213,149,1.74717
140.214,145,6.15809
140.214,146,6.0631
140.214,147,8.85805
140.214,148,15.1349
140.214,149,1.76684
140.232,145,6.15783
140.232,146,6.06278
140.232,147,8.85765
140.232,148,15.1346
140.232,149,1.76636
140.233,145,6.15241
140.233,146,6.05604
140.233,147,8.84909
140.233,148,15.1282
140.233,149,1.75599
140.25,145,6.15209
140.25,146,6.05564
140.25,147,8.84858
140.25,148,15.1278
140.25,149,1.75536
140.251,145,6.10789
140.251,146,6.01847
140.251,147,8.80892
140.251,148,15.0941
140.251,149,1.77063
140.27,145,6.10754
140.27,146,6.01804
140.27,147,8.80838
140.27,148,15.0937
140.27,149,1.76999
140.271,145,6.06849
140.271,146,5.97952
140.271,147,8.76653
140.271,148,15.0585
140.271,149,1.78288
140.289,145,6.0681
140.289,146,5.97904
140.289,147,8.76593
140.289,148,15.058
140.289,149,1.78217
140.29,145,6.06132
140.29,146,5.97079
140.29,147,8.75561
140.29,148,15.0502
140.29,149,1.76996
140.307,145,6.06101
140.307,146,5.97041
140.307,147,8.75515
140.307,148,15.0498
140.307,149,1.76943
140.308,145,6.02518
140.308,146,5.93636
140.308,147,8.71891
140.308,148,15.0188
140.308,149,1.78931
140.326,145,6.02506
140.326,146,5.93621
140.326,147,8.71874
140.326,148,15.0186
140.326,149,1.78912
140.327,145,6.0224
140.327,146,5.93309
140.327,147,8.71499
140.327,148,15.0156
140.327,149,1.78489
140.344,145,6.02224
140.344,146,5.9329
140.344,147,8.71476
140.344,148,15.0154
140.344,149,1.78463
140.345,145,5.98766
140.345,146,5.89975
140.345,147,8.67898
140.345,148,14.9853
140.345,149,1.80507
140.363,145,5.98748
140.363,146,5.89953
140.363,147,8.67871
140.363,148,14.9851
140.363,149,1.80476
140.364,145,5.98396
140.364,146,5.89531
140.364,147,8.67353
140.364,148,14.981
140.364,149,1.79877
140.383,145,5.98375
140.383,146,5.89506
140.383,147,8.67322
140.383,148,14.9808
140.383,149,1.79841
140.384,145,5.9484
140.384,146,5.86047
140.384,147,8.63534
140.384,148,14.9493
140.384,149,1.81639
140.4,145,5.94817
140.4,146,5.86019
140.4,147,8.63499
140.4,148,14.949
140.4,149,1.81598
140.401,145,5.94435
140.401,146,5.85552
140.401,147,8.62913
140.401,148,14.9445
140.401,149,1.80907
140.418,145,5.9441
140.418,146,5.85521
140.418,147,8.62875
140.418,148,14.9442
140.418,149,1.80861
140.419,145,5.90832
140.419,146,5.82022
140.419,147,8.58611
140.419,148,14.9124
140.419,149,1.82599
140.437,145,5.90805
140.437,146,5.81989
140.437,147,8.58569
140.437,148,14.9121
140.437,149,1.82549
140.438,145,5.90366
140.438,146,5.81459
140.438,147,8.57913
140.438,148,14.907
140.438,149,1.8179
140.455,145,5.90347
140.455,146,5.81438
140.455,147,8.57889
140.455,148,14.9068
140.455,149,1.81765
140.456,145,5.87
140.456,146,5.78207
140.456,147,8.54406
140.456,148,14.878
140.456,149,1.8406
140.477,145,5.86989
140.477,146,5.78196
140.477,147,8.54395
140.477,148,14.8779
140.477,149,1.8405
140.478,145,5.83764
140.478,146,5.75051
140.478,147,8.50988
140.478,148,14.8502
140.478,149,1.86453
140.494,145,5.83759
140.494,146,5.75045
140.494,147,8.5098
140.494,148,14.8501
140.494,149,1.86444
140.495,145,5.83709
140.495,146,5.74977
140.495,147,8.50885
140.495,148,14.8495
140.495,149,1.86321
140.513,145,5.83706
140.513,146,5.74973
140.513,147,8.5088
140.513,148,14.8494
140.513,149,1.86314
140.514,145,5.80567
