Time (s),Agent ID,Distance
140.002,2,8.02489
140.002,3,7.12498
140.002,4,5.26637
140.002,5,5.64074
140.002,6,7.13418
140.003,2,8.0276
140.003,3,7.12776
140.003,4,5.25885
140.003,5,5.63413
140.003,6,7.13925
140.019,2,8.0276
140.019,3,7.12776
140.019,4,5.25885
140.019,5,5.63413
140.019,6,7.13925
140.021,2,8.02726
140.021,3,7.12743
140.021,4,5.25857
140.021,5,5.63387
140.021,6,7.13893
140.038,2,8.02718
140.038,3,7.12734
140.038,4,5.25851
140.038,5,5.63381
140.038,6,7.13885
140.057,2,8.02677
140.057,3,7.12837
140.057,4,5.24943
140.057,5,5.62571
140.057,6,7.1422
140.058,2,8.02474
140.058,3,7.12634
140.058,4,5.24767
140.058,5,5.62406
140.058,6,7.14023
140.059,2,8.0246
140.059,3,7.1262
140.059,4,5.24754
140.059,5,5.62394
140.059,6,7.14009
140.077,2,8.02445
140.077,3,7.12606
140.077,4,5.24742
140.077,5,5.62382
140.077,6,7.13995
140.078,2,8.02242
140.078,3,7.1255
140.078,4,5.23692
140.078,5,5.61441
140.078,6,7.14182
140.095,2,8.02222
140.095,3,7.12529
140.095,4,5.23673
140.095,5,5.61423
140.095,6,7.14161
140.096,2,8.01833
140.096,3,7.1214
140.096,4,5.23318
140.096,5,5.61086
140.096,6,7.13777
140.114,2,8.01808
140.114,3,7.12116
140.114,4,5.23296
140.114,5,5.61064
140.114,6,7.13753
140.115,2,8.01476
140.115,3,7.11926
140.115,4,5.22113
140.115,5,5.59999
140.115,6,7.13808
140.116,2,8.01451
140.116,3,7.11901
140.116,4,5.2209
140.116,5,5.59977
140.116,6,7.13783
140.133,2,8.01425
140.133,3,7.11876
140.133,4,5.22067
140.133,5,5.59955
140.133,6,7.13758
140.134,2,8.01112
140.134,3,7.11701
140.134,4,5.20893
140.134,5,5.58904
140.134,6,7.13831
140.151,2,8.01087
140.151,3,7.11676
140.151,4,5.20869
140.151,5,5.58882
140.151,6,7.13805
140.152,2,8.0066
140.152,3,7.11249
140.152,4,5.20472
140.152,5,5.58502
140.152,6,7.13381
140.169,2,8.00635
140.169,3,7.11223
140.169,4,5.20449
140.169,5,5.5848
140.169,6,7.13356
140.17,2,8.00327
140.17,3,7.11049
140.17,4,5.19267
140.17,5,5.57425
140.17,6,7.13428
140.188,2,8.00302
140.188,3,7.11024
140.188,4,5.19243
140.188,5,5.57402
140.188,6,7.13403
140.189,2,7.99851
140.189,3,7.10572
140.189,4,5.18819
140.189,5,5.56995
140.189,6,7.12953
140.206,2,7.99826
140.206,3,7.10547
140.206,4,5.18795
140.206,5,5.56973
140.206,6,7.12928
140.207,2,7.9952
140.207,3,7.10369
140.207,4,5.17602
140.207,5,5.55911
140.207,6,7.12997
140.224,2,7.99495
140.224,3,7.10344
140.224,4,5.17579
140.224,5,5.55888
140.224,6,7.12972
140.225,2,7.99071
140.225,3,7.09919
140.225,4,5.17174
140.225,5,5.55498
140.225,6,7.12546
140.242,2,7.99046
140.242,3,7.09894
140.242,4,5.1715
140.242,5,5.55476
140.242,6,7.12521
140.243,2,7.98742
140.243,3,7.09711
140.243,4,5.15945
140.243,5,5.54412
140.243,6,7.12586
140.261,2,7.98717
140.261,3,7.09686
140.261,4,5.15921
140.261,5,5.54389
140.261,6,7.12561
140.262,2,7.98266
140.262,3,7.09234
140.262,4,5.15488
140.262,5,5.53971
140.262,6,7.12107
140.28,2,7.9824
140.28,3,7.09209
140.28,4,5.15464
140.28,5,5.53948
140.28,6,7.12081
140.281,2,7.97914
140.281,3,7.08996
140.281,4,5.14225
140.281,5,5.52856
140.281,6,7.12116
140.297,2,7.97889
140.297,3,7.08971
140.297,4,5.14201
140.297,5,5.52832
140.297,6,7.12091
140.299,2,7.97467
140.299,3,7.08549
140.299,4,5.13792
140.299,5,5.52439
140.299,6,7.11666
140.316,2,7.97442
140.316,3,7.08524
140.316,4,5.13769
140.316,5,5.52415
140.316,6,7.11641
140.317,2,7.97149
140.317,3,7.0834
140.317,4,5.1255
140.317,5,5.51348
140.317,6,7.11703
140.333,2,7.97124
140.333,3,7.08315
140.333,4,5.12526
140.333,5,5.51325
140.333,6,7.11678
140.334,2,7.96726
140.334,3,7.07916
140.334,4,5.12137
140.334,5,5.50948
140.334,6,7.11276
140.35,2,7.96702
140.35,3,7.07891
140.35,4,5.12113
140.35,5,5.50925
140.35,6,7.11251
140.368,2,7.96405
140.368,3,7.07699
140.368,4,5.10881
140.368,5,5.49848
140.368,6,7.11299
140.37,2,7.95982
140.37,3,7.07276
140.37,4,5.10466
140.37,5,5.49445
140.37,6,7.10871
140.387,2,7.95958
140.387,3,7.07251
140.387,4,5.10442
140.387,5,5.49422
140.387,6,7.10845
140.405,2,7.95617
140.405,3,7.07007
140.405,4,5.09155
140.405,5,5.48295
140.405,6,7.10841
140.406,2,7.95329
140.406,3,7.06809
140.406,4,5.0791
140.406,5,5.47213
140.406,6,7.1088
140.423,2,7.95304
140.423,3,7.06784
140.423,4,5.07886
140.423,5,5.47189
140.423,6,7.10855
140.424,2,7.94885
140.424,3,7.06364
140.424,4,5.0747
140.424,5,5.46786
140.424,6,7.10428
140.442,2,7.94861
140.442,3,7.06339
140.442,4,5.07446
140.442,5,5.46763
140.442,6,7.10403
140.443,2,7.94577
140.443,3,7.06139
140.443,4,5.06197
140.443,5,5.45673
140.443,6,7.10439
140.459,2,7.94552
140.459,3,7.06114
140.459,4,5.06172
140.459,5,5.45649
140.459,6,7.10414
140.46,2,7.94129
140.46,3,7.0569
140.46,4,5.05753
140.46,5,5.45242
140.46,6,7.09983
140.48,2,7.94104
140.48,3,7.05665
140.48,4,5.05728
140.48,5,5.45218
140.48,6,7.09958
140.481,2,7.93747
140.481,3,7.05385
140.481,4,5.04397
140.481,5,5.4405
140.481,6,7.0991
140.498,2,7.93722
140.498,3,7.0536
140.498,4,5.04373
140.498,5,5.44026
140.498,6,7.09885
140.499,2,7.93301
140.499,3,7.04937
140.499,4,5.03954
140.499,5,5.4362
140.499,6,7.09457
140.516,2,7.93276
140.516,3,7.04912
140.516,4,5.0393
140.516,5,5.43596
140.516,6,7.09431
140.519,2,7.92998
140.519,3,7.04704
140.519,4,5.0267
140.519,5,5.42499
140.519,6,7.09457
140.535,2,7.92973
140.535,3,7.04679
140.535,4,5.02645
140.535,5,5.42475
140.535,6,7.09432
140.536,2,7.92528
140.536,3,7.04232
140.536,4,5.02204
140.536,5,5.42048
140.536,6,7.08978
140.553,2,7.92503
140.553,3,7.04207
140.553,4,5.0218
140.553,5,5.42024
140.553,6,7.08953
140.554,2,7.92228
140.554,3,7.03995
140.554,4,5.00915
140.554,5,5.40927
140.554,6,7.08973
140.571,2,7.92204
140.571,3,7.0397
140.571,4,5.0089
140.571,5,5.40903
140.571,6,7.08948
140.572,2,7.91758
140.572,3,7.03523
140.572,4,5.00448
140.572,5,5.40474
140.572,6,7.08493
140.591,2,7.91733
140.591,3,7.03498
140.591,4,5.00423
140.591,5,5.4045
140.591,6,7.08468
140.593,2,7.91415
140.593,3,7.03233
140.593,4,4.99102
140.593,5,5.39305
140.593,6,7.08432
140.61,2,7.91391
140.61,3,7.03208
140.61,4,4.99078
140.61,5,5.39281
140.61,6,7.08407
140.611,2,7.9113
140.611,3,7.02987
140.611,4,4.97799
140.611,5,5.38179
140.611,6,7.08427
140.629,2,7.91106
140.629,3,7.02962
140.629,4,4.97774
140.629,5,5.38156
140.629,6,7.08401
140.63,2,7.9066
140.63,3,7.02514
140.63,4,4.97332
140.63,5,5.37727
140.63,6,7.07947
140.648,2,7.90635
140.648,3,7.0249
140.648,4,4.97308
140.648,5,5.37704
140.648,6,7.07922
140.649,2,7.90358
