Time (s),Agent ID,Distance
140.004,216,16.8312
140.004,222,4.65335
140.004,223,4.65356
140.004,224,5.53505
140.005,216,16.8312
140.005,222,4.61493
140.005,223,4.6197
140.005,224,5.50451
140.006,216,16.8312
140.006,222,4.61493
140.006,223,4.61969
140.006,224,5.50449
140.019,216,16.8311
140.019,222,4.61492
140.019,223,4.61967
140.019,224,5.50446
140.02,216,16.83
140.02,222,4.61459
140.02,223,4.61882
140.02,224,5.50337
140.022,216,16.8298
140.022,222,4.61456
140.022,223,4.61874
140.022,224,5.50326
140.036,216,16.8297
140.036,222,4.61452
140.036,223,4.61866
140.036,224,5.50315
140.037,216,16.828
140.037,222,4.57539
140.037,223,4.58384
140.037,224,5.47151
140.038,216,16.8279
140.038,222,4.57536
140.038,223,4.58375
140.038,224,5.47139
140.052,216,16.8277
140.052,222,4.57533
140.052,223,4.58366
140.052,224,5.47127
140.053,216,16.8257
140.053,222,4.5749
140.053,223,4.58225
140.053,224,5.46937
140.054,216,16.8255
140.054,222,4.57487
140.054,223,4.58213
140.054,224,5.46921
140.068,216,16.8254
140.068,222,4.57483
140.068,223,4.58202
140.068,224,5.46906
140.069,216,16.8226
140.069,222,4.53561
140.069,223,4.54172
140.069,224,5.43702
140.083,216,16.8221
140.083,222,4.53551
140.083,223,4.5414
140.083,224,5.43659
140.085,216,16.8186
140.085,222,4.53459
140.085,223,4.53887
140.085,224,5.43332
140.086,216,16.8184
140.086,222,4.53451
140.086,223,4.53867
140.086,224,5.43307
140.1,216,16.8181
140.1,222,4.53443
140.1,223,4.53848
140.1,224,5.43281
140.101,216,16.8141
140.101,222,4.49436
140.101,223,4.50185
140.101,224,5.40006
140.102,216,16.8138
140.102,222,4.49427
140.102,223,4.50163
140.102,224,5.39978
140.116,216,16.8135
140.116,222,4.49418
140.116,223,4.50141
140.116,224,5.3995
140.117,216,16.8091
140.117,222,4.49278
140.117,223,4.49814
140.117,224,5.39539
140.118,216,16.8088
140.118,222,4.49267
140.118,223,4.49789
140.118,224,5.39508
140.132,216,16.8085
140.132,222,4.49255
140.132,223,4.49764
140.132,224,5.39477
140.133,216,16.8036
140.133,222,4.49079
140.133,223,4.4939
140.133,224,5.39016
140.134,216,16.8032
140.134,222,4.45152
140.134,223,4.46033
140.134,224,5.36123
140.147,216,16.8029
140.147,222,4.45139
140.147,223,4.46004
140.147,224,5.36088
140.149,216,16.7972
140.149,222,4.44925
140.149,223,4.45567
140.149,224,5.35552
140.15,216,16.7967
140.15,222,4.44908
140.15,223,4.45531
140.15,224,5.35509
140.164,216,16.7963
140.164,222,4.44891
140.164,223,4.45495
140.164,224,5.35464
140.165,216,16.7891
140.165,222,4.4465
140.165,223,4.44954
140.165,224,5.34789
140.166,216,16.7886
140.166,222,4.44633
140.166,223,4.44914
140.166,224,5.34739
140.181,216,16.788
140.181,222,4.44615
140.181,223,4.44874
140.181,224,5.34688
140.182,216,16.7804
140.182,222,4.4042
140.182,223,4.41011
140.182,224,5.31034
140.196,216,16.7793
140.196,222,4.40381
140.196,223,4.40927
140.196,224,5.30929
140.197,216,16.7712
140.197,222,4.40095
140.197,223,4.40312
140.197,224,5.30166
140.198,216,16.7706
140.198,222,4.40074
140.198,223,4.40267
140.198,224,5.3011
140.211,216,16.77
140.211,222,4.40053
140.211,223,4.40222
140.211,224,5.30053
140.214,216,16.7619
140.214,222,4.35811
140.214,223,4.36318
140.214,224,5.26479
140.227,216,16.761
140.227,222,4.35776
140.227,223,4.36244
140.227,224,5.26387
140.228,216,16.7563
140.228,222,4.35587
140.228,223,4.35876
140.228,224,5.25941
140.229,216,16.7561
140.229,222,4.35578
140.229,223,4.3586
140.229,224,5.25922
140.244,216,16.7559
140.244,222,4.35569
140.244,223,4.35845
140.244,224,5.25904
140.245,216,16.7536
140.245,222,4.31471
140.245,223,4.32411
140.245,224,5.22894
140.246,216,16.7534
140.246,222,4.31464
140.246,223,4.32396
140.246,224,5.22877
140.26,216,16.7532
140.26,222,4.31456
140.26,223,4.32382
140.26,224,5.22859
140.261,216,16.7504
140.261,222,4.31342
140.261,223,4.32162
140.261,224,5.22593
140.262,216,16.7502
140.262,222,4.31333
140.262,223,4.32145
140.262,224,5.22572
140.276,216,16.75
140.276,222,4.31325
140.276,223,4.32128
140.276,224,5.22551
140.277,216,16.7467
140.277,222,4.2723
140.277,223,4.28665
140.277,224,5.19478
140.278,216,16.7464
140.278,222,4.2722
140.278,223,4.28646
140.278,224,5.19454
140.292,216,16.7462
140.292,222,4.27211
140.292,223,4.28626
140.292,224,5.1943
140.293,216,16.7425
140.293,222,4.27075
140.293,223,4.28341
140.293,224,5.19076
140.294,216,16.7422
140.294,222,4.27065
140.294,223,4.28319
140.294,224,5.19049
140.308,216,16.7419
140.308,222,4.27055
140.308,223,4.28298
140.308,224,5.19023
140.309,216,16.7377
140.309,222,4.22916
140.309,223,4.24764
140.309,224,5.15882
140.315,216,16.7374
140.315,222,4.22905
140.315,223,4.24741
140.315,224,5.15853
140.324,216,16.7371
140.324,222,4.22895
140.324,223,4.24717
140.324,224,5.15823
140.325,216,16.7324
140.325,222,4.22744
140.325,223,4.2437
140.325,224,5.15385
140.326,216,16.7321
140.326,222,4.22733
140.326,223,4.24345
140.326,224,5.15352
140.339,216,16.7317
140.339,222,4.22722
140.339,223,4.24319
140.339,224,5.15319
140.341,216,16.7267
140.341,222,4.18532
140.341,223,4.20774
140.341,224,5.1211
140.342,216,16.7263
140.342,222,4.18521
140.342,223,4.20746
140.342,224,5.12074
140.356,216,16.7259
140.356,222,4.18509
140.356,223,4.20718
140.356,224,5.12039
140.357,216,16.7204
140.357,222,4.18348
140.357,223,4.20315
140.357,224,5.1152
140.358,216,16.72
140.358,222,4.18337
140.358,223,4.20286
140.358,224,5.11482
140.372,216,16.7196
140.372,222,4.18325
140.372,223,4.20256
140.372,224,5.11443
140.373,216,16.7142
140.373,222,4.14104
140.373,223,4.16707
140.373,224,5.08213
140.374,216,16.7139
140.374,222,4.14094
140.374,223,4.16686
140.374,224,5.08186
140.387,216,16.7137
140.387,222,4.14083
140.387,223,4.16665
140.387,224,5.08161
140.389,216,16.7116
140.389,222,4.13976
140.389,223,4.16496
140.389,224,5.07966
140.39,216,16.7116
140.39,222,4.13973
140.39,223,4.16491
140.39,224,5.07961
140.404,216,16.7116
140.404,222,4.13971
140.404,223,4.16488
140.404,224,5.07958
140.405,216,16.7115
140.405,222,4.13991
140.405,223,4.16492
140.405,224,5.07952
140.406,216,16.7115
140.406,222,4.09914
140.406,223,4.13356
140.406,224,5.05231
140.42,216,16.7114
140.42,222,4.09917
140.42,223,4.13357
140.42,224,5.0523
140.421,216,16.7109
140.421,222,4.09934
140.421,223,4.13332
140.421,224,5.05182
140.422,216,16.7108
140.422,222,4.09933
140.422,223,4.13328
140.422,224,5.05176
140.436,216,16.7108
140.436,222,4.09932
140.436,223,4.13323
140.436,224,5.0517
140.437,216,16.7097
140.437,222,4.099
140.437,223,4.13247
140.437,224,5.05071
140.438,216,16.7096
140.438,222,4.09898
140.438,223,4.13241
140.438,224,5.05063
140.452,216,16.7095
140.452,222,4.09895
140.452,223,4.13235
140.452,224,5.05056
140.453,216,16.7094
140.453,222,4.05789
140.453,223,4.1008
140.453,224,5.0233
140.454,216,16.7094
140.454,222,4.05792
140.454,223,4.10084
140.454,224,5.02333
140.468,216,16.7095
140.468,222,4.05794
140.468,223,4.10087
140.468,224,5.02337
140.469,216,16.71
140.469,222,4.05822
140.469,223,4.10134
140.469,224,5.02392
140.47,216,16.71
140.47,222,4.05822
140.47,223,4.10136
140.47,224,5.02395
140.483,216,16.7101
140.483,222,4.05823
140.483,223,4.10137
140.483,224,5.02397
140.485,216,16.7103
140.485,222,4.00818
140.485,223,4.07023
140.485,224,4.99683
140.486,216,16.7103
140.486,222,4.00817
140.486,223,4.07024
140.486,224,4.99683
140.5,216,16.7103
140.5,222,4.00817
140.5,223,4.07024
140.5,224,4.99684
140.501,216,16.7103
140.501,222,4.00808
140.501,223,4.0702
140.501,224,4.99683
140.502,216,16.7103
140.502,222,4.00807
140.502,223,4.07019
140.502,224,4.99682
140.516,216,16.7103
140.516,222,4.00806
140.516,223,4.07018
140.516,224,4.99682
140.517,216,16.7102
140.517,222,3.96616
140.517,223,4.03906
140.517,224,4.96947
140.518,216,16.7102
140.518,222,3.96616
140.518,223,4.03906
140.518,224,4.96946
140.531,216,16.7102
140.531,222,3.96616
140.531,223,4.03905
140.531,224,4.96946
140.532,216,16.7102
140.532,222,3.96615
140.532,223,4.03905
140.532,224,4.96945
140.533,216,16.7102
140.533,222,3.96616
140.533,223,4.03905
140.533,224,4.96946
140.548,216,16.7102
140.548,222,3.96616
140.548,223,4.03905
140.548,224,4.96946
140.549,216,16.7103
140.549,222,3.92514
140.549,223,4.00812
140.549,224,4.94209
140.55,216,16.7103
140.55,222,3.92515
140.55,223,4.00813
140.55,224,4.9421
140.564,216,16.7103
140.564,222,3.92515
140.564,223,4.00813
140.564,224,4.9421
140.566,216,16.7103
140.566,222,3.92521
140.566,223,4.00818
140.566,224,4.94214
140.567,216,16.7103
140.567,222,3.92521
140.567,223,4.00818
140.567,224,4.94215
140.58,216,16.7103
140.58,222,3.92521
140.58,223,4.00819
140.58,224,4.94215
140.581,216,16.7103
140.581,222,3.88453
140.581,223,3.97763
140.581,224,4.9145
140.596,216,16.7103
140.596,222,3.88453
140.596,223,3.97763
140.596,224,4.9145
140.597,216,16.7104
140.597,222,3.88451
140.597,223,3.97764
140.597,224,4.91452
140.598,216,16.7104
140.598,222,3.88451
140.598,223,3.97765
140.598,224,4.91453
140.612,216,16.7104
140.612,222,3.88451
140.612,223,3.97765
140.612,224,4.91454
140.613,216,16.7105
140.613,222,3.84421
140.613,223,3.9471
140.613,224,4.88688
140.628,216,16.7105
140.628,222,3.84421
140.628,223,3.94711
140.628,224,4.8869
140.629,216,16.7106
140.629,222,3.84424
140.629,223,3.94718
140.629,224,4.88699
140.63,216,16.7106
140.63,222,3.84424
140.63,223,3.94718
140.63,224,4.88699
140.644,216,16.7106
140.644,222,3.84424
140.644,223,3.94719
140.644,224,4.887
140.647,216,16.7106
140.647,222,3.80444
140.647,223,3.91701
140.647,224,4.85874
140.66,216,16.7106
140.66,222,3.80444
140.66,223,3.91701
140.66,224,4.85873
140.661,216,16.7106
140.661,222,3.80445
140.661,223,3.91701
140.661,224,4.85873
140.662,216,16.7106
140.662,222,3.80445
140.662,223,3.91701
140.662,224,4.85873
140.675,216,16.7106
