Time (s),Agent ID,Distance
143.469,160,10.8591
143.486,160,10.8586
143.487,160,10.8492
143.51,160,10.8486
143.511,160,10.8263
143.512,160,10.8257
143.528,160,10.8252
143.529,160,10.8163
143.549,160,10.8157
143.55,160,10.7944
143.567,160,10.7938
143.568,160,10.7736
143.584,160,10.773
143.585,160,10.7642
143.602,160,10.7636
143.605,160,10.7417
143.606,160,10.7412
143.623,160,10.7406
143.624,160,10.7312
143.625,160,10.7306
143.643,160,10.7301
143.66,160,10.7077
143.661,160,10.6988
143.68,160,10.6983
143.681,160,10.6753
143.695,160,10.6747
143.696,160,10.6664
143.714,160,10.6659
143.715,160,10.6435
143.733,160,10.643
143.734,160,10.633
143.751,160,10.6325
143.752,160,10.6095
143.769,160,10.6089
143.771,160,10.599
143.788,160,10.5845
143.789,160,10.5751
143.808,160,10.5746
143.809,160,10.5497
143.826,160,10.5491
143.828,160,10.5391
143.845,160,10.5386
143.862,160,10.5136
143.864,160,10.5042
143.865,160,10.5037
143.881,160,10.5031
143.905,160,10.4784
143.906,160,10.4657
143.935,160,10.4651
143.953,160,10.4327
143.954,160,10.4072
143.971,160,10.4067
143.972,160,10.3973
143.988,160,10.3967
143.989,160,10.3713
144.006,160,10.3707
144.007,160,10.3608
144.025,160,10.3602
144.026,160,10.3334
144.044,160,10.3329
144.045,160,10.3063
144.062,160,10.3057
144.063,160,10.2963
144.08,160,10.2958
144.081,160,10.2686
144.098,160,10.2681
144.1,160,10.2587
144.118,160,10.2581
144.119,160,10.2298
144.135,160,10.2292
144.136,160,10.2204
144.152,160,10.2198
144.153,160,10.1928
144.171,160,10.1922
144.172,160,10.1822
144.188,160,10.1817
144.189,160,10.1545
144.207,160,10.1539
144.208,160,10.144
144.225,160,10.1434
144.226,160,10.1155
144.227,160,10.1149
144.245,160,10.1144
144.246,160,10.1044
144.263,160,10.1039
144.264,160,10.0757
144.265,160,10.0751
144.281,160,10.0746
144.282,160,10.0469
144.299,160,10.0463
144.301,160,10.0364
144.32,160,10.0358
144.321,160,10.0062
144.338,160,10.0057
144.339,160,9.99627
144.355,160,9.99572
144.356,160,9.96767
144.374,160,9.96711
144.375,160,9.95715
144.392,160,9.9566
144.408,160,9.92748
144.427,160,9.91863
144.428,160,9.88933
144.443,160,9.88877
144.445,160,9.87992
144.463,160,9.87937
144.481,160,9.84943
144.482,160,9.84003
144.501,160,9.83948
144.519,160,9.81524
144.52,160,9.78629
144.539,160,9.78574
144.54,160,9.77523
144.557,160,9.77468
144.558,160,9.74591
144.559,160,9.74536
144.576,160,9.74481
144.577,160,9.73541
144.595,160,9.73485
144.597,160,9.70477
144.614,160,9.70422
144.615,160,9.69482
144.633,160,9.69427
144.634,160,9.66412
144.65,160,9.66357
144.652,160,9.65472
144.668,160,9.65417
144.67,160,9.62308
144.686,160,9.62252
144.687,160,9.61368
144.705,160,9.61313
144.706,160,9.58118
144.723,160,9.58063
144.724,160,9.54869
144.742,160,9.54813
144.743,160,9.53819
144.761,160,9.53764
144.762,160,9.50424
144.778,160,9.50369
144.779,160,9.49485
144.796,160,9.4943
144.813,160,9.45976
144.814,160,9.45092
