Time (s),Agent ID,Distance
140.008,70,5.55024
140.008,71,6.27843
140.008,72,5.07994
140.008,73,5.46548
140.008,74,7.69599
140.008,75,7.50481
140.008,76,8.14474
140.009,70,5.53991
140.009,71,6.26917
140.009,72,5.07048
140.009,73,5.45616
140.009,74,7.70811
140.009,75,7.51568
140.009,76,8.15483
140.01,70,5.53991
140.01,71,6.26917
140.01,72,5.07048
140.01,73,5.45616
140.01,74,7.70811
140.01,75,7.51568
140.01,76,8.15483
140.022,70,5.53991
140.022,71,6.26917
140.022,72,5.07048
140.022,73,5.45616
140.022,74,7.70811
140.022,75,7.51568
140.022,76,8.15483
140.023,70,5.53991
140.023,71,6.26917
140.023,72,5.07048
140.023,73,5.45616
140.023,74,7.70811
140.023,75,7.51568
140.023,76,8.15483
140.036,70,5.53991
140.036,71,6.26917
140.036,72,5.07048
140.036,73,5.45616
140.036,74,7.70811
140.036,75,7.51568
140.036,76,8.15483
140.037,70,5.5294
140.037,71,6.2597
140.037,72,5.06092
140.037,73,5.44646
140.037,74,7.72003
140.037,75,7.52636
140.037,76,8.1648
140.037,78,14.9307
140.038,70,5.52933
140.038,71,6.25963
140.038,72,5.06085
140.038,73,5.44639
140.038,74,7.71997
140.038,75,7.52629
140.038,76,8.16473
140.038,78,14.9306
140.05,70,5.52926
140.05,71,6.25955
140.05,72,5.06078
140.05,73,5.44632
140.05,74,7.7199
140.05,75,7.52622
140.05,76,8.16466
140.05,78,14.9305
140.051,70,5.52811
140.051,71,6.25839
140.051,72,5.05962
140.051,73,5.44517
140.051,74,7.71889
140.051,75,7.52516
140.051,76,8.16356
140.051,78,14.9294
140.052,70,5.52801
140.052,71,6.25829
140.052,72,5.05951
140.052,73,5.44507
140.052,74,7.7188
140.052,75,7.52506
140.052,76,8.16346
140.052,78,14.9293
140.064,70,5.52791
140.064,71,6.25819
140.064,72,5.05941
140.064,73,5.44497
140.064,74,7.71871
140.064,75,7.52496
140.064,76,8.16337
140.064,78,14.9292
140.065,70,5.52671
140.065,71,6.25699
140.065,72,5.05822
140.065,73,5.44381
140.065,74,7.71762
140.065,75,7.52382
140.065,76,8.1622
140.065,78,14.928
140.066,70,5.51626
140.066,71,6.24778
140.066,72,5.04867
140.066,73,5.4343
140.066,74,7.72967
140.066,75,7.53467
140.066,76,8.17226
140.066,78,14.9208
140.078,70,5.51616
140.078,71,6.24767
140.078,72,5.04857
140.078,73,5.43419
140.078,74,7.72958
140.078,75,7.53457
140.078,76,8.17216
140.078,78,14.9207
140.079,70,5.51453
140.079,71,6.24604
140.079,72,5.04693
140.079,73,5.43259
140.079,74,7.72813
140.079,75,7.53304
140.079,76,8.1706
140.079,78,14.9191
140.08,70,5.51436
140.08,71,6.24587
140.08,72,5.04677
140.08,73,5.43243
140.08,74,7.72798
140.08,75,7.53289
140.08,76,8.17043
140.08,78,14.919
140.092,70,5.51419
140.092,71,6.2457
140.092,72,5.0466
140.092,73,5.43226
140.092,74,7.72783
140.092,75,7.53272
140.092,76,8.17027
140.092,78,14.9188
140.093,70,5.51181
140.093,71,6.24332
140.093,72,5.04423
140.093,73,5.42995
140.093,74,7.72566
140.093,75,7.53046
140.093,76,8.16796
140.093,78,14.9165
140.094,70,5.51159
140.094,71,6.24309
140.094,72,5.04401
140.094,73,5.42973
140.094,74,7.72545
140.094,75,7.53024
140.094,76,8.16774
140.094,78,14.9162
140.106,70,5.51136
140.106,71,6.24287
140.106,72,5.04378
140.106,73,5.42951
140.106,74,7.72525
140.106,75,7.53003
140.106,76,8.16752
140.106,78,14.916
140.107,70,5.49799
140.107,71,6.23097
140.107,72,5.03133
140.107,73,5.41727
140.107,74,7.7347
140.107,75,7.53818
140.107,76,8.17476
140.107,78,14.9055
140.108,70,5.49773
140.108,71,6.23071
140.108,72,5.03107
140.108,73,5.41702
140.108,74,7.73445
140.108,75,7.53793
140.108,76,8.1745
140.108,78,14.9053
140.12,70,5.49746
140.12,71,6.23044
140.12,72,5.03081
140.12,73,5.41676
140.12,74,7.73421
140.12,75,7.53767
140.12,76,8.17424
140.12,78,14.905
140.121,70,5.49405
140.121,71,6.22704
140.121,72,5.02745
140.121,73,5.41352
140.121,74,7.73103
140.121,75,7.53437
140.121,76,8.17089
140.121,78,14.9016
140.122,70,5.49375
140.122,71,6.22674
140.122,72,5.02716
140.122,73,5.41323
140.122,74,7.73074
140.122,75,7.53408
140.122,76,8.17059
140.122,78,14.9013
140.134,70,5.49344
140.134,71,6.22644
140.134,72,5.02686
140.134,73,5.41294
140.134,74,7.73046
140.134,75,7.53378
140.134,76,8.17029
140.134,78,14.901
140.135,70,5.4791
140.135,71,6.21353
140.135,72,5.01368
140.135,73,5.3998
140.135,74,7.73906
140.135,75,7.54101
140.135,76,8.17663
140.135,78,14.8891
140.136,70,5.47876
140.136,71,6.21319
140.136,72,5.01335
140.136,73,5.39948
140.136,74,7.73875
140.136,75,7.54068
140.136,76,8.17629
140.136,78,14.8888
140.148,70,5.47842
140.148,71,6.21285
140.148,72,5.01302
140.148,73,5.39916
140.148,74,7.73842
140.148,75,7.54035
140.148,76,8.17596
140.148,78,14.8884
140.149,70,5.47419
140.149,71,6.20865
140.149,72,5.0089
140.149,73,5.3952
140.149,74,7.7344
140.149,75,7.53619
140.149,76,8.17176
140.149,78,14.8842
140.15,70,5.47382
140.15,71,6.20829
140.15,72,5.00854
140.15,73,5.39486
140.15,74,7.73405
140.15,75,7.53583
140.15,76,8.17139
140.15,78,14.8838
140.162,70,5.47346
140.162,71,6.20793
140.162,72,5.00818
140.162,73,5.39452
140.162,74,7.7337
140.162,75,7.53547
140.162,76,8.17103
140.162,78,14.8835
140.163,70,5.46893
140.163,71,6.20344
140.163,72,5.0038
140.163,73,5.39031
140.163,74,7.72936
140.163,75,7.531
140.163,76,8.16651
140.163,78,14.8789
140.164,70,5.46855
140.164,71,6.20306
140.164,72,5.00343
140.164,73,5.38995
140.164,74,7.72899
140.164,75,7.53063
140.164,76,8.16613
140.164,78,14.8786
140.177,70,5.46816
140.177,71,6.20269
140.177,72,5.00306
140.177,73,5.3896
140.177,74,7.72863
140.177,75,7.53025
140.177,76,8.16575
140.177,78,14.8782
140.178,70,5.45276
140.178,71,6.1886
140.178,72,4.98909
140.178,73,5.3754
140.178,74,7.73614
140.178,75,7.53338
140.178,76,8.1709
140.178,78,14.8647
140.179,70,5.45238
140.179,71,6.18822
140.179,72,4.98872
140.179,73,5.37504
140.179,74,7.73577
140.179,75,7.533
140.179,76,8.17051
140.179,78,14.8643
140.191,70,5.45199
140.191,71,6.18784
140.191,72,4.98835
140.191,73,5.37469
140.191,74,7.7354
140.191,75,7.53262
140.191,76,8.17013
140.191,78,14.8639
140.192,70,5.44742
140.192,71,6.18332
140.192,72,4.98394
140.192,73,5.37048
140.192,74,7.73097
140.192,75,7.52809
140.192,76,8.16555
140.192,78,14.8593
140.193,70,5.44704
140.193,71,6.18295
140.193,72,4.98358
140.193,73,5.37013
140.193,74,7.7306
140.193,75,7.52771
140.193,76,8.16517
140.193,78,14.8589
140.205,70,5.44666
140.205,71,6.18257
140.205,72,4.98321
140.205,73,5.36978
140.205,74,7.73023
140.205,75,7.52733
140.205,76,8.16479
140.205,78,14.8585
140.206,70,5.43165
140.206,71,6.16909
140.206,72,4.9696
140.206,73,5.35599
140.206,74,7.73814
140.206,75,7.53386
140.206,76,8.17034
140.206,78,14.845
140.207,70,5.43127
140.207,71,6.16871
140.207,72,4.96923
140.207,73,5.35564
140.207,74,7.73777
140.207,75,7.53348
140.207,76,8.16995
140.207,78,14.8447
140.219,70,5.43089
140.219,71,6.16834
140.219,72,4.96887
140.219,73,5.3553
140.219,74,7.7374
140.219,75,7.5331
140.219,76,8.16957
140.219,78,14.8443
140.22,70,5.42635
140.22,71,6.16385
140.22,72,4.9645
140.22,73,5.35114
140.22,74,7.73297
140.22,75,7.52857
140.22,76,8.165
140.22,78,14.8397
140.221,70,5.42597
140.221,71,6.16348
140.221,72,4.96414
140.221,73,5.35079
140.221,74,7.7326
140.221,75,7.52819
140.221,76,8.16462
140.221,78,14.8393
140.233,70,5.42559
140.233,71,6.16311
140.233,72,4.96378
140.233,73,5.35045
140.233,74,7.73223
140.233,75,7.52781
140.233,76,8.16424
140.233,78,14.8389
140.234,70,5.42106
140.234,71,6.15864
140.234,72,4.95944
140.234,73,5.34632
140.234,74,7.72778
140.234,75,7.52327
140.234,76,8.15967
140.234,78,14.8343
140.235,70,5.42068
140.235,71,6.15827
140.235,72,4.95908
140.235,73,5.34598
140.235,74,7.72741
140.235,75,7.52289
140.235,76,8.15929
140.235,78,14.834
140.247,70,5.40978
140.247,71,6.14903
140.247,72,4.94933
140.247,73,5.33604
140.247,74,7.73846
140.247,75,7.53362
140.247,76,8.16908
140.247,78,14.8242
140.248,70,5.40524
140.248,71,6.14457
140.248,72,4.94501
140.248,73,5.33194
140.248,74,7.73399
140.248,75,7.52906
140.248,76,8.16449
140.248,78,14.8197
140.249,70,5.40487
140.249,71,6.1442
140.249,72,4.94465
140.249,73,5.3316
140.249,74,7.73362
140.249,75,7.52868
140.249,76,8.16411
140.249,78,14.8193
140.261,70,5.40449
140.261,71,6.14383
140.261,72,4.94429
140.261,73,5.33126
140.261,74,7.73324
140.261,75,7.5283
140.261,76,8.16372
140.261,78,14.8189
140.262,70,5.39995
140.262,71,6.13937
140.262,72,4.93997
140.262,73,5.32717
140.262,74,7.72876
140.262,75,7.52373
140.262,76,8.15913
140.262,78,14.8143
140.263,70,5.39958
140.263,71,6.139
140.263,72,4.93961
140.263,73,5.32683
140.263,74,7.72839
140.263,75,7.52335
140.263,76,8.15875
140.263,78,14.8139
140.275,70,5.3992
140.275,71,6.13862
140.275,72,4.93925
140.275,73,5.32649
140.275,74,7.72802
140.275,75,7.52297
140.275,76,8.15837
140.275,78,14.8135
140.276,70,5.38415
140.276,71,6.12529
140.276,72,4.92573
140.276,73,5.31264
140.276,74,7.73594
140.276,75,7.5295
140.276,76,8.16401
140.276,78,14.7992
140.277,70,5.38377
140.277,71,6.12493
140.277,72,4.92538
140.277,73,5.31231
140.277,74,7.73557
140.277,75,7.52912
140.277,76,8.16362
140.277,78,14.7988
140.289,70,5.3834
140.289,71,6.12456
140.289,72,4.92502
140.289,73,5.31197
140.289,74,7.73519
140.289,75,7.52873
140.289,76,8.16324
140.289,78,14.7984
140.29,70,5.37889
140.29,71,6.12014
140.29,72,4.92075
140.29,73,5.30794
140.29,74,7.73069
140.29,75,7.52416
140.29,76,8.15866
140.29,78,14.7938
140.291,70,5.37852
140.291,71,6.11977
140.291,72,4.9204
140.291,73,5.30761
140.291,74,7.73032
140.291,75,7.52378
140.291,76,8.15827
140.291,78,14.7935
140.303,70,5.37814
140.303,71,6.1194
