Time (s),Agent ID,Distance
140.001,70,5.53985
140.001,71,6.26814
140.001,72,5.06708
140.001,73,5.45208
140.001,74,7.70615
140.001,75,7.51059
140.001,76,8.14843
140.018,70,5.53985
140.018,71,6.26814
140.018,72,5.06708
140.018,73,5.45208
140.018,74,7.70615
140.018,75,7.51059
140.018,76,8.14843
140.019,70,5.53894
140.019,71,6.26721
140.019,72,5.06614
140.019,73,5.45113
140.019,74,7.7054
140.019,75,7.50978
140.019,76,8.14758
140.033,70,5.53883
140.033,71,6.2671
140.033,72,5.06603
140.033,73,5.45103
140.033,74,7.70532
140.033,75,7.50969
140.033,76,8.14749
140.034,70,5.52273
140.034,71,6.25293
140.034,72,5.05153
140.034,73,5.43627
140.034,74,7.72091
140.034,75,7.52349
140.034,76,8.16
140.034,78,14.9259
140.051,70,5.52262
140.051,71,6.25281
140.051,72,5.05142
140.051,73,5.43615
140.051,74,7.72081
140.051,75,7.52339
140.051,76,8.15989
140.051,78,14.9258
140.053,70,5.52043
140.053,71,6.2506
140.053,72,5.04919
140.053,73,5.43395
140.053,74,7.71892
140.053,75,7.52137
140.053,76,8.15782
140.053,78,14.9236
140.068,70,5.52029
140.068,71,6.25046
140.068,72,5.04905
140.068,73,5.43381
140.068,74,7.71879
140.068,75,7.52124
140.068,76,8.15768
140.068,78,14.9235
140.069,70,5.50277
140.069,71,6.23492
140.069,72,5.0331
140.069,73,5.41785
140.069,74,7.73328
140.069,75,7.53388
140.069,76,8.16886
140.069,78,14.9103
140.07,70,5.50253
140.07,71,6.23468
140.07,72,5.03286
140.07,73,5.41761
140.07,74,7.73307
140.07,75,7.53366
140.07,76,8.16863
140.07,78,14.9101
140.087,70,5.50229
140.087,71,6.23443
140.087,72,5.03262
140.087,73,5.41737
140.087,74,7.73286
140.087,75,7.53343
140.087,76,8.1684
140.087,78,14.9099
140.088,70,5.49764
140.088,71,6.22976
140.088,72,5.02795
140.088,73,5.41278
140.088,74,7.72873
140.088,75,7.52908
140.088,76,8.16394
140.088,78,14.9053
140.105,70,5.49734
140.105,71,6.22946
140.105,72,5.02765
140.105,73,5.41249
140.105,74,7.72846
140.105,75,7.5288
140.105,76,8.16365
140.105,78,14.905
140.106,70,5.47704
140.106,71,6.21151
140.106,72,5.00919
140.106,73,5.3941
140.106,74,7.74059
140.106,75,7.53896
140.106,76,8.17229
140.106,78,14.8883
140.12,70,5.47669
140.12,71,6.21116
140.12,72,5.00884
140.12,73,5.39375
140.12,74,7.74027
140.12,75,7.53862
140.12,76,8.17194
140.12,78,14.888
140.121,70,5.47135
140.121,71,6.20582
140.121,72,5.00355
140.121,73,5.3886
140.121,74,7.7354
140.121,75,7.53353
140.121,76,8.16675
140.121,78,14.8827
140.142,70,5.47054
140.142,71,6.20501
140.142,72,5.00274
140.142,73,5.38782
140.142,74,7.73465
140.142,75,7.53275
140.142,76,8.16596
140.142,78,14.8819
140.143,70,5.44684
140.143,71,6.18373
140.143,72,4.98156
140.143,73,5.36595
140.143,74,7.74376
140.143,75,7.53982
140.143,76,8.17144
140.143,78,14.8611
140.158,70,5.44638
140.158,71,6.18326
140.158,72,4.98109
140.158,73,5.3655
140.158,74,7.74333
140.158,75,7.53937
140.158,76,8.17098
140.158,78,14.8606
140.159,70,5.43903
140.159,71,6.17595
140.159,72,4.97389
140.159,73,5.35853
140.159,74,7.7365
140.159,75,7.53227
140.159,76,8.16377
140.159,78,14.8533
140.16,70,5.43853
140.16,71,6.17544
140.16,72,4.97339
140.16,73,5.35805
140.16,74,7.73602
140.16,75,7.53177
140.16,76,8.16327
140.16,78,14.8528
140.177,70,5.43802
140.177,71,6.17493
140.177,72,4.97289
140.177,73,5.35756
140.177,74,7.73554
140.177,75,7.53128
140.177,76,8.16277
140.177,78,14.8523
140.178,70,5.41425
140.178,71,6.15376
140.178,72,4.95136
140.178,73,5.33593
140.178,74,7.74447
140.178,75,7.53823
140.178,76,8.16809
140.178,78,14.8305
140.197,70,5.41371
140.197,71,6.15323
140.197,72,4.95084
140.197,73,5.33543
140.197,74,7.74396
140.197,75,7.53771
140.197,76,8.16756
140.197,78,14.8299
140.217,70,5.40353
140.217,71,6.14313
140.217,72,4.94092
140.217,73,5.32588
140.217,74,7.73434
140.217,75,7.52776
140.217,76,8.15748
140.217,78,14.8198
140.218,70,5.37803
140.218,71,6.1203
140.218,72,4.91791
140.218,73,5.30249
140.218,74,7.74159
140.218,75,7.53287
140.218,76,8.16105
140.218,78,14.7953
140.239,70,5.3775
140.239,71,6.11977
140.239,72,4.9174
140.239,73,5.302
140.239,74,7.74108
140.239,75,7.53234
140.239,76,8.16052
140.239,78,14.7948
140.24,70,5.35118
140.24,71,6.09634
140.24,72,4.89421
140.24,73,5.2781
140.24,74,7.7478
140.24,75,7.53699
140.24,76,8.16363
140.24,78,14.7691
140.254,70,5.35065
140.254,71,6.09581
140.254,72,4.8937
140.254,73,5.2776
140.254,74,7.74729
140.254,75,7.53646
140.254,76,8.1631
140.254,78,14.7685
140.255,70,5.34319
140.255,71,6.08844
140.255,72,4.88651
140.255,73,5.27073
140.255,74,7.74012
140.255,75,7.52908
140.255,76,8.15565
140.255,78,14.761
140.273,70,5.34266
140.273,71,6.08792
140.273,72,4.886
140.273,73,5.27024
140.273,74,7.7396
140.273,75,7.52856
140.273,76,8.15512
140.273,78,14.7605
140.274,70,5.31814
140.274,71,6.06607
140.274,72,4.86432
140.274,73,5.24823
140.274,74,7.74787
140.274,75,7.53484
140.274,76,8.15984
140.274,78,14.7357
140.29,70,5.3176
140.29,71,6.06554
140.29,72,4.86381
140.29,73,5.24774
140.29,74,7.74735
140.29,75,7.53431
140.29,76,8.1593
140.29,78,14.7351
140.291,70,5.3091
140.291,71,6.05716
140.291,72,4.85565
140.291,73,5.23997
140.291,74,7.73911
140.291,75,7.52586
140.291,76,8.15077
140.291,78,14.7266
140.292,70,5.30857
140.292,71,6.05663
140.292,72,4.85514
140.292,73,5.23948
140.292,74,7.73859
140.292,75,7.52533
140.292,76,8.15024
140.292,78,14.726
140.308,70,5.30804
140.308,71,6.05611
140.308,72,4.85463
140.308,73,5.239
140.308,74,7.73808
140.308,75,7.5248
140.308,76,8.14971
140.308,78,14.7255
140.31,70,5.28413
140.31,71,6.03514
140.31,72,4.83384
140.31,73,5.21719
140.31,74,7.74685
140.31,75,7.5316
140.31,76,8.15479
140.31,78,14.7005
140.325,70,5.2836
140.325,71,6.03462
140.325,72,4.83333
140.325,73,5.21671
140.325,74,7.74633
140.325,75,7.53107
140.325,76,8.15425
140.325,78,14.7
140.326,70,5.27566
140.326,71,6.0268
140.326,72,4.82575
140.326,73,5.20951
140.326,74,7.73855
140.326,75,7.52311
140.326,76,8.14624
140.326,78,14.6919
140.344,70,5.27513
140.344,71,6.02628
140.344,72,4.82525
140.344,73,5.20903
140.344,74,7.73803
140.344,75,7.52258
140.344,76,8.1457
140.344,78,14.6914
140.345,70,5.25067
140.345,71,6.00474
140.345,72,4.80392
140.345,73,5.18683
140.345,74,7.74624
140.345,75,7.52881
140.345,76,8.15035
140.345,78,14.6652
140.36,70,5.25014
140.36,71,6.00422
140.36,72,4.80341
140.36,73,5.18636
140.36,74,7.74571
140.36,75,7.52828
140.36,76,8.14981
140.36,78,14.6647
140.361,70,5.24226
140.361,71,5.99648
140.361,72,4.79593
140.361,73,5.17927
140.361,74,7.73793
140.361,75,7.52034
140.361,76,8.14183
140.361,78,14.6567
140.378,70,5.24173
140.378,71,5.99596
140.378,72,4.79543
140.378,73,5.1788
140.378,74,7.73741
140.378,75,7.51981
140.378,76,8.1413
140.378,78,14.6562
140.379,70,5.21777
140.379,71,5.97508
140.379,72,4.77489
140.379,73,5.15735
140.379,74,7.74623
140.379,75,7.52681
140.379,76,8.14657
140.379,78,14.63
140.397,70,5.21724
140.397,71,5.97456
140.397,72,4.77439
140.397,73,5.15688
140.397,74,7.74571
140.397,75,7.52628
140.397,76,8.14604
140.397,78,14.6294
140.398,70,5.20774
140.398,71,5.96524
140.398,72,4.7654
140.398,73,5.14838
140.398,74,7.73629
140.398,75,7.51668
140.398,76,8.13639
140.398,78,14.6198
140.399,70,5.20722
140.399,71,5.96473
140.399,72,4.76491
140.399,73,5.14791
140.399,74,7.73576
140.399,75,7.51614
140.399,76,8.13585
140.399,78,14.6193
140.413,70,5.20669
140.413,71,5.96421
140.413,72,4.76441
140.413,73,5.14744
140.413,74,7.73524
140.413,75,7.51561
140.413,76,8.13532
140.413,78,14.6187
140.414,70,5.18425
140.414,71,5.94517
140.414,72,4.7455
140.414,73,5.12725
140.414,74,7.74553
140.414,75,7.52402
140.414,76,8.14212
140.414,78,14.5936
140.429,70,5.18373
140.429,71,5.94465
140.429,72,4.745
140.429,73,5.12678
140.429,74,7.745
140.429,75,7.52348
140.429,76,8.14159
140.429,78,14.5931
140.43,70,5.17584
140.43,71,5.93693
140.43,72,4.73757
140.43,73,5.11977
140.43,74,7.73713
140.43,75,7.51547
140.43,76,8.13354
140.43,78,14.585
140.449,70,5.17479
140.449,71,5.93589
140.449,72,4.73658
140.449,73,5.11884
140.449,74,7.73608
140.449,75,7.5144
140.449,76,8.13247
140.449,78,14.5839
140.45,70,5.15042
140.45,71,5.91453
140.45,72,4.71568
140.45,73,5.09697
140.45,74,7.74425
140.45,75,7.52068
140.45,76,8.13708
140.45,78,14.5561
140.463,70,5.1499
140.463,71,5.91402
140.463,72,4.71519
140.463,73,5.09651
140.463,74,7.74373
140.463,75,7.52015
140.463,76,8.13654
140.463,78,14.5556
140.465,70,5.14259
140.465,71,5.90687
140.465,72,4.70833
140.465,73,5.09006
140.465,74,7.73638
140.465,75,7.51269
140.465,76,8.12906
140.465,78,14.5481
140.483,70,5.14206
140.483,71,5.90636
140.483,72,4.70784
140.483,73,5.0896
140.483,74,7.73586
140.483,75,7.51216
140.483,76,8.12853
140.483,78,14.5476
140.484,70,5.11793
140.484,71,5.88549
140.484,72,4.68682
140.484,73,5.06762
140.484,74,7.74406
140.484,75,7.51859
140.484,76,8.13338
140.484,78,14.5194
140.501,70,5.1174
140.501,71,5.88497
140.501,72,4.68633
140.501,73,5.06716
140.501,74,7.74353
140.501,75,7.51805
140.501,76,8.13284
140.501,78,14.5188
140.502,70,5.10854
140.502,71,5.87632
140.502,72,4.67804
140.502,73,5.05938
140.502,74,7.73458
140.502,75,7.50897
140.502,76,8.12375
140.502,78,14.5098
140.519,70,5.10801
140.519,71,5.87581
