Time (s),Agent ID,Distance
140.011,121,9.33959
140.011,122,9.26593
140.011,123,12.2506
140.012,121,9.36041
140.012,122,9.28629
140.012,123,12.2277
140.013,121,9.36032
140.013,122,9.2862
140.013,123,12.2276
140.029,121,9.36023
140.029,122,9.28611
140.029,123,12.2275
140.031,121,9.35836
140.031,122,9.28422
140.031,123,12.2259
140.046,121,9.37947
140.046,122,9.30533
140.046,123,12.2043
140.048,121,9.37746
140.048,122,9.3033
140.048,123,12.2025
140.05,121,9.37733
140.05,122,9.30316
140.05,123,12.2024
140.065,121,9.37719
140.065,122,9.30303
140.065,123,12.2023
140.066,121,9.3956
140.066,122,9.32212
140.066,123,12.1789
140.067,121,9.39538
140.067,122,9.32189
140.067,123,12.1787
140.083,121,9.39514
140.083,122,9.32166
140.083,123,12.1785
140.084,121,9.39084
140.084,122,9.31734
140.084,123,12.1746
140.085,121,9.39054
140.085,122,9.31704
140.085,123,12.1743
140.101,121,9.39024
140.101,122,9.31673
140.101,123,12.174
140.102,121,9.40618
140.102,122,9.33362
140.102,123,12.1488
140.103,121,9.40583
140.103,122,9.33328
140.103,123,12.1485
140.118,121,9.40548
140.118,122,9.33292
140.118,123,12.1482
140.119,121,9.39938
140.119,122,9.32682
140.119,123,12.1424
140.121,121,9.39896
140.121,122,9.3264
140.121,123,12.142
140.137,121,9.39855
140.137,122,9.32599
140.137,123,12.1417
140.138,121,9.41256
140.138,122,9.34775
140.138,123,12.1147
140.139,121,9.41208
140.139,122,9.34727
140.139,123,12.1142
140.155,121,9.4116
140.155,122,9.34679
140.155,123,12.1138
140.156,121,9.40346
140.156,122,9.33866
140.156,123,12.1061
140.157,121,9.40292
140.157,122,9.33813
140.157,123,12.1056
140.174,121,9.40238
140.174,122,9.33759
140.174,123,12.1051
140.175,121,9.41395
140.175,122,9.35074
140.175,123,12.0762
140.177,121,9.41334
140.177,122,9.35013
140.177,123,12.0756
140.191,121,9.41273
140.191,122,9.34952
140.191,123,12.0751
140.193,121,9.40257
140.193,122,9.33939
140.193,123,12.0654
140.194,121,9.40191
140.194,122,9.33873
140.194,123,12.0647
140.21,121,9.40125
140.21,122,9.33807
140.21,123,12.0641
140.211,121,9.41136
140.211,122,9.35053
140.211,123,12.0343
140.227,121,9.41065
140.227,122,9.34983
140.227,123,12.0336
140.228,121,9.39894
140.228,122,9.33817
140.228,123,12.0224
140.229,121,9.39819
140.229,122,9.33742
140.229,123,12.0216
140.245,121,9.39743
140.245,122,9.33666
