Time (s),Agent ID,Distance
140.012,41,3.38115
140.012,42,2.04839
140.012,43,1.19945
140.012,44,2.04844
140.012,45,1.55292
140.012,46,3.83318
140.012,47,4.85935
140.013,41,3.39254
140.013,42,2.06036
140.013,43,1.21121
140.013,44,2.05702
140.013,45,1.53994
140.013,46,3.82164
140.013,47,4.84603
140.014,41,3.39254
140.014,42,2.06036
140.014,43,1.21121
140.014,44,2.05702
140.014,45,1.53994
140.014,46,3.82164
140.014,47,4.84603
140.031,41,3.39254
140.031,42,2.06036
140.031,43,1.21121
140.031,44,2.05702
140.031,45,1.53994
140.031,46,3.82164
140.031,47,4.84603
140.032,41,3.40412
140.032,42,2.07229
140.032,43,1.22296
140.032,44,2.0659
140.032,45,1.52678
140.032,46,3.81011
140.032,47,4.83299
140.049,41,3.40412
140.049,42,2.07229
140.049,43,1.22296
140.049,44,2.0659
140.049,45,1.52678
140.049,46,3.81011
140.049,47,4.83299
140.05,41,3.4046
140.05,42,2.07281
140.05,43,1.22357
140.05,44,2.06604
140.05,45,1.52635
140.05,46,3.80956
140.05,47,4.83251
140.066,41,3.40467
140.066,42,2.07289
140.066,43,1.22367
140.066,44,2.06606
140.066,45,1.52629
140.066,46,3.80947
140.066,47,4.83244
140.067,41,3.41772
140.067,42,2.08621
140.067,43,1.23713
140.067,44,2.07554
140.067,45,1.5121
140.067,46,3.80083
140.067,47,4.81798
140.088,41,3.41781
140.088,42,2.08631
140.088,43,1.23725
140.088,44,2.07556
140.088,45,1.51202
140.088,46,3.80073
140.088,47,4.81789
140.089,41,3.42006
140.089,42,2.08873
140.089,43,1.24015
140.089,44,2.07622
140.089,45,1.51004
140.089,46,3.79817
140.089,47,4.81563
140.106,41,3.42018
140.106,42,2.08886
140.106,43,1.24031
140.106,44,2.07626
140.106,45,1.50993
140.106,46,3.79804
140.106,47,4.81551
140.124,41,3.43458
140.124,42,2.10328
140.124,43,1.25501
140.124,44,2.08691
140.124,45,1.49486
140.124,46,3.7836
140.124,47,4.8001
140.125,41,3.43801
140.125,42,2.10687
140.125,43,1.259
140.125,44,2.08873
140.125,45,1.49171
140.125,46,3.77991
140.125,47,4.79668
140.143,41,3.43827
140.143,42,2.10714
140.143,43,1.2593
140.143,44,2.08886
140.143,45,1.49148
140.143,46,3.77963
140.143,47,4.79643
140.144,41,3.45544
140.144,42,2.12425
140.144,43,1.27692
140.144,44,2.10133
140.144,45,1.47397
140.144,46,3.76251
140.144,47,4.77858
140.162,41,3.45574
140.162,42,2.12457
140.162,43,1.27727
140.162,44,2.10149
140.162,45,1.47369
140.162,46,3.76218
140.162,47,4.77828
140.164,41,3.46155
140.164,42,2.13061
140.164,43,1.28386
140.164,44,2.1049
140.164,45,1.46835
140.164,46,3.75602
140.164,47,4.77251
140.18,41,3.46189
140.18,42,2.13096
140.18,43,1.28424
140.18,44,2.1051
140.18,45,1.46805
140.18,46,3.75566
140.18,47,4.77217
140.181,41,3.47983
140.181,42,2.14863
140.181,43,1.3023
140.181,44,2.11855
140.181,45,1.45004
140.181,46,3.73804
140.181,47,4.7537
140.198,41,3.48016
140.198,42,2.14897
140.198,43,1.30268
140.198,44,2.11874
140.198,45,1.44974
140.198,46,3.73769
140.198,47,4.75337
140.199,41,3.48574
140.199,42,2.15478
140.199,43,1.30902
140.199,44,2.12203
140.199,45,1.44468
140.199,46,3.73178
140.199,47,4.74785
140.214,41,3.48606
140.214,42,2.15512
140.214,43,1.30939
140.214,44,2.12222
140.214,45,1.44438
140.214,46,3.73144
140.214,47,4.74753
140.215,41,3.50353
140.215,42,2.17215
140.215,43,1.32692
140.215,44,2.13554
140.215,45,1.42705
140.215,46,3.71427
140.215,47,4.72942
140.234,41,3.50385
140.234,42,2.17249
140.234,43,1.32729
140.234,44,2.13573
140.234,45,1.42676
140.234,46,3.71393
140.234,47,4.7291
140.253,41,3.52232
140.253,42,2.19045
140.253,43,1.34588
140.253,44,2.14931
140.253,45,1.40883
140.253,46,3.69569
140.253,47,4.71049
140.254,41,3.52812
140.254,42,2.1965
140.254,43,1.35253
140.254,44,2.15269
140.254,45,1.40372
140.254,46,3.68957
140.254,47,4.7048
140.272,41,3.52844
140.272,42,2.19684
140.272,43,1.3529
140.272,44,2.15288
140.272,45,1.40343
140.272,46,3.68923
140.272,47,4.70449
140.273,41,3.54692
140.273,42,2.21452
140.273,43,1.37111
140.273,44,2.16646
140.273,45,1.38606
140.273,46,3.67128
140.273,47,4.68616
140.291,41,3.54724
140.291,42,2.21485
140.291,43,1.37148
140.291,44,2.16665
140.291,45,1.38578
140.291,46,3.67094
140.291,47,4.68585
140.292,41,3.553
140.292,42,2.22089
140.292,43,1.37812
140.292,44,2.17003
140.292,45,1.38078
140.292,46,3.66486
140.292,47,4.68021
140.309,41,3.55332
140.309,42,2.22122
140.309,43,1.37849
140.309,44,2.17021
140.309,45,1.3805
140.309,46,3.66452
140.309,47,4.6799
140.31,41,3.57151
140.31,42,2.23843
140.31,43,1.39631
140.31,44,2.18375
140.31,45,1.36346
140.31,46,3.64694
140.31,47,4.6621
140.326,41,3.57182
140.326,42,2.23876
140.326,43,1.39667
140.326,44,2.18394
140.326,45,1.36319
140.326,46,3.6466
140.326,47,4.66179
140.327,41,3.5769
140.327,42,2.24409
140.327,43,1.40255
140.327,44,2.1869
140.327,45,1.35887
140.327,46,3.64126
140.327,47,4.65685
140.342,41,3.57722
140.342,42,2.24442
140.342,43,1.40291
140.342,44,2.18708
140.342,45,1.35861
140.342,46,3.64092
140.342,47,4.65655
140.343,41,3.59499
140.343,42,2.26118
140.343,43,1.42031
140.343,44,2.20042
140.343,45,1.34216
140.343,46,3.62366
140.343,47,4.63937
140.361,41,3.59531
140.361,42,2.26151
140.361,43,1.42067
140.361,44,2.20061
140.361,45,1.3419
140.361,46,3.62333
140.361,47,4.63907
140.362,41,3.60068
140.362,42,2.26716
140.362,43,1.42691
140.362,44,2.20375
140.362,45,1.33741
140.362,46,3.61769
140.362,47,4.63387
140.378,41,3.601
140.378,42,2.26749
140.378,43,1.42728
140.378,44,2.20394
140.378,45,1.33715
140.378,46,3.61735
140.378,47,4.63357
140.379,41,3.61886
140.379,42,2.28431
140.379,43,1.44465
140.379,44,2.21744
140.379,45,1.33005
140.379,46,3.60004
140.379,47,4.61617
140.396,41,3.61918
140.396,42,2.28464
140.396,43,1.44501
140.396,44,2.21763
140.396,45,1.32979
140.396,46,3.59971
140.396,47,4.61587
140.397,41,3.62455
140.397,42,2.29029
140.397,43,1.45125
140.397,44,2.22081
140.397,45,1.32547
140.397,46,3.59408
140.397,47,4.6107
140.415,41,3.62486
140.415,42,2.29062
140.415,43,1.45162
140.415,44,2.22099
140.415,45,1.32521
140.415,46,3.59375
140.415,47,4.61039
140.416,41,3.64343
140.416,42,2.30798
140.416,43,1.46965
140.416,44,2.23526
140.416,45,1.30886
140.416,46,3.57574
140.416,47,4.59306
140.434,41,3.64374
140.434,42,2.30831
140.434,43,1.47002
140.434,44,2.23545
140.434,45,1.30861
140.434,46,3.57541
140.434,47,4.59276
140.435,41,3.64942
140.435,42,2.31429
140.435,43,1.4766
140.435,44,2.23887
140.435,45,1.30412
140.435,46,3.56949
140.435,47,4.58732
140.452,41,3.64973
140.452,42,2.31462
140.452,43,1.47696
140.452,44,2.23907
140.452,45,1.30386
140.452,46,3.56916
140.452,47,4.58702
140.453,41,3.66822
140.453,42,2.33162
140.453,43,1.49472
140.453,44,2.25311
140.453,45,1.28791
140.453,46,3.55145
140.453,47,4.56976
140.471,41,3.66854
140.471,42,2.33196
140.471,43,1.49509
140.471,44,2.2533
140.471,45,1.28767
140.471,46,3.55112
140.471,47,4.56946
140.472,41,3.67426
140.472,42,2.33798
140.472,43,1.50171
140.472,44,2.25679
140.472,45,1.28323
140.472,46,3.54518
140.472,47,4.56401
140.489,41,3.67457
140.489,42,2.33832
140.489,43,1.50208
140.489,44,2.25699
