Time (s),Agent ID,Distance
140.001,171,15.5382
140.001,176,14.3859
140.001,177,2.79518
140.001,178,3.80319
140.001,179,4.23699
140.001,180,6.66724
140.001,181,6.60183
140.001,182,4.84816
140.001,183,5.55228
140.001,184,5.20956
140.001,185,13.4735
140.001,186,14.3377
140.001,187,14.2941
140.001,188,14.2034
140.002,171,15.5392
140.002,176,14.404
140.002,177,2.78017
140.002,178,3.7896
140.002,179,4.22536
140.002,180,6.653
140.002,181,6.58882
140.002,182,4.83241
140.002,183,5.53746
140.002,184,5.19324
140.002,185,13.4586
140.002,186,14.3218
140.002,187,14.281
140.002,188,14.1899
140.003,171,15.5392
140.003,176,14.404
140.003,177,2.78017
140.003,178,3.7896
140.003,179,4.22536
140.003,180,6.653
140.003,181,6.58882
140.003,182,4.83241
140.003,183,5.53746
140.003,184,5.19324
140.003,185,13.4586
140.003,186,14.3218
140.003,187,14.281
140.003,188,14.1899
140.021,171,15.5392
140.021,176,14.404
140.021,177,2.78017
140.021,178,3.7896
140.021,179,4.22536
140.021,180,6.653
140.021,181,6.58882
140.021,182,4.83241
140.021,183,5.53746
140.021,184,5.19324
140.021,185,13.4586
140.021,186,14.3218
140.021,187,14.281
140.021,188,14.1899
140.022,171,15.5392
140.022,176,14.4041
140.022,177,2.78019
140.022,178,3.78962
140.022,179,4.22538
140.022,180,6.65302
140.022,181,6.58883
140.022,182,4.83243
140.022,183,5.53748
140.022,184,5.19327
140.022,185,13.4586
140.022,186,14.3219
140.022,187,14.281
140.022,188,14.1899
140.038,171,15.5392
140.038,176,14.4041
140.038,177,2.78019
140.038,178,3.78962
140.038,179,4.22538
140.038,180,6.65302
140.038,181,6.58884
140.038,182,4.83243
140.038,183,5.53748
140.038,184,5.19327
140.038,185,13.4586
140.038,186,14.3219
140.038,187,14.281
140.038,188,14.1899
140.039,171,15.5404
140.039,176,14.4235
140.039,177,2.76513
140.039,178,3.77608
140.039,179,4.21338
140.039,180,6.63878
140.039,181,6.57612
140.039,182,4.81674
140.039,183,5.5227
140.039,184,5.17695
140.039,185,13.4435
140.039,186,14.3058
140.039,187,14.268
140.039,188,14.1764
140.056,171,15.5404
140.056,176,14.4235
140.056,177,2.76513
140.056,178,3.77608
140.056,179,4.21338
140.056,180,6.63878
140.056,181,6.57612
140.056,182,4.81674
140.056,183,5.5227
140.056,184,5.17695
140.056,185,13.4435
140.056,186,14.3058
140.056,187,14.268
140.056,188,14.1764
140.057,171,15.5405
140.057,176,14.4235
140.057,177,2.76514
140.057,178,3.77609
140.057,179,4.21339
140.057,180,6.6388
140.057,181,6.57613
140.057,182,4.81676
140.057,183,5.52271
140.057,184,5.17696
140.057,185,13.4435
140.057,186,14.3058
140.057,187,14.268
140.057,188,14.1764
140.074,171,15.5405
140.074,176,14.4235
140.074,177,2.76514
140.074,178,3.77609
140.074,179,4.21339
140.074,180,6.6388
140.074,181,6.57613
140.074,182,4.81676
140.074,183,5.52271
140.074,184,5.17696
140.074,185,13.4435
140.074,186,14.3058
140.074,187,14.268
140.074,188,14.1764
140.075,171,15.5421
140.075,176,14.4426
140.075,177,2.75007
140.075,178,3.7626
140.075,179,4.20194
140.075,180,6.62457
140.075,181,6.56318
140.075,182,4.80095
140.075,183,5.50784
140.075,184,5.16062
140.075,185,13.4278
140.075,186,14.2897
140.075,187,14.255
140.075,188,14.1628
140.091,171,15.5421
140.091,176,14.4426
140.091,177,2.75007
140.091,178,3.7626
140.091,179,4.20194
140.091,180,6.62457
140.091,181,6.56318
140.091,182,4.80095
140.091,183,5.50784
140.091,184,5.16062
140.091,185,13.4278
140.091,186,14.2897
140.091,187,14.255
140.091,188,14.1628
140.092,171,15.5421
140.092,176,14.4426
140.092,177,2.75009
140.092,178,3.76262
140.092,179,4.20196
140.092,180,6.62459
140.092,181,6.5632
140.092,182,4.80097
140.092,183,5.50786
140.092,184,5.16064
140.092,185,13.4279
140.092,186,14.2897
140.092,187,14.255
140.092,188,14.1628
140.108,171,15.5421
140.108,176,14.4426
140.108,177,2.75009
140.108,178,3.76262
140.108,179,4.20196
140.108,180,6.62459
140.108,181,6.5632
140.108,182,4.80097
140.108,183,5.50786
140.108,184,5.16064
140.108,185,13.4279
140.108,186,14.2897
140.108,187,14.255
140.108,188,14.1628
140.109,171,15.544
140.109,176,14.4611
140.109,177,2.7353
140.109,178,3.74923
140.109,179,4.19017
140.109,180,6.60976
140.109,181,6.55033
140.109,182,4.7851
140.109,183,5.4929
140.109,184,5.14417
140.109,185,13.412
140.109,186,14.2733
140.109,187,14.2419
140.109,188,14.1491
140.125,171,15.544
140.125,176,14.461
140.125,177,2.73525
140.125,178,3.74919
140.125,179,4.19014
140.125,180,6.60972
140.125,181,6.55029
140.125,182,4.78506
140.125,183,5.49286
140.125,184,5.14412
140.125,185,13.412
140.125,186,14.2732
140.125,187,14.2419
140.125,188,14.149
140.126,171,15.5426
140.126,176,14.4597
140.126,177,2.73391
140.126,178,3.74806
140.126,179,4.18913
140.126,180,6.6086
140.126,181,6.54911
140.126,182,4.78379
140.126,183,5.49154
140.126,184,5.14274
140.126,185,13.4107
140.126,186,14.2719
140.126,187,14.2405
140.126,188,14.1476
140.143,171,15.5425
140.143,176,14.4596
140.143,177,2.73381
140.143,178,3.74797
140.143,179,4.18906
140.143,180,6.60851
140.143,181,6.54902
140.143,182,4.7837
140.143,183,5.49144
140.143,184,5.14265
140.143,185,13.4106
140.143,186,14.2718
140.143,187,14.2404
140.143,188,14.1475
140.144,171,15.5433
140.144,176,14.4763
140.144,177,2.71699
140.144,178,3.733
140.144,179,4.17585
140.144,180,6.59228
140.144,181,6.53462
140.144,182,4.76641
140.144,183,5.47507
140.144,184,5.12456
140.144,185,13.3925
140.144,186,14.2537
140.144,187,14.2257
140.144,188,14.1321
140.16,171,15.5431
140.16,176,14.4762
140.16,177,2.71688
140.16,178,3.7329
140.16,179,4.17576
140.16,180,6.59218
140.16,181,6.53451
140.16,182,4.7663
140.16,183,5.47496
140.16,184,5.12444
140.16,185,13.3923
140.16,186,14.2536
140.16,187,14.2256
140.16,188,14.132
140.161,171,15.5406
140.161,176,14.4737
140.161,177,2.7144
140.161,178,3.73071
140.161,179,4.17377
140.161,180,6.59
140.161,181,6.53224
140.161,182,4.76391
140.161,183,5.47251
140.161,184,5.12194
140.161,185,13.3899
140.161,186,14.2511
140.161,187,14.2231
140.161,188,14.1295
140.177,171,15.5404
140.177,176,14.4735
140.177,177,2.7142
140.177,178,3.73053
140.177,179,4.17361
140.177,180,6.58982
140.177,181,6.53206
140.177,182,4.76372
140.177,183,5.47232
140.177,184,5.12174
140.177,185,13.3897
140.177,186,14.2509
140.177,187,14.2229
140.177,188,14.1293
140.178,171,15.5397
140.178,176,14.488
140.178,177,2.69556
140.178,178,3.71356
140.178,179,4.15921
140.178,180,6.57185
140.178,181,6.51588
140.178,182,4.74462
140.178,183,5.45388
140.178,184,5.10167
140.178,185,13.3695
140.178,186,14.2305
140.178,187,14.2062
140.178,188,14.1119
140.195,171,15.5394
140.195,176,14.4877
140.195,177,2.69531
140.195,178,3.71333
140.195,179,4.159
140.195,180,6.57162
140.195,181,6.51565
140.195,182,4.74437
140.195,183,5.45362
140.195,184,5.10141
140.195,185,13.3693
140.195,186,14.2303
140.195,187,14.2059
140.195,188,14.1116
140.196,171,15.5346
140.196,176,14.4829
140.196,177,2.69049
140.196,178,3.70893
140.196,179,4.15495
140.196,180,6.56724
140.196,181,6.51113
140.196,182,4.73967
140.196,183,5.44883
140.196,184,5.09659
140.196,185,13.3645
140.196,186,14.2255
140.196,187,14.2011
140.196,188,14.1069
140.212,171,15.5343
140.212,176,14.4826
140.212,177,2.69017
140.212,178,3.70864
140.212,179,4.15469
140.212,180,6.56695
140.212,181,6.51083
140.212,182,4.73936
140.212,183,5.44852
140.212,184,5.09628
140.212,185,13.3642
140.212,186,14.2251
140.212,187,14.2008
140.212,188,14.1066
140.213,171,15.5321
140.213,176,14.4949
140.213,177,2.6699
140.213,178,3.69012
140.213,179,4.13838
140.213,180,6.547
140.213,181,6.49261
140.213,182,4.71832
140.213,183,5.42817
140.213,184,5.07434
140.213,185,13.3418
140.213,186,14.2029
140.213,187,14.1823
140.213,188,14.0873
140.229,171,15.5317
140.229,176,14.4945
140.229,177,2.66953
140.229,178,3.68978
140.229,179,4.13806
140.229,180,6.54666
140.229,181,6.49225
140.229,182,4.71795
140.229,183,5.42779
140.229,184,5.07397
140.229,185,13.3414
140.229,186,14.2025
140.229,187,14.182
140.229,188,14.0869
140.231,171,15.5249
140.231,176,14.4876
140.231,177,2.66263
140.231,178,3.68337
140.231,179,4.13212
140.231,180,6.54027
140.231,181,6.48569
140.231,182,4.71116
140.231,183,5.42091
140.231,184,5.06711
140.231,185,13.3345
140.231,186,14.1956
140.231,187,14.1751
140.231,188,14.0802
140.246,171,15.5245
140.246,176,14.4872
140.246,177,2.66219
140.246,178,3.68296
140.246,179,4.13174
140.246,180,6.53987
140.246,181,6.48527
140.246,182,4.71073
140.246,183,5.42048
140.246,184,5.06667
140.246,185,13.334
140.246,186,14.1952
140.246,187,14.1747
140.246,188,14.0798
140.247,171,15.5213
140.247,176,14.4979
140.247,177,2.64024
140.247,178,3.66307
140.247,179,4.11403
140.247,180,6.51823
140.247,181,6.46581
140.247,182,4.68808
140.247,183,5.39865
140.247,184,5.04326
140.247,185,13.3098
140.247,186,14.1744
140.247,187,14.1549
140.247,188,14.0591
140.248,171,15.5208
140.248,176,14.4974
140.248,177,2.63974
140.248,178,3.66261
140.248,179,4.1136
140.248,180,6.51777
140.248,181,6.46533
140.248,182,4.68759
140.248,183,5.39816
140.248,184,5.04277
140.248,185,13.3093
140.248,186,14.1739
140.248,187,14.1544
140.248,188,14.0586
140.265,171,15.5203
140.265,176,14.4969
140.265,177,2.63925
140.265,178,3.66214
140.265,179,4.11317
140.265,180,6.5173
140.265,181,6.46486
140.265,182,4.6871
140.265,183,5.39767
140.265,184,5.04228
140.265,185,13.3088
140.265,186,14.1734
