Time (s),Agent ID,Distance
140.001,2,8.01518
140.001,3,7.14206
140.001,4,5.26142
140.001,5,5.64187
140.001,6,7.13987
140.017,2,8.01518
140.017,3,7.14206
140.017,4,5.26141
140.017,5,5.64187
140.017,6,7.13987
140.018,2,8.01518
140.018,3,7.14206
140.018,4,5.26141
140.018,5,5.64187
140.018,6,7.13987
140.037,2,8.01518
140.037,3,7.14206
140.037,4,5.26142
140.037,5,5.64187
140.037,6,7.13987
140.038,2,8.02456
140.038,3,7.15041
140.038,4,5.23558
140.038,5,5.61873
140.038,6,7.15418
140.055,2,8.02456
140.055,3,7.15041
140.055,4,5.23558
140.055,5,5.61873
140.055,6,7.15418
140.056,2,8.02456
140.056,3,7.15041
140.056,4,5.23558
140.056,5,5.61873
140.056,6,7.15418
140.074,2,8.02456
140.074,3,7.15041
140.074,4,5.23558
140.074,5,5.61873
140.074,6,7.15418
140.075,2,8.0348
140.075,3,7.15795
140.075,4,5.20906
140.075,5,5.59511
140.075,6,7.16838
140.092,2,8.0348
140.092,3,7.15795
140.092,4,5.20906
140.092,5,5.59511
140.092,6,7.16838
140.11,2,8.03443
140.11,3,7.15758
140.11,4,5.20882
140.11,5,5.59492
140.11,6,7.16805
140.111,2,8.043
140.111,3,7.16244
140.111,4,5.17939
140.111,5,5.56976
140.111,6,7.18103
140.13,2,8.04285
140.13,3,7.16229
140.13,4,5.17929
140.13,5,5.56968
140.13,6,7.1809
140.148,2,8.03953
140.148,3,7.15899
140.148,4,5.17713
140.148,5,5.56788
140.148,6,7.17793
140.15,2,8.047
140.15,3,7.16196
140.15,4,5.14696
140.15,5,5.54164
140.15,6,7.19011
140.151,2,8.04678
140.151,3,7.16175
140.151,4,5.1468
140.151,5,5.5415
140.151,6,7.18991
140.168,2,8.04657
140.168,3,7.16153
140.168,4,5.14664
140.168,5,5.54136
140.168,6,7.18971
140.187,2,8.05328
140.187,3,7.16315
140.187,4,5.11511
140.187,5,5.50853
140.187,6,7.20205
140.188,2,8.04825
140.188,3,7.15814
140.188,4,5.1112
140.188,5,5.50502
140.188,6,7.19733
140.206,2,8.04793
140.206,3,7.15783
140.206,4,5.11095
140.206,5,5.5048
140.206,6,7.19703
140.207,2,8.05163
140.207,3,7.15601
140.207,4,5.07676
140.207,5,5.47534
140.207,6,7.22203
140.223,2,8.05118
140.223,3,7.15557
140.223,4,5.07642
140.223,5,5.47504
140.223,6,7.22161
140.224,2,8.04367
140.224,3,7.14809
140.224,4,5.07063
140.224,5,5.46988
140.224,6,7.21459
140.242,2,8.04318
140.242,3,7.1476
140.242,4,5.07025
140.242,5,5.46954
140.242,6,7.21413
140.244,2,8.04472
140.244,3,7.14316
140.244,4,5.03365
140.244,5,5.43781
140.244,6,7.22524
140.261,2,8.04361
140.261,3,7.14205
140.261,4,5.03277
140.261,5,5.43701
140.261,6,7.2242
140.262,2,8.03367
140.262,3,7.13216
140.262,4,5.02481
140.262,5,5.42983
140.262,6,7.2148
140.279,2,8.03306
140.279,3,7.13155
140.279,4,5.02431
140.279,5,5.42938
140.279,6,7.21422
140.28,2,8.03305
140.28,3,7.12537
140.28,4,4.98591
140.28,5,5.39638
140.28,6,7.22478
140.296,2,8.03239
140.296,3,7.12471
140.296,4,4.98536
140.296,5,5.39589
140.296,6,7.22415
140.297,2,8.02174
