Time (s),Agent ID,Distance
140.013,2,8.01323
140.013,3,7.1306
140.013,4,5.27848
140.013,5,5.65589
140.013,6,7.12686
140.014,2,8.01729
140.014,3,7.13664
140.014,4,5.26049
140.014,5,5.64002
140.014,6,7.13968
140.031,2,8.01719
140.031,3,7.13654
140.031,4,5.26042
140.031,5,5.63996
140.031,6,7.13959
140.032,2,8.02077
140.032,3,7.14072
140.032,4,5.24112
140.032,5,5.62321
140.032,6,7.14775
140.05,2,8.02063
140.05,3,7.14058
140.05,4,5.24102
140.05,5,5.62312
140.05,6,7.14762
140.068,2,8.01784
140.068,3,7.1378
140.068,4,5.23898
140.068,5,5.62131
140.068,6,7.14503
140.069,2,8.02114
140.069,3,7.14087
140.069,4,5.21847
140.069,5,5.60355
140.069,6,7.15198
140.086,2,8.02096
140.086,3,7.14069
140.086,4,5.21832
140.086,5,5.60341
140.086,6,7.1518
140.087,2,8.01667
140.087,3,7.13642
140.087,4,5.21489
140.087,5,5.60028
140.087,6,7.14773
140.103,2,8.01636
140.103,3,7.1361
140.103,4,5.21464
140.103,5,5.60005
140.103,6,7.14743
140.105,2,8.01679
140.105,3,7.13578
140.105,4,5.19133
140.105,5,5.57988
140.105,6,7.15129
140.122,2,8.01643
140.122,3,7.13541
140.122,4,5.19103
140.122,5,5.5796
140.122,6,7.15094
140.123,2,8.00983
140.123,3,7.12884
140.123,4,5.18557
140.123,5,5.57457
140.123,6,7.14462
140.139,2,8.00942
140.139,3,7.12843
140.139,4,5.18523
140.139,5,5.57426
140.139,6,7.14422
140.14,2,8.00893
140.14,3,7.12667
140.14,4,5.16034
140.14,5,5.55275
140.14,6,7.14668
140.156,2,8.00847
140.156,3,7.1262
140.156,4,5.15994
140.156,5,5.55238
140.156,6,7.14623
140.157,2,8.0006
140.157,3,7.11835
140.157,4,5.15323
140.157,5,5.54613
140.157,6,7.1386
140.174,2,8.00008
140.174,3,7.11783
140.174,4,5.15278
140.174,5,5.54571
140.174,6,7.1381
140.192,2,7.99711
140.192,3,7.11315
140.192,4,5.12505
140.192,5,5.52147
140.192,6,7.13793
140.193,2,7.98735
140.193,3,7.1034
140.193,4,5.11649
140.193,5,5.51345
140.193,6,7.12839
140.211,2,7.98677
140.211,3,7.10282
140.211,4,5.11598
140.211,5,5.51297
140.211,6,7.12782
140.213,2,7.98327
