Time (s),Agent ID,Distance
140.002,2,8.02174
140.002,3,7.12688
140.002,4,5.27236
140.002,5,5.64739
140.002,6,7.1307
140.003,2,8.02607
140.003,3,7.13164
140.003,4,5.25984
140.003,5,5.63653
140.003,6,7.13958
140.004,2,8.02607
140.004,3,7.13164
140.004,4,5.25984
140.004,5,5.63653
140.004,6,7.13958
140.019,2,8.02607
140.019,3,7.13164
140.019,4,5.25984
140.019,5,5.63653
140.019,6,7.13958
140.02,2,8.02607
140.02,3,7.13164
140.02,4,5.25984
140.02,5,5.63653
140.02,6,7.13958
140.022,2,8.02607
140.022,3,7.13164
140.022,4,5.25984
140.022,5,5.63653
140.022,6,7.13958
140.038,2,8.02607
140.038,3,7.13164
140.038,4,5.25984
140.038,5,5.63653
140.038,6,7.13958
140.039,2,8.02854
140.039,3,7.13629
140.039,4,5.24718
140.039,5,5.62564
140.039,6,7.14754
140.04,2,8.02854
140.04,3,7.13629
140.04,4,5.24718
140.04,5,5.62564
140.04,6,7.14754
140.055,2,8.02854
140.055,3,7.13629
140.055,4,5.24718
140.055,5,5.62564
140.055,6,7.14754
140.057,2,8.02854
140.057,3,7.13629
140.057,4,5.24718
140.057,5,5.62564
140.057,6,7.14754
140.058,2,8.02854
140.058,3,7.13629
140.058,4,5.24718
140.058,5,5.62564
140.058,6,7.14754
140.074,2,8.02854
140.074,3,7.13629
140.074,4,5.24718
140.074,5,5.62564
140.074,6,7.14754
140.075,2,8.03083
140.075,3,7.14082
140.075,4,5.2343
140.075,5,5.61458
140.075,6,7.15526
140.09,2,8.03083
140.09,3,7.14082
140.09,4,5.2343
140.09,5,5.61458
140.09,6,7.15526
140.091,2,8.03021
140.091,3,7.1402
140.091,4,5.23384
140.091,5,5.61417
140.091,6,7.15468
140.093,2,8.03011
140.093,3,7.14011
140.093,4,5.23377
140.093,5,5.6141
140.093,6,7.15459
140.109,2,8.03001
140.109,3,7.14001
140.109,4,5.23369
140.109,5,5.61403
140.109,6,7.1545
140.11,2,8.03053
140.11,3,7.14261
140.11,4,5.21928
140.11,5,5.60163
140.11,6,7.16045
140.111,2,8.03041
140.111,3,7.14249
140.111,4,5.21918
140.111,5,5.60155
140.111,6,7.16034
140.126,2,8.0303
140.126,3,7.14237
140.126,4,5.21909
140.126,5,5.60147
140.126,6,7.16023
140.128,2,8.02835
140.128,3,7.14043
140.128,4,5.21752
140.128,5,5.60003
140.128,6,7.15838
140.129,2,8.02822
140.129,3,7.1403
140.129,4,5.21741
140.129,5,5.59993
140.129,6,7.15825
140.145,2,8.02808
140.145,3,7.14017
140.145,4,5.2173
140.145,5,5.59983
140.145,6,7.15812
140.146,2,8.02746
140.146,3,7.14133
140.146,4,5.2016
140.146,5,5.58633
140.146,6,7.16278
140.147,2,8.02722
140.147,3,7.14109
140.147,4,5.2014
140.147,5,5.58615
140.147,6,7.16255
140.163,2,8.02697
140.163,3,7.14085
140.163,4,5.2012
140.163,5,5.58596
140.163,6,7.16232
140.164,2,8.0226
140.164,3,7.13649
140.164,4,5.19754
140.164,5,5.58257
140.164,6,7.15811
140.181,2,8.02201
140.181,3,7.1359
140.181,4,5.19703
140.181,5,5.5821
140.181,6,7.15754
140.182,2,8.02099
140.182,3,7.13479
140.182,4,5.1792
140.182,5,5.56672
140.182,6,7.16
140.183,2,8.02065
140.183,3,7.13445
140.183,4,5.1789
140.183,5,5.56644
140.183,6,7.15966
140.199,2,8.02031
140.199,3,7.1341
140.199,4,5.1786
140.199,5,5.56616
140.199,6,7.15933
140.2,2,8.01451
140.2,3,7.12831
140.2,4,5.1735
140.2,5,5.56137
140.2,6,7.15367
140.201,2,8.01413
140.201,3,7.12793
140.201,4,5.17316
140.201,5,5.56105
140.201,6,7.15329
140.216,2,8.0181
140.216,3,7.13139
140.216,4,5.15923
140.216,5,5.54932
140.216,6,7.16022
140.217,2,8.01162
140.217,3,7.12492
140.217,4,5.15343
140.217,5,5.54385
140.217,6,7.15386
140.218,2,8.01121
140.218,3,7.12451
140.218,4,5.15305
140.218,5,5.54349
140.218,6,7.15345
140.235,2,8.01079
140.235,3,7.12409
140.235,4,5.15268
140.235,5,5.54314
140.235,6,7.15304
140.236,2,8.00858
140.236,3,7.12114
140.236,4,5.13291
140.236,5,5.52604
140.236,6,7.15373
140.237,2,8.00816
140.237,3,7.12072
140.237,4,5.13253
140.237,5,5.52568
140.237,6,7.15332
140.253,2,8.00774
140.253,3,7.12031
140.253,4,5.13215
140.253,5,5.52532
140.253,6,7.1529
140.254,2,8.00102
140.254,3,7.11359
140.254,4,5.12605
140.254,5,5.51953
140.254,6,7.14627
140.255,2,8.00061
140.255,3,7.11318
140.255,4,5.12566
140.255,5,5.51917
140.255,6,7.14586
140.271,2,8.00019
140.271,3,7.11276
140.271,4,5.12528
140.271,5,5.5188
140.271,6,7.14544
140.272,2,7.99761
140.272,3,7.10923
140.272,4,5.10482
140.272,5,5.5012
140.272,6,7.14561
140.289,2,7.99719
140.289,3,7.10881
140.289,4,5.10444
140.289,5,5.50083
140.289,6,7.1452
140.292,2,7.99008
140.292,3,7.10169
140.292,4,5.09786
140.292,5,5.49456
140.292,6,7.13813
140.307,2,7.98966
140.307,3,7.10127
140.307,4,5.09747
140.307,5,5.49419
140.307,6,7.13771
140.308,2,7.98752
140.308,3,7.09804
140.308,4,5.0772
140.308,5,5.47666
140.308,6,7.13813
140.309,2,7.9871
140.309,3,7.09762
140.309,4,5.07681
140.309,5,5.47628
140.309,6,7.13772
140.325,2,7.98669
140.325,3,7.0972
140.325,4,5.07642
140.325,5,5.47591
140.325,6,7.1373
140.326,2,7.97999
140.326,3,7.0905
140.326,4,5.07016
140.326,5,5.46993
140.326,6,7.13062
140.327,2,7.97957
140.327,3,7.09008
140.327,4,5.06976
140.327,5,5.46956
140.327,6,7.1302
140.343,2,7.97915
140.343,3,7.08966
140.343,4,5.06937
140.343,5,5.46918
140.343,6,7.12978
140.344,2,7.97709
140.344,3,7.08632
140.344,4,5.04888
140.344,5,5.45147
140.344,6,7.13004
140.345,2,7.97667
140.345,3,7.0859
140.345,4,5.04849
140.345,5,5.45109
140.345,6,7.12962
140.361,2,7.97625
140.361,3,7.08548
140.361,4,5.04809
140.361,5,5.45072
140.361,6,7.1292
140.363,2,7.96914
140.363,3,7.07837
140.363,4,5.04137
140.363,5,5.44428
140.363,6,7.12209
140.378,2,7.96873
140.378,3,7.07795
140.378,4,5.04097
140.378,5,5.4439
140.378,6,7.12167
140.38,2,7.96679
140.38,3,7.07453
140.38,4,5.0203
140.38,5,5.42625
140.38,6,7.12197
140.381,2,7.96637
140.381,3,7.07412
140.381,4,5.01991
140.381,5,5.42587
140.381,6,7.12156
140.397,2,7.96596
140.397,3,7.0737
140.397,4,5.01951
140.397,5,5.4255
140.397,6,7.12114
140.398,2,7.95933
140.398,3,7.06706
140.398,4,5.01317
140.398,5,5.41941
140.398,6,7.11448
140.399,2,7.95892
140.399,3,7.06665
140.399,4,5.01277
140.399,5,5.41903
140.399,6,7.11406
140.414,2,7.9585
140.414,3,7.06623
140.414,4,5.01238
140.414,5,5.41865
140.414,6,7.11364
140.415,2,7.95666
140.415,3,7.06268
140.415,4,4.99154
140.415,5,5.40075
140.415,6,7.11425
140.433,2,7.95583
140.433,3,7.06184
140.433,4,4.99073
140.433,5,5.39998
140.433,6,7.11341
140.434,2,7.94916
140.434,3,7.05516
140.434,4,4.9843
140.434,5,5.39379
140.434,6,7.10669
140.435,2,7.94875
140.435,3,7.05475
140.435,4,4.9839
140.435,5,5.3934
140.435,6,7.10627
140.451,2,7.94833
140.451,3,7.05433
140.451,4,4.98349
140.451,5,5.39301
140.451,6,7.10585
140.452,2,7.94655
140.452,3,7.05067
140.452,4,4.96247
140.452,5,5.37496
140.452,6,7.10648
140.453,2,7.94614
140.453,3,7.05025
140.453,4,4.96206
140.453,5,5.37457
140.453,6,7.10606
140.469,2,7.94573
140.469,3,7.04984
140.469,4,4.96166
140.469,5,5.37418
140.469,6,7.10564
140.47,2,7.93909
140.47,3,7.04319
140.47,4,4.95521
140.47,5,5.36796
140.47,6,7.09894
140.471,2,7.93868
140.471,3,7.04277
140.471,4,4.9548
140.471,5,5.36757
140.471,6,7.09852
140.487,2,7.93827
140.487,3,7.04236
140.487,4,4.9544
140.487,5,5.36718
140.487,6,7.0981
140.489,2,7.93618
140.489,3,7.03818
140.489,4,4.93281
140.489,5,5.34876
140.489,6,7.09808
140.505,2,7.93577
140.505,3,7.03777
140.505,4,4.93241
140.505,5,5.34837
140.505,6,7.09766
140.506,2,7.92915
140.506,3,7.03114
140.506,4,4.92592
140.506,5,5.34212
140.506,6,7.09096
140.507,2,7.92874
140.507,3,7.03072
140.507,4,4.92552
140.507,5,5.34172
140.507,6,7.09054
140.522,2,7.93337
140.522,3,7.03307
140.522,4,4.91032
140.522,5,5.32938
140.522,6,7.09721
140.523,2,7.92677
140.523,3,7.02644
140.523,4,4.90382
140.523,5,5.3231
140.523,6,7.0905
140.525,2,7.92635
140.525,3,7.02603
140.525,4,4.90341
140.525,5,5.3227
140.525,6,7.09008
140.541,2,7.92594
140.541,3,7.02561
140.541,4,4.903
140.541,5,5.32231
140.541,6,7.08966
140.542,2,7.92442
140.542,3,7.02167
140.542,4,4.88158
140.542,5,5.30387
140.542,6,7.09047
140.543,2,7.92401
140.543,3,7.02126
140.543,4,4.88117
140.543,5,5.30347
140.543,6,7.09006
140.559,2,7.9236
140.559,3,7.02085
140.559,4,4.88076
140.559,5,5.30308
140.559,6,7.08964
140.56,2,7.91702
140.56,3,7.01425
140.56,4,4.87423
140.56,5,5.29676
140.56,6,7.08294
140.561,2,7.91661
140.561,3,7.01383
140.561,4,4.87382
140.561,5,5.29637
140.561,6,7.08252
140.576,2,7.9162
140.576,3,7.01342
140.576,4,4.87341
140.576,5,5.29597
140.576,6,7.0821
140.577,2,7.91467
140.577,3,7.00941
140.577,4,4.8519
140.577,5,5.2777
140.577,6,7.08308
140.578,2,7.91426
140.578,3,7.009
140.578,4,4.85149
140.578,5,5.27731
140.578,6,7.08266
140.595,2,7.91385
140.595,3,7.00859
140.595,4,4.85108
140.595,5,5.27691
140.595,6,7.08224
140.596,2,7.90727
140.596,3,7.00198
140.596,4,4.84451
140.596,5,5.27054
140.596,6,7.07552
140.613,2,7.90645
140.613,3,7.00116
140.613,4,4.84369
140.613,5,5.26975
140.613,6,7.07468
140.614,2,7.90454
140.614,3,6.9967
140.614,4,4.82166
140.614,5,5.25094
140.614,6,7.07513
140.631,2,7.90413
140.631,3,6.99629
140.631,4,4.82125
140.631,5,5.25054
140.631,6,7.07471
140.632,2,7.89759
140.632,3,6.98972
140.632,4,4.8147
140.632,5,5.24418
140.632,6,7.06802
140.633,2,7.89718
140.633,3,6.98931
140.633,4,4.81428
140.633,5,5.24378
140.633,6,7.0676
140.648,2,7.89677
140.648,3,6.9889
140.648,4,4.81387
140.648,5,5.24338
140.648,6,7.06718
140.649,2,7.89518
140.649,3,6.98476
140.649,4,4.79214
140.649,5,5.22478
140.649,6,7.06811
140.651,2,7.89477
140.651,3,6.98435
140.651,4,4.79173
140.651,5,5.22438
140.651,6,7.0677
140.667,2,7.89436
140.667,3,6.98394
140.667,4,4.79132
140.667,5,5.22398
140.667,6,7.06728
140.669,2,7.88743
140.669,3,6.97697
140.669,4,4.78432
140.669,5,5.21718
140.669,6,7.06017
140.685,2,7.88702
140.685,3,6.97656
140.685,4,4.78391
140.685,5,5.21678
140.685,6,7.05975
140.686,2,7.8854
140.686,3,6.97241
140.686,4,4.76214
140.686,5,5.19819
140.686,6,7.06118
140.687,2,7.88499
140.687,3,6.972
140.687,4,4.76173
140.687,5,5.19779
140.687,6,7.06076
140.703,2,7.88458
140.703,3,6.97159
140.703,4,4.76132
140.703,5,5.19739
140.703,6,7.06034
140.704,2,7.87806
140.704,3,6.96503
140.704,4,4.75472
140.704,5,5.19098
140.704,6,7.05365
140.72,2,7.87725
140.72,3,6.96421
140.72,4,4.75389
140.72,5,5.19018
140.72,6,7.05281
140.721,2,7.87552
140.721,3,6.95999
140.721,4,4.73204
140.721,5,5.17155
140.721,6,7.05468
140.723,2,7.87511
140.723,3,6.95958
140.723,4,4.73163
