Time (s),Agent ID,Distance
142.322,160,10.9145
142.34,160,10.9137
142.341,160,10.8996
142.358,160,10.8988
142.359,160,10.8699
142.377,160,10.8691
142.378,160,10.8382
142.396,160,10.8374
142.397,160,10.8225
142.412,160,10.8217
142.413,160,10.7919
142.414,160,10.7911
142.433,160,10.7902
142.45,160,10.7745
142.452,160,10.7412
142.469,160,10.7403
142.47,160,10.7263
142.485,160,10.7254
142.487,160,10.6926
142.504,160,10.6918
142.505,160,10.6777
142.523,160,10.6769
142.524,160,10.6411
142.541,160,10.6403
142.542,160,10.6262
142.56,160,10.6254
142.581,160,10.5879
142.582,160,10.5484
142.598,160,10.5476
142.6,160,10.5335
142.618,160,10.5327
142.619,160,10.494
142.636,160,10.4932
142.637,160,10.4791
142.655,160,10.4783
142.656,160,10.4388
142.673,160,10.4379
142.674,160,10.423
142.691,160,10.4222
142.709,160,10.3827
142.727,160,10.3678
142.728,160,10.3275
142.729,160,10.3266
142.746,160,10.3258
142.764,160,10.3109
142.765,160,10.2691
142.784,160,10.2683
142.785,160,10.2534
142.801,160,10.2251
142.802,160,10.2118
142.821,160,10.211
142.822,160,10.1674
142.839,160,10.1665
142.84,160,10.1525
142.858,160,10.1516
142.859,160,10.1084
142.877,160,10.1075
142.878,160,10.0926
142.895,160,10.0918
142.896,160,10.0492
142.912,160,10.0483
142.913,160,10.0343
142.932,160,10.0334
142.933,160,9.98964
142.947,160,9.98881
142.949,160,9.9764
142.969,160,9.97474
142.97,160,9.93006
142.989,160,9.92923
142.99,160,9.89068
143.006,160,9.88985
143.007,160,9.87662
143.024,160,9.87579
143.025,160,9.8324
143.042,160,9.83158
143.043,160,9.81751
143.044,160,9.81669
143.061,160,9.81586
143.062,160,9.77268
143.08,160,9.77186
143.081,160,9.75697
143.098,160,9.75614
143.116,160,9.71079
143.117,160,9.69674
143.135,160,9.69591
143.136,160,9.6484
143.153,160,9.64758
143.154,160,9.63352
143.172,160,9.6327
143.173,160,9.58385
143.19,160,9.58302
143.191,160,9.56897
143.192,160,9.56815
143.208,160,9.56732
143.209,160,9.51842
143.227,160,9.5176
143.228,160,9.46547
143.244,160,9.46465
143.245,160,9.45143
143.262,160,9.4506
143.264,160,9.39811
143.28,160,9.39729
143.281,160,9.38242
143.3,160,9.38159
143.301,160,9.32721
143.319,160,9.32638
143.32,160,9.31152
143.321,160,9.31069
143.337,160,9.30987
143.338,160,9.25648
143.356,160,9.25565
143.357,160,9.24079
143.375,160,9.23997
143.376,160,9.18451
143.393,160,9.18369
143.411,160,9.16883
143.412,160,9.11364
143.429,160,9.11281
143.43,160,9.09879
143.447,160,9.09796
143.448,160,9.04266
143.466,160,9.04184
143.468,160,8.98439
143.484,160,8.98357
143.502,160,8.96955
143.503,160,8.91383
143.519,160,8.91301
143.52,160,8.89981
143.538,160,8.89899
143.539,160,8.84307
143.555,160,8.84224
143.556,160,8.82905
143.573,160,8.82823
143.574,160,8.77329
143.591,160,8.77246
143.607,160,8.75763
143.608,160,8.70504
143.627,160,8.70422
143.628,160,8.68938
143.647,160,8.68856
143.648,160,8.63469
143.665,160,8.63386
143.667,160,8.61986
143.682,160,8.61903
143.683,160,8.56741
143.7,160,8.56658
143.717,160,8.55258
143.718,160,8.50276
143.735,160,8.50193
143.736,160,8.48876
143.737,160,8.48793
143.753,160,8.45305
143.754,160,8.43987
143.775,160,8.43905
143.776,160,8.38968
143.793,160,8.38885
143.795,160,8.37486
143.796,160,8.37404
143.811,160,8.37321
143.812,160,8.33007
143.83,160,8.32925
143.831,160,8.31443
143.847,160,8.31361
143.865,160,8.27196
143.865,161,7.00912
143.865,162,10.6808
143.867,160,8.25715
143.867,161,7.01987
143.867,162,10.6658
143.884,160,8.25633
143.884,161,7.02046
143.884,162,10.665
143.885,160,8.2172
143.885,161,7.01467
143.885,162,10.6332
143.903,160,8.21637
143.903,161,7.01526
143.903,162,10.6323
143.904,160,8.20156
143.904,161,7.02603
143.904,162,10.6174
143.921,160,8.20074
143.921,161,7.02663
143.921,162,10.6166
143.922,160,8.16345
143.922,161,7.01834
143.922,162,10.5821
143.939,160,8.16262
143.939,161,7.01894
143.939,162,10.5813
143.941,160,8.14782
143.941,161,7.02973
143.941,162,10.5664
143.956,160,8.12562
143.956,161,7.00933
143.956,162,10.5427
143.957,160,8.11328
143.957,161,7.01832
143.957,162,10.5302
143.958,160,8.11246
143.958,161,7.01892
143.958,162,10.5294
143.976,160,8.11164
143.976,161,7.01952
143.976,162,10.5285
143.977,160,8.07712
143.977,161,7.00721
143.977,162,10.4885
143.995,160,8.0763
143.995,161,7.00781
143.995,162,10.4877
143.996,160,8.0615
143.996,161,7.01863
143.996,162,10.4727
144.014,160,8.06067
144.014,161,7.01923
