Time (s),Agent ID,Distance
140.003,2,8.01322
140.003,3,7.1306
140.003,4,5.27848
140.003,5,5.65589
140.003,6,7.12686
140.004,2,8.01792
140.004,3,7.13726
140.004,4,5.26091
140.004,5,5.64039
140.004,6,7.14025
140.022,2,8.01792
140.022,3,7.13726
140.022,4,5.26091
140.022,5,5.64039
140.022,6,7.14025
140.023,2,8.0165
140.023,3,7.13585
140.023,4,5.25995
140.023,5,5.63956
140.023,6,7.13896
140.04,2,8.01638
140.04,3,7.13573
140.04,4,5.25987
140.04,5,5.63949
140.04,6,7.13885
140.042,2,8.0196
140.042,3,7.13956
140.042,4,5.2403
140.042,5,5.62249
140.042,6,7.14668
140.059,2,8.01946
140.059,3,7.13942
140.059,4,5.24019
140.059,5,5.62239
140.059,6,7.14654
140.06,2,8.01691
140.06,3,7.13687
140.06,4,5.23824
140.06,5,5.62064
140.06,6,7.14415
140.078,2,8.01675
140.078,3,7.13672
140.078,4,5.23811
140.078,5,5.62052
140.078,6,7.144
140.079,2,8.01947
140.079,3,7.1392
140.079,4,5.21711
140.079,5,5.60231
140.079,6,7.15038
140.097,2,8.01922
140.097,3,7.13896
140.097,4,5.21692
140.097,5,5.60213
140.097,6,7.15015
140.098,2,8.01367
140.098,3,7.13343
140.098,4,5.2125
140.098,5,5.59811
140.098,6,7.14489
140.114,2,8.01332
140.114,3,7.13308
140.114,4,5.21223
140.114,5,5.59785
140.114,6,7.14456
140.116,2,8.01337
140.116,3,7.13237
140.116,4,5.18854
140.116,5,5.57732
140.116,6,7.14803
140.117,2,8.01299
140.117,3,7.13198
140.117,4,5.18822
140.117,5,5.57703
140.117,6,7.14766
140.134,2,8.0126
140.134,3,7.13159
140.134,4,5.1879
140.134,5,5.57673
140.134,6,7.14728
140.135,2,8.01207
140.135,3,7.12979
140.135,4,5.16302
140.135,5,5.55525
140.135,6,7.14971
140.151,2,8.01162
140.151,3,7.12935
140.151,4,5.16265
140.151,5,5.5549
140.151,6,7.14928
140.152,2,8.00405
140.152,3,7.12179
140.152,4,5.15623
140.152,5,5.54894
140.152,6,7.14197
140.169,2,8.00305
140.169,3,7.12079
140.169,4,5.15538
140.169,5,5.54815
140.169,6,7.141
140.17,2,8.00147
140.17,3,7.1175
140.17,4,5.1289
140.17,5,5.52508
140.17,6,7.14219
140.187,2,8.00092
140.187,3,7.11696
140.187,4,5.12842
140.187,5,5.52464
140.187,6,7.14166
140.188,2,7.99067
140.188,3,7.10673
140.188,4,5.11952
140.188,5,5.51632
140.188,6,7.13168
140.206,2,7.99009
140.206,3,7.10615
140.206,4,5.11901
140.206,5,5.51585
140.206,6,7.13111
140.207,2,7.98721
140.207,3,7.10106
140.207,4,5.09071
140.207,5,5.49143
140.207,6,7.13101
140.224,2,7.98663
140.224,3,7.10048
140.224,4,5.09019
140.224,5,5.49094
140.224,6,7.13044
140.225,2,7.97669
140.225,3,7.09055
140.225,4,5.08136
140.225,5,5.48264
140.225,6,7.12069
140.24,2,7.9761
140.24,3,7.08996
140.24,4,5.08084
140.24,5,5.48215
140.24,6,7.12011
140.242,2,7.97389
140.242,3,7.08508
140.242,4,5.05256
140.242,5,5.45762
140.242,6,7.12017
140.261,2,7.97271
140.261,3,7.08391
140.261,4,5.0515
140.261,5,5.45663
140.261,6,7.11902
140.262,2,7.96214
140.262,3,7.07333
140.262,4,5.04194
140.262,5,5.4476
140.262,6,7.10858
140.279,2,7.96155
140.279,3,7.07275
140.279,4,5.04141
140.279,5,5.44709
140.279,6,7.108
140.28,2,7.95883
140.28,3,7.06686
140.28,4,5.01217
140.28,5,5.42186
140.28,6,7.10773
140.297,2,7.95824
140.297,3,7.06627
140.297,4,5.01163
140.297,5,5.42135
140.297,6,7.10715
140.298,2,7.94825
140.298,3,7.05628
140.298,4,5.00246
140.298,5,5.41264
140.298,6,7.09724
140.315,2,7.94766
140.315,3,7.05569
140.315,4,5.00192
140.315,5,5.41213
140.315,6,7.09665
140.316,2,7.945
140.316,3,7.0496
140.316,4,4.97234
140.316,5,5.38652
140.316,6,7.09683
140.333,2,7.94442
140.333,3,7.04901
140.333,4,4.9718
140.333,5,5.386
140.333,6,7.09625
140.335,2,7.93446
140.335,3,7.03905
140.335,4,4.96253
140.335,5,5.37718
140.335,6,7.08633
140.351,2,7.93388
140.351,3,7.03847
140.351,4,4.96198
140.351,5,5.37666
140.351,6,7.08574
140.352,2,7.93115
140.352,3,7.03218
140.352,4,4.93204
140.352,5,5.35089
140.352,6,7.08598
140.371,2,7.93056
140.371,3,7.03159
140.371,4,4.93149
140.371,5,5.35037
140.371,6,7.0854
140.372,2,7.92668
140.372,3,7.02404
140.372,4,4.90026
140.372,5,5.32333
140.372,6,7.08487
140.39,2,7.9261
140.39,3,7.02346
140.39,4,4.89971
140.39,5,5.32281
140.39,6,7.08429
140.391,2,7.91558
140.391,3,7.01293
140.391,4,4.88974
140.391,5,5.31329
140.391,6,7.07374
140.408,2,7.91499
140.408,3,7.01234
140.408,4,4.88919
140.408,5,5.31276
140.408,6,7.07315
140.409,2,7.91211
140.409,3,7.00575
140.409,4,4.85872
140.409,5,5.28653
140.409,6,7.07434
140.426,2,7.91152
140.426,3,7.00516
140.426,4,4.85817
140.426,5,5.28599
140.426,6,7.07375
140.427,2,7.90159
140.427,3,6.99521
140.427,4,4.84865
140.427,5,5.27687
140.427,6,7.06375
140.444,2,7.90101
140.444,3,6.99462
140.444,4,4.84809
140.444,5,5.27634
140.444,6,7.06317
140.445,2,7.898
140.445,3,6.98786
140.445,4,4.81742
140.445,5,5.2502
140.445,6,7.0644
140.46,2,7.89742
140.46,3,6.98727
140.46,4,4.81686
140.46,5,5.24966
140.46,6,7.06381
140.462,2,7.88867
140.462,3,6.9785
140.462,4,4.80841
140.462,5,5.24156
140.462,6,7.05498
140.48,2,7.88809
140.48,3,6.97792
140.48,4,4.80785
140.48,5,5.24102
140.48,6,7.05439
140.498,2,7.88321
140.498,3,6.96929
140.498,4,4.77529
140.498,5,5.21295
140.498,6,7.05458
140.499,2,7.8733
140.499,3,6.95936
140.499,4,4.76566
140.499,5,5.2037
140.499,6,7.04455
140.516,2,7.87272
140.516,3,6.95878
140.516,4,4.76509
140.516,5,5.20316
140.516,6,7.04396
140.517,2,7.86936
140.517,3,6.95177
140.517,4,4.73409
140.517,5,5.17668
140.517,6,7.04624
140.534,2,7.86878
140.534,3,6.95119
140.534,4,4.73352
140.534,5,5.17613
140.534,6,7.04565
140.535,2,7.85892
140.535,3,6.94129
140.535,4,4.72386
140.535,5,5.16684
140.535,6,7.03564
140.553,2,7.85834
140.553,3,6.9407
140.553,4,4.72329
140.553,5,5.16629
140.553,6,7.03505
140.554,2,7.85408
140.554,3,6.93306
140.554,4,4.69155
140.554,5,5.13908
140.554,6,7.03692
140.572,2,7.8535
140.572,3,6.93248
140.572,4,4.69098
140.572,5,5.13853
140.572,6,7.03633
140.573,2,7.84309
140.573,3,6.92203
140.573,4,4.68072
140.573,5,5.12866
140.573,6,7.02574
140.59,2,7.84251
140.59,3,6.92145
140.59,4,4.68015
140.59,5,5.12811
140.59,6,7.02515
140.591,2,7.83851
140.591,3,6.91434
140.591,4,4.64889
140.591,5,5.1014
140.591,6,7.02729
140.609,2,7.83793
140.609,3,6.91376
140.609,4,4.64832
140.609,5,5.10085
140.609,6,7.0267
140.61,2,7.83326
140.61,3,6.90608
140.61,4,4.61642
140.61,5,5.07343
140.61,6,7.02914
140.628,2,7.83268
140.628,3,6.9055
140.628,4,4.61585
140.628,5,5.07289
140.628,6,7.02855
140.629,2,7.82231
140.629,3,6.89507
140.629,4,4.60555
140.629,5,5.06297
140.629,6,7.01797
140.646,2,7.82173
140.646,3,6.89449
140.646,4,4.60498
140.646,5,5.06241
140.646,6,7.01738
140.647,2,7.81781
140.647,3,6.88738
140.647,4,4.57356
140.647,5,5.03548
140.647,6,7.02053
140.664,2,7.81723
140.664,3,6.8868
140.664,4,4.57299
140.664,5,5.03492
140.664,6,7.01994
140.665,2,7.80742
140.665,3,6.87694
140.665,4,4.56324
140.665,5,5.02554
140.665,6,7.00993
140.684,2,7.80685
140.684,3,6.87636
140.684,4,4.56267
140.684,5,5.02499
140.684,6,7.00935
140.702,2,7.80138
140.702,3,6.86754
140.702,4,4.52958
140.702,5,4.99649
140.702,6,7.01061
140.704,2,7.79099
140.704,3,6.85709
140.704,4,4.51926
140.704,5,4.98657
140.704,6,7
140.721,2,7.79041
140.721,3,6.85651
140.721,4,4.51868
140.721,5,4.98601
140.721,6,6.99941
140.722,2,7.78624
140.722,3,6.84945
140.722,4,4.4873
140.722,5,4.95897
140.722,6,7.00309
140.723,2,7.78566
140.723,3,6.84887
140.723,4,4.48673
140.723,5,4.95842
140.723,6,7.0025
140.741,2,7.78508
140.741,3,6.84829
140.741,4,4.48616
140.741,5,4.95787
140.741,6,7.00191
140.742,2,7.7747
140.742,3,6.83785
140.742,4,4.47583
140.742,5,4.94795
140.742,6,6.9913
140.759,2,7.77413
140.759,3,6.83727
140.759,4,4.47526
140.759,5,4.9474
140.759,6,6.99072
140.76,2,7.76981
140.76,3,6.8303
140.76,4,4.44332
140.76,5,4.92056
140.76,6,6.99436
140.777,2,7.76923
140.777,3,6.82971
140.777,4,4.44274
140.777,5,4.92
140.777,6,6.99377
140.795,2,7.75884
140.795,3,6.81926
140.795,4,4.4324
140.795,5,4.91009
140.795,6,6.98315
140.796,2,7.75447
140.796,3,6.81239
140.796,4,4.40114
140.796,5,4.88317
140.796,6,6.98647
140.813,2,7.75389
140.813,3,6.81181
140.813,4,4.40056
140.813,5,4.88262
140.813,6,6.98588
140.814,2,7.74956
140.814,3,6.80506
140.814,4,4.36936
140.814,5,4.85566
140.814,6,6.99027
140.831,2,7.74898
140.831,3,6.80448
140.831,4,4.36879
140.831,5,4.85511
140.831,6,6.98968
140.832,2,7.73919
140.832,3,6.79462
140.832,4,4.35903
140.832,5,4.84577
140.832,6,6.97967
140.848,2,7.73861
140.848,3,6.79404
140.848,4,4.35846
140.848,5,4.84522
140.848,6,6.97908
140.849,2,7.73447
140.849,3,6.78744
140.849,4,4.32738
140.849,5,4.81819
140.849,6,6.98295
140.866,2,7.7339
140.866,3,6.78686
140.866,4,4.32681
140.866,5,4.81764
140.866,6,6.98236
140.868,2,7.72411
140.868,3,6.77701
140.868,4,4.31705
140.868,5,4.80829
140.868,6,6.97236
140.884,2,7.72354
140.884,3,6.77643
140.884,4,4.31647
140.884,5,4.80774
140.884,6,6.97177
140.885,2,7.7196
140.885,3,6.76999
140.885,4,4.2855
140.885,5,4.78093
140.885,6,6.9755
140.901,2,7.71902
140.901,3,6.76941
140.901,4,4.28493
140.901,5,4.78038
140.901,6,6.97491
140.902,2,7.71038
140.902,3,6.7607
140.902,4,4.27631
140.902,5,4.77214
140.902,6,6.96606
140.903,2,7.70981
140.903,3,6.76012
140.903,4,4.27573
140.903,5,4.77159
140.903,6,6.96548
140.92,2,7.70923
140.92,3,6.75954
140.92,4,4.27516
140.92,5,4.77104
140.92,6,6.96489
140.921,2,7.70544
140.921,3,6.75331
140.921,4,4.24435
140.921,5,4.74416
140.921,6,6.96919
140.936,2,7.70486
140.936,3,6.75273
140.936,4,4.24377
140.936,5,4.74361
140.936,6,6.9686
140.937,2,7.69623
140.937,3,6.74402
140.937,4,4.23515
140.937,5,4.73537
140.937,6,6.95976
140.956,2,7.69565
140.956,3,6.74344
140.956,4,4.23458
140.956,5,4.73482
140.956,6,6.95918
140.974,2,7.6898
140.974,3,6.73567
140.974,4,4.2022
140.974,5,4.70025
140.974,6,6.96179
140.975,2,7.68002
140.975,3,6.72581
140.975,4,4.19244
140.975,5,4.69091
140.975,6,6.95177
140.991,2,7.67944
140.991,3,6.72523
140.991,4,4.19186
140.991,5,4.69036
140.991,6,6.95118
140.992,2,7.67528
140.992,3,6.71943
140.992,4,4.16137
140.992,5,4.6637
140.992,6,6.95518
141.011,2,7.6747
141.011,3,6.71885
