Time (s),Agent ID,Distance
140.013,41,3.39263
140.013,42,2.05873
140.013,43,1.21144
140.013,44,2.05348
140.013,45,1.53989
140.013,46,3.82164
140.013,47,4.84609
140.014,41,3.39265
140.014,42,2.05874
140.014,43,1.21145
140.014,44,2.05349
140.014,45,1.53988
140.014,46,3.82162
140.014,47,4.84608
140.031,41,3.39267
140.031,42,2.05877
140.031,43,1.21148
140.031,44,2.0535
140.031,45,1.53985
140.031,46,3.8216
140.031,47,4.84605
140.032,41,3.40202
140.032,42,2.06847
140.032,43,1.22121
140.032,44,2.06033
140.032,45,1.52916
140.032,46,3.81177
140.032,47,4.83552
140.049,41,3.4021
140.049,42,2.06856
140.049,43,1.22131
140.049,44,2.06037
140.049,45,1.52908
140.049,46,3.81168
140.049,47,4.83544
140.051,41,3.40364
140.051,42,2.07017
140.051,43,1.22312
140.051,44,2.06111
140.051,45,1.52766
140.051,46,3.81
140.051,47,4.8339
140.067,41,3.40373
140.067,42,2.07027
140.067,43,1.22322
140.067,44,2.06116
140.067,45,1.52758
140.067,46,3.8099
140.067,47,4.83381
140.069,41,3.41395
140.069,42,2.08088
140.069,43,1.23388
140.069,44,2.06873
140.069,45,1.51617
140.069,46,3.7991
140.069,47,4.82244
140.085,41,3.41411
140.085,42,2.08105
140.085,43,1.23406
140.085,44,2.06882
140.085,45,1.51601
140.085,46,3.79892
140.085,47,4.82227
140.086,41,3.41719
140.086,42,2.08426
140.086,43,1.23755
140.086,44,2.07061
140.086,45,1.51313
140.086,46,3.79563
140.086,47,4.81919
140.103,41,3.41741
140.103,42,2.08448
140.103,43,1.23779
140.103,44,2.07073
140.103,45,1.51293
140.103,46,3.7954
140.103,47,4.81898
140.104,41,3.42973
140.104,42,2.09709
140.104,43,1.25051
140.104,44,2.07981
140.104,45,1.49957
140.104,46,3.78251
140.104,47,4.8056
140.122,41,3.42998
140.122,42,2.09735
140.122,43,1.25078
140.122,44,2.07997
140.122,45,1.49934
140.122,46,3.78225
140.122,47,4.80535
140.123,41,3.43455
140.123,42,2.10206
140.123,43,1.25579
140.123,44,2.08294
140.123,45,1.49501
140.123,46,3.77744
140.123,47,4.80078
140.141,41,3.43481
140.141,42,2.10233
140.141,43,1.25607
140.141,44,2.08311
140.141,45,1.49477
140.141,46,3.77717
140.141,47,4.80053
140.142,41,3.44786
140.142,42,2.11555
140.142,43,1.26941
140.142,44,2.09288
140.142,45,1.48074
140.142,46,3.76361
140.142,47,4.78659
140.162,41,3.44812
140.162,42,2.11582
140.162,43,1.26968
140.162,44,2.09305
140.162,45,1.4805
140.162,46,3.76334
140.162,47,4.78633
140.163,41,3.45322
140.163,42,2.12107
140.163,43,1.27523
140.163,44,2.09647
140.163,45,1.47568
140.163,46,3.758
140.163,47,4.78124
140.181,41,3.45348
140.181,42,2.12133
140.181,43,1.27551
140.181,44,2.09664
140.181,45,1.47543
140.181,46,3.75773
140.181,47,4.78099
140.182,41,3.46664
140.182,42,2.13458
140.182,43,1.28884
140.182,44,2.10645
140.182,45,1.46152
140.182,46,3.74418
140.182,47,4.76722
140.2,41,3.46689
140.2,42,2.13485
140.2,43,1.28912
140.2,44,2.10662
140.2,45,1.46128
140.2,46,3.74391
140.2,47,4.76697
140.201,41,3.47155
140.201,42,2.13963
140.201,43,1.29414
140.201,44,2.10984
140.201,45,1.45688
140.201,46,3.73906
140.201,47,4.76233
140.218,41,3.48041
140.218,42,2.14832
140.218,43,1.30272
140.218,44,2.11667
140.218,45,1.44722
140.218,46,3.73013
140.218,47,4.75279
140.219,41,3.48483
140.219,42,2.15286
140.219,43,1.30747
140.219,44,2.11977
140.219,45,1.44305
140.219,46,3.72553
140.219,47,4.74839
140.247,41,3.48509
140.247,42,2.15312
140.247,43,1.30775
140.247,44,2.11995
140.247,45,1.4428
140.247,46,3.72526
140.247,47,4.74813
140.249,41,3.50162
140.249,42,2.16952
140.249,43,1.32442
140.249,44,2.13227
140.249,45,1.42597
140.249,46,3.70843
140.249,47,4.73115
140.25,41,3.50189
140.25,42,2.16979
140.25,43,1.3247
140.25,44,2.13246
140.25,45,1.42572
140.25,46,3.70816
140.25,47,4.73089
140.268,41,3.50215
140.268,42,2.17006
140.268,43,1.32498
140.268,44,2.13265
140.268,45,1.42547
140.268,46,3.70789
140.268,47,4.73063
140.269,41,3.50662
140.269,42,2.17464
140.269,43,1.32974
140.269,44,2.13587
140.269,45,1.42126
140.269,46,3.70326
140.269,47,4.72619
140.287,41,3.51568
140.287,42,2.18325
140.287,43,1.3383
140.287,44,2.143
140.287,45,1.41155
140.287,46,3.69419
140.287,47,4.71685
140.288,41,3.52043
140.288,42,2.18812
140.288,43,1.34335
140.288,44,2.14646
140.288,45,1.40708
140.288,46,3.68928
140.288,47,4.71213
140.305,41,3.52069
140.305,42,2.18839
140.305,43,1.34363
140.305,44,2.14665
140.305,45,1.40683
140.305,46,3.689
140.305,47,4.71187
140.306,41,3.53407
140.306,42,2.20133
140.306,43,1.35667
140.306,44,2.15703
140.306,45,1.39327
140.306,46,3.67554
140.306,47,4.69837
140.324,41,3.53434
140.324,42,2.2016
140.324,43,1.35695
140.324,44,2.15722
140.324,45,1.39302
140.324,46,3.67526
140.324,47,4.6981
140.325,41,3.5391
140.325,42,2.20647
140.325,43,1.36198
140.325,44,2.16075
140.325,45,1.38854
140.325,46,3.67036
140.325,47,4.69338
140.326,41,3.53936
140.326,42,2.20674
140.326,43,1.36225
140.326,44,2.16095
140.326,45,1.3883
140.326,46,3.67009
140.326,47,4.69312
140.344,41,3.53962
140.344,42,2.207
140.344,43,1.36253
140.344,44,2.16114
140.344,45,1.38805
140.344,46,3.66982
140.344,47,4.69286
140.345,41,3.55331
140.345,42,2.22016
140.345,43,1.37579
140.345,44,2.17189
140.345,45,1.37432
140.345,46,3.65622
140.345,47,4.67917
140.363,41,3.55358
140.363,42,2.22043
140.363,43,1.37607
140.363,44,2.17209
140.363,45,1.37407
140.363,46,3.65594
140.363,47,4.67891
140.364,41,3.55838
140.364,42,2.22534
140.364,43,1.38112
140.364,44,2.17571
140.364,45,1.36956
140.364,46,3.65101
140.364,47,4.67415
140.381,41,3.55865
140.381,42,2.22561
140.381,43,1.3814
140.381,44,2.17591
140.381,45,1.3693
140.381,46,3.65073
140.381,47,4.67388
140.382,41,3.57211
140.382,42,2.23855
140.382,43,1.39445
140.382,44,2.18678
140.382,45,1.35571
140.382,46,3.63729
140.382,47,4.66007
140.397,41,3.57238
140.397,42,2.23883
140.397,43,1.39473
140.397,44,2.18699
140.397,45,1.35546
140.397,46,3.63701
140.397,47,4.65981
140.398,41,3.57667
140.398,42,2.2432
140.398,43,1.39923
140.398,44,2.19025
140.398,45,1.35144
140.398,46,3.63261
140.398,47,4.65556
140.416,41,3.57694
140.416,42,2.24348
140.416,43,1.39951
140.416,44,2.19045
140.416,45,1.35118
140.416,46,3.63233
140.416,47,4.65529
140.434,41,3.59068
140.434,42,2.25665
140.434,43,1.41282
140.434,44,2.20174
140.434,45,1.33747
140.434,46,3.61854
140.434,47,4.64145
140.435,41,3.59523
140.435,42,2.2613
140.435,43,1.41759
140.435,44,2.20523
140.435,45,1.33321
140.435,46,3.61387
140.435,47,4.63694
140.453,41,3.5955
140.453,42,2.26157
140.453,43,1.41787
140.453,44,2.20544
140.453,45,1.33296
140.453,46,3.6136
140.453,47,4.63668
140.454,41,3.60935
140.454,42,2.27472
140.454,43,1.43111
140.454,44,2.21678
140.454,45,1.31933
140.454,46,3.59984
140.454,47,4.62304
140.472,41,3.60961
140.472,42,2.27499
140.472,43,1.43139
140.472,44,2.21699
140.472,45,1.31908
140.472,46,3.59957
140.472,47,4.62277
140.473,41,3.61444
140.473,42,2.27991
140.473,43,1.43643
140.473,44,2.22072
140.473,45,1.31458
140.473,46,3.59462
140.473,47,4.618
140.491,41,3.62395
140.491,42,2.28847
140.491,43,1.44491
140.491,44,2.22867
140.491,45,1.30525
140.491,46,3.58557
140.491,47,4.60881
140.492,41,3.62877
140.492,42,2.29338
140.492,43,1.44995
140.492,44,2.2324
140.492,45,1.30077
140.492,46,3.58063
140.492,47,4.60405
140.508,41,3.62904
140.508,42,2.29366
140.508,43,1.45023
140.508,44,2.23261
140.508,45,1.30052
140.508,46,3.58035
140.508,47,4.60378
140.509,41,3.64259
140.509,42,2.3063
140.509,43,1.46294
140.509,44,2.24364
140.509,45,1.2874
140.509,46,3.56722
140.509,47,4.59055
140.525,41,3.64286
140.525,42,2.30658
140.525,43,1.46322
140.525,44,2.24385
140.525,45,1.28716
140.525,46,3.56694
140.525,47,4.59029
140.526,41,3.64715
140.526,42,2.31095
140.526,43,1.46771
140.526,44,2.24716
140.526,45,1.28319
140.526,46,3.56255
140.526,47,4.58606
140.543,41,3.64741
140.543,42,2.31122
140.543,43,1.46799
140.543,44,2.24737
140.543,45,1.28295
140.543,46,3.56228
140.543,47,4.58579
140.544,41,3.66117
140.544,42,2.32406
140.544,43,1.48098
140.544,44,2.25848
140.544,45,1.26949
140.544,46,3.54881
140.544,47,4.57248
140.545,41,3.66144
140.545,42,2.32434
140.545,43,1.48126
140.545,44,2.25869
140.545,45,1.26924
140.545,46,3.54853
140.545,47,4.57222
140.562,41,3.66171
140.562,42,2.32461
140.562,43,1.48154
140.562,44,2.2589
140.562,45,1.26899
140.562,46,3.54826
140.562,47,4.57195
140.581,41,3.66653
140.581,42,2.32952
140.581,43,1.48658
140.581,44,2.26266
140.581,45,1.26455
140.581,46,3.54333
140.581,47,4.5672
140.582,41,3.68056
140.582,42,2.34257
140.582,43,1.49984
140.582,44,2.27406
140.582,45,1.25107
140.582,46,3.52952
140.582,47,4.55381
140.601,41,3.68083
140.601,42,2.34284
140.601,43,1.50012
140.601,44,2.27427
140.601,45,1.25082
140.601,46,3.52924
140.601,47,4.55354
140.602,41,3.68593
140.602,42,2.34804
140.602,43,1.50545
140.602,44,2.27828
140.602,45,1.24614
140.602,46,3.52403
140.602,47,4.54852
140.618,41,3.68619
140.618,42,2.34831
140.618,43,1.50573
140.618,44,2.27849
140.618,45,1.24589
140.618,46,3.52376
140.618,47,4.54826
140.619,41,3.69975
140.619,42,2.36083
140.619,43,1.51843
140.619,44,2.28959
140.619,45,1.23304
140.619,46,3.51051
140.619,47,4.53515
140.62,41,3.70001
140.62,42,2.3611
140.62,43,1.51871
140.62,44,2.2898
