Time (s),Agent ID,Distance
140.01,171,15.5264
140.01,176,14.3964
140.01,177,2.78907
140.01,178,3.79946
140.01,179,4.23149
140.01,180,6.67479
140.01,181,6.59695
140.01,182,4.83831
140.01,183,5.54361
140.01,184,5.20062
140.01,185,13.4655
140.01,186,14.3285
140.01,187,14.2875
140.01,188,14.1961
140.026,171,15.5264
140.026,176,14.4052
140.026,177,2.78145
140.026,178,3.79274
140.026,179,4.2259
140.026,180,6.66761
140.026,181,6.5904
140.026,182,4.83035
140.026,183,5.53615
140.026,184,5.19246
140.026,185,13.458
140.026,186,14.3205
140.026,187,14.2811
140.026,188,14.1894
140.027,171,15.5264
140.027,176,14.4052
140.027,177,2.78148
140.027,178,3.79276
140.027,179,4.22592
140.027,180,6.66764
140.027,181,6.59043
140.027,182,4.83038
140.027,183,5.53618
140.027,184,5.19249
140.027,185,13.458
140.027,186,14.3206
140.027,187,14.2811
140.027,188,14.1894
140.044,171,15.5264
140.044,176,14.4052
140.044,177,2.78149
140.044,178,3.79276
140.044,179,4.22592
140.044,180,6.66764
140.044,181,6.59043
140.044,182,4.83038
140.044,183,5.53618
140.044,184,5.1925
140.044,185,13.458
140.044,186,14.3206
140.044,187,14.2811
140.044,188,14.1894
140.045,171,15.5283
140.045,176,14.4152
140.045,177,2.77388
140.045,178,3.78598
140.045,179,4.22015
140.045,180,6.66048
140.045,181,6.58395
140.045,182,4.8224
140.045,183,5.52868
140.045,184,5.18434
140.045,185,13.4505
140.045,186,14.3126
140.045,187,14.2746
140.045,188,14.1827
140.061,171,15.5283
140.061,176,14.4152
140.061,177,2.77388
140.061,178,3.78598
140.061,179,4.22016
140.061,180,6.66049
140.061,181,6.58395
140.061,182,4.8224
140.061,183,5.52869
140.061,184,5.18434
140.061,185,13.4505
140.061,186,14.3126
140.061,187,14.2746
140.061,188,14.1827
140.062,171,15.5277
140.062,176,14.4147
140.062,177,2.77334
140.062,178,3.78555
140.062,179,4.21977
140.062,180,6.66005
140.062,181,6.58349
140.062,182,4.8219
140.062,183,5.52816
140.062,184,5.18378
140.062,185,13.4499
140.062,186,14.3121
140.062,187,14.2741
140.062,188,14.1821
140.08,171,15.5276
140.08,176,14.4146
140.08,177,2.77326
140.08,178,3.78548
140.08,179,4.21971
140.08,180,6.65999
140.08,181,6.58341
140.08,182,4.82182
140.08,183,5.52808
140.08,184,5.1837
140.08,185,13.4498
140.08,186,14.312
140.08,187,14.274
140.08,188,14.182
140.081,171,15.5281
140.081,176,14.4229
140.081,177,2.76397
140.081,178,3.77721
140.081,179,4.21274
140.081,180,6.65146
140.081,181,6.57538
140.081,182,4.81222
140.081,183,5.51893
140.081,184,5.1738
140.081,185,13.4405
140.081,186,14.3022
140.081,187,14.2657
140.081,188,14.1735
140.096,171,15.528
140.096,176,14.4228
140.096,177,2.76387
140.096,178,3.77712
140.096,179,4.21267
140.096,180,6.65138
140.096,181,6.57529
140.096,182,4.81212
140.096,183,5.51884
140.096,184,5.1737
140.096,185,13.4404
140.096,186,14.3021
140.096,187,14.2656
140.096,188,14.1734
140.097,171,15.5261
140.097,176,14.421
140.097,177,2.76209
140.097,178,3.7756
140.097,179,4.21131
140.097,180,6.64988
140.097,181,6.57371
140.097,182,4.81043
140.097,183,5.51708
140.097,184,5.17188
140.097,185,13.4386
140.097,186,14.3003
140.097,187,14.2638
140.097,188,14.1716
140.114,171,15.526
140.114,176,14.4209
140.114,177,2.76194
140.114,178,3.77547
140.114,179,4.21119
140.114,180,6.64975
140.114,181,6.57358
140.114,182,4.81029
140.114,183,5.51693
140.114,184,5.17173
140.114,185,13.4385
140.114,186,14.3001
140.114,187,14.2636
140.114,188,14.1714
140.115,171,15.5251
140.115,176,14.4277
140.115,177,2.75121
140.115,178,3.76576
140.115,179,4.20303
140.115,180,6.63974
140.115,181,6.56408
140.115,182,4.79927
140.115,183,5.5063
140.115,184,5.16032
140.115,185,13.4277
140.115,186,14.2888
140.115,187,14.2539
140.115,188,14.1614
140.13,171,15.5248
140.13,176,14.4274
140.13,177,2.75099
140.13,178,3.76556
140.13,179,4.20286
140.13,180,6.63954
140.13,181,6.56388
140.13,182,4.79905
140.13,183,5.50608
140.13,184,5.1601
140.13,185,13.4275
140.13,186,14.2886
140.13,187,14.2536
140.13,188,14.1612
140.131,171,15.5211
140.131,176,14.4237
140.131,177,2.74723
140.131,178,3.76222
140.131,179,4.19982
140.131,180,6.63624
140.131,181,6.56044
140.131,182,4.79543
140.131,183,5.50236
140.131,184,5.15631
140.131,185,13.4238
140.131,186,14.2848
140.131,187,14.2499
140.131,188,14.1574
140.132,171,15.5208
140.132,176,14.4234
140.132,177,2.74696
140.132,178,3.76197
140.132,179,4.19959
140.132,180,6.63599
140.132,181,6.56018
140.132,182,4.79516
140.132,183,5.50209
140.132,184,5.15604
140.132,185,13.4235
140.132,186,14.2845
140.132,187,14.2496
140.132,188,14.1572
140.15,171,15.5205
140.15,176,14.4231
140.15,177,2.74668
140.15,178,3.76172
140.15,179,4.19936
140.15,180,6.63574
