Time (s),Agent ID,Distance
140.003,2,8.00909
140.003,3,7.13288
140.003,4,5.28663
140.003,5,5.66496
140.003,6,7.12061
140.004,2,8.01516
140.004,3,7.14204
140.004,4,5.2614
140.004,5,5.64186
140.004,6,7.13985
140.02,2,8.01513
140.02,3,7.14201
140.02,4,5.26139
140.02,5,5.64184
140.02,6,7.13983
140.022,2,8.01341
140.022,3,7.1403
140.022,4,5.26031
140.022,5,5.64095
140.022,6,7.1383
140.041,2,8.01327
140.041,3,7.14016
140.041,4,5.26022
140.041,5,5.64087
140.041,6,7.13817
140.042,2,8.01959
140.042,3,7.14548
140.042,4,5.23242
140.042,5,5.6161
140.042,6,7.14975
140.057,2,8.01942
140.057,3,7.1453
140.057,4,5.23231
140.057,5,5.61601
140.057,6,7.1496
140.059,2,8.0165
140.059,3,7.1424
140.059,4,5.23032
140.059,5,5.6143
140.059,6,7.14695
140.075,2,8.01631
140.075,3,7.14221
140.075,4,5.23018
140.075,5,5.61418
140.075,6,7.14677
140.077,2,8.0229
140.077,3,7.14612
140.077,4,5.20096
140.077,5,5.5882
140.077,6,7.15759
140.094,2,8.02266
140.094,3,7.14589
140.094,4,5.20078
140.094,5,5.58804
140.094,6,7.15737
140.095,2,8.0183
140.095,3,7.14154
140.095,4,5.19742
140.095,5,5.58501
140.095,6,7.15327
140.112,2,8.01803
140.112,3,7.14127
140.112,4,5.1972
140.112,5,5.58482
140.112,6,7.15301
140.113,2,8.02311
140.113,3,7.14264
140.113,4,5.16468
140.113,5,5.55687
140.113,6,7.16261
140.131,2,8.0227
140.131,3,7.14224
140.131,4,5.16438
140.131,5,5.55659
140.131,6,7.16224
140.132,2,8.01469
140.132,3,7.13427
140.132,4,5.15827
140.132,5,5.55117
140.132,6,7.15475
140.147,2,8.01423
140.147,3,7.1338
140.147,4,5.15791
140.147,5,5.55085
140.147,6,7.15431
140.149,2,8.01732
140.149,3,7.13241
140.149,4,5.12395
140.149,5,5.52111
140.149,6,7.16226
140.167,2,8.01681
140.167,3,7.1319
140.167,4,5.12354
140.167,5,5.52074
140.167,6,7.16177
140.168,2,8.01795
140.168,3,7.12798
140.168,4,5.08733
140.168,5,5.48354
140.168,6,7.16877
140.186,2,8.01737
140.186,3,7.1274
140.186,4,5.08686
140.186,5,5.48312
140.186,6,7.16822
140.187,2,8.00677
140.187,3,7.11684
140.187,4,5.07823
140.187,5,5.47525
140.187,6,7.15813
140.206,2,8.00625
140.206,3,7.11632
140.206,4,5.07779
140.206,5,5.47485
140.206,6,7.15762
140.207,2,8.01062
140.207,3,7.11516
140.207,4,5.04335
140.207,5,5.44494
140.207,6,7.18304
140.224,2,8.01044
140.224,3,7.11498
140.224,4,5.04319
140.224,5,5.44479
140.224,6,7.18286
140.225,2,8.00732
140.225,3,7.11187
140.225,4,5.04059
140.225,5,5.4424
140.225,6,7.17987
140.245,2,8.00712
140.245,3,7.11167
140.245,4,5.04043
140.245,5,5.44225
140.245,6,7.17968
140.246,2,8.01375
140.246,3,7.11229
140.246,4,5.00773
140.246,5,5.41402
140.246,6,7.19555
140.267,2,8.0135
140.267,3,7.11204
140.267,4,5.00752
140.267,5,5.41383
140.267,6,7.19531
140.268,2,8.00794
140.268,3,7.10651
140.268,4,5.00299
140.268,5,5.4097
140.268,6,7.19002
140.286,2,8.00764
140.286,3,7.10621
140.286,4,5.00274
140.286,5,5.40948
140.286,6,7.18973
140.287,2,8.01224
140.287,3,7.10461
140.287,4,4.96805
140.287,5,5.37987
140.287,6,7.20466
140.305,2,8.01188
140.305,3,7.10426
140.305,4,4.96777
140.305,5,5.37961
140.305,6,7.20432
140.306,2,8.01526
140.306,3,7.10193
140.306,4,4.93241
140.306,5,5.34969
140.306,6,7.21903
140.33,2,8.01492
140.33,3,7.10159
140.33,4,4.93212
140.33,5,5.34942
140.33,6,7.2187
140.331,2,8.00948
140.331,3,7.09615
140.331,4,4.9269
140.331,5,5.34441
140.331,6,7.21324
140.349,2,8.00934
140.349,3,7.096
140.349,4,4.92674
140.349,5,5.34425
140.349,6,7.21308
140.35,2,8.0164
140.35,3,7.09774
140.35,4,4.89401
140.35,5,5.31689
140.35,6,7.23135
140.351,2,8.01627
140.351,3,7.09761
140.351,4,4.89388
140.351,5,5.31676
140.351,6,7.23122
140.368,2,8.01615
140.368,3,7.09749
140.368,4,4.89376
140.368,5,5.31664
140.368,6,7.2311
140.369,2,8.01448
140.369,3,7.09582
140.369,4,4.89219
140.369,5,5.31515
140.369,6,7.22944
140.386,2,8.01442
140.386,3,7.09575
140.386,4,4.89214
140.386,5,5.3151
140.386,6,7.22937
140.387,2,8.02238
140.387,3,7.0989
140.387,4,4.86124
140.387,5,5.28946
140.387,6,7.24921
140.404,2,8.02234
140.404,3,7.09885
140.404,4,4.86121
140.404,5,5.28944
140.404,6,7.24917
140.405,2,8.02145
140.405,3,7.09798
140.405,4,4.86055
140.405,5,5.28886
140.405,6,7.24835
140.406,2,8.02979
140.406,3,7.10184
140.406,4,4.82999
140.406,5,5.26386
140.406,6,7.2684
140.424,2,8.02973
140.424,3,7.10178
140.424,4,4.82994
140.424,5,5.26381
140.424,6,7.26834
140.425,2,8.02962
140.425,3,7.10167
140.425,4,4.82994
140.425,5,5.26384
140.425,6,7.26827
140.441,2,8.02965
140.441,3,7.1017
140.441,4,4.82997
140.441,5,5.26387
140.441,6,7.2683
140.443,2,8.0382
140.443,3,7.10605
140.443,4,4.79971
140.443,5,5.23914
140.443,6,7.28835
140.463,2,8.03821
140.463,3,7.10606
140.463,4,4.79972
140.463,5,5.23914
140.463,6,7.28836
140.465,2,8.03841
140.465,3,7.10625
140.465,4,4.79981
140.465,5,5.2392
140.465,6,7.28852
140.481,2,8.03842
140.481,3,7.10626
140.481,4,4.79982
140.481,5,5.23921
140.481,6,7.28853
140.482,2,8.04594
140.482,3,7.11033
140.482,4,4.76916
140.482,5,5.21448
140.482,6,7.30908
140.5,2,8.04594
140.5,3,7.11032
140.5,4,4.76916
140.5,5,5.21447
140.5,6,7.30908
140.502,2,8.04588
140.502,3,7.11027
140.502,4,4.76906
140.502,5,5.21437
140.502,6,7.30901
140.521,2,8.04588
140.521,3,7.11027
140.521,4,4.76906
140.521,5,5.21437
140.521,6,7.30901
140.522,2,8.05266
140.522,3,7.11456
140.522,4,4.73859
140.522,5,5.18948
140.522,6,7.32887
140.54,2,8.05268
140.54,3,7.11458
140.54,4,4.73861
140.54,5,5.1895
140.54,6,7.32889
140.56,2,8.06072
140.56,3,7.11932
140.56,4,4.70844
140.56,5,5.16523
140.56,6,7.34894
140.561,2,8.06026
140.561,3,7.11889
140.561,4,4.70832
140.561,5,5.16522
140.561,6,7.34861
140.576,2,8.06018
140.576,3,7.11881
140.576,4,4.70829
140.576,5,5.1652
140.576,6,7.34855
140.578,2,8.06616
140.578,3,7.12174
140.578,4,4.67698
140.578,5,5.14004
140.578,6,7.36711
140.596,2,8.06602
140.596,3,7.1216
140.596,4,4.6769
140.596,5,5.13998
140.596,6,7.36698
140.597,2,8.06271
140.597,3,7.11839
140.597,4,4.67503
140.597,5,5.13862
140.597,6,7.36418
140.614,2,8.06249
140.614,3,7.11819
140.614,4,4.6749
140.614,5,5.13853
140.614,6,7.364
140.615,2,8.06592
140.615,3,7.11939
140.615,4,4.64233
140.615,5,5.11225
140.615,6,7.37939
140.634,2,8.06568
140.634,3,7.11915
140.634,4,4.64218
140.634,5,5.11214
140.634,6,7.37917
140.635,2,8.06061
140.635,3,7.11422
140.635,4,4.6389
140.635,5,5.10953
140.635,6,7.37472
140.636,2,8.06032
140.636,3,7.11394
140.636,4,4.6387
140.636,5,5.10937
140.636,6,7.37446
140.652,2,8.06004
140.652,3,7.11366
140.652,4,4.63851
140.652,5,5.10921
140.652,6,7.37421
140.653,2,8.06405
140.653,3,7.11534
140.653,4,4.60589
140.653,5,5.08263
140.653,6,7.39116
140.672,2,8.06393
140.672,3,7.11521
140.672,4,4.60579
140.672,5,5.08255
