Time (s),Agent ID,Distance
140.008,70,5.5543
140.008,71,6.28077
140.008,72,5.08036
140.008,73,5.46479
140.008,74,7.68918
140.008,75,7.49543
140.008,76,8.13436
140.009,70,5.53957
140.009,71,6.26786
140.009,72,5.0668
140.009,73,5.45179
140.009,74,7.70592
140.009,75,7.51035
140.009,76,8.14817
140.027,70,5.5395
140.027,71,6.26778
140.027,72,5.06672
140.027,73,5.45171
140.027,74,7.70586
140.027,75,7.51028
140.027,76,8.1481
140.046,70,5.53751
140.046,71,6.26576
140.046,72,5.06467
140.046,73,5.44967
140.046,74,7.70421
140.046,75,7.5085
140.046,76,8.14625
140.047,70,5.52083
140.047,71,6.25101
140.047,72,5.0496
140.047,73,5.43435
140.047,74,7.71927
140.047,75,7.52174
140.047,76,8.1582
140.047,78,14.924
140.06,70,5.5207
140.06,71,6.25088
140.06,72,5.04947
140.06,73,5.43422
140.06,74,7.71916
140.06,75,7.52162
140.06,76,8.15808
140.06,78,14.9239
140.062,70,5.51829
140.062,71,6.24844
140.062,72,5.04703
140.062,73,5.43181
140.062,74,7.71706
140.062,75,7.51939
140.062,76,8.15578
140.062,78,14.9215
140.081,70,5.51785
140.081,71,6.24799
140.081,72,5.04658
140.081,73,5.43137
140.081,74,7.71667
140.081,75,7.51898
140.081,76,8.15536
140.081,78,14.9211
140.099,70,5.49823
140.099,71,6.23036
140.099,72,5.02855
140.099,73,5.41337
140.099,74,7.72926
140.099,75,7.52964
140.099,76,8.16451
140.099,78,14.9059
140.1,70,5.47811
140.1,71,6.21258
140.1,72,5.01025
140.1,73,5.39514
140.1,74,7.74155
140.1,75,7.53997
140.1,76,8.17332
140.1,78,14.8894
140.115,70,5.47777
140.115,71,6.21224
140.115,72,5.00991
140.115,73,5.3948
140.115,74,7.74124
140.115,75,7.53964
140.115,76,8.17298
140.115,78,14.889
140.116,70,5.47217
140.116,71,6.20664
140.116,72,5.00436
140.116,73,5.3894
140.116,74,7.73614
140.116,75,7.53431
140.116,76,8.16755
140.116,78,14.8835
140.134,70,5.47177
140.134,71,6.20624
140.134,72,5.00397
140.134,73,5.38901
140.134,74,7.73577
140.134,75,7.53393
140.134,76,8.16716
140.134,78,14.8831
140.137,70,5.44917
140.137,71,6.18605
140.137,72,4.98385
140.137,73,5.36818
140.137,74,7.74591
140.137,75,7.54205
140.137,76,8.17372
140.137,78,14.8634
140.154,70,5.44872
140.154,71,6.18559
140.154,72,4.9834
140.154,73,5.36774
140.154,74,7.74549
140.154,75,7.54161
140.154,76,8.17327
140.154,78,14.8629
140.155,70,5.43958
140.155,71,6.17649
140.155,72,4.97443
140.155,73,5.35905
140.155,74,7.737
140.155,75,7.53279
140.155,76,8.1643
140.155,78,14.8539
140.172,70,5.43907
140.172,71,6.17599
140.172,72,4.97393
140.172,73,5.35857
140.172,74,7.73653
140.172,75,7.5323
140.172,76,8.1638
140.172,78,14.8534
140.173,70,5.41537
140.173,71,6.15488
140.173,72,4.95246
140.173,73,5.337
140.173,74,7.7455
140.173,75,7.53931
140.173,76,8.16918
140.173,78,14.8316
140.191,70,5.41483
140.191,71,6.15435
140.191,72,4.95194
140.191,73,5.3365
140.191,74,7.745
140.191,75,7.53879
140.191,76,8.16866
140.191,78,14.831
140.192,70,5.4052
140.192,71,6.14479
140.192,72,4.94256
140.192,73,5.32746
140.192,74,7.7359
140.192,75,7.52938
140.192,76,8.15912
140.192,78,14.8214
140.206,70,5.40466
140.206,71,6.14426
140.206,72,4.94204
140.206,73,5.32696
140.206,74,7.73539
140.206,75,7.52886
140.206,76,8.15859
140.206,78,14.8209
140.207,70,5.38236
140.207,71,6.12459
140.207,72,4.92212
140.207,73,5.30654
140.207,74,7.74568
140.207,75,7.5371
140.207,76,8.16534
140.207,78,14.7996
140.225,70,5.38183
140.225,71,6.12406
140.225,72,4.9216
140.225,73,5.30604
140.225,74,7.74518
140.225,75,7.53658
140.225,76,8.16481
140.225,78,14.7991
140.226,70,5.37223
140.226,71,6.11455
140.226,72,4.9123
140.226,73,5.29712
140.226,74,7.73602
140.226,75,7.52713
140.226,76,8.15526
140.226,78,14.7895
140.244,70,5.37169
140.244,71,6.11403
140.244,72,4.91179
140.244,73,5.29663
140.244,74,7.73551
140.244,75,7.52661
140.244,76,8.15473
140.244,78,14.789
140.245,70,5.34697
140.245,71,6.09218
140.245,72,4.89016
140.245,73,5.27423
140.245,74,7.74373
140.245,75,7.53281
140.245,76,8.15942
140.245,78,14.7648
140.26,70,5.34644
140.26,71,6.09165
140.26,72,4.88964
140.26,73,5.27373
140.26,74,7.74322
140.26,75,7.53228
140.26,76,8.15889
140.26,78,14.7643
140.261,70,5.33844
140.261,71,6.08375
140.261,72,4.88193
140.261,73,5.26636
140.261,74,7.73553
140.261,75,7.52437
140.261,76,8.1509
140.261,78,14.7563
140.279,70,5.33791
140.279,71,6.08322
140.279,72,4.88142
140.279,73,5.26587
140.279,74,7.73501
140.279,75,7.52384
140.279,76,8.15036
140.279,78,14.7557
140.28,70,5.31338
140.28,71,6.06137
140.28,72,4.85975
140.28,73,5.24386
140.28,74,7.74327
140.28,75,7.53012
140.28,76,8.15507
140.28,78,14.7309
140.295,70,5.31284
140.295,71,6.06084
140.295,72,4.85923
140.295,73,5.24338
140.295,74,7.74275
140.295,75,7.52959
140.295,76,8.15453
140.295,78,14.7303
140.296,70,5.30487
140.296,71,6.05297
140.296,72,4.85158
140.296,73,5.23608
140.296,74,7.73501
140.296,75,7.52165
140.296,76,8.14653
140.296,78,14.7223
140.313,70,5.30434
140.313,71,6.05245
140.313,72,4.85107
140.313,73,5.2356
140.313,74,7.73449
140.313,75,7.52112
140.313,76,8.14599
140.313,78,14.7218
140.314,70,5.28041
140.314,71,6.03146
140.314,72,4.83025
140.314,73,5.21376
140.314,74,7.74327
140.314,75,7.52792
140.314,76,8.15107
140.314,78,14.6967
140.332,70,5.27988
140.332,71,6.03094
140.332,72,4.82974
140.332,73,5.21328
140.332,74,7.74275
140.332,75,7.52739
140.332,76,8.15053
140.332,78,14.6962
140.333,70,5.27033
140.333,71,6.02153
140.333,72,4.82061
140.333,73,5.2046
140.333,74,7.73342
140.333,75,7.51784
140.333,76,8.14091
140.333,78,14.6866
140.347,70,5.2698
140.347,71,6.02101
140.347,72,4.82011
140.347,73,5.20412
140.347,74,7.7329
140.347,75,7.51731
140.347,76,8.14038
140.347,78,14.686
140.348,70,5.24748
140.348,71,6.00158
140.348,72,4.80082
140.348,73,5.18385
140.348,74,7.74324
140.348,75,7.52571
140.348,76,8.14721
140.348,78,14.662
140.365,70,5.24695
140.365,71,6.00106
140.365,72,4.80032
140.365,73,5.18337
140.365,74,7.74273
140.365,75,7.52518
140.365,76,8.14667
140.365,78,14.6615
140.366,70,5.238
140.366,71,5.99225
140.366,72,4.79179
140.366,73,5.17529
140.366,74,7.73392
140.366,75,7.51619
140.366,76,8.13762
140.366,78,14.6524
140.383,70,5.23747
140.383,71,5.99173
140.383,72,4.79129
140.383,73,5.17481
140.383,74,7.7334
140.383,75,7.51566
140.383,76,8.13708
140.383,78,14.6519
140.384,70,5.21345
140.384,71,5.97079
140.384,72,4.77068
140.384,73,5.15329
140.384,74,7.74219
140.384,75,7.52262
140.384,76,8.14232
140.384,78,14.6257
140.4,70,5.21292
140.4,71,5.97027
140.4,72,4.77018
140.4,73,5.15281
140.4,74,7.74167
140.4,75,7.52209
140.4,76,8.14178
140.4,78,14.6251
140.401,70,5.20446
140.401,71,5.96197
140.401,72,4.76216
140.401,73,5.14523
140.401,74,7.7333
140.401,75,7.51355
140.401,76,8.1332
140.401,78,14.6166
140.419,70,5.20394
140.419,71,5.96145
140.419,72,4.76166
140.419,73,5.14476
140.419,74,7.73278
140.419,75,7.51302
140.419,76,8.13267
140.419,78,14.616
140.42,70,5.17937
140.42,71,5.9403
140.42,72,4.74072
140.42,73,5.12262
140.42,74,7.74101
140.42,75,7.51931
140.42,76,8.13733
140.42,78,14.5887
140.436,70,5.17884
140.436,71,5.93979
140.436,72,4.74022
140.436,73,5.12215
140.436,74,7.74048
140.436,75,7.51878
140.436,76,8.1368
140.436,78,14.5882
140.437,70,5.17041
140.437,71,5.93152
140.437,72,4.73226
140.437,73,5.11464
140.437,74,7.73211
140.437,75,7.51024
140.437,76,8.12823
140.437,78,14.5796
140.438,70,5.16989
140.438,71,5.93101
140.438,72,4.73176
140.438,73,5.11417
140.438,74,7.73158
140.438,75,7.50971
140.438,76,8.12769
140.438,78,14.5791
140.452,70,5.16936
140.452,71,5.93049
140.452,72,4.73126
140.452,73,5.1137
140.452,74,7.73106
140.452,75,7.50918
140.452,76,8.12715
140.452,78,14.5786
140.453,70,5.14708
140.453,71,5.91117
140.453,72,4.71232
140.453,73,5.09366
140.453,74,7.74136
140.453,75,7.51761
140.453,76,8.13391
140.453,78,14.5529
140.471,70,5.14656
140.471,71,5.91065
140.471,72,4.71182
140.471,73,5.09319
140.471,74,7.74084
140.471,75,7.51707
140.471,76,8.13338
140.471,78,14.5523
140.472,70,5.13711
140.472,71,5.90141
140.472,72,4.70293
140.472,73,5.08482
140.472,74,7.7314
140.472,75,7.50748
140.472,76,8.12375
140.472,78,14.5427
140.487,70,5.13659
140.487,71,5.90089
140.487,72,4.70244
140.487,73,5.08435
140.487,74,7.73088
140.487,75,7.50694
140.487,76,8.12321
140.487,78,14.5422
140.488,70,5.11399
140.488,71,5.88152
140.488,72,4.68285
140.488,73,5.0637
140.488,74,7.74067
140.488,75,7.51498
140.488,76,8.12966
140.488,78,14.5155
140.503,70,5.11347
140.503,71,5.881
140.503,72,4.68235
140.503,73,5.06323
140.503,74,7.74014
140.503,75,7.51444
140.503,76,8.12912
140.503,78,14.515
140.505,70,5.10505
140.505,71,5.87277
140.505,72,4.67444
140.505,73,5.05578
140.505,74,7.73174
140.505,75,7.5059
140.505,76,8.12054
140.505,78,14.5064
140.523,70,5.10453
140.523,71,5.87225
140.523,72,4.67394
140.523,73,5.05531
140.523,74,7.73122
140.523,75,7.50536
140.523,76,8.12001
140.523,78,14.5059
140.539,70,5.07982
140.539,71,5.8508
140.539,72,4.65281
140.539,73,5.03288
140.539,74,7.73888
140.539,75,7.51116
140.539,76,8.12421
140.539,78,14.4767
140.563,70,5.07142
140.563,71,5.84258
140.563,72,4.64492
140.563,73,5.02544
140.563,74,7.73048
140.563,75,7.50262
140.563,76,8.11563
140.563,78,14.4681
140.564,70,5.04477
140.564,71,5.81898
140.564,72,4.62173
140.564,73,5.00116
140.564,74,7.73601
140.564,75,7.50633
140.564,76,8.11754
140.564,78,14.4364
140.58,70,5.04425
140.58,71,5.81847
140.58,72,4.62124
140.58,73,5.0007
140.58,74,7.73549
140.58,75,7.5058
140.58,76,8.117
140.58,78,14.4358
140.581,70,5.02139
140.581,71,5.79876
140.581,72,4.60159
140.581,73,4.97952
140.581,74,7.7447
140.581,75,7.51325
140.581,76,8.1229
140.581,78,14.4075
140.599,70,5.02086
140.599,71,5.79825
140.599,72,4.60109
140.599,73,4.97906
140.599,74,7.74417
140.599,75,7.51272
140.599,76,8.12236
140.599,78,14.407
140.6,70,5.01142
140.6,71,5.78902
140.6,72,4.59224
140.6,73,4.97072
140.6,74,7.73474
140.6,75,7.50312
140.6,76,8.11272
140.6,78,14.3974
140.614,70,5.0109
140.614,71,5.7885
140.614,72,4.59175
140.614,73,4.97025
140.614,74,7.73422
140.614,75,7.50258
140.614,76,8.11219
140.614,78,14.3968
140.615,70,4.98909
140.615,71,5.76991
140.615,72,4.57338
140.615,73,4.94978
140.615,74,7.74438
140.615,75,7.511
140.615,76,8.11906
140.615,78,14.3693
140.633,70,4.98857
140.633,71,5.76939
140.633,72,4.57289
140.633,73,4.94931
140.633,74,7.74386
140.633,75,7.51047
140.633,76,8.11852
140.633,78,14.3687
140.634,70,4.97912
140.634,71,5.76016
140.634,72,4.56404
140.634,73,4.94098
140.634,74,7.7344
140.634,75,7.50085
140.634,76,8.10886
140.634,78,14.3591
140.652,70,4.97859
