Time (s),Agent ID,Distance
140.002,121,9.3144
140.002,122,9.26016
140.002,123,12.2635
140.004,121,9.34604
140.004,122,9.28938
140.004,123,12.229
140.022,121,9.34604
140.022,122,9.28938
140.022,123,12.229
140.023,121,9.34583
140.023,122,9.28916
140.023,123,12.2288
140.04,121,9.34576
140.04,122,9.28909
140.04,123,12.2287
140.041,121,9.37542
140.041,122,9.31728
140.041,123,12.1951
140.042,121,9.37528
140.042,122,9.31714
140.042,123,12.195
140.059,121,9.37514
140.059,122,9.31699
140.059,123,12.1949
140.06,121,9.37253
140.06,122,9.31433
140.06,123,12.1927
140.077,121,9.37237
140.077,122,9.31417
140.077,123,12.1925
140.079,121,9.40126
140.079,122,9.34209
140.079,123,12.1592
140.095,121,9.40106
140.095,122,9.34189
140.095,123,12.159
140.096,121,9.3971
140.096,122,9.33788
140.096,123,12.1555
140.113,121,9.39684
140.113,122,9.33761
140.113,123,12.1553
140.114,121,9.42369
140.114,122,9.36414
140.114,123,12.1206
140.13,121,9.42332
140.13,122,9.36377
140.13,123,12.1203
140.131,121,9.41693
140.131,122,9.35729
140.131,123,12.1148
140.148,121,9.4165
140.148,122,9.35686
140.148,123,12.1144
140.149,121,9.44129
140.149,122,9.38163
140.149,123,12.0786
140.167,121,9.44081
140.167,122,9.38115
140.167,123,12.0782
140.168,121,9.46405
140.168,122,9.40507
140.168,123,12.0421
140.185,121,9.4635
140.185,122,9.40451
140.185,123,12.0416
140.186,121,9.45361
140.186,122,9.39451
140.186,123,12.0329
140.203,121,9.453
140.203,122,9.39389
140.203,123,12.0323
140.204,121,9.4747
140.204,122,9.41659
140.204,123,11.9952
140.205,121,9.47402
140.205,122,9.41591
140.205,123,11.9946
140.222,121,9.47335
140.222,122,9.41522
140.222,123,11.994
140.223,121,9.46066
140.223,122,9.40238
140.223,123,11.9829
140.239,121,9.45998
140.239,122,9.40169
140.239,123,11.9823
140.24,121,9.48409
140.24,122,9.4272
140.24,123,11.9477
140.258,121,9.48369
140.258,122,9.4268
140.258,123,11.9473
140.26,121,9.47836
140.26,122,9.42142
140.26,123,11.9426
140.276,121,9.47807
140.276,122,9.42112
140.276,123,11.9423
140.278,121,9.50522
140.278,122,9.44991
140.278,123,11.911
140.295,121,9.50488
140.295,122,9.44957
140.295,123,11.9107
140.313,121,9.49833
140.313,122,9.44294
140.313,123,11.905
140.314,121,9.52918
140.314,122,9.4703
140.314,123,11.873
140.33,121,9.52875
140.33,122,9.46986
140.33,123,11.8726
140.331,121,9.52103
140.331,122,9.46203
140.331,123,11.8659
140.349,121,9.52055
140.349,122,9.46154
140.349,123,11.8655
140.35,121,9.54654
140.35,122,9.48914
140.35,123,11.8335
140.351,121,9.54621
140.351,122,9.48881
140.351,123,11.8332
140.368,121,9.54589
140.368,122,9.48849
140.368,123,11.8329
140.37,121,9.54089
140.37,122,9.48359
140.37,123,11.8278
140.386,121,9.54061
140.386,122,9.48331
140.386,123,11.8275
140.387,121,9.5685
140.387,122,9.51274
140.387,123,11.797
140.403,121,9.56821
140.403,122,9.51246
140.403,123,11.7967
140.404,121,9.56368
140.404,122,9.50805
140.404,123,11.7919
140.421,121,9.5634
140.421,122,9.50778
140.421,123,11.7916
140.422,121,9.59136
140.422,122,9.53752
140.422,123,11.7617
140.439,121,9.59116
140.439,122,9.53732
140.439,123,11.7615
140.44,121,9.62102
140.44,122,9.56882
140.44,123,11.734
140.457,121,9.621
140.457,122,9.5688
140.457,123,11.734
