Time (s),Agent ID,Distance
140.007,70,5.56049
140.007,71,6.31756
140.007,72,5.11838
140.007,73,5.49917
140.007,74,7.66698
140.007,75,7.47406
140.007,76,8.11328
140.008,70,5.5296
140.008,71,6.29041
140.008,72,5.0915
140.008,73,5.47351
140.008,74,7.70367
140.008,75,7.50717
140.008,76,8.14381
140.022,70,5.52954
140.022,71,6.29034
140.022,72,5.09143
140.022,73,5.47344
140.022,74,7.70362
140.022,75,7.50711
140.022,76,8.14376
140.023,70,5.52799
140.023,71,6.28871
140.023,72,5.08972
140.023,73,5.47166
140.023,74,7.70253
140.023,75,7.50586
140.023,76,8.14242
140.04,70,5.52784
140.04,71,6.28856
140.04,72,5.08956
140.04,73,5.4715
140.04,74,7.70243
140.04,75,7.50574
140.04,76,8.14229
140.042,70,5.49445
140.042,71,6.2585
140.042,72,5.05955
140.042,73,5.44129
140.042,74,7.73683
140.042,75,7.53664
140.042,76,8.1704
140.042,78,14.913
140.059,70,5.49427
140.059,71,6.25831
140.059,72,5.05936
140.059,73,5.44109
140.059,74,7.7367
140.059,75,7.53649
140.059,76,8.17024
140.059,78,14.9129
140.06,70,5.49117
140.06,71,6.2551
140.06,72,5.05605
140.06,73,5.43771
140.06,74,7.73432
140.06,75,7.53385
140.06,76,8.16746
140.06,78,14.9099
140.075,70,5.49098
140.075,71,6.2549
140.075,72,5.05584
140.075,73,5.4375
140.075,74,7.73417
140.075,75,7.53368
140.075,76,8.16728
140.075,78,14.9098
140.076,70,5.45719
140.076,71,6.22483
140.076,72,5.02566
140.076,73,5.4063
140.076,74,7.76865
140.076,75,7.56452
140.076,76,8.19521
140.076,78,14.8815
140.094,70,5.45695
140.094,71,6.22458
140.094,72,5.02541
140.094,73,5.40604
140.094,74,7.76846
140.094,75,7.56431
140.094,76,8.195
140.094,78,14.8813
140.095,70,5.45197
140.095,71,6.21945
140.095,72,5.02017
140.095,73,5.40075
140.095,74,7.7645
140.095,75,7.55997
140.095,76,8.19046
140.095,78,14.8765
140.11,70,5.45166
140.11,71,6.21913
140.11,72,5.01985
140.11,73,5.40042
140.11,74,7.76425
140.11,75,7.5597
140.11,76,8.19018
140.11,78,14.8763
140.111,70,5.41633
140.111,71,6.18719
140.111,72,4.98781
140.111,73,5.36695
140.111,74,7.79764
140.111,75,7.58932
140.111,76,8.21666
140.111,78,14.8425
140.129,70,5.41599
140.129,71,6.18684
140.129,72,4.98744
140.129,73,5.36658
140.129,74,7.79736
140.129,75,7.58902
140.129,76,8.21635
140.129,78,14.8422
140.13,70,5.4086
140.13,71,6.17922
140.13,72,4.97967
140.13,73,5.35873
140.13,74,7.79149
140.13,75,7.58258
140.13,76,8.20962
140.13,78,14.8352
140.147,70,5.40812
140.147,71,6.17874
140.147,72,4.97917
140.147,73,5.35823
140.147,74,7.79112
140.147,75,7.58217
140.147,76,8.20919
140.147,78,14.8347
140.148,70,5.37403
140.148,71,6.1427
140.148,72,4.94338
140.148,73,5.31994
140.148,74,7.82197
140.148,75,7.60893
140.148,76,8.23257
140.148,78,14.7942
140.164,70,5.37351
140.164,71,6.14217
140.164,72,4.94283
140.164,73,5.31939
140.164,74,7.82155
140.164,75,7.60847
140.164,76,8.23209
140.164,78,14.7937
140.165,70,5.36474
140.165,71,6.13318
140.165,72,4.93369
140.165,73,5.3102
140.165,74,7.81447
140.165,75,7.60075
140.165,76,8.22405
140.165,78,14.7854
140.183,70,5.36416
140.183,71,6.13259
140.183,72,4.93309
140.183,73,5.30959
140.183,74,7.814
140.183,75,7.60024
140.183,76,8.22352
140.183,78,14.7848
140.184,70,5.3227
140.184,71,6.09439
140.184,72,4.89458
140.184,73,5.26817
140.184,74,7.84291
140.184,75,7.62499
140.184,76,8.24473
140.184,78,14.7389
140.198,70,5.32205
140.198,71,6.09373
140.198,72,4.89391
140.198,73,5.2675
140.198,74,7.84239
140.198,75,7.62442
140.198,76,8.24414
140.198,78,14.7383
140.199,70,5.31265
140.199,71,6.08411
140.199,72,4.88414
140.199,73,5.25769
140.199,74,7.83478
140.199,75,7.61614
140.199,76,8.23551
140.199,78,14.7293
140.2,70,5.31196
140.2,71,6.0834
140.2,72,4.88342
140.2,73,5.25697
140.2,74,7.83421
140.2,75,7.61552
140.2,76,8.23487
140.2,78,14.7287
140.218,70,5.31126
140.218,71,6.08269
140.218,72,4.88269
140.218,73,5.25623
140.218,74,7.83364
140.218,75,7.61491
140.218,76,8.23423
140.218,78,14.728
140.219,70,5.26921
140.219,71,6.04314
140.219,72,4.8428
140.219,73,5.213
140.219,74,7.86179
140.219,75,7.63896
140.219,76,8.25486
140.219,78,14.6786
140.236,70,5.26868
140.236,71,6.04261
140.236,72,4.84226
140.236,73,5.21246
140.236,74,7.86134
140.236,75,7.63848
140.236,76,8.25437
140.236,78,14.6781
140.237,70,5.23215
140.237,71,6.00922
140.237,72,4.80853
140.237,73,5.17528
140.237,74,7.89403
140.237,75,7.66762
140.237,76,8.28008
140.237,78,14.6318
140.253,70,5.23191
140.253,71,6.00897
140.253,72,4.80828
140.253,73,5.17502
140.253,74,7.89383
140.253,75,7.6674
140.253,76,8.27986
140.253,78,14.6316
140.254,70,5.22771
140.254,71,6.0047
140.254,72,4.80395
140.254,73,5.17069
140.254,74,7.89039
140.254,75,7.66368
140.254,76,8.27599
140.254,78,14.6276
140.272,70,5.22743
140.272,71,6.00441
140.272,72,4.80365
140.272,73,5.1704
140.272,74,7.89016
140.272,75,7.66343
140.272,76,8.27573
140.272,78,14.6273
140.273,70,5.19156
