Time (s),Agent ID,Distance
140.01,70,5.56049
140.01,71,6.31756
140.01,72,5.11838
140.01,73,5.49917
140.01,74,7.66698
140.01,75,7.47406
140.01,76,8.11328
140.011,70,5.52938
140.011,71,6.29018
140.011,72,5.09126
140.011,73,5.47326
140.011,74,7.70351
140.011,75,7.50699
140.011,76,8.14362
140.028,70,5.52929
140.028,71,6.29009
140.028,72,5.09116
140.028,73,5.47316
140.028,74,7.70345
140.028,75,7.50692
140.028,76,8.14355
140.029,70,5.52708
140.029,71,6.28775
140.029,72,5.08872
140.029,73,5.47062
140.029,74,7.70189
140.029,75,7.50513
140.029,76,8.14163
140.045,70,5.52692
140.045,71,6.28758
140.045,72,5.08854
140.045,73,5.47044
140.045,74,7.70178
140.045,75,7.50499
140.045,76,8.14149
140.046,70,5.49375
140.046,71,6.25776
140.046,72,5.05879
140.046,73,5.44051
140.046,74,7.7363
140.046,75,7.53605
140.046,76,8.16977
140.046,78,14.9124
140.064,70,5.49357
140.064,71,6.25758
140.064,72,5.0586
140.064,73,5.44031
140.064,74,7.73617
140.064,75,7.53589
140.064,76,8.16961
140.064,78,14.9122
140.065,70,5.49021
140.065,71,6.25409
140.065,72,5.05502
140.065,73,5.43667
140.065,74,7.73357
140.065,75,7.53301
140.065,76,8.16658
140.065,78,14.909
140.082,70,5.45943
140.082,71,6.22714
140.082,72,5.02803
140.082,73,5.4087
140.082,74,7.7704
140.082,75,7.56645
140.082,76,8.19724
140.082,78,14.8836
140.083,70,5.45547
140.083,71,6.22305
140.083,72,5.02385
140.083,73,5.40447
140.083,74,7.76727
140.083,75,7.56301
140.083,76,8.19364
140.083,78,14.8799
140.098,70,5.4552
140.098,71,6.22277
140.098,72,5.02357
140.098,73,5.40418
140.098,74,7.76706
140.098,75,7.56278
140.098,76,8.1934
140.098,78,14.8796
140.099,70,5.45081
140.099,71,6.21826
140.099,72,5.01896
140.099,73,5.39954
140.099,74,7.76354
140.099,75,7.55893
140.099,76,8.18938
140.099,78,14.8754
140.1,70,5.42009
140.1,71,6.19106
140.1,72,4.99176
140.1,73,5.37094
140.1,74,7.80063
140.1,75,7.5926
140.1,76,8.22009
