Time (s),Agent ID,Distance
148.628,160,10.8415
148.629,160,10.8377
148.648,160,10.8375
148.667,160,10.8295
148.668,160,10.8218
148.685,160,10.8215
148.686,160,10.8178
148.704,160,10.8175
148.705,160,10.8098
148.723,160,10.8095
148.724,160,10.8055
148.74,160,10.8053
148.741,160,10.7979
148.742,160,10.7977
148.758,160,10.7974
148.759,160,10.7939
148.777,160,10.7937
148.778,160,10.7856
148.794,160,10.7854
148.795,160,10.7819
148.812,160,10.7816
148.813,160,10.7737
148.831,160,10.7735
148.832,160,10.7695
148.85,160,10.7693
148.851,160,10.7609
148.868,160,10.7607
148.887,160,10.7569
148.888,160,10.7488
148.891,160,10.7485
148.907,160,10.7483
148.909,160,10.74
148.926,160,10.7398
148.927,160,10.7358
148.944,160,10.7355
148.945,160,10.7273
148.962,160,10.7271
148.963,160,10.7233
148.979,160,10.7231
148.98,160,10.715
148.997,160,10.7147
148.998,160,10.711
149.014,160,10.7107
149.017,160,10.7024
149.034,160,10.7022
149.035,160,10.6982
149.052,160,10.698
149.053,160,10.6895
149.07,160,10.6893
149.071,160,10.6855
149.09,160,10.6853
149.109,160,10.6763
149.11,160,10.6672
149.127,160,10.667
149.128,160,10.6632
149.147,160,10.663
149.148,160,10.6538
149.164,160,10.6536
149.165,160,10.65
149.182,160,10.6498
149.183,160,10.6408
149.2,160,10.6406
149.201,160,10.637
149.203,160,10.6368
149.22,160,10.6366
149.222,160,10.6275
149.243,160,10.6271
149.245,160,10.6222
149.261,160,10.6169
149.262,160,10.6133
149.278,160,10.6131
149.28,160,10.604
149.297,160,10.6038
149.298,160,10.6
149.314,160,10.5998
149.331,160,10.5906
149.349,160,10.5868
149.35,160,10.5776
149.366,160,10.5774
149.367,160,10.5738
149.385,160,10.5736
149.386,160,10.5641
149.404,160,10.5639
149.405,160,10.5599
149.423,160,10.5596
149.424,160,10.5501
149.442,160,10.5498
149.443,160,10.5459
149.459,160,10.5456
149.46,160,10.5364
149.476,160,10.5362
149.478,160,10.5324
149.496,160,10.5322
149.497,160,10.5225
