Time (s),Agent ID,Distance
140.006,145,6.3887
140.006,146,6.29487
140.006,147,9.07717
140.006,148,15.3436
140.006,149,1.61466
140.007,145,6.36727
140.007,146,6.27394
140.007,147,9.05772
140.007,148,15.3245
140.007,149,1.63578
140.025,145,6.36727
140.025,146,6.27394
140.025,147,9.05772
140.025,148,15.3245
140.025,149,1.63578
140.026,145,6.36686
140.026,146,6.27339
140.026,147,9.05695
140.026,148,15.324
140.026,149,1.63476
140.042,145,6.3668
140.042,146,6.27332
140.042,147,9.05685
140.042,148,15.3239
140.042,149,1.63462
140.043,145,6.34445
140.043,146,6.25117
140.043,147,9.0354
140.043,148,15.3035
140.043,149,1.6525
140.061,145,6.34438
140.061,146,6.25108
140.061,147,9.03527
140.061,148,15.3034
140.061,149,1.65232
140.062,145,6.34297
140.062,146,6.24923
140.062,147,9.03273
140.062,148,15.3017
140.062,149,1.64901
140.081,145,6.34288
140.081,146,6.24912
140.081,147,9.03258
140.081,148,15.3016
140.081,149,1.64881
140.1,145,6.31932
140.1,146,6.22571
140.1,147,9.00942
140.1,148,15.28
140.1,149,1.66435
140.101,145,6.29521
140.101,146,6.20143
140.101,147,8.98516
140.101,148,15.2575
140.101,149,1.67869
140.118,145,6.29504
140.118,146,6.20123
140.118,147,8.98491
140.118,148,15.2573
140.118,149,1.67841
140.119,145,6.29176
140.119,146,6.19736
140.119,147,8.98019
140.119,148,15.2536
140.119,149,1.673
140.135,145,6.29153
140.135,146,6.19708
140.135,147,8.97985
140.135,148,15.2534
140.135,149,1.6726
140.136,145,6.26593
140.136,146,6.17151
140.136,147,8.95379
140.136,148,15.2299
140.136,149,1.68448
140.153,145,6.26565
140.153,146,6.17118
140.153,147,8.95338
140.153,148,15.2296
140.153,149,1.68399
140.154,145,6.26047
140.154,146,6.16507
140.154,147,8.94593
140.154,148,15.2238
140.154,149,1.67549
140.172,145,6.26014
140.172,146,6.16468
140.172,147,8.94547
140.172,148,15.2234
140.172,149,1.67497
140.173,145,6.23256
140.173,146,6.13676
140.173,147,8.9166
140.173,148,15.1974
140.173,149,1.6839
140.19,145,6.23219
140.19,146,6.13632
140.19,147,8.91607
140.19,148,15.1969
140.19,149,1.68331
140.191,145,6.22536
140.191,146,6.12842
140.191,147,8.90668
140.191,148,15.1894
140.191,149,1.67293
140.21,145,6.22494
140.21,146,6.12793
140.21,147,8.9061
140.21,148,15.1889
140.21,149,1.67229
140.211,145,6.19515
140.211,146,6.09434
140.211,147,8.87464
140.211,148,15.1608
140.211,149,1.6782
140.23,145,6.19469
140.23,146,6.09382
140.23,147,8.87402
140.23,148,15.1603
140.23,149,1.67752
140.231,145,6.18598
140.231,146,6.08375
140.231,147,8.86216
140.231,148,15.1506
140.231,149,1.66453
140.248,145,6.18552
140.248,146,6.08322
140.248,147,8.86153
140.248,148,15.1501
140.248,149,1.66385
140.264,145,6.15599
140.264,146,6.05324
140.264,147,8.83011
140.264,148,15.1223
140.264,149,1.66964
140.267,145,6.14847
140.267,146,6.04461
140.267,147,8.82003
140.267,148,15.114
140.267,149,1.65874
140.285,145,6.148
140.285,146,6.04407
140.285,147,8.8194
140.285,148,15.1135
140.285,149,1.65806
140.286,145,6.11761
140.286,146,6.01327
140.286,147,8.7871
140.286,148,15.0849
140.286,149,1.66313
140.309,145,6.11713
140.309,146,6.01271
140.309,147,8.78647
140.309,148,15.0844
140.309,149,1.66245
140.31,145,6.08446
140.31,146,5.97963
140.31,147,8.75149
140.31,148,15.0537
140.31,149,1.66448
140.328,145,6.08397
140.328,146,5.97907
140.328,147,8.75084
140.328,148,15.0531
140.328,149,1.6638
140.33,145,6.07447
140.33,146,5.96833
140.33,147,8.73857
140.33,148,15.0427
140.33,149,1.65094
140.346,145,6.07397
140.346,146,5.96777
140.346,147,8.73792
140.346,148,15.0421
140.346,149,1.65026
140.347,145,6.0442
140.347,146,5.93794
140.347,147,8.70662
140.347,148,15.0144
140.347,149,1.65614
140.366,145,6.04369
140.366,146,5.93737
140.366,147,8.70596
140.366,148,15.0139
140.366,149,1.65546
140.367,145,6.03444
140.367,146,5.92698
140.367,147,8.69421
140.367,148,15.0037
140.367,149,1.64334
140.383,145,6.03392
140.383,146,5.9264
140.383,147,8.69355
140.383,148,15.0032
140.383,149,1.64267
140.385,145,5.99698
140.385,146,5.89646
140.385,147,8.66202
140.385,148,14.9755
140.385,149,1.6485
140.401,145,5.99645
140.401,146,5.89588
140.401,147,8.66136
140.401,148,14.9749
140.401,149,1.64783
140.403,145,5.98694
140.403,146,5.8853
140.403,147,8.64953
140.403,148,14.9646
140.403,149,1.63583
140.405,145,5.98641
140.405,146,5.88472
140.405,147,8.64887
140.405,148,14.964
140.405,149,1.63516
140.426,145,5.96474
140.426,146,5.86428
140.426,147,8.62767
140.426,148,14.9454
140.426,149,1.65154
140.427,145,5.95355
140.427,146,5.85188
140.427,147,8.61387
140.427,148,14.9332
140.427,149,1.63767
140.443,145,5.95301
140.443,146,5.85129
140.443,147,8.61321
140.443,148,14.9327
140.443,149,1.63701
140.444,145,5.92293
140.444,146,5.82168
140.444,147,8.58218
140.444,148,14.9054
140.444,149,1.64336
140.461,145,5.92238
140.461,146,5.82108
140.461,147,8.58151
140.461,148,14.9048
140.461,149,1.6427
140.462,145,5.91304
140.462,146,5.81078
140.462,147,8.57014
140.462,148,14.8947
140.462,149,1.63142
140.463,145,5.91248
140.463,146,5.81017
140.463,147,8.56947
140.463,148,14.8941
140.463,149,1.63076
140.479,145,5.91193
140.479,146,5.80957
140.479,147,8.5688
140.479,148,14.8935
140.479,149,1.63009
140.48,145,5.88182
140.48,146,5.78
140.48,147,8.53745
140.48,148,14.8658
140.48,149,1.63634
140.496,145,5.88127
140.496,146,5.77939
140.496,147,8.53678
140.496,148,14.8652
140.496,149,1.63568
140.497,145,5.87236
140.497,146,5.76962
140.497,147,8.52605
140.497,148,14.8555
140.497,149,1.62517
140.516,145,5.8718
140.516,146,5.769
140.516,147,8.52538
140.516,148,14.8549
140.516,149,1.62451
140.517,145,5.84014
140.517,146,5.73755
140.517,147,8.492
140.517,148,14.8256
140.517,149,1.62882
140.534,145,5.83958
140.534,146,5.73694
140.534,147,8.49132
140.534,148,14.8249
140.534,149,1.62816
140.535,145,5.82997
140.535,146,5.72643
140.535,147,8.47987
140.535,148,14.8146
140.535,149,1.61706
140.55,145,5.8294
140.55,146,5.72581
140.55,147,8.47919
140.55,148,14.814
140.55,149,1.6164
140.552,145,5.79944
140.552,146,5.69606
140.552,147,8.44771
140.552,148,14.7862
140.552,149,1.62268
140.569,145,5.79887
140.569,146,5.69544
140.569,147,8.44704
140.569,148,14.7856
140.569,149,1.62203
140.57,145,5.78917
140.57,146,5.68486
140.57,147,8.43555
140.57,148,14.7751
140.57,149,1.61099
140.588,145,5.7886
140.588,146,5.68424
140.588,147,8.43488
140.588,148,14.7745
140.588,149,1.61034
140.589,145,5.75771
140.589,146,5.65338
140.589,147,8.40204
140.589,148,14.7457
140.589,149,1.61545
140.61,145,5.75713
140.61,146,5.65275
140.61,147,8.40136
140.61,148,14.7451
140.61,149,1.6148
140.627,145,5.72357
140.627,146,5.6191
140.627,147,8.36569
140.627,148,14.7135
140.627,149,1.61746
140.628,145,5.71433
140.628,146,5.60905
140.628,147,8.35484
140.628,148,14.7035
140.628,149,1.60716
140.647,145,5.71375
140.647,146,5.60842
140.647,147,8.35416
140.647,148,14.7029
140.647,149,1.60652
140.648,145,5.68219
140.648,146,5.57679
140.648,147,8.32055
140.648,148,14.6737
140.648,149,1.61102
140.664,145,5.68161
140.664,146,5.57616
140.664,147,8.31987
140.664,148,14.6731
140.664,149,1.61038
140.665,145,5.6723
140.665,146,5.56605
140.665,147,8.309
140.665,148,14.663
140.665,149,1.60013
140.682,145,5.67172
140.682,146,5.56542
140.682,147,8.30832
140.682,148,14.6624
140.682,149,1.59949
140.683,145,5.64128
140.683,146,5.53489
140.683,147,8.27606
140.683,148,14.634
140.683,149,1.60562
140.699,145,5.64069
140.699,146,5.53426
140.699,147,8.27538
140.699,148,14.6334
140.699,149,1.60498
140.7,145,5.63074
140.7,146,5.52347
140.7,147,8.2638
140.7,148,14.6227
140.7,149,1.59414
140.722,145,5.63016
140.722,146,5.52284
140.722,147,8.26312
140.722,148,14.622
140.722,149,1.5935
140.723,145,5.59753
140.723,146,5.48972
140.723,147,8.22823
140.723,148,14.5914
140.723,149,1.59725
140.74,145,5.59695
140.74,146,5.48908
140.74,147,8.22755
140.74,148,14.5908
140.74,149,1.59661
140.76,145,5.58642
140.76,146,5.47767
140.76,147,8.21532
140.76,148,14.5794
140.76,149,1.58524
140.761,145,5.5549
140.761,146,5.44566
140.761,147,8.1816
140.761,148,14.5498
140.761,149,1.59019
140.78,145,5.55431
140.78,146,5.44502
140.78,147,8.18092
140.78,148,14.5492
140.78,149,1.58955
140.781,145,5.52289
140.781,146,5.41303
140.781,147,8.14744
140.781,148,14.5197
140.781,149,1.59474
140.801,145,5.52231
140.801,146,5.41239
140.801,147,8.14676
140.801,148,14.5191
140.801,149,1.5941
140.802,145,5.51061
140.802,146,5.3997
140.802,147,8.13315
140.802,148,14.5064
140.802,149,1.58146
140.819,145,5.51003
140.819,146,5.39907
140.819,147,8.13246
140.819,148,14.5058
140.819,149,1.58083
140.82,145,5.47933
140.82,146,5.36763
140.82,147,8.09956
140.82,148,14.4772
140.82,149,1.587
140.838,145,5.47874
140.838,146,5.367
140.838,147,8.09888
140.838,148,14.4766
140.838,149,1.58636
140.839,145,5.46824
140.839,146,5.35558
140.839,147,8.08661
140.839,148,14.4652
140.839,149,1.57499
140.855,145,5.46766
140.855,146,5.35495
140.855,147,8.08593
140.855,148,14.4645
140.855,149,1.57436
140.857,145,5.43824
140.857,146,5.32464
140.857,147,8.05433
140.857,148,14.4372
140.857,149,1.58206
140.875,145,5.43766
140.875,146,5.324
140.875,147,8.05365
140.875,148,14.4365
140.875,149,1.58143
140.876,145,5.42717
140.876,146,5.31258
140.876,147,8.04137
140.876,148,14.4251
140.876,149,1.57006
140.892,145,5.42658
140.892,146,5.31195
140.892,147,8.04069
140.892,148,14.4245
140.892,149,1.56943
140.893,145,5.39718
140.893,146,5.28161
140.893,147,8.00925
140.893,148,14.397
140.893,149,1.5771
140.911,145,5.39659
140.911,146,5.28098
140.911,147,8.00857
140.911,148,14.3964
140.911,149,1.57647
140.912,145,5.38615
140.912,146,5.26959
140.912,147,7.99631
140.912,148,14.385
140.912,149,1.56513
140.93,145,5.38557
140.93,146,5.26896
140.93,147,7.99563
140.93,148,14.3844
140.93,149,1.5645
