Time (s),Agent ID,Distance
140.002,293,13.0366
140.002,294,9.9503
140.002,295,14.1579
140.002,296,14.4385
140.002,297,15.0006
140.002,298,15.8633
140.002,299,3.97208
140.002,300,6.3003
140.002,301,6.10309
140.002,302,8.0313
140.003,293,13.0458
140.003,294,9.9411
140.003,295,14.1579
140.003,296,14.4385
140.003,297,15.0006
140.003,298,15.8633
140.003,299,3.9662
140.003,300,6.29228
140.003,301,6.09522
140.003,302,8.02294
140.019,293,13.0458
140.019,294,9.9411
140.019,295,14.1579
140.019,296,14.4385
140.019,297,15.0006
140.019,298,15.8633
140.019,299,3.9662
140.019,300,6.29228
140.019,301,6.09522
140.019,302,8.02294
140.02,293,13.0458
140.02,294,9.9411
140.02,295,14.1579
140.02,296,14.4385
140.02,297,15.0006
140.02,298,15.8633
140.02,299,3.9662
140.02,300,6.29228
140.02,301,6.09522
140.02,302,8.02294
140.037,293,13.0458
140.037,294,9.9411
140.037,295,14.1579
140.037,296,14.4385
140.037,297,15.0006
140.037,298,15.8633
140.037,299,3.9662
140.037,300,6.29228
140.037,301,6.09522
140.037,302,8.02294
140.054,293,13.055
140.054,294,9.93189
140.054,295,14.1579
140.054,296,14.4385
140.054,297,15.0006
140.054,298,15.8633
140.054,299,3.96037
140.054,300,6.28426
140.054,301,6.08744
140.054,302,8.01456
140.055,293,13.055
140.055,294,9.93189
140.055,295,14.1579
140.055,296,14.4385
140.055,297,15.0006
140.055,298,15.8633
140.055,299,3.96037
140.055,300,6.28426
140.055,301,6.08744
140.055,302,8.01456
140.072,293,13.055
140.072,294,9.93189
140.072,295,14.1579
140.072,296,14.4385
140.072,297,15.0006
140.072,298,15.8633
140.072,299,3.96037
140.072,300,6.28426
140.072,301,6.08744
140.072,302,8.01456
140.073,293,13.0643
140.073,294,9.92268
140.073,295,14.1579
140.073,296,14.4385
140.073,297,15.0006
140.073,298,15.8633
140.073,299,3.95459
140.073,300,6.2763
140.073,301,6.0797
140.073,302,8.00616
140.089,293,13.0643
140.089,294,9.92268
140.089,295,14.1579
140.089,296,14.4385
140.089,297,15.0006
140.089,298,15.8633
140.089,299,3.95459
140.089,300,6.2763
140.089,301,6.0797
140.089,302,8.00615
