Time (s),Agent ID,Distance
140.011,145,6.37729
140.011,146,6.28822
140.011,147,9.07603
140.011,148,15.3379
140.011,149,1.62172
140.012,145,6.36257
140.012,146,6.27363
140.012,147,9.06247
140.012,148,15.3243
140.012,149,1.63587
140.032,145,6.36252
140.032,146,6.27357
140.032,147,9.06239
140.032,148,15.3242
140.032,149,1.63577
140.05,145,6.34686
140.05,146,6.2576
140.05,147,9.04704
140.05,148,15.3093
140.05,149,1.64724
140.051,145,6.34547
140.051,146,6.25592
140.051,147,9.04491
140.051,148,15.3077
140.051,149,1.64468
140.069,145,6.34538
140.069,146,6.25581
140.069,147,9.04477
140.069,148,15.3076
140.069,149,1.64452
140.07,145,6.3291
140.07,146,6.23914
140.07,147,9.0287
140.07,148,15.292
140.07,149,1.6557
140.085,145,6.32896
140.085,146,6.23898
140.085,147,9.02852
140.085,148,15.2918
140.085,149,1.6555
140.086,145,6.32606
140.086,146,6.23563
140.086,147,9.02454
140.086,148,15.2886
140.086,149,1.65108
140.104,145,6.32584
140.104,146,6.23539
140.104,147,9.02425
140.104,148,15.2884
140.104,149,1.65075
140.105,145,6.30736
140.105,146,6.21657
140.105,147,9.00545
140.105,148,15.2707
140.105,149,1.65867
140.123,145,6.30711
140.123,146,6.21629
140.123,147,9.00511
140.123,148,15.2704
140.123,149,1.6583
140.124,145,6.30217
140.124,146,6.21073
140.124,147,8.99872
140.124,148,15.2651
140.124,149,1.6515
140.125,145,6.30187
140.125,146,6.21039
140.125,147,8.99833
140.125,148,15.2648
140.125,149,1.65109
140.141,145,6.30157
140.141,146,6.21005
140.141,147,8.99794
140.141,148,15.2644
140.141,149,1.65069
140.142,145,6.28196
140.142,146,6.18984
140.142,147,8.97784
140.142,148,15.2451
140.142,149,1.6573
140.159,145,6.28161
140.159,146,6.18945
140.159,147,8.9774
140.159,148,15.2448
140.159,149,1.65684
140.16,145,6.27539
140.16,146,6.18256
140.16,147,8.96966
140.16,148,15.2381
140.16,149,1.6489
140.177,145,6.27502
140.177,146,6.18215
140.177,147,8.9692
140.177,148,15.2377
140.177,149,1.64843
140.178,145,6.25434
140.178,146,6.16095
140.178,147,8.94781
140.178,148,15.2175
140.178,149,1.65402
140.179,145,6.25397
140.179,146,6.16053
140.179,147,8.94735
140.179,148,15.2171
140.179,149,1.65355
140.194,145,6.25359
140.194,146,6.16012
140.194,147,8.94688
140.194,148,15.2167
140.194,149,1.65308
140.196,145,6.24751
140.196,146,6.15343
140.196,147,8.93945
140.196,148,15.2102
140.196,149,1.64559
140.214,145,6.24713
140.214,146,6.15301
140.214,147,8.93899
140.214,148,15.2098
140.214,149,1.64512
140.215,145,6.22589
140.215,146,6.13123
140.215,147,8.91703
140.215,148,15.1894
140.215,149,1.65001
140.236,145,6.22551
140.236,146,6.1308
140.236,147,8.91656
140.236,148,15.1889
140.236,149,1.64954
140.255,145,6.20274
140.255,146,6.10729
140.255,147,8.89262
140.255,148,15.1664
140.255,149,1.65246
140.256,145,6.1957
140.256,146,6.09959
140.256,147,8.88418
140.256,148,15.1589
140.256,149,1.64412
140.274,145,6.19531
140.274,146,6.09917
140.274,147,8.88371
140.274,148,15.1585
140.274,149,1.64365
140.275,145,6.1737
140.275,146,6.07733
140.275,147,8.8614
140.275,148,15.1378
140.275,149,1.64831
140.291,145,6.1733
140.291,146,6.0769
140.291,147,8.86093
140.291,148,15.1374
140.291,149,1.64785
140.292,145,6.16696
140.292,146,6.06999
