Time (s),Agent ID,Distance
140.009,121,9.34476
140.009,122,9.27117
140.009,123,12.2432
140.01,121,9.35978
140.01,122,9.28552
140.01,123,12.2276
140.028,121,9.35978
140.028,122,9.28552
140.028,123,12.2276
140.029,121,9.35983
140.029,122,9.28557
140.029,123,12.2276
140.047,121,9.35984
140.047,122,9.28558
140.047,123,12.2276
140.048,121,9.37482
140.048,122,9.3001
140.048,123,12.2126
140.066,121,9.37482
140.066,122,9.3001
140.066,123,12.2126
140.067,121,9.39
140.067,122,9.31501
140.067,123,12.1978
140.084,121,9.39
140.084,122,9.31501
140.084,123,12.1978
140.085,121,9.39002
140.085,122,9.31503
140.085,123,12.1978
140.102,121,9.39002
140.102,122,9.31503
140.102,123,12.1978
140.103,121,9.40516
140.103,122,9.32994
140.103,123,12.1834
140.12,121,9.40516
140.12,122,9.32995
140.12,123,12.1834
140.121,121,9.4052
140.121,122,9.32999
140.121,123,12.1834
140.138,121,9.40521
140.138,122,9.32999
140.138,123,12.1834
140.139,121,9.42024
140.139,122,9.34535
140.139,123,12.1692
140.156,121,9.42024
140.156,122,9.34535
140.156,123,12.1692
140.157,121,9.42025
140.157,122,9.34536
140.157,123,12.1692
140.174,121,9.42025
140.174,122,9.34536
140.174,123,12.1692
140.175,121,9.43532
140.175,122,9.36082
140.175,123,12.155
140.191,121,9.43532
140.191,122,9.36082
140.191,123,12.155
140.192,121,9.43534
140.192,122,9.36084
140.192,123,12.155
140.209,121,9.43534
140.209,122,9.36084
140.209,123,12.155
140.21,121,9.45049
140.21,122,9.37642
140.21,123,12.141
140.227,121,9.45049
140.227,122,9.37643
140.227,123,12.141
140.228,121,9.44954
140.228,122,9.37554
140.228,123,12.1398
140.246,121,9.44945
140.246,122,9.37546
140.246,123,12.1397
140.247,121,9.46258
140.247,122,9.38978
140.247,123,12.1239
140.265,121,9.46248
140.265,122,9.38968
140.265,123,12.1237
140.266,121,9.46036
140.266,122,9.38768
140.266,123,12.1212
140.283,121,9.46022
140.283,122,9.38755
140.283,123,12.121
140.284,121,9.4724
140.284,122,9.40079
140.284,123,12.1042
140.301,121,9.47219
140.301,122,9.40059
140.301,123,12.1039
140.302,121,9.46795
140.302,122,9.39657
140.302,123,12.0989
140.319,121,9.46767
140.319,122,9.39631
140.319,123,12.0986
140.32,121,9.47794
140.32,122,9.40777
140.32,123,12.0795
140.337,121,9.47769
140.337,122,9.40753
140.337,123,12.0792
140.338,121,9.49004
140.338,122,9.42133
140.338,123,12.0635
140.355,121,9.48997
140.355,122,9.42127
140.355,123,12.0634
140.356,121,9.48953
140.356,122,9.42084
140.356,123,12.063
140.373,121,9.48951
140.373,122,9.42082
140.373,123,12.063
140.374,121,9.50381
140.374,122,9.43664
140.374,123,12.0492
140.39,121,9.50375
140.39,122,9.43658
140.39,123,12.0492
140.391,121,9.50245
140.391,122,9.43533
140.391,123,12.0477
140.408,121,9.50235
140.408,122,9.43524
140.408,123,12.0476
140.409,121,9.51516
140.409,122,9.44973
140.409,123,12.0323
140.426,121,9.51502
140.426,122,9.44959
140.426,123,12.0321
140.446,121,9.51246
140.446,122,9.44714
140.446,123,12.0292
140.447,121,9.52621
140.447,122,9.46252
140.447,123,12.0154
140.464,121,9.52618
140.464,122,9.46248
140.464,123,12.0153
140.465,121,9.52553
140.465,122,9.46189
140.465,123,12.0145
140.482,121,9.52548
140.482,122,9.46184
140.482,123,12.0144
140.483,121,9.53947
140.483,122,9.48409
140.483,123,12.0007
140.499,121,9.53942
140.499,122,9.48404
140.499,123,12.0007
140.5,121,9.53943
140.5,122,9.48407
140.5,123,12.0006
140.517,121,9.53946
140.517,122,9.48411
140.517,123,12.0006
140.518,121,9.55485
140.518,122,9.5011
140.518,123,11.9886
140.536,121,9.55485
140.536,122,9.50111
140.536,123,11.9886
140.537,121,9.55488
140.537,122,9.50112
140.537,123,11.9887
140.554,121,9.55489
140.554,122,9.50113
140.554,123,11.9887
140.556,121,9.5698
140.556,122,9.51807
140.556,123,11.9766
140.572,121,9.56982
140.572,122,9.51808
140.572,123,11.9766
140.573,121,9.56983
140.573,122,9.51809
140.573,123,11.9766
140.59,121,9.56982
140.59,122,9.51808
140.59,123,11.9766
140.591,121,9.5846
140.591,122,9.53487
140.591,123,11.9643
140.607,121,9.5846
140.607,122,9.53487
140.607,123,11.9643
140.608,121,9.5847
140.608,122,9.53497
140.608,123,11.9644
140.626,121,9.5847
140.626,122,9.53497
140.626,123,11.9644
140.627,121,9.59854
140.627,122,9.55082
140.627,123,11.9505
140.645,121,9.59842
140.645,122,9.55072
140.645,123,11.9503
140.646,121,9.61151
140.646,122,9.56587
140.646,123,11.9355
140.662,121,9.61143
140.662,122,9.5658
140.662,123,11.9354
140.663,121,9.61053
140.663,122,9.56505
140.663,123,11.9338
140.68,121,9.61049
140.68,122,9.56502
140.68,123,11.9337
140.681,121,9.62496
140.681,122,9.58137
140.681,123,11.9209
140.7,121,9.62496
140.7,122,9.58137
140.7,123,11.9208
140.701,121,9.62468
140.701,122,9.58126
140.701,123,11.9197
140.719,121,9.62457
140.719,122,9.58118
140.719,123,11.9196
140.72,121,9.63609
140.72,122,9.5947
140.72,123,11.9025
140.74,121,9.63587
140.74,122,9.5945
140.74,123,11.9022
140.741,121,9.6314
140.741,122,9.59051
140.741,123,11.8956
140.743,121,9.63117
140.743,122,9.59031
140.743,123,11.8953
140.758,121,9.63095
140.758,122,9.59011
140.758,123,11.895
140.759,121,9.64154
140.759,122,9.60262
140.759,123,11.8771
140.776,121,9.64125
140.776,122,9.60236
140.776,123,11.8767
140.777,121,9.63593
140.777,122,9.59754
140.777,123,11.8692
140.778,121,9.63559
140.778,122,9.59724
140.778,123,11.8688
140.795,121,9.63525
140.795,122,9.59693
140.795,123,11.8683
140.796,121,9.64405
140.796,122,9.60787
140.796,123,11.8484
140.813,121,9.6437
140.813,122,9.60754
140.813,123,11.8479
140.814,121,9.6524
140.814,122,9.61823
140.814,123,11.8277
140.831,121,9.65205
140.831,122,9.61792
140.831,123,11.8272
140.832,121,9.64666
140.832,122,9.61303
140.832,123,11.8197
140.849,121,9.64637
140.849,122,9.61277
140.849,123,11.8193
140.85,121,9.65608
140.85,122,9.6242
140.85,123,11.8005
140.867,121,9.65577
140.867,122,9.62393
140.867,123,11.8001
140.868,121,9.65011
140.868,122,9.61883
140.868,123,11.7921
140.885,121,9.64976
140.885,122,9.61851
140.885,123,11.7916
140.886,121,9.65824
140.886,122,9.62882
140.886,123,11.7713
140.904,121,9.65789
140.904,122,9.6285
140.904,123,11.7708
140.905,121,9.65139
140.905,122,9.62258
140.905,123,11.7619
140.923,121,9.65103
140.923,122,9.62225
140.923,123,11.7614
140.924,121,9.65887
140.924,122,9.63187
140.924,123,11.7406
140.941,121,9.65853
140.941,122,9.63155
140.941,123,11.7401
140.942,121,9.6529
140.942,122,9.6264
140.942,123,11.7325
140.96,121,9.65256
140.96,122,9.62609
140.96,123,11.7321
140.961,121,9.6605
140.961,122,9.63537
140.961,123,11.7112
140.978,121,9.66015
140.978,122,9.63505
140.978,123,11.7107
140.979,121,9.65432
140.979,122,9.62979
140.979,123,11.7025
140.996,121,9.65398
140.996,122,9.62948
140.996,123,11.7021
140.997,121,9.66286
140.997,122,9.63981
140.997,123,11.6821
141.013,121,9.66253
141.013,122,9.63952
141.013,123,11.6816
141.014,121,9.6575
141.014,122,9.63503
141.014,123,11.6742
141.031,121,9.65719
141.031,122,9.63476
141.031,123,11.6738
141.032,121,9.66715
141.032,122,9.64596
141.032,123,11.6554
141.049,121,9.66698
141.049,122,9.64582
141.049,123,11.6552
141.05,121,9.66542
141.05,122,9.64444
141.05,123,11.6528
141.067,121,9.66537
141.067,122,9.6444
141.067,123,11.6527
141.068,121,9.67849
141.068,122,9.65811
141.068,123,11.6391
141.085,121,9.67842
141.085,122,9.65804
141.085,123,11.639
141.086,121,9.69122
141.086,122,9.67132
141.086,123,11.6248
141.103,121,9.69112
141.103,122,9.67124
141.103,123,11.6246
141.104,121,9.68927
141.104,122,9.66962
141.104,123,11.6218
141.121,121,9.68915
141.121,122,9.66951
141.121,123,11.6216
141.122,121,9.70106
141.122,122,9.68171
141.122,123,11.606
141.137,121,9.70091
141.137,122,9.68159
141.137,123,11.6058
141.138,121,9.69857
141.138,122,9.67954
141.138,123,11.6021
141.155,121,9.69841
141.155,122,9.67939
141.155,123,11.6019
141.156,121,9.70937
141.156,122,9.69064
141.156,123,11.5848
141.174,121,9.70914
141.174,122,9.69044
141.174,123,11.5845
141.175,121,9.7035
141.175,122,9.68541
141.175,123,11.5762
141.192,121,9.70316
141.192,122,9.68511
141.192,123,11.5757
141.193,121,9.71212
141.193,122,9.69456
141.193,123,11.5558
141.194,121,9.71184
141.194,122,9.69432
141.194,123,11.5554
141.212,121,9.71157
141.212,122,9.69408
141.212,123,11.555
141.213,121,9.70688
141.213,122,9.68996
141.213,123,11.5478
141.23,121,9.70663
141.23,122,9.68974
141.23,123,11.5474
141.231,121,9.71646
141.231,122,9.69975
141.231,123,11.5291
141.25,121,9.71624
141.25,122,9.69955
141.25,123,11.5288
141.251,121,9.71227
141.251,122,9.69606
141.251,123,11.5227
141.266,121,9.71207
141.266,122,9.69589
141.266,123,11.5224
141.267,121,9.72316
141.267,122,9.70641
141.267,123,11.5058
141.284,121,9.72301
141.284,122,9.70628
141.284,123,11.5055
141.285,121,9.72145
141.285,122,9.70504
141.285,123,11.5025
141.302,121,9.7214
141.302,122,9.70501
141.302,123,11.5023
141.303,121,9.73421
141.303,122,9.71711
141.303,123,11.4875
141.32,121,9.73413
141.32,122,9.71705
141.32,123,11.4873
141.322,121,9.73261
141.322,122,9.71584
141.322,123,11.4843
141.34,121,9.73254
141.34,122,9.71578
141.34,123,11.4842
141.341,121,9.74402
141.341,122,9.72663
141.341,123,11.4672
141.358,121,9.74385
141.358,122,9.7265
141.358,123,11.4668
141.359,121,9.75453
141.359,122,9.73638
141.359,123,11.4482
141.376,121,9.75434
141.376,122,9.73624
141.376,123,11.4478
141.377,121,9.75165
141.377,122,9.73427
141.377,123,11.4416
141.393,121,9.75152
141.393,122,9.73418
141.393,123,11.4413
141.394,121,9.76306
141.394,122,9.74468
141.394,123,11.4236
141.411,121,9.76291
141.411,122,9.74458
141.411,123,11.4232
141.412,121,9.76048
141.412,122,9.74285
141.412,123,11.4174
141.429,121,9.76034
141.429,122,9.74275
141.429,123,11.4171
141.43,121,9.77168
141.43,122,9.75297
141.43,123,11.3993
141.446,121,9.77156
141.446,122,9.75289
141.446,123,11.399
141.447,121,9.76973
141.447,122,9.75162
141.447,123,11.3944
141.464,121,9.76962
141.464,122,9.75154
141.464,123,11.3942
141.465,121,9.78126
141.465,122,9.76181
141.465,123,11.3773
141.483,121,9.78115
141.483,122,9.76174
141.483,123,11.377
141.484,121,9.77929
141.484,122,9.76048
141.484,123,11.3722
141.501,121,9.77919
141.501,122,9.76042
141.501,123,11.3719
141.502,121,9.79092
141.502,122,9.77061
141.502,123,11.3552
141.519,121,9.79083
141.519,122,9.77055
141.519,123,11.355
141.522,121,9.78917
141.522,122,9.76947
141.522,123,11.3504
141.54,121,9.78908
141.54,122,9.76941
141.54,123,11.3502
141.541,121,9.80074
141.541,122,9.77961
141.541,123,11.3329
141.558,121,9.80065
141.558,122,9.77956
141.558,123,11.3326
141.559,121,9.79885
141.559,122,9.7784
