Time (s),Agent ID,Distance
140.012,145,6.3887
140.012,146,6.29487
140.012,147,9.07717
140.012,148,15.3436
140.012,149,1.61466
140.013,145,6.36705
140.013,146,6.27366
140.013,147,9.05732
140.013,148,15.3242
140.013,149,1.63524
140.03,145,6.36701
140.03,146,6.2736
140.03,147,9.05723
140.03,148,15.3242
140.03,149,1.63513
140.031,145,6.36597
140.031,146,6.27222
140.031,147,9.05534
140.031,148,15.3229
140.031,149,1.63264
140.032,145,6.34459
140.032,146,6.25137
140.032,147,9.03568
140.032,148,15.3037
140.032,149,1.65287
140.048,145,6.34452
140.048,146,6.25127
140.048,147,9.03555
140.048,148,15.3036
140.048,149,1.6527
140.05,145,6.34321
140.05,146,6.24957
140.05,147,9.03323
140.05,148,15.302
140.05,149,1.6497
140.068,145,6.34312
140.068,146,6.24946
140.068,147,9.03308
140.068,148,15.3019
140.068,149,1.64952
140.07,145,6.31979
140.07,146,6.22636
140.07,147,9.01038
140.07,148,15.2806
140.07,149,1.66569
140.085,145,6.31966
140.085,146,6.22621
140.085,147,9.01019
140.085,148,15.2805
140.085,149,1.66546
140.103,145,6.31715
140.103,146,6.22326
140.103,147,9.0066
140.103,148,15.2777
140.103,149,1.66135
140.121,145,6.29246
140.121,146,6.19837
140.121,147,8.98171
140.121,148,15.2545
140.121,149,1.67515
140.122,145,6.28811
140.122,146,6.19321
140.122,147,8.97539
140.122,148,15.2496
140.122,149,1.66785
140.141,145,6.28783
140.141,146,6.19289
140.141,147,8.97499
140.141,148,15.2493
140.141,149,1.6674
140.142,145,6.26057
140.142,146,6.16556
140.142,147,8.94711
140.142,148,15.2241
140.142,149,1.67763
140.159,145,6.26024
140.159,146,6.16518
140.159,147,8.94666
140.159,148,15.2237
140.159,149,1.67713
140.16,145,6.2542
140.16,146,6.15824
140.16,147,8.93847
140.16,148,15.2171
140.16,149,1.66815
140.176,145,6.25383
140.176,146,6.15781
140.176,147,8.93796
140.176,148,15.2167
140.176,149,1.66759
140.177,145,6.2262
140.177,146,6.12997
140.177,147,8.90941
140.177,148,15.1907
140.177,149,1.67721
140.195,145,6.22577
140.195,146,6.12948
140.195,147,8.90886
140.195,148,15.1902
140.195,149,1.6766
140.196,145,6.21768
140.196,146,6.1203
140.196,147,8.89823
140.196,148,15.1814
140.196,149,1.66527
140.213,145,6.21721
140.213,146,6.11977
140.213,147,8.89761
140.213,148,15.1809
140.213,149,1.66461
140.214,145,6.18765
140.214,146,6.08661
140.214,147,8.86692
140.214,148,15.1531
140.214,149,1.67173
140.232,145,6.18716
140.232,146,6.08606
140.232,147,8.86628
140.232,148,15.1525
140.232,149,1.67106
140.233,145,6.17825
140.233,146,6.07598
140.233,147,8.85475
140.233,148,15.1428
140.233,149,1.65891
140.249,145,6.17775
140.249,146,6.07542
140.249,147,8.85411
140.249,148,15.1423
140.249,149,1.65823
140.25,145,6.14849
140.25,146,6.04597
140.25,147,8.82362
140.25,148,15.1149
140.25,149,1.66549
140.251,145,6.14798
140.251,146,6.0454
140.251,147,8.82297
140.251,148,15.1144
140.251,149,1.66481
140.269,145,6.14747
140.269,146,6.04482
140.269,147,8.82232
140.269,148,15.1138
140.269,149,1.66414
140.271,145,6.11696
140.271,146,6.01407
140.271,147,8.79036
140.271,148,15.0853
140.271,149,1.66997
140.287,145,6.11644
140.287,146,6.01349
140.287,147,8.78971
140.287,148,15.0847
140.287,149,1.6693
140.288,145,6.10707
140.288,146,6.00301
140.288,147,8.77791
140.288,148,15.0745
140.288,149,1.65718
140.306,145,6.10654
140.306,146,6.00242
140.306,147,8.77725
140.306,148,15.074
140.306,149,1.65651
140.325,145,6.07567
140.325,146,5.97159
140.325,147,8.74517
140.325,148,15.0454
140.325,149,1.66205
140.326,145,6.0661
140.326,146,5.96094
140.326,147,8.73328
140.326,148,15.035
140.326,149,1.65
140.344,145,6.06556
140.344,146,5.96035
140.344,147,8.73262
140.344,148,15.0344
140.344,149,1.64933
140.345,145,6.03475
140.345,146,5.92952
140.345,147,8.70043
140.345,148,15.0057
140.345,149,1.65464
140.361,145,6.03422
140.361,146,5.92893
140.361,147,8.69976
140.361,148,15.0052
140.361,149,1.65397
140.379,145,6.02501
140.379,146,5.91874
140.379,147,8.68846
140.379,148,14.9952
140.379,149,1.64265
140.38,145,5.98768
140.38,146,5.88847
140.38,147,8.65675
140.38,148,14.9672
140.38,149,1.64858
140.401,145,5.98714
140.401,146,5.88786
140.401,147,8.65608
140.401,148,14.9666
140.401,149,1.64792
140.402,145,5.97561
140.402,146,5.87519
140.402,147,8.64211
140.402,148,14.9542
140.402,149,1.63408
140.42,145,5.97506
140.42,146,5.87458
140.42,147,8.64144
140.42,148,14.9536
140.42,149,1.63342
140.421,145,5.94396
140.421,146,5.84379
140.421,147,8.60886
140.421,148,14.9248
140.421,149,1.63856
140.437,145,5.9434
140.437,146,5.84318
140.437,147,8.60819
140.437,148,14.9242
140.437,149,1.6379
140.438,145,5.93446
140.438,146,5.83337
140.438,147,8.59744
140.438,148,14.9146
140.438,149,1.62735
140.455,145,5.9339
140.455,146,5.83276
140.455,147,8.59676
140.455,148,14.914
140.455,149,1.62669
140.456,145,5.90243
140.456,146,5.8017
140.456,147,8.56428
140.456,148,14.8853
140.456,149,1.63179
140.474,145,5.90187
140.474,146,5.80109
140.474,147,8.5636
140.474,148,14.8847
140.474,149,1.63114
140.475,145,5.87101
140.475,146,5.77077
140.475,147,8.53151
140.475,148,14.8562
140.475,149,1.63677
140.491,145,5.87045
140.491,146,5.77015
140.491,147,8.53083
140.491,148,14.8556
140.491,149,1.63612
140.492,145,5.86138
140.492,146,5.76024
140.492,147,8.52004
140.492,148,14.8458
140.492,149,1.62566
140.509,145,5.86081
140.509,146,5.75962
140.509,147,8.51936
140.509,148,14.8452
140.509,149,1.62501
140.51,145,5.83015
140.51,146,5.7293
140.51,147,8.48727
140.51,148,14.817
140.51,149,1.63065
140.529,145,5.82958
140.529,146,5.72868
140.529,147,8.4866
140.529,148,14.8164
140.529,149,1.62999
140.53,145,5.81875
140.53,146,5.71687
140.53,147,8.47377
140.53,148,14.8047
140.53,149,1.61766
140.547,145,5.81818
140.547,146,5.71625
140.547,147,8.4731
140.547,148,14.8041
140.547,149,1.61701
140.549,145,5.78701
140.549,146,5.6852
140.549,147,8.44025
140.549,148,14.775
140.549,149,1.62202
140.564,145,5.78643
140.564,146,5.68457
140.564,147,8.43957
140.564,148,14.7744
140.564,149,1.62137
140.565,145,5.77723
140.565,146,5.67456
140.565,147,8.42873
140.565,148,14.7645
