Time (s),Agent ID,Distance
140.007,121,9.3144
140.007,122,9.26016
140.007,123,12.2635
140.008,121,9.34604
140.008,122,9.28938
140.008,123,12.229
140.01,121,9.34604
140.01,122,9.28938
140.01,123,12.229
140.025,121,9.34604
140.025,122,9.28938
140.025,123,12.229
140.026,121,9.34606
140.026,122,9.2894
140.026,123,12.229
140.027,121,9.34606
140.027,122,9.2894
140.027,123,12.229
140.043,121,9.34607
140.043,122,9.2894
140.043,123,12.229
140.044,121,9.37772
140.044,122,9.31963
140.044,123,12.197
140.045,121,9.37772
140.045,122,9.31963
140.045,123,12.197
140.061,121,9.37772
140.061,122,9.31963
140.061,123,12.197
140.062,121,9.37773
140.062,122,9.31964
140.062,123,12.197
140.063,121,9.37773
140.063,122,9.31964
140.063,123,12.197
140.079,121,9.37773
140.079,122,9.31964
140.079,123,12.197
140.08,121,9.4097
140.08,122,9.35069
140.08,123,12.1663
140.081,121,9.4097
140.081,122,9.35069
140.081,123,12.1663
140.097,121,9.4097
140.097,122,9.3507
140.097,123,12.1663
140.098,121,9.40972
140.098,122,9.35071
140.098,123,12.1663
140.099,121,9.40972
140.099,122,9.35071
140.099,123,12.1663
140.115,121,9.44188
140.115,122,9.38263
140.115,123,12.1362
140.116,121,9.44189
140.116,122,9.38265
140.116,123,12.1362
140.117,121,9.4419
140.117,122,9.38265
140.117,123,12.1362
140.133,121,9.4419
140.133,122,9.38265
140.133,123,12.1362
140.134,121,9.47439
140.134,122,9.41524
140.134,123,12.1072
140.135,121,9.47439
140.135,122,9.41524
140.135,123,12.1072
140.151,121,9.47439
140.151,122,9.41524
140.151,123,12.1072
140.152,121,9.4744
140.152,122,9.41525
140.152,123,12.1072
140.153,121,9.4744
140.153,122,9.41525
140.153,123,12.1072
140.169,121,9.4744
140.169,122,9.41525
140.169,123,12.1072
140.17,121,9.50693
140.17,122,9.44856
140.17,123,12.0792
140.186,121,9.50693
140.186,122,9.44856
140.186,123,12.0792
140.187,121,9.50694
140.187,122,9.44858
140.187,123,12.0792
140.188,121,9.50695
140.188,122,9.44858
140.188,123,12.0792
140.204,121,9.50695
140.204,122,9.44858
140.204,123,12.0792
140.205,121,9.5396
140.205,122,9.48237
140.205,123,12.0517
140.221,121,9.53961
140.221,122,9.48237
140.221,123,12.0517
140.222,121,9.53961
140.222,122,9.48238
140.222,123,12.0517
140.223,121,9.53961
