Time (s),Agent ID,Distance
140.016,2,8.01235
140.016,3,7.13969
140.016,4,5.26283
140.016,5,5.64363
140.016,6,7.13939
140.018,2,8.01198
140.018,3,7.13932
140.018,4,5.2626
140.018,5,5.64344
140.018,6,7.13905
140.035,2,8.01189
140.035,3,7.13923
140.035,4,5.26254
140.035,5,5.6434
140.035,6,7.13897
140.036,2,8.02566
140.036,3,7.14874
140.036,4,5.22224
140.036,5,5.60751
140.036,6,7.15752
140.054,2,8.02533
140.054,3,7.1484
140.054,4,5.22204
140.054,5,5.60735
140.054,6,7.15723
140.055,2,8.02216
140.055,3,7.14526
140.055,4,5.22013
140.055,5,5.6058
140.055,6,7.15443
140.072,2,8.02196
140.072,3,7.14506
140.072,4,5.22001
140.072,5,5.6057
140.072,6,7.15425
140.073,2,8.03565
140.073,3,7.15188
140.073,4,5.1771
140.073,5,5.56821
140.073,6,7.17088
140.09,2,8.0354
140.09,3,7.15163
140.09,4,5.17694
140.09,5,5.56808
140.09,6,7.17066
140.091,2,8.03069
140.091,3,7.14695
140.091,4,5.17385
140.091,5,5.56548
140.091,6,7.16642
140.109,2,8.03039
140.109,3,7.14665
140.109,4,5.17365
140.109,5,5.56532
140.109,6,7.16615
140.129,2,8.04216
140.129,3,7.15004
140.129,4,5.12764
140.129,5,5.52553
140.129,6,7.18177
140.13,2,8.03547
140.13,3,7.1434
140.13,4,5.123
140.13,5,5.52155
140.13,6,7.17567
140.15,2,8.0351
140.15,3,7.14302
140.15,4,5.12273
140.15,5,5.52132
140.15,6,7.17532
140.151,2,8.04411
140.151,3,7.14337
140.151,4,5.07308
140.151,5,5.47952
140.151,6,7.19089
140.168,2,8.04368
140.168,3,7.14294
140.168,4,5.07277
140.168,5,5.47925
140.168,6,7.1905
140.169,2,8.05189
140.169,3,7.14276
140.169,4,5.0231
140.169,5,5.43156
140.169,6,7.2077
140.186,2,8.0514
140.186,3,7.14228
140.186,4,5.02275
140.186,5,5.43125
140.186,6,7.20725
140.187,2,8.04173
140.187,3,7.1327
140.187,4,5.01587
140.187,5,5.42533
140.187,6,7.19841
140.204,2,8.04109
140.204,3,7.13207
140.204,4,5.01543
140.204,5,5.42496
140.204,6,7.19783
140.205,2,8.04444
140.205,3,7.12808
140.205,4,4.96293
140.205,5,5.38055
140.205,6,7.2146
140.22,2,8.04377
140.22,3,7.12742
140.22,4,4.96247
140.22,5,5.38015
140.22,6,7.214
140.222,2,8.03411
140.222,3,7.11787
140.222,4,4.95568
140.222,5,5.37437
140.222,6,7.20521
140.237,2,8.03356
140.237,3,7.11732
140.237,4,4.95529
140.237,5,5.37403
140.237,6,7.20471
140.254,2,8.03953
140.254,3,7.11771
140.254,4,4.90525
140.254,5,5.33219
140.254,6,7.22753
140.255,2,8.0362
140.255,3,7.11442
140.255,4,4.9028
140.255,5,5.33006
140.255,6,7.22447
140.272,2,8.03597
140.272,3,7.1142
140.272,4,4.90263
140.272,5,5.32991
140.272,6,7.22426
140.273,2,8.04335
140.273,3,7.11673
140.273,4,4.85381
140.273,5,5.28974
140.273,6,7.25051
140.29,2,8.04309
140.29,3,7.11647
140.29,4,4.85362
140.29,5,5.28958
140.29,6,7.25026
140.291,2,8.03823
140.291,3,7.11168
140.291,4,4.85016
140.291,5,5.28662
140.291,6,7.24584
140.308,2,8.03792
140.308,3,7.11138
140.308,4,4.84994
140.308,5,5.28644
140.308,6,7.24556
140.309,2,8.04263
140.309,3,7.11263
140.309,4,4.80009
140.309,5,5.24536
140.309,6,7.29318
140.326,2,8.04228
140.326,3,7.11229
140.326,4,4.79985
140.326,5,5.24516
140.326,6,7.29287
140.327,2,8.0361
140.327,3,7.10622
140.327,4,4.79558
140.327,5,5.24159
140.327,6,7.2873
140.346,2,8.03572
140.346,3,7.10585
140.346,4,4.79531
140.346,5,5.24137
140.346,6,7.28696
140.347,2,8.03787
140.347,3,7.10526
140.347,4,4.74408
140.347,5,5.19953
140.347,6,7.31218
140.364,2,8.03744
140.364,3,7.10484
140.364,4,4.74379
140.364,5,5.19929
140.364,6,7.3118
140.365,2,8.03102
140.365,3,7.09854
140.365,4,4.73934
140.365,5,5.19558
140.365,6,7.30602
140.382,2,8.03074
140.382,3,7.09827
140.382,4,4.73913
140.382,5,5.1954
140.382,6,7.30576
140.383,2,8.03686
140.383,3,7.1054
140.383,4,4.69065
140.383,5,5.15592
140.383,6,7.33432
140.402,2,8.03674
140.402,3,7.10528
140.402,4,4.69054
140.402,5,5.15581
140.402,6,7.3342
140.403,2,8.03505
140.403,3,7.10359
140.403,4,4.68897
140.403,5,5.15434
140.403,6,7.33253
140.42,2,8.03498
140.42,3,7.10352
140.42,4,4.6889
140.42,5,5.15428
140.42,6,7.33245
140.421,2,8.04355
140.421,3,7.11099
140.421,4,4.64249
140.421,5,5.11654
140.421,6,7.36251
140.439,2,8.04349
140.439,3,7.11093
140.439,4,4.64245
140.439,5,5.11651
140.439,6,7.36245
140.44,2,8.05339
140.44,3,7.11894
140.44,4,4.59701
140.44,5,5.07959
140.44,6,7.39212
140.457,2,8.05336
140.457,3,7.11891
140.457,4,4.59699
140.457,5,5.07958
140.457,6,7.3921
140.458,2,8.0527
140.458,3,7.11828
140.458,4,4.59665
140.458,5,5.07935
140.458,6,7.39155
140.475,2,8.05266
140.475,3,7.11824
140.475,4,4.59662
140.475,5,5.07933
140.475,6,7.39152
140.477,2,8.06165
140.477,3,7.12654
140.477,4,4.55198
140.477,5,5.04274
140.477,6,7.42208
140.494,2,8.0616
140.494,3,7.12649
140.494,4,4.55195
140.494,5,5.04272
140.494,6,7.42203
140.495,2,8.06069
140.495,3,7.12561
140.495,4,4.55137
140.495,5,5.04227
140.495,6,7.42123
140.512,2,8.06064
140.512,3,7.12556
140.512,4,4.55134
140.512,5,5.04225
140.512,6,7.42119
140.513,2,8.07143
140.513,3,7.13509
140.513,4,4.50841
140.513,5,5.0068
140.513,6,7.451
140.533,2,8.07147
140.533,3,7.13512
140.533,4,4.50844
140.533,5,5.00683
140.533,6,7.45103
140.535,2,8.07197
140.535,3,7.1356
140.535,4,4.50874
140.535,5,5.00705
140.535,6,7.45146
140.551,2,8.072
140.551,3,7.13563
140.551,4,4.50874
140.551,5,5.00705
140.551,6,7.45148
140.552,2,8.08255
140.552,3,7.14546
140.552,4,4.46691
140.552,5,4.972
140.552,6,7.47906
140.57,2,8.08257
140.57,3,7.14548
140.57,4,4.46693
140.57,5,4.97201
140.57,6,7.47907
140.571,2,8.08307
140.571,3,7.14596
140.571,4,4.46727
140.571,5,4.97229
140.571,6,7.47952
140.588,2,8.08311
140.588,3,7.146
140.588,4,4.4673
140.588,5,4.97231
140.588,6,7.47956
140.589,2,8.09256
140.589,3,7.15624
140.589,4,4.42706
140.589,5,4.93812
140.589,6,7.50448
140.606,2,8.09258
140.606,3,7.15625
140.606,4,4.42706
140.606,5,4.93813
140.606,6,7.50449
140.607,2,8.09278
140.607,3,7.15644
140.607,4,4.42715
140.607,5,4.93818
140.607,6,7.50465
140.623,2,8.09279
140.623,3,7.15646
140.623,4,4.42716
140.623,5,4.93819
140.623,6,7.50466
140.625,2,8.10064
140.625,3,7.16659
140.625,4,4.38849
140.625,5,4.90469
140.625,6,7.52436
140.643,2,8.10067
140.643,3,7.16662
140.643,4,4.38851
140.643,5,4.90471
140.643,6,7.52439
140.644,2,8.10932
140.644,3,7.18089
140.644,4,4.3516
140.644,5,4.87234
140.644,6,7.54721
140.661,2,8.10936
140.661,3,7.18093
140.661,4,4.35163
140.661,5,4.87236
140.661,6,7.54724
140.662,2,8.1096
140.662,3,7.18117
140.662,4,4.35187
140.662,5,4.8726
140.662,6,7.54749
140.679,2,8.1096
140.679,3,7.18117
140.679,4,4.35188
140.679,5,4.87261
140.679,6,7.54749
140.68,2,8.11825
140.68,3,7.19824
140.68,4,4.31579
140.68,5,4.8404
140.68,6,7.57342
140.696,2,8.11826
140.696,3,7.19824
140.696,4,4.31579
140.696,5,4.8404
140.696,6,7.57342
140.697,2,8.11827
140.697,3,7.19825
140.697,4,4.31577
140.697,5,4.84036
140.697,6,7.57342
140.713,2,8.11827
140.713,3,7.19825
140.713,4,4.31576
140.713,5,4.84036
140.713,6,7.57342
140.714,2,8.12654
140.714,3,7.21657
140.714,4,4.28066
140.714,5,4.80889
140.714,6,7.60051
140.731,2,8.12654
140.731,3,7.21657
140.731,4,4.28065
140.731,5,4.80888
140.731,6,7.60051
140.732,2,8.12653
140.732,3,7.21655
140.732,4,4.28062
140.732,5,4.80885
140.732,6,7.60049
140.749,2,8.12653
140.749,3,7.21655
140.749,4,4.28063
140.749,5,4.80885
140.749,6,7.60049
140.751,2,8.13484
140.751,3,7.23559
140.751,4,4.24675
140.751,5,4.7778
140.751,6,7.6285
140.768,2,8.13485
140.768,3,7.23559
140.768,4,4.24676
140.768,5,4.77781
140.768,6,7.62851
140.769,2,8.13491
140.769,3,7.23565
140.769,4,4.24682
140.769,5,4.77787
140.769,6,7.62857
140.786,2,8.13491
140.786,3,7.23565
140.786,4,4.24682
140.786,5,4.77788
140.786,6,7.62858
140.787,2,8.14309
140.787,3,7.25558
140.787,4,4.21393
140.787,5,4.74761
140.787,6,7.65764
140.803,2,8.14309
140.803,3,7.25558
140.803,4,4.21393
140.803,5,4.74761
140.803,6,7.65764
140.804,2,8.1431
140.804,3,7.25559
140.804,4,4.21393
140.804,5,4.74761
140.804,6,7.65765
140.805,2,8.1431
140.805,3,7.25559
140.805,4,4.21393
140.805,5,4.7476
140.805,6,7.65765
140.824,2,8.1431
140.824,3,7.25559
140.824,4,4.21392
140.824,5,4.7476
140.824,6,7.65765
140.841,2,8.15098
140.841,3,7.27549
140.841,4,4.18183
140.841,5,4.7172
140.841,6,7.68778
140.858,2,8.15099
140.858,3,7.2755
140.858,4,4.18184
140.858,5,4.71721
140.858,6,7.6878
140.88,2,8.15859
140.88,3,7.29471
140.88,4,4.15056
140.88,5,4.68702
140.88,6,7.71878
140.881,2,8.15863
140.881,3,7.29475
140.881,4,4.1506
140.881,5,4.68705
140.881,6,7.71882
140.898,2,8.1661
140.898,3,7.31362
140.898,4,4.1199
140.898,5,4.65742
140.898,6,7.75117
140.899,2,8.16612
140.899,3,7.31364
140.899,4,4.11991
140.899,5,4.65742
140.899,6,7.75119
140.916,2,8.16612
140.916,3,7.31364
140.916,4,4.11991
140.916,5,4.65742
140.916,6,7.75119
140.935,2,8.17366
140.935,3,7.33212
140.935,4,4.08979
140.935,5,4.62852
140.935,6,7.78385
140.936,2,8.17368
140.936,3,7.33214
140.936,4,4.0898
140.936,5,4.62853
140.936,6,7.78386
140.951,2,8.17368
140.951,3,7.33214
140.951,4,4.0898
140.951,5,4.62854
140.951,6,7.78386
140.953,2,8.18144
140.953,3,7.34897
140.953,4,4.06009
140.953,5,4.5995
140.953,6,7.81786
140.968,2,8.18144
140.968,3,7.34897
140.968,4,4.06009
140.968,5,4.5995
140.968,6,7.81786
140.97,2,8.18146
140.97,3,7.34899
140.97,4,4.06011
140.97,5,4.59952
