Time (s),Agent ID,Distance
140.015,121,9.35788
140.015,122,9.28598
140.015,123,12.2273
140.016,121,9.35789
140.016,122,9.28599
140.016,123,12.2273
140.018,121,9.35789
140.018,122,9.28599
140.018,123,12.2273
140.034,121,9.35789
140.034,122,9.286
140.034,123,12.2273
140.035,121,9.36671
140.035,122,9.2943
140.035,123,12.2187
140.036,121,9.36671
140.036,122,9.2943
140.036,123,12.2187
140.052,121,9.36672
140.052,122,9.2943
140.052,123,12.2187
140.053,121,9.36675
140.053,122,9.29433
140.053,123,12.2188
140.054,121,9.36675
140.054,122,9.29433
140.054,123,12.2188
140.07,121,9.36675
140.07,122,9.29433
140.07,123,12.2188
140.071,121,9.37552
140.071,122,9.3027
140.071,123,12.2102
140.087,121,9.37552
140.087,122,9.3027
140.087,123,12.2102
140.088,121,9.37555
140.088,122,9.30273
140.088,123,12.2102
140.089,121,9.37555
140.089,122,9.30273
140.089,123,12.2103
140.105,121,9.37556
140.105,122,9.30273
140.105,123,12.2103
140.106,121,9.38436
140.106,122,9.31118
140.106,123,12.2018
140.107,121,9.38436
140.107,122,9.31118
140.107,123,12.2018
140.123,121,9.38436
140.123,122,9.31118
140.123,123,12.2018
140.124,121,9.38441
140.124,122,9.31123
140.124,123,12.2018
140.125,121,9.38441
140.125,122,9.31123
140.125,123,12.2018
140.141,121,9.38441
140.141,122,9.31123
140.141,123,12.2018
140.142,121,9.39315
140.142,122,9.31974
140.142,123,12.1934
140.158,121,9.39315
140.158,122,9.31974
140.158,123,12.1934
140.159,121,9.39316
140.159,122,9.31974
140.159,123,12.1934
140.16,121,9.39316
140.16,122,9.31974
140.16,123,12.1934
140.176,121,9.39316
140.176,122,9.31974
140.176,123,12.1934
140.178,121,9.4019
140.178,122,9.3283
140.178,123,12.1851
140.194,121,9.40191
140.194,122,9.3283
140.194,123,12.1852
140.195,121,9.40195
140.195,122,9.32834
140.195,123,12.1852
140.197,121,9.40196
140.197,122,9.32835
140.197,123,12.1852
140.211,121,9.40196
140.211,122,9.32835
140.211,123,12.1852
140.213,121,9.41067
140.213,122,9.33682
140.213,123,12.177
140.214,121,9.41067
140.214,122,9.33682
140.214,123,12.177
140.23,121,9.41068
140.23,122,9.33682
140.23,123,12.177
140.232,121,9.41069
140.232,122,9.33684
140.232,123,12.177
140.248,121,9.41069
140.248,122,9.33684
140.248,123,12.177
140.249,121,9.4194
140.249,122,9.34545
140.249,123,12.1689
140.25,121,9.4194
140.25,122,9.34546
140.25,123,12.1689
140.266,121,9.41941
140.266,122,9.34546
140.266,123,12.1689
140.267,121,9.41944
140.267,122,9.34549
140.267,123,12.169
140.268,121,9.41944
140.268,122,9.34549
140.268,123,12.169
140.284,121,9.41944
140.284,122,9.34549
140.284,123,12.169
140.285,121,9.42816
140.285,122,9.35427
140.285,123,12.161
140.301,121,9.42816
140.301,122,9.35427
140.301,123,12.161
140.303,121,9.4282
140.303,122,9.3543
140.303,123,12.161
140.319,121,9.43688
140.319,122,9.36309
140.319,123,12.1529
140.32,121,9.43691
140.32,122,9.36312
140.32,123,12.1529
140.321,121,9.43691
140.321,122,9.36312
140.321,123,12.1529
140.336,121,9.43691
140.336,122,9.36312
140.336,123,12.1529
140.338,121,9.44557
140.338,122,9.37191
140.338,123,12.1448
140.339,121,9.44557
140.339,122,9.37191
140.339,123,12.1448
140.355,121,9.44557
140.355,122,9.37191
140.355,123,12.1448
140.356,121,9.4456
140.356,122,9.37193
140.356,123,12.1449
140.357,121,9.4456
140.357,122,9.37194
140.357,123,12.1449
140.373,121,9.4456
140.373,122,9.37194
140.373,123,12.1449
140.374,121,9.45423
140.374,122,9.38076
140.374,123,12.137
140.375,121,9.45423
140.375,122,9.38076
140.375,123,12.137
140.391,121,9.45424
140.391,122,9.38076
140.391,123,12.137
140.392,121,9.45428
140.392,122,9.3808
140.392,123,12.137
140.393,121,9.45428
140.393,122,9.3808
140.393,123,12.137
140.408,121,9.45428
140.408,122,9.38081
140.408,123,12.137
140.409,121,9.46291
140.409,122,9.3898
140.409,123,12.1292
140.411,121,9.46291
140.411,122,9.3898
140.411,123,12.1292
140.427,121,9.46291
140.427,122,9.3898
140.427,123,12.1292
140.428,121,9.46292
140.428,122,9.38981
140.428,123,12.1292
140.444,121,9.46292
140.444,122,9.38981
140.444,123,12.1292
140.445,121,9.47163
140.445,122,9.39889
140.445,123,12.1215
140.447,121,9.47163
140.447,122,9.39889
140.447,123,12.1215
140.462,121,9.47163
140.462,122,9.39889
140.462,123,12.1215
140.464,121,9.47166
140.464,122,9.39892
140.464,123,12.1215
140.466,121,9.47166
140.466,122,9.39892
140.466,123,12.1215
140.481,121,9.47167
140.481,122,9.39892
140.481,123,12.1215
140.482,121,9.48047
140.482,122,9.40787
140.482,123,12.1138
140.483,121,9.48047
140.483,122,9.40787
140.483,123,12.1138
140.498,121,9.48047
140.498,122,9.40787
140.498,123,12.1138
140.5,121,9.48048
140.5,122,9.40788
140.5,123,12.1138
140.501,121,9.48048
140.501,122,9.40788
140.501,123,12.1138
140.517,121,9.48048
140.517,122,9.40788
140.517,123,12.1138
140.519,121,9.48916
140.519,122,9.4169
140.519,123,12.1062
140.535,121,9.48916
140.535,122,9.4169
140.535,123,12.1062
140.536,121,9.48917
140.536,122,9.41692
140.536,123,12.1062
140.537,121,9.48917
140.537,122,9.41692
140.537,123,12.1062
140.553,121,9.48917
140.553,122,9.41692
140.553,123,12.1062
140.554,121,9.49784
140.554,122,9.42619
140.554,123,12.0985
140.556,121,9.49784
140.556,122,9.42619
140.556,123,12.0985
140.571,121,9.49784
140.571,122,9.42619
140.571,123,12.0985
140.572,121,9.49785
140.572,122,9.4262
140.572,123,12.0986
140.573,121,9.49786
140.573,122,9.42621
140.573,123,12.0986
140.589,121,9.49786
140.589,122,9.42621
140.589,123,12.0986
140.59,121,9.50649
140.59,122,9.43547
140.59,123,12.091
140.606,121,9.5065
140.606,122,9.43547
140.606,123,12.091
140.607,121,9.50651
140.607,122,9.43548
140.607,123,12.091
140.608,121,9.50651
140.608,122,9.43548
140.608,123,12.091
140.624,121,9.50651
140.624,122,9.43548
140.624,123,12.091
140.625,121,9.51515
140.625,122,9.44466
140.625,123,12.0836
140.626,121,9.51515
140.626,122,9.44466
140.626,123,12.0836
140.639,121,9.51515
140.639,122,9.44466
140.639,123,12.0836
140.643,121,9.51516
140.643,122,9.44467
140.643,123,12.0836
140.644,121,9.52381
140.644,122,9.45387
140.644,123,12.0763
140.659,121,9.52381
140.659,122,9.45387
140.659,123,12.0763
140.661,121,9.52383
140.661,122,9.4539
140.661,123,12.0764
140.677,121,9.52383
140.677,122,9.4539
140.677,123,12.0764
140.678,121,9.53251
140.678,122,9.46321
140.678,123,12.069
140.695,121,9.53251
140.695,122,9.46321
140.695,123,12.069
140.696,121,9.53253
140.696,122,9.46323
140.696,123,12.069
140.697,121,9.53253
140.697,122,9.46323
140.697,123,12.069
140.713,121,9.53253
140.713,122,9.46323
140.713,123,12.069
140.714,121,9.54119
140.714,122,9.47263
140.714,123,12.0616
140.731,121,9.5412
140.731,122,9.47263
140.731,123,12.0616
140.732,121,9.54121
140.732,122,9.47265
140.732,123,12.0616
140.733,121,9.54121
140.733,122,9.47265
140.733,123,12.0616
140.749,121,9.54121
140.749,122,9.47265
140.749,123,12.0616
140.75,121,9.54974
140.75,122,9.48205
140.75,123,12.0542
140.751,121,9.54974
140.751,122,9.48205
140.751,123,12.0542
140.767,121,9.54974
140.767,122,9.48205
140.767,123,12.0542
140.768,121,9.54975
140.768,122,9.48205
140.768,123,12.0542
140.769,121,9.54975
140.769,122,9.48205
140.769,123,12.0542
140.785,121,9.54975
140.785,122,9.48205
140.785,123,12.0542
140.787,121,9.55822
140.787,122,9.49139
140.787,123,12.047
140.803,121,9.55823
140.803,122,9.49139
140.803,123,12.047
140.804,121,9.55824
140.804,122,9.4914
140.804,123,12.047
140.821,121,9.55824
140.821,122,9.4914
140.821,123,12.047
140.822,121,9.56689
140.822,122,9.50075
140.822,123,12.0399
140.838,121,9.56689
140.838,122,9.50075
140.838,123,12.0399
140.839,121,9.56691
140.839,122,9.50077
140.839,123,12.04
140.84,121,9.56691
140.84,122,9.50077
140.84,123,12.04
140.856,121,9.56691
140.856,122,9.50077
140.856,123,12.04
140.857,121,9.57559
140.857,122,9.51022
140.857,123,12.0328
140.874,121,9.57559
140.874,122,9.51022
140.874,123,12.0328
140.875,121,9.5756
140.875,122,9.51023
140.875,123,12.0328
140.876,121,9.5756
140.876,122,9.51023
140.876,123,12.0328
140.892,121,9.5756
140.892,122,9.51023
140.892,123,12.0328
140.893,121,9.58421
140.893,122,9.51966
140.893,123,12.0257
140.894,121,9.58421
140.894,122,9.51966
140.894,123,12.0257
140.91,121,9.58421
140.91,122,9.51966
140.91,123,12.0257
140.911,121,9.58423
140.911,122,9.51968
140.911,123,12.0257
140.912,121,9.58423
140.912,122,9.51968
140.912,123,12.0257
140.928,121,9.58424
140.928,122,9.51968
140.928,123,12.0257
140.929,121,9.5922
140.929,122,9.5287
140.929,123,12.0178
140.93,121,9.59214
140.93,122,9.52865
140.93,123,12.0178
140.945,121,9.59208
140.945,122,9.5286
140.945,123,12.0177
140.946,121,9.59117
140.946,122,9.52779
140.946,123,12.0163
140.947,121,9.59111
140.947,122,9.52774
140.947,123,12.0162
140.963,121,9.59105
140.963,122,9.52769
140.963,123,12.0162
140.964,121,9.59831
140.964,122,9.53619
140.964,123,12.0074
140.965,121,9.59821
140.965,122,9.5361
140.965,123,12.0072
140.982,121,9.5981
140.982,122,9.53601
140.982,123,12.0071
140.983,121,9.59604
140.983,122,9.53417
140.983,123,12.0041
140.984,121,9.60446
140.984,122,9.54356
140.984,123,11.9969
141,121,9.60431
141,122,9.54343
141,123,11.9966
141.001,121,9.60163
141.001,122,9.54102
141.001,123,11.9929
141.002,121,9.60145
141.002,122,9.54085
141.002,123,11.9926
141.018,121,9.60126
141.018,122,9.54069
141.018,123,11.9924
141.019,121,9.6067
141.019,122,9.54734
141.019,123,11.9812
141.02,121,9.6065
141.02,122,9.54716
141.02,123,11.9809
141.036,121,9.6063
141.036,122,9.54699
141.036,123,11.9806
141.037,121,9.60317
141.037,122,9.54417
141.037,123,11.9763
141.038,121,9.60298
141.038,122,9.54399
141.038,123,11.976
141.054,121,9.60279
141.054,122,9.54382
141.054,123,11.9757
141.055,121,9.60822
141.055,122,9.55057
141.055,123,11.9645
141.056,121,9.60803
141.056,122,9.5504
141.056,123,11.9642
141.072,121,9.60785
141.072,122,9.55023
141.072,123,11.9639
141.073,121,9.60492
141.073,122,9.54763
141.073,123,11.9597
141.09,121,9.60456
141.09,122,9.54731
141.09,123,11.9592
141.091,121,9.61025
141.091,122,9.55434
141.091,123,11.9481
141.092,121,9.61007
141.092,122,9.55418
141.092,123,11.9478
141.108,121,9.6099
141.108,122,9.55403
141.108,123,11.9476
141.109,121,9.60715
141.109,122,9.55161
141.109,123,11.9435
141.126,121,9.60681
141.126,122,9.55131
141.126,123,11.943
141.128,121,9.61245
141.128,122,9.55834
141.128,123,11.9317
141.144,121,9.61228
141.144,122,9.5582
141.144,123,11.9314
141.145,121,9.60952
141.145,122,9.5558
141.145,123,11.9272
141.161,121,9.60936
141.161,122,9.55566
141.161,123,11.927
141.162,121,9.61532
141.162,122,9.56942
141.162,123,11.9161
141.178,121,9.61517
141.178,122,9.56929
141.178,123,11.9159
