Time (s),Agent ID,Distance
140.005,171,15.5387
140.005,176,14.3923
140.005,177,2.79168
140.005,178,3.80141
140.005,179,4.23382
140.005,180,6.67598
140.005,181,6.59878
140.005,182,4.84201
140.005,183,5.54693
140.005,184,5.20419
140.005,185,13.4687
140.005,186,14.3323
140.005,187,14.29
140.005,188,14.199
140.006,171,15.5395
140.006,176,14.4048
140.006,177,2.7811
140.006,178,3.79174
140.006,179,4.22581
140.006,180,6.65723
140.006,181,6.58959
140.006,182,4.83085
140.006,183,5.53647
140.006,184,5.19276
140.006,185,13.4583
140.006,186,14.3211
140.006,187,14.2809
140.006,188,14.1896
140.007,171,15.5395
140.007,176,14.4048
140.007,177,2.7811
140.007,178,3.79174
140.007,179,4.22581
140.007,180,6.65723
140.007,181,6.58959
140.007,182,4.83085
140.007,183,5.53647
140.007,184,5.19276
140.007,185,13.4583
140.007,186,14.3211
140.007,187,14.2809
140.007,188,14.1896
140.017,171,15.5395
140.017,176,14.4048
140.017,177,2.7811
140.017,178,3.79174
140.017,179,4.22581
140.017,180,6.65723
140.017,181,6.58959
140.017,182,4.83085
140.017,183,5.53647
140.017,184,5.19276
140.017,185,13.4583
140.017,186,14.3211
140.017,187,14.2809
140.017,188,14.1896
140.018,171,15.5395
140.018,176,14.4048
140.018,177,2.7811
140.018,178,3.79174
140.018,179,4.22581
140.018,180,6.65723
140.018,181,6.58959
140.018,182,4.83085
140.018,183,5.53647
140.018,184,5.19276
140.018,185,13.4583
140.018,186,14.3211
140.018,187,14.2809
140.018,188,14.1896
140.019,171,15.5395
140.019,176,14.4048
140.019,177,2.7811
140.019,178,3.79174
140.019,179,4.22581
140.019,180,6.65723
140.019,181,6.58959
140.019,182,4.83085
140.019,183,5.53647
140.019,184,5.19276
140.019,185,13.4583
140.019,186,14.3211
140.019,187,14.2809
140.019,188,14.1896
140.029,171,15.5395
140.029,176,14.4048
140.029,177,2.7811
140.029,178,3.79174
140.029,179,4.22581
140.029,180,6.65723
140.029,181,6.58959
140.029,182,4.83085
140.029,183,5.53647
140.029,184,5.19276
140.029,185,13.4583
140.029,186,14.3211
140.029,187,14.2809
140.029,188,14.1896
140.03,171,15.5395
140.03,176,14.4048
140.03,177,2.78112
140.03,178,3.79176
140.03,179,4.22583
140.03,180,6.65725
140.03,181,6.58961
140.03,182,4.83087
140.03,183,5.53649
140.03,184,5.19278
140.03,185,13.4584
140.03,186,14.3211
140.03,187,14.281
140.03,188,14.1896
140.031,171,15.5395
140.031,176,14.4048
140.031,177,2.78112
140.031,178,3.79176
140.031,179,4.22583
140.031,180,6.65725
140.031,181,6.58961
140.031,182,4.83087
140.031,183,5.53649
140.031,184,5.19278
140.031,185,13.4584
140.031,186,14.3211
140.031,187,14.281
140.031,188,14.1896
140.041,171,15.5403
140.041,176,14.4186
140.041,177,2.77064
140.041,178,3.78205
140.041,179,4.21797
140.041,180,6.64719
140.041,181,6.58046
140.041,182,4.81972
140.041,183,5.52602
140.041,184,5.18134
140.041,185,13.4477
140.041,186,14.31
140.041,187,14.2719
140.041,188,14.1801
140.042,171,15.5403
140.042,176,14.4186
140.042,177,2.77067
140.042,178,3.78207
140.042,179,4.21798
140.042,180,6.6472
140.042,181,6.58048
140.042,182,4.81973
140.042,183,5.52604
140.042,184,5.18136
140.042,185,13.4477
140.042,186,14.31
140.042,187,14.2719
140.042,188,14.1801
140.043,171,15.5403
140.043,176,14.4186
140.043,177,2.77067
140.043,178,3.78207
140.043,179,4.21799
140.043,180,6.6472
140.043,181,6.58048
140.043,182,4.81973
140.043,183,5.52604
140.043,184,5.18136
140.043,185,13.4477
140.043,186,14.31
140.043,187,14.2719
140.043,188,14.1801
140.053,171,15.5403
140.053,176,14.4186
140.053,177,2.77067
140.053,178,3.78207
140.053,179,4.21799
140.053,180,6.6472
140.053,181,6.58048
140.053,182,4.81974
140.053,183,5.52604
140.053,184,5.18136
140.053,185,13.4477
140.053,186,14.31
140.053,187,14.2719
140.053,188,14.1801
140.054,171,15.5403
140.054,176,14.4186
140.054,177,2.77067
140.054,178,3.78207
140.054,179,4.21799
140.054,180,6.6472
140.054,181,6.58048
140.054,182,4.81974
140.054,183,5.52605
140.054,184,5.18137
140.054,185,13.4477
140.054,186,14.31
140.054,187,14.2719
140.054,188,14.1802
140.055,171,15.5403
140.055,176,14.4186
140.055,177,2.77067
140.055,178,3.78207
140.055,179,4.21799
140.055,180,6.6472
140.055,181,6.58048
140.055,182,4.81974
140.055,183,5.52605
140.055,184,5.18137
140.055,185,13.4477
140.055,186,14.31
140.055,187,14.2719
140.055,188,14.1802
140.065,171,15.5403
140.065,176,14.4186
140.065,177,2.77067
140.065,178,3.78207
140.065,179,4.21799
140.065,180,6.6472
140.065,181,6.58048
140.065,182,4.81974
140.065,183,5.52605
140.065,184,5.18137
140.065,185,13.4477
140.065,186,14.31
140.065,187,14.2719
140.065,188,14.1802
140.066,171,15.5413
140.066,176,14.4323
140.066,177,2.76005
140.066,178,3.77239
140.066,179,4.21001
140.066,180,6.63704
140.066,181,6.57136
140.066,182,4.80863
140.066,183,5.51558
140.066,184,5.16992
140.066,185,13.437
140.066,186,14.2987
140.066,187,14.2627
140.066,188,14.1707
140.076,171,15.5413
140.076,176,14.4323
140.076,177,2.76005
140.076,178,3.77239
140.076,179,4.21001
140.076,180,6.63705
140.076,181,6.57136
140.076,182,4.80864
140.076,183,5.51558
140.076,184,5.16992
140.076,185,13.437
140.076,186,14.2987
140.076,187,14.2627
140.076,188,14.1707
140.078,171,15.5413
140.078,176,14.4324
140.078,177,2.76006
140.078,178,3.7724
140.078,179,4.21002
140.078,180,6.63706
140.078,181,6.57137
140.078,182,4.80865
140.078,183,5.51559
140.078,184,5.16993
140.078,185,13.437
140.078,186,14.2987
140.078,187,14.2628
140.078,188,14.1707
140.079,171,15.5413
140.079,176,14.4324
140.079,177,2.76006
140.079,178,3.7724
140.079,179,4.21002
140.079,180,6.63706
140.079,181,6.57137
140.079,182,4.80865
140.079,183,5.51559
140.079,184,5.16993
140.079,185,13.437
140.079,186,14.2987
140.079,187,14.2628
140.079,188,14.1707
140.089,171,15.5413
140.089,176,14.4324
140.089,177,2.76006
140.089,178,3.7724
140.089,179,4.21002
140.089,180,6.63706
140.089,181,6.57137
140.089,182,4.80865
140.089,183,5.51559
140.089,184,5.16993
140.089,185,13.437
140.089,186,14.2987
140.089,187,14.2628
140.089,188,14.1707
140.09,171,15.5413
140.09,176,14.4324
140.09,177,2.76008
140.09,178,3.77241
140.09,179,4.21003
140.09,180,6.63707
140.09,181,6.57139
140.09,182,4.80866
140.09,183,5.51561
140.09,184,5.16995
140.09,185,13.437
140.09,186,14.2988
140.09,187,14.2628
140.09,188,14.1707
140.091,171,15.5413
140.091,176,14.4324
140.091,177,2.76008
140.091,178,3.77241
140.091,179,4.21003
140.091,180,6.63707
140.091,181,6.57139
140.091,182,4.80867
140.091,183,5.51561
140.091,184,5.16995
140.091,185,13.437
140.091,186,14.2988
140.091,187,14.2628
140.091,188,14.1707
140.101,171,15.5413
140.101,176,14.4324
140.101,177,2.76008
140.101,178,3.77241
140.101,179,4.21003
140.101,180,6.63707
140.101,181,6.57139
140.101,182,4.80867
140.101,183,5.51561
140.101,184,5.16995
140.101,185,13.437
140.101,186,14.2988
140.101,187,14.2628
140.101,188,14.1707
140.102,171,15.5424
140.102,176,14.446
140.102,177,2.74931
140.102,178,3.76278
140.102,179,4.20187
140.102,180,6.62671
140.102,181,6.56222
140.102,182,4.79761
140.102,183,5.50519
140.102,184,5.15849
140.102,185,13.4262
140.102,186,14.2874
140.102,187,14.2536
140.102,188,14.1612
140.103,171,15.5424
140.103,176,14.446
140.103,177,2.74931
140.103,178,3.76278
140.103,179,4.20187
140.103,180,6.62671
140.103,181,6.56222
140.103,182,4.79761
140.103,183,5.50519
140.103,184,5.15849
140.103,185,13.4262
140.103,186,14.2874
140.103,187,14.2536
140.103,188,14.1612
140.113,171,15.5424
140.113,176,14.446
140.113,177,2.74931
140.113,178,3.76278
140.113,179,4.20187
140.113,180,6.62671
140.113,181,6.56222
140.113,182,4.79761
140.113,183,5.50519
140.113,184,5.15849
140.113,185,13.4262
140.113,186,14.2874
140.113,187,14.2536
140.113,188,14.1612
140.114,171,15.5425
140.114,176,14.446
140.114,177,2.74931
140.114,178,3.76278
140.114,179,4.20187
140.114,180,6.62671
140.114,181,6.56223
140.114,182,4.79761
140.114,183,5.50519
140.114,184,5.15849
140.114,185,13.4262
140.114,186,14.2874
140.114,187,14.2536
140.114,188,14.1612
140.115,171,15.5425
140.115,176,14.446
140.115,177,2.74931
140.115,178,3.76278
140.115,179,4.20187
140.115,180,6.62671
140.115,181,6.56223
140.115,182,4.79761
140.115,183,5.50519
140.115,184,5.15849
140.115,185,13.4262
140.115,186,14.2874
140.115,187,14.2536
140.115,188,14.1612
140.125,171,15.5424
140.125,176,14.446
140.125,177,2.7493
140.125,178,3.76277
140.125,179,4.20186
140.125,180,6.6267
140.125,181,6.56221
140.125,182,4.7976
140.125,183,5.50518
140.125,184,5.15847
140.125,185,13.4262
140.125,186,14.2873
140.125,187,14.2536
140.125,188,14.1612
140.126,171,15.5417
140.126,176,14.4453
140.126,177,2.74861
140.126,178,3.76218
140.126,179,4.20133
140.126,180,6.62611
140.126,181,6.5616
140.126,182,4.79694
140.126,183,5.5045
140.126,184,5.15778
140.126,185,13.4255
140.126,186,14.2867
140.126,187,14.2529
140.126,188,14.1605
140.127,171,15.5416
140.127,176,14.4452
140.127,177,2.74852
140.127,178,3.7621
140.127,179,4.20126
140.127,180,6.62603
140.127,181,6.56152
140.127,182,4.79686
140.127,183,5.50441
140.127,184,5.15768
140.127,185,13.4254
140.127,186,14.2866
140.127,187,14.2528
140.127,188,14.1604
140.137,171,15.5415
140.137,176,14.4452
140.137,177,2.74842
140.137,178,3.76201
140.137,179,4.20119
140.137,180,6.62595
140.137,181,6.56143
140.137,182,4.79676
140.137,183,5.50432
140.137,184,5.15759
140.137,185,13.4253
140.137,186,14.2865
140.137,187,14.2527
140.137,188,14.1603
140.138,171,15.5419
140.138,176,14.4577
140.138,177,2.73684
140.138,178,3.7516
140.138,179,4.19263
140.138,180,6.61458
140.138,181,6.55136
140.138,182,4.78482
140.138,183,5.49292
140.138,184,5.14513
140.138,185,13.4132
140.138,186,14.274
140.138,187,14.2426
140.138,188,14.1497
140.139,171,15.5418
140.139,176,14.4576
140.139,177,2.73675
140.139,178,3.75151
140.139,179,4.19255
140.139,180,6.6145
140.139,181,6.55127
140.139,182,4.78473
140.139,183,5.49283
140.139,184,5.14504
140.139,185,13.4131
140.139,186,14.2739
140.139,187,14.2425
140.139,188,14.1496
140.149,171,15.5418
140.149,176,14.4575
140.149,177,2.73666
140.149,178,3.75143
140.149,179,4.19248
140.149,180,6.61442
140.149,181,6.55119
140.149,182,4.78464
140.149,183,5.49273
140.149,184,5.14494
140.149,185,13.413
140.149,186,14.2738
140.149,187,14.2424
140.149,188,14.1496
140.15,171,15.5408
140.15,176,14.4566
140.15,177,2.73573
140.15,178,3.7506
140.15,179,4.19172
140.15,180,6.6136
140.15,181,6.55033
140.15,182,4.78374
140.15,183,5.49182
140.15,184,5.14401
140.15,185,13.4121
140.15,186,14.2729
140.15,187,14.2415
140.15,188,14.1486
140.151,171,15.5407
140.151,176,14.4565
140.151,177,2.73563
140.151,178,3.75051
140.151,179,4.19164
140.151,180,6.6135
140.151,181,6.55024
140.151,182,4.78364
140.151,183,5.49171
140.151,184,5.1439
140.151,185,13.412
140.151,186,14.2728
140.151,187,14.2414
140.151,188,14.1485
140.161,171,15.5406
140.161,176,14.4564
140.161,177,2.73552
140.161,178,3.75042
140.161,179,4.19155
140.161,180,6.61341
140.161,181,6.55014
140.161,182,4.78354
140.161,183,5.49161
140.161,184,5.1438
140.161,185,13.4119
140.161,186,14.2727
140.161,187,14.2413
140.161,188,14.1484
140.162,171,15.5393
140.162,176,14.455
140.162,177,2.73418
140.162,178,3.74923
140.162,179,4.19048
140.162,180,6.61224
140.162,181,6.54892
140.162,182,4.78225
140.162,183,5.49029
140.162,184,5.14245
140.162,185,13.4106
140.162,186,14.2713
140.162,187,14.24
140.162,188,14.1471
140.163,171,15.5391
140.163,176,14.4549
140.163,177,2.73402
140.163,178,3.74909
140.163,179,4.19035
140.163,180,6.6121
140.163,181,6.54877
140.163,182,4.78209
140.163,183,5.49013
140.163,184,5.14229
140.163,185,13.4104
140.163,186,14.2712
140.163,187,14.2398
140.163,188,14.1469
140.173,171,15.5389
140.173,176,14.4547
140.173,177,2.73386
140.173,178,3.74895
140.173,179,4.19022
140.173,180,6.61195
140.173,181,6.54862
140.173,182,4.78194
140.173,183,5.48997
140.173,184,5.14212
140.173,185,13.4102
140.173,186,14.271
140.173,187,14.2396
140.173,188,14.1467
140.174,171,15.5386
140.174,176,14.4661
140.174,177,2.7214
140.174,178,3.73771
140.174,179,4.1809
140.174,180,6.59968
140.174,181,6.53771
140.174,182,4.76901
140.174,183,5.47761
140.174,184,5.12873
140.174,185,13.397
140.174,186,14.2576
140.174,187,14.2287
140.174,188,14.1352
140.175,171,15.5384
140.175,176,14.4659
140.175,177,2.72119
140.175,178,3.73752
140.175,179,4.18073
