Time (s),Agent ID,Distance
140.011,216,16.8286
140.011,222,4.63751
140.011,223,4.63516
140.011,224,5.5169
140.012,216,16.8281
140.012,222,4.61812
140.012,223,4.6197
140.012,224,5.50236
140.029,216,16.8281
140.029,222,4.6181
140.029,223,4.61964
140.029,224,5.50228
140.047,216,16.8261
140.047,222,4.61746
140.047,223,4.6182
140.047,224,5.50045
140.048,216,16.8241
140.048,222,4.59732
140.048,223,4.60139
140.048,224,5.48449
140.066,216,16.8239
140.066,222,4.59726
140.066,223,4.60129
140.066,224,5.48437
140.067,216,16.8212
140.067,222,4.5767
140.067,223,4.58402
140.067,224,5.46781
140.084,216,16.821
140.084,222,4.5766
140.084,223,4.58387
140.084,224,5.46764
140.085,216,16.8169
140.085,222,4.5745
140.085,223,4.58044
140.085,224,5.46364
140.102,216,16.8166
140.102,222,4.57436
140.102,223,4.5802
140.102,224,5.46336
140.123,216,16.8109
140.123,222,4.5521
140.123,223,4.56035
140.123,224,5.44414
140.124,216,16.8037
140.124,222,4.54809
140.124,223,4.55426
140.124,224,5.43719
140.14,216,16.8033
140.14,222,4.54786
140.14,223,4.55392
140.14,224,5.43681
140.141,216,16.7966
140.141,222,4.52426
140.141,223,4.53295
140.141,224,5.4166
140.158,216,16.7961
140.158,222,4.52399
140.158,223,4.53256
140.158,224,5.41616
140.159,216,16.7882
140.159,222,4.51918
140.159,223,4.52567
140.159,224,5.40847
140.176,216,16.7878
140.176,222,4.51888
140.176,223,4.52526
140.176,224,5.40801
140.177,216,16.7797
140.177,222,4.49451
140.177,223,4.50307
140.177,224,5.3866
140.193,216,16.7792
140.193,222,4.49421
140.193,223,4.50265
140.193,224,5.38613
140.194,216,16.7716
140.194,222,4.48933
140.194,223,4.49585
140.194,224,5.37862
140.195,216,16.7711
140.195,222,4.48902
140.195,223,4.49543
140.195,224,5.37815
140.212,216,16.7706
140.212,222,4.48871
140.212,223,4.495
140.212,224,5.37767
140.213,216,16.7624
140.213,222,4.46388
140.213,223,4.47259
140.213,224,5.35623
140.231,216,16.7619
140.231,222,4.46357
140.231,223,4.47216
140.231,224,5.35575
140.232,216,16.7532
140.232,222,4.45786
140.232,223,4.46438
140.232,224,5.34723
140.249,216,16.7528
140.249,222,4.45754
140.249,223,4.46395
140.249,224,5.34676
140.25,216,16.7445
140.25,222,4.4248
140.25,223,4.44143
140.25,224,5.32534
140.267,216,16.744
140.267,222,4.42447
140.267,223,4.44099
140.267,224,5.32486
140.268,216,16.7357
140.268,222,4.41885
140.268,223,4.4335
140.268,224,5.31671
140.285,216,16.7352
140.285,222,4.41852
140.285,223,4.43306
140.285,224,5.31623
140.286,216,16.7269
140.286,222,4.39335
140.286,223,4.41043
140.286,224,5.29483
140.303,216,16.7264
140.303,222,4.39302
140.303,223,4.40999
140.303,224,5.29435
140.305,216,16.7181
140.305,222,4.36751
140.305,223,4.38738
140.305,224,5.27303
140.321,216,16.7176
140.321,222,4.36717
140.321,223,4.38693
140.321,224,5.27255
140.322,216,16.7093
140.322,222,4.36133
140.322,223,4.37931
140.322,224,5.26433
140.339,216,16.7088
140.339,222,4.36099
140.339,223,4.37886
140.339,224,5.26385
140.34,216,16.7004
140.34,222,4.33554
140.34,223,4.35634
140.34,224,5.24258
140.358,216,16.6999
140.358,222,4.3352
140.358,223,4.35589
140.358,224,5.24209
140.359,216,16.6911
140.359,222,4.32892
140.359,223,4.34777
140.359,224,5.23338
140.376,216,16.6906
140.376,222,4.32857
140.376,223,4.34732
140.376,224,5.2329
140.377,216,16.6823
140.377,222,4.3032
140.377,223,4.32455
140.377,224,5.21163
140.394,216,16.6818
140.394,222,4.30285
140.394,223,4.3241
140.394,224,5.21114
140.395,216,16.6734
140.395,222,4.29678
140.395,223,4.31631
140.395,224,5.20282
140.412,216,16.6729
140.412,222,4.29642
140.412,223,4.31585
140.412,224,5.20233
140.413,216,16.6645
140.413,222,4.27106
140.413,223,4.29314
140.413,224,5.18114
140.429,216,16.664
140.429,222,4.2707
140.429,223,4.29268
140.429,224,5.18065
140.431,216,16.6555
140.431,222,4.26453
140.431,223,4.28484
140.431,224,5.17231
140.447,216,16.6551
140.447,222,4.26417
140.447,223,4.28438
140.447,224,5.17182
140.45,216,16.6466
140.45,222,4.23906
140.45,223,4.26156
140.45,224,5.15066
140.466,216,16.6461
140.466,222,4.2387
140.466,223,4.26109
140.466,224,5.15017
140.484,216,16.6372
140.484,222,4.23212
140.484,223,4.25277
140.484,224,5.14133
140.485,216,16.6288
140.485,222,4.20659
140.485,223,4.22995
140.485,224,5.12022
140.501,216,16.6283
140.501,222,4.20622
140.501,223,4.22949
